466	Two young men are playing an interactive video game that simulates playing a guitar .	playing	4	1
360	An Asian man walks a three - wheeled pedal cart full of white bags .	walks	3	1
211	A white dog rests its head on the patio bricks .	rests	3	1
444	There is a snow skier on a slalom course taking a turn .	taking	9	1
457	A crowd of people are in front of a tent that is closed .	closed	12	1
1099	The bus is loaded and ready to go .	go	7	1
1173	Some books even talk about Africa .	talk	3	1
281	A man does construction work on the roof of a building .	work	4	1
1043	People were having a good time and having conversations .	having	2	1
295	" There are 3 Cowboys at the rodeo , one happens to have excellent pose timing . "	happens	10	1
702	A man is laying on a bed looking at a cell phone .	laying	3	1
684	The couple is sitting down on the bench before playing a game of tennis .	sitting	3	1
562	A woman is holding Wii controllers in her hands .	holding	3	1
1006	It 's a long hike to the hidden lagoon .	's	1	1
1159	What a blessed event our marriage was ; with our parents by our side .	was	6	1
139	A music group is playing music outdoors .	playing	4	1
1181	And so much art to see . ,n / a ,	see	5	1
383	Four men are sitting near a tree talking while another stands looking at a body of water and another is rowing a boat .	sitting	3	1
1297	" A machine without human guidance is inflexible and highly limited in recognition and learning facilities . , , "	,	17	1
256	" Two boys , one naked , one in a skirt , run on the sand . "	run	12	1
1605	today is my birthday and i could not think of a better present for myself then planning of doing some upgrades on my car !	think	8	1
972	The architecture of the area and the plants were more tropical in appearance than the rest of the United States .	were	8	1
1450	political map with the several counties wherea city is highlighted .,e , error,,noun phrase or adjective phrase syntax ,	highlighted	9	1
321	A soldier is showing a young child how to hold a rifle .	showing	3	1
432	A young boy with track on his shirt is smiling at a young boy with a batman logo on his shirt .	smiling	9	1
1285	Clearly the questions must be such that the relevant population can be expected to understand them and to make informed responses .	make	18	1
1642	have you tried yoga ? here are some healthy benefits of practicing # yoga .,q	tried	2	1
1228	My family was taking a trip in another country .	taking	3	1
658	A surfer is riding a wave while another swims to catch the next one .	riding	3	1
273	" Multiple people , one of whom is on a bicycle , cross a busy street . "	cross	12	1
948	This house was using the grave theme as well .	using	3	1
1553	person admires bride while they walk along the rows on football stadium	admires	1	1
420	A dread - locked photographer in a suit takes pictures of a group of young children sitting on the ground .	takes	8	1
76	Two people kiss near a crowd .	kiss	2	1
903	Dora did n't want another picture ; but she 's just so cute .	want	3	1
395	A person is in the ocean in the boat wearing life jacket .	wearing	9	1
1123	Though there was much more on sale !	was	2	1
118	Three motorcyclists are racing on dirt bikes .	racing	3	1
516	Two women are walking through an urban setting with camping equipment .	walking	3	1
450	A skier goes down a hill with a mountain as a backdrop .	goes	2	1
997	The city 's buildings were unique .	were	4	1
716	Little girl is standing and eating something off of a spoon .	standing	3	1
729	A Tennis player is getting ready to put service	getting	4	1
508	Four kayakers paddle through the water .	paddle	2	1
416	A small jockey is in midair jumping a horse over some white poles in an event .	jumping	6	1
1537	actor gives actor a lift on a mobility scooter !	gives	1	1
1366	" Research on the influence of cultural factors on intelligence testing and test results have been conducted on a wide scale and the results are endlessly discussed because of the inextricable mixture of technical and value judgments . , "	conducted	16	1
1614	looking thru the glass in the elevator , e , error,,noun phrase or adjective phrase syntax ,	looking	0	1
1525	senior is playing the guitar isolated on white	playing	2	1
594	A man is standing at the sink looking	standing	3	1
1648	charging invention costs as little as . 36 a year	charging	0	1
1611	" a fashion look featuring tee - shirt , ripped skinny jeans and adidas originals shoes .",e , error,,noun phrase or adjective phrase syntax ,	ripped	9	1
884	A man stands in front of the video camera	stands	2	1
1557	much of the vineyard 's success has to do with the oceanside climate .	has	6	1
1634	cyclists are discussing at the beach	discussing	2	1
668	a woman is standing in a room taking a picture of herslf	standing	3	1
23	" Now decorate your tea using lemons , limes , oranges , or even small umbrellas lol XD "	decorate	2	1
764	a bearded man is wearing a blue shirt and orange tie	wearing	4	1
1235	It 's hard not to laugh at the things this grown man does .	laugh	5	1
265	Two people are competing in a martial arts match .	competing	3	1
963	I hate halloween parties .	hate	1	1
129	Kids doing a soccer drill in the soccer field are all dressed in soccer uniforms except for one boy which is wearing casual clothing .	dressed	11	1
1523	pop artist performs on stage during awards .	performs	2	1
101	" A blue farm machine pulls people down rows of vegetation , while four people do something with the vegetation in the rows . "	pulls	5	1
1142	When she goes out she always has a great time .	goes	2	1
990	Seeing a fire truck out in this weather is not a good sign .	Seeing	0	1
461	A man is outside playing a guitar .	playing	4	1
1602	we 're swooning over this new mr . and mrs . super sweet ceremony !	swooning	2	1
1251	A man is taking a picture of an eclipse out of the airplane window .	taking	3	1
1121	Both of them enjoyed playing with the ordinary robot .	enjoyed	3	1
263	This is a small beige dog running through a grassy field	running	6	1
17	" Peel the pumpkin and slice into tiny fingers or piecesHeat a frying pan and pour a tsp of oilAdd the pumpkin pieces and cook until soft on medium - heat.(takes 6 - 8 minutes)note : add 1/4 cup of water if needed while cooking ... Once they turn soft , take them into a serving bowl . Let it cool before serving "	Let	58	1
1541	a toddler and his mom plays with chalk on an outdoor patio	plays	5	1
1148	Everyone is dressed in my wedding colors .	is	1	1
873	People watch as a man plays a boxing video game in a building	watch	1	1
1064	This is a picture of friends drinking .	is	1	1
646	The cat is looking inside of the open backpack .	looking	3	1
1619	" image may contain : person , playing a musical instrument and on stage "	contain	3	1
1233	Our baby likes sleeping next to him .	likes	2	1
1016	poor steve they are ganging up on him .	ganging	4	1
1025	There was the kind for people that eat healthy .	eat	7	1
1660	learn more about this animation film - inspired birthday party .,i	learn	0	1
88	Two men and one woman are sitting in a subway train .	sitting	6	1
1656	there 's a new toy in town .	's	1	1
433	A group of people are outside working .	working	6	1
1028	And there was fruit that was very nice to look at and looked delicious .	looked	12	1
688	A young man is sleeping in bed with a dog and remote control .	sleeping	4	1
896	There was a huge boulder right in the middle of the stream .	was	1	1
1023	Dad relaxed on a chair with a beer in his hand .	relaxed	1	1
1174	The older members of the church remember these things .	remember	6	1
984	My bandmates and I were so excited .	were	4	1
277	A skier is in the snow next to a red flag .	is	2	1
1265	Oh that 's alright .	's	2	1
836	A small mirror reflects a street sign with a bike on it .	reflects	3	1
615	a man with a suit and tie and a hat is holding a gun	holding	11	1
1377	I know .	know	1	1
98	Two wrestlers are in a match while the crowd is watching intently .	watching	10	1
1119	Betty had a fully furnished doll house with a whole family in residence .	furnished	4	1
1185	The flowers around the venue gave it the perfect touch;and allowed the attendees to really connect with the event .	gave	5	1
148	A black dog is in a dog race .	is	3	1
944	This doll was very happy with life .	was	2	1
1629	" caucasian athletic girl with ponytail is boxing near the boxing ring , slow motion "	boxing	7	1
1530	the aircraft awaits on the tarmac	awaits	2	1
1449	are you looking to create a gallery wall in your space ? transform your empty wall into a work of art and tell a story with these picture hanging ideas .	transform	12	1
1494	how to writing : here is a web created to brainstorm possible topics , xd , state	brainstorm	10	1
1078	We liked to sing .	liked	1	1
1195	The venue is always outfitted with plenty of red ; white and blue decorations .	outfitted	4	1
1199	They enjoyed the time after the graduation ; goofing around as usual !	enjoyed	1	1
