18	" use your hands to bring the mixture together . It may not work at first and be hard to combine , but that 's normal . keep needing the dough until soft and shiny on the outside "	keep	27	1
294	" A young girl stands behind several knick - knacks , such as dolls , a statue of jesus , and a statue of the virgin mary , outdoors "	stands	4	1
48	" 12 ) Fry the pumpkin doughs in pan . If your pan has a limited size , you might want to fry them one after another , or three in one run , whatever suits you . ",duraitve , atelic	want	20	1
1124	There were people from numerous countries .	were	1	1
424	A young boy in a red shirt climbs a playground rock wall .	climbs	7	1
1667	the beautiful strong dog walks outdoors alone in the winter afternoon stock photo - d	walks	4	1
380	A religious sect gathered together .	gathered	3	1
1013	the coach giving a great before game pep talk .	talk	8	1
1394	a general view shows the terminal	shows	3	1
1050	Sometimes we would do this in the gym .	would	2	1
35	" You spread the salt all over the wheat flour and then in the hole you have done you place the yeast , the water and a pinch of sugar . "	spread	2	1
1352	" She 's so conventional , you know . , "	know	7	1
1275	" Yes , she comes and collects it in a week 's time . "	comes	4	1
740	A big elephant is walking along side the road .	walking	4	1
685	A dog is looking out a large window .	looking	3	1
1624	a man holds what is believed to be some of the debris that caused damage to vehicles monday afternoon after airliner returned to airport following problems after take off .	holds	2	1
1070	The girl was so excited to finally be able to graduate .	graduate	10	1
429	The people are horseback riding .	are	2	1
1513	the water is pumped and filtered .	pumped	3	1
1278	" But it 's a selfish family , I 'd say . "	say	10	1
671	A jockey is riding a horse in bright green grass .	riding	3	1
1046	Overall ; the party was fun and a success .	was	4	1
918	Others had several different sequences to them .	had	1	1
307	A father and his two children are taking a nap on the couch .	taking	7	1
1679	" a secret , newly - built bunker is situated underneath the sprawling grounds "	situated	9	1
1491	latin pop artist attends award category honoring musical artist	honoring	6	1
1498	" a white with animal is standing in dirt , its front right paw is up . "	standing	6	1
978	Some messages were ironic .	were	2	1
124	Mounted and foot riot police are running . sounds a little odd	sounds	8	1
1466	here is a hand a city constructed bag .	constructed	6	1
163	A group of friends stand in front of art they have sprayed for a picture .	stand	4	1
693	A cat is laying on a suitcase full of clothes .	laying	3	1
890	a first person view of A man with his feet up is watching a tv .	watching	12	1
735	A tall giraffe is standing by some palm trees .	standing	4	1
1003	I also got to spend time with the cat .	got	2	1
966	I was n't looking forward to another boring gathering .	looking	3	1
570	A lady in a hat is standing in front of an elephant .	standing	6	1
1473	i adore this leather and knit biker jacket .	adore	1	1
102	Large groups of people sit indoors .	sit	4	1
1319	I 've never known anyone less likely to panic than Hilda .	known	3	1
1490	called from darkness by the song of the sea , e , error,,noun phrase or adjective phrase syntax ,	called	0	1
26	" Drain the ground beef leaving a small amount of grease in the pot with the ground beef and add the rotel , cream of chicken soup , taco seasoning , chopped jalapeno and 1 soup can full of water . "	chopped	31	1
613	A dog is sitting by a person on a porch .	sitting	3	1
78	Three girls tug a rope .	tug	2	1
149	These ladies both have blondish hair .	have	3	1
942	This little doll was feeling like she ca nt go on anymore .	feeling	4	1
28	Spread the mixture evenly over a lined baking sheet .	Spread	0	1
1509	this wall conceals the pit that is to become if funding and plans are approved .	conceals	2	1
210	Two men wearing padding are fighting .	fighting	5	1
759	A lonely bench is sitting near the green grass .	sitting	4	1
1312	" He was just meditating whether he could risk running straight in through the kitchen door when he saw two of the firemen in masks , doing just that . "	meditating	4	1
709	A woman is looking at sheep off in a field	looking	3	1
81	Two woman are mud wrestling in a kiddie pool .	are	2	1
830	A man is riding a dirt bike through the mud .	riding	3	1
587	The grey truck is driving by the McDonald arch on a light up street .	driving	4	1
1230	The boys are enjoying their self in the pool .	enjoying	3	1
964	The clowns are kinda creepy .	are	2	1
794	A surfer is taking the downhill slide on green water .	taking	3	1
1196	Veterans and members of the armed forces will often give speeches .	give	9	1
934	Family members are eager to congratulate the new graduate .	congratulate	5	1
115	This is a scene in the middle of the action of a football game .	is	1	1
1212	Maicey thought it would be a good idea to take the left side of the trail .	thought	1	1
1020	Other guests are enjoying the performance .	enjoying	3	1
1254	I love costume parties with my friends .	love	1	1
983	We were playing outdoors .	playing	2	1
632	A person is doing tricks on their skateboard .	doing	3	1
464	A black dog and a white dog are outside playing with a pull toy .	are	7	1
110	A young boy is on the back of another person whom is wearing a hat .	wearing	12	1
1080	Ron had played the guitar since he was a kid .	played	2	1
130	" The little blond girl with the pink shirt is getting her bunny mask tied to her head by a grown woman with a black shirt and blue jeans , while two little girls , one wearing a brown shirt and one wearing a blue sweater , are watching . "	watching	48	1
305	Two dogs are digging under a large rock with their bottoms to the camera .	digging	3	1
1625	person attends the fall fashion show during fashion week .	attends	1	1
217	Two young females talk and text as they stare into the distance .	talk	3	1
1367	" Home , for Mr Kronweiser , was a large bedroom in a   working - class house to the north of the town . "	working	14	1
50	i find it easier to open a bag and place closed bag inside	find	1	1
543	A little boy stands looking away from the camera holding on to a red suitcase .	stands	3	1
1039	Some of us do n't need to wear the full costume .	need	5	1
455	Two men ride a bicycle down the street .	ride	2	1
962	The worked hard for about an hour .	hard	2	1
750	A cat is sitting on some jeans and a purse with a dog on the floor in the background .	sitting	3	1
