1690	a general view shows the terminal	shows	3	1
770	An older man in a suit is smiling	smiling	7	1
831	A man is doing tricks on his skateboard .	doing	3	1
236	" On a floured work surface , form the dough into a rectangle shape . "	form	7	1
241	" Cook the rice in your rice cooker or pot , I added a little butter to the rice after it was done to add some flavour . "	added	12	1
110	After the expiriment record your results and dispose of the chemicals properly .	After	0	1
1787	hand holding a silver tray with retro clock , e , error,,noun phrase or adjective phrase syntax ,	holding	1	1
423	A woman with blond hair is sitting in a waiting room reading a magazine .	sitting	6	1
794	A young man is sleeping in bed with a dog and remote control .	sleeping	4	1
1675	It all keeps the interest up !	keeps	2	1
1345	It 's hard not to laugh at the things this grown man does .	laugh	5	1
1251	My best friends and I made sure to get some pictures together .	made	5	1
709	A man is standing with a skateboard in his hand .	standing	3	1
939	Three hourses running along side a fence next to each other .	running	2	1
983	A snowboarder smiles and glides down hill .	smiles	2	1
2080	photographers were not quick enough for how fast this dish went	went	10	1
1810	however parents permitted me to hand these sketches in room unfortunately they fell down but that s another story	fell	12	1
1541	" Instead , more tentatively , he said : I suppose Hilda had given anything she had of interest to Mr Kronweiser before she died . "	said	7	1
1195	They display this history during the afternoon .	display	1	1
466	The person in white T - shirt is standing on the road .	standing	8	1
532	A young girl mixes flour at a kitchen counter .	mixes	3	1
1123	Careful ; that 's live .	's	3	1
1702	there is light at the end of the tunnel	is	1	1
997	Skateboarder performing tricks on cement with audience in daylight	performing	1	1
277	" I 'm using a pre - sliced granary loaf for my sandwich , but any kind of regular bread will do . Take your bread and butter it . I 'm using an olive oil spread , but other spreads are available . "	using	3	1
1822	" the idea of a small tall table with chairs similar to the far left of this picture , would give you seating without taking up too much space "	give	20	1
716	A man wearing black and grey is standing in the snow .	standing	7	1
2159	" after the lengthy show , the audience bounded to their feet with the third and final standing ovation of the night , offering the musicians a well deserved farewell . "	offering	23	1
210	Pour the hot water with the noodles and cover it for a minute then add the flavoring . Mix it .	Mix	18	1
693	The grey truck is driving by the McDonald arch on a light up street .	driving	4	1
691	A man jumping with a skateboard takes some real skills .	takes	6	1
1579	" Provide clear if indirect indications that the interview is ending . , , "	Provide	1	1
2053	a man holds what is believed to be some of the debris that caused damage to vehicles monday afternoon after airliner returned to airport following problems after take off .	holds	2	1
863	A man is reading next to a pile of comic books .	reading	3	1
460	A food vendor holds up a bag of snacks and a bottle as he stands in the crowd at a sports venue .	holds	3	1
1863	" the angular theme of the house is echoed in the furniture , designed by person , and the waffle gridded ceiling . "	echoed	8	1
1844	visiting the horses brings out softer side and he gets to talk about a different interest .	brings	3	1
1798	biological species perched on a rock with its wings extended in typical pose and reflected in the calm , e , error,,noun phrase or adjective phrase syntax ,	perched	2	1
1900	" image may contain : person , playing a musical instrument , on stage and indoor "	contain	3	1
1551	Are you going to do my hair before you leave ?	going	2	1
2154	close up of artichokes growing , e , error,,noun phrase or adjective phrase syntax ,	close	0	1
295	Cut strawberries into small slices and add them on top of the bread and walnut butter .	add	6	1
1238	Toby was called over by his family to take a picture with them .	called	2	1
1384	" Hilda Machin looked at her husband 's second wife , raised an eyebrow , and then flopped in her furry slippers down the hall . "	looked	3	1
739	A woman is playing an instrument for some girls .	playing	3	1
1622	Intelligence is connected with cognition but personality incorporates conation .	incorporates	7	1
1262	Everyone had a lot of fun and we drank a little bit more than the usual .	drank	8	1
1653	" He had an odd air of being impressed , but quite bewildered . , "	had	2	1
762	A person is riding a jet ski in the water .	riding	3	1
947	A man rides a bicycle across the river .	rides	2	1
1204	When we came to the polar bear ; I could n't help but see his moustache	help	11	1
587	A man in blue plays soccer .	plays	4	1
984	A family raise their glasses in a toast while sitting around a dining room table .	raise	2	1
1296	We could see that it lead to civilizations .	see	2	1
1437	Have you called your work today ?	called	2	1
1423	Well I sha n't get it in there .	sha	2	1
1537	She struggled to her feet to see him to the door .	struggled	1	1
446	A man wearing a plaid shirt and brown apron is standing in front of an open fire .	standing	10	1
1436	" There , so I 'll save this . "	save	6	1
424	A rock climber pauses to look out over the ocean .	pauses	3	1
1043	This little doll was feeling like she ca nt go on anymore .	feeling	4	1
163	Once the hamburger is browned and broken up . Add 1/3 cup diced onions 1/4 cup diced celery and continue cooking until done	browned	4	1
1523	" The fact was , he had not felt in the book the impress of Walter Machin 's personality , as he had come to know it   or to think that he knew it . "	knew	33	1
2142	" image may contain : person , on stage , playing a musical instrument and guitar "	contain	3	1
17	" Peel the pumpkin and slice into tiny fingers or piecesHeat a frying pan and pour a tsp of oilAdd the pumpkin pieces and cook until soft on medium - heat.(takes 6 - 8 minutes)note : add 1/4 cup of water if needed while cooking ... Once they turn soft , take them into a serving bowl . Let it cool before serving "	Let	58	1
822	Little girl is standing and eating something off of a spoon .	standing	3	1
603	A pretty lady is sitting down and opening her purse .	sitting	4	1
336	The ingeniousness to this recipe is that it only requires supplies that would be in the common household . You will need : A glass jar with a lidWaterTea bags ( 1 for each cup of water)A hot and sunny spot	need	21	1
1539	Get in .	Get	0	1
908	A young baseball player is standing next to a young girl .	standing	5	1
1813	" image may contain : person , on stage , playing a musical instrument and concert "	contain	3	1
1193	They cut the cake .	cut	1	1
357	A tan colored dog is jumping into an outdoor pool .	jumping	5	1
1833	young girl singing using a brush as a microphone , e , error	using	3	1
962	A pitcher throws the ball towards the batter at a game .	throws	2	1
2002	actor attends the afterparty following the film premiere	attends	1	1
1963	z also got first pick of any books i left behind .	got	2	1
1045	This doll was very happy with life .	was	2	1
781	A female surfer is riding through the wave .	riding	4	1
1059	I was n't looking forward to another boring gathering .	looking	3	1
1443	" Yeah , when you went down and took Emma 's photo . , "	took	8	1
70	Cream together the butter and sugar until light and fluffy .	Cream	0	1
1855	" a white with animal is standing in dirt , its front right paw is up . "	standing	6	1
457	A woman is sitting on a moped inside a shop .	sitting	3	1
1051	They will sometimes attend a dance or party where they can dance the night away .	attend	3	1
433	A black dog runs into the water at the beach .	runs	3	1
1068	She is entering the building .	entering	2	1
98	Next add the water	add	1	1
