35	" You spread the salt all over the wheat flour and then in the hole you have done you place the yeast , the water and a pinch of sugar . "	spread	2	1
1190	Lots of relatives came from far away .	came	3	1
1494	" Just wait till you read the second novel . , , "	wait	2	1
1367	Everyone had a blast dancing and drinking .	had	1	1
764	A surfer is riding a wave while another swims to catch the next one .	riding	3	1
562	A group of men and women are dancing at a house party .	dancing	7	1
2179	charming toddlers absorbed in painting and showing their pictures to each other , e , error,,noun phrase or adjective phrase syntax ,	absorbed	2	1
148	Chop onions and green chillies . while cutting onions try to prevent tears from your eyes . : )	try	9	1
2054	person attends the fall fashion show during fashion week .	attends	1	1
2105	" flowers are one of my favorites , i used to love the vines growing wild all around my house as a kid ! "	used	9	1
1268	A little goth makeup ; and a pretty dress start the transformation .	start	9	1
950	The small boy sits next to a giant stuffed bear .	sits	3	1
1118	Having a school meeting on health care .	Having	0	1
594	A little girl plays in a blow up pool .	plays	3	1
2107	" image may contain : person , on stage , playing a musical instrument and outdoor "	contain	3	1
1884	" a bloomer suit , an outfit for use with bicycles is created in the 1880s as special clothing for women to wear while riding a bicycle .",e , error,,noun phrase or adjective phrase syntax ,	created	12	1
18	" use your hands to bring the mixture together . It may not work at first and be hard to combine , but that 's normal . keep needing the dough until soft and shiny on the outside "	keep	27	1
724	A black cat is wearing a white bow tie and looking at the camera	wearing	4	1
1862	the account posted this photo on their page which is really cool and interesting and from what i can tell it looks like a wanted poster for crash .	posted	2	1
1491	" You do n't think it might have been better to let her have her say out , suggested Desmond , and get it off her chest ? "	suggested	18	1
111	" Transfer to a wire rack to cool for 10 minutes . Slide a knife around the perimeter of the pan , invert to release the bread , and cool completely on the wire rack before serving . "	Slide	12	1
1473	I have n't finished   thirty three	finished	3	1
205	Step four is to wash the peanut butter off of the knife so that we will be able to use it for the jelly .	use	19	1
1580	" Conation is to do with the emotional domain : feeling , caring and striving . , "	is	2	1
1429	All right he said .	said	3	1
1991	film character makes his way down main street with the assistance on friday night .	makes	2	1
862	A little boy is playing tee ball and is swinging the bat behind his back .	playing	4	1
1775	person : brings us good news as well when person has an operation to help her breathe	brings	2	1
2055	every modern classic woman needs a red leather belt in her wardrobe .	needs	4	1
1254	His parents were so happy ; even though his Dad still could n't seem to smile for the camera .	smile	15	1
1307	I love the elephants because they breath through their trunk ; which I think is pretty strange .	love	1	1
301	After a while all the water starts to become cloudy with the salt . This pic is how I had to have things set up ( and try and cook at the same time ! )	starts	6	1
1809	a broken down car been taken away by a tow truck , e , error,,noun phrase or adjective phrase syntax ,	taken	5	1
1039	I remember him being so excited to receive Masters of the Universe Castle .	remember	1	1
1182	But ; you are missing out on the real fun .	missing	4	1
211	Now mix the Ramen with the sauce that you have chosen when all mixed together you can top with cheese or leave plain . Now you have made Ramen noodle spaghetti all that is left is to eat .	made	27	1
26	" Drain the ground beef leaving a small amount of grease in the pot with the ground beef and add the rotel , cream of chicken soup , taco seasoning , chopped jalapeno and 1 soup can full of water . "	chopped	31	1
700	A man is standing at the sink looking	standing	3	1
265	" In a large bowl , dice up 4 cups of apples of your choice "	dice	6	1
139	All microwaves are different . I would recommend cooking in more than one step so that it is not overdone or you have a mess in the microwave . Using a loose cover is a good idea .	recommend	7	1
1161	Both of them enjoyed playing with the ordinary robot .	enjoyed	3	1
941	The zebra is eating grass off the ground .	eating	3	1
646	A cat is sitting on a black umbrella .	sitting	3	1
906	A girl with a white headband is holding a snowboard .	holding	7	1
470	A young boy with his eyes closed is tossing leaves while sitting in a leaf pile .	tossing	8	1
2153	found a tie in my closet that almost matched my jacket perfectly .	found	0	1
668	A woman is holding Wii controllers in her hands .	holding	3	1
1007	She does n't want to share her candy with her little brother before she goes to school .	want	3	1
1780	playing with mom 's sandals at the foot .,e , error,,noun phrase or adjective phrase syntax ,	playing	0	1
1688	seems like this dog has no idea what he s doing	seems	0	1
2067	young people skate boarding next to equestrian statue of person , e , error,,noun phrase or adjective phrase syntax ,	skate	2	1
305	Preheat   oven to 375 degrees ( F ) . Whisk together flour and salt .	Preheat	0	1
601	A blond man passionately sings into the microphone .	sings	4	1
1121	Here I am going over the business plan with my partner .	going	3	1
1192	Finally the day arrived and he married his beautiful bride .	arrived	3	1
2126	what our sunsets would look like if the sun was replaced with other stars	look	4	1
512	A businessman is hard at work .	is	2	1
1048	College halloween parties allow college students to take a break from their hard work .	allow	3	1
78	" Using your custom made chocolate machine , dip the pineapples into chocolate one by one until fully coated ( LOL ! Do n't worry ! We know you likely do not own such a thing . Therefore , you will need microwavable chocolate dipping sauce you can find in your local grocery store.)It is extremely important to wait until the chocolate is dry before the next step . "	need	41	1
671	A cat is looking at a paper while lying on the rug .	looking	3	1
1341	The older folks are on the side enjoying the weather and kids playing in the pool .	playing	12	1
48	" 12 ) Fry the pumpkin doughs in pan . If your pan has a limited size , you might want to fry them one after another , or three in one run , whatever suits you . ",duraitve , atelic	want	20	1
1078	The ambiance and interior organization of the restaurant is fantastic .	is	8	1
1173	She enjoyed posing and smiling for the camera .	enjoyed	1	1
1654	" Intelligence is a descriptor of the quality of mental functioning , the ceiling of intellectual manipulation to which the individual can rise . , "	rise	22	1
978	Several people walking toward the beach to go surfing .	go	7	1
1808	i also have the earrings listed that match these .	match	7	1
1861	" the singer of the band , performs on stage during a concert "	performs	7	1
1530	" I enjoyed it ! , "	enjoyed	2	1
1081	The park looks pretty covered in snow .	looks	2	1
685	A dirty train is riding on the tracks	riding	4	1
1735	" planning to spend above rs lakh on marriage ? person seeks cap on guests , menu -- here are the details",xq	seeks	11	1
1005	Even the towns make for amazing pictures .	make	3	1
1115	He was coming back from another country and we made him a centerpiece .	coming	2	1
1511	" As she did so , Greg 's eye went back to the letter on the dressing - table . "	went	9	1
2162	warning : you 'll never look at pizza the same way again .	look	5	1
660	A man in a white shirt is playing tennis with a red racquet .	playing	7	1
263	Microwave 1 veggie burger	burger	3	1
