39	You can champion your own point of view , but you 'd better back it up with something besides your own opinion .	back	13	1
40	I thought that my odds were better on the dance floor .	were	5	0
41	Weizmann was an important figure in the negotiations with the British government that led to the Balfour Declaration of 1917 , supporting the idea of a Jewish national home in Palestine that also respected the rights of existing non - Jewish people already living there .	respected	33	1
42	It almost looked like the light bent around him without actually touching him directly .	looked	2	0
43	I assumed he was indisposed .	assumed	1	0
44	Ray , a plump man who was grey where he was n't bald .	was	6	0
45	It is true that Moore 's film is sometimes unintentionally deceptive , but to call it fraudulent is hyperbole to the extreme .	is	1	0
46	The total number displaced was small .	was	4	0
47	Fact : The speed of sound in dry air at twenty degrees Celsius or sixty - eight degrees Fahrenheit is three hundred and forty - three meters per second , or one thousand one hundred twenty - five feet per second .	is	19	0
48	He was n't a person youd describe with normal adjectives , you know ?	know	12	0
49	I 've heard there are a number of stages of grief and shock ; I guess I was working my way through them .	are	4	0
50	The NRA was fully aware of the scandal it would cause through its rally and decided to push on because they believed to have enough media support to successfully do so .	was	2	0
51	The Bible describes how Davids soldiers conquered Jerusalem by discovering a water tunnel under the walls and using it to take the city by surprise .	describes	2	0
52	There was the surrounding hum of the tremendous generators hidden in the central well of the plant , the faint sharpness of ozone in the air , the grim and silent threat of the red lines that marked the limits beyond which no one could pass without protective clothing .	marked	37	0
53	 asked Adrienne , using Sarah 's phrasing .	's	6	0
54	I find it takes the edge off .	find	1	0
55	If the barkeep was any indication , I suspected similarly high - class robots fulfilled other positions on the ship .	fulfilled	14	0
56	Nothing to warrant a 160 - page conspiracy indictment .	warrant	2	0
57	Come on , I have something to show you .	have	4	0
58	He gave me a half - hearted wave that made me wonder what exactly we were chasing , and whether I should be wearing body armor .	wearing	23	0
59	Good , round breasts , too , even though theyre small , they suit her .	suit	13	0
60	But we were all on this ship , and we were on it together .	were	2	0
61	This large , discordant but connected family was setting off into complete uncertainty , and it was creaking in all its joints .	creaking	17	0
62	Me , I followed Adrienne 's example and did n't speak up ( fabricating excuses to myself to stay safely in gather - info observation mode ) , though I thought Zheng had a point .	thought	30	0
63	The bar was manned by an expensive humanoid robot .	manned	3	0
64	Man , was it good to be done with that stage .	was	2	0
65	Dixon took the step that separated them , and then , very slowly at first to give her all the time she might need to step back and away , put his arms round her .	separated	5	0
66	It vexed her to see him expose himself to such a man .	vexed	1	0
67	And each group considers that its well - being is conditioned by the disadvantage of each of the other three faiths , arid that they can make progress only at their cost .	conditioned	10	0
68	Relatively says it all .	says	1	0
69	In the center was a dais covered with white furs and a young woman , surrounded by more pale men .	was	3	0
70	You do n't see a meaning because there is no meaning , she said .	is	8	0
71	And the best actors and singers and dancers of the Opera were there to embellish the dinner parties .	embellish	14	0
72	These indignant thoughts afflicted her until she was almost at her own ward when she remembered the men with crutches downstairs , waiting to be brought up in the lift .	afflicted	3	0
73	The courtyard around the Temple was expanded to accommodate hundreds of thousands of pilgrims , and the Temple Mount was shored up by retaining walls made with great stone blocks .	made	25	0
74	The visual of a billboard and a narration is viewed by you as evidence that Moore is trying to somehow tie the two events together , when in reality , it is quite obvious that he does it to separate the introduction of Heston from his speech in Denver .	viewed	9	0
75	and you , the children of change , Mother will gladden you and you will be children .	gladden	10	0
76	He added up the hours this would take him and the amount of wakefulness he would have to burn off upon returning , and he subtracted the total from the hours of night remaining until he had to get up and go to work , and he concluded that he was better off just sleeping until six and then , if need be , stopping at the ER on his way to work ; He eased the device out towards him and unscrewed the gaine .	subtracted	25	1
77	If there is any boon that you would have us do in return , we would be glad to do it .	be	16	0
78	A Brief History Jerusalems recorded history begins with its mention in Egyptian court records 4 ,000 years ago , but there had been human settlements here for centuries , probably millennia , before that .	begins	6	0
79	I guess I probably shouldve known , though .	guess	1	0
80	But , looking through their cigarette smoke into the distance , beyond the inscription and the placard , they seemed to see somewhere in the world another and different life , a life of great ascents and sudden falls , in which greatness mingled with tragedy and which in some manner maintained a balance with this peaceful and monotonous existence of theirs on the kapia .	mingled	43	0
81	Well , answered Percy , I blush to tell you , but it was a moving - picture fella .	blush	6	0
82	Leaving your wife , I mean .	mean	5	0
83	– STRUCK BY CENSOR – Who drove Czech soldiers – STRUCK BY CENSOR – What the foreign element dares in our Hungarian homeland , that is best evidenced by the case in Királihyda , the Hungarian outpost on the Litava .	evidenced	27	0
84	I could buy as much ammunition as I wanted , in Canada .	wanted	8	0
85	Nepthys took us immediately to the right , where he led us to a cart filled with herbs .	filled	15	0
86	I called Mitch and our other friends , hoping that shed crashed at one of their houses , but I had no luck .	had	20	0
87	Never mind that this is all documented on Michael Moore 's website about the film .	is	4	0
88	Trying to prop up one citys mills was impossible when faced with the depression thatspread throughout the entire industry .	was	7	0
89	 Scholars speculate that Shalim might have been an ancient Semitic deity of peace , for the name resembles the modern Hebrew and Arabic words for peace : shalom and salaam , respectively .	been	7	0
90	On the floor was Dvorovs head , separated from his body by several feet and a growing puddle of dark blood .	was	3	0
91	McCollum ( PR person ) : I guess I do n't see that specific connection because the missiles that you 're talking about were built and designed to defend us from somebody else who would be aggressors against us .	be	35	0
92	We 're just dumb and lucky .	're	1	0
93	There was no sign of the stone .	was	1	0
94	The safety of the crew is absolutely assured .	assured	7	0
95	A corpulent , batrachian woman walked along with something on a leash that looked like a massive water beetle .	looked	13	0
96	Here , theyre the snotty rich who show up in clubs because they like the ‘gritty ambience – you have them in your world , too , right ?	have	19	0
97	I noticed that the wrinkles on his neck expanded as he breathed and realized that they were gills .	were	16	0
98	Sir , we simply want to discover whether this individual is , in fact , a vampire .	is	10	0
99	The yellow of this sky was n't just smog : it had a leeching , heavy dimness .	had	11	0
100	Foreign steel was easier and more efficient to make , and was often of higher quality than domestic steel .	was	2	0
101	I got older and went to school , then to college , and I replaced the dreams my Nana gave me with the music DJs mixed for crowds in clubs , webs of pulse that shook us until we could believe anything .	believe	40	0
102	but I admit the novel currently lags behind probable reality .	lags	6	0
103	It was dark enough that I could actually see a few stars through the screen of city light .	was	1	0
104	This is a blow to g , but it does not negate the idea that these different kinds of intelligence are at least partly heritable .	negate	11	0
105	Now , months later in the Villa San Girolamo , in the hill town north of Florence , in the arbour room that is his bedroom , he reposes like the sculpture of the dead knight in Ravenna .	reposes	28	0
106	Twenty - four hours of silence ( vacuum , remember ) ; was I hallucinating noises now ?	was	12	0
107	I knew lawyers there who loved midnights and Sundays because the phones did n't ting .	ting	14	1
108	If this cats for real , I bet my friend can tell you everything you need to know .	need	15	0
109	Moore portrays the NRA as an unethical , dishonest organization ; he sees the paranoia and fear in the United States as a primary cause of violence , and he does not see gun ownership itself as a problem .	see	32	0
110	This is a slave shop , he explained quietly .	is	1	0
111	You write : Fact : The little boy was the class thug , already suspended from school for stabbing another kid with a pencil , and had fought with Kayla the day before .	was	8	0
112	This story , it 's our story .	's	4	0
113	You see , Nathan , there is …separate from your society …oh , damn it .	is	6	0
114	I have forgotten his name of necessity implies , presupposes , that I knew him ) ; A cab driver 's job is to drive people anywhere they want to go in big yellow machines called taxis .	presupposes	9	0
115	I was a little baffled .	baffled	4	0
116	Behind me the speaker stacks rise like a sheer cliff face , and high above me the sun is shining away and doesn t know what s going to hit it .	shining	19	0
117	It is .	is	1	0
118	Rachel , her clothes torn and her face drawn , looked like she might cry when she saw me .	drawn	8	0
119	They blinked and frowned from the sun and the heat of the crowd around them as if that were all that was troubling them .	troubling	22	0
120	If anything , it is his own failure that he did not clarify what he meant with having a more mixed ethnicity .	is	4	0
121	The figure trudged , or rather sloshed , onwards till the hill resumed and the treacherous sheet of water was left behind .	resumed	12	0
122	It all stems from the fact that there is no Sultan Selim any more .	stems	2	0
123	 ( The 'South ' was in the title to suggest that there were more ballrooms .	were	13	0
124	I think that the person who stole the girl were looking for might be a vampire .	be	13	0
125	Something with too many arms was manning the turntables above the crowd , which looked more impenetrable tonight than ever before .	looked	14	0
126	Archaeology shows that , during this time , societies lived mainly in coastal trading towns with little settlement inland .	lived	9	0
127	The corridor they were concealed in was not like the others .	concealed	4	0
128	I wo n't penalize you this time , because perhaps you did n't understand the directions .	penalize	3	0
129	The universe as we know it wo n't be the same .	know	4	0
130	The recycled air tasted sweet in my mouth , and all thoughts that crossed my mind were cheap metaphors about life - giving substances and how breathing was like sex , only better .	were	16	0
131	Moore is not from Colorado - - his question is generic , not meant to refer specifically to the Lockheed Martin plant in question .	is	1	0
132	The Second Temple was finished in 515 b .	was	3	0
133	I agree with Ani Kunga to some extent - - only so much can be known about the mind from external observation .	agree	1	0
134	According to this interpretation ( and that too was not his own , for he had found it in the good old books inherited from his one - time teacher , the famous Araphodza ) those now known as anarchists had always existed and would always exist while the world lasted .	inherited	23	0
135	The somewhat inept editing of the NRA press release has led some viewers to wrong conclusions , which is unfortunate , but Moore 's critics have no interest in viewing the matter fairly .	have	25	0
136	Arthur suspected a streak of masochism in Ford Prefect - the increasing difficulty of the journey seemed to give him a sense of purpose that was otherwise lacking .	lacking	27	0
137	The only place with any significant interaction between our worlds is on the fringes of yours .	is	10	0
138	Between these two continuities , which are neither superimposed nor fitted together , we find great discontinuous masses being distributed .	superimposed	8	0
139	If it was March , that meant that wed been together almost a year and a half .	been	9	0
140	It looked like we were in the back of a nightclub .	were	4	0
141	Several islands and Greek city - states agreed to work together , and created a treasury to fund their plans , which was held on the island of Delos .	held	23	0
142	It is not a flawless diamond - - the 48 hours scene in particular suffers from bad editing , the statistics are suboptimal , and Heston gets a bit more bashing than he deserves .	are	21	0
143	that the unknown author 's name was a nom de plume also irked her .	irked	12	0
144	Boardman , Poland Township , Struthers , Lowellville , Warren , Lordstown ,Canfield , Niles , and many other towns and districts are crowded around Youngstown ( see Figure 3 ) .	are	22	0
145	It is no surprise , however , that US ( and European ) media do not question their own propaganda of fear .	is	1	0
146	More excuses were made , and after a few moments , only Adrienne and I were left sitting in the ballroom .	left	16	0
147	This place is just a little of both .	is	2	0
148	Sails of obscene orange and a green that insulted springtime hung draped across reds that might have been sensual elsewhere but here were only offensive .	were	22	0
149	But Rondeau did n't heed the warning .	heed	4	0
150	It 's hail crackled across the comm , and Tara spun to retake her seat at the helm .	's	1	0
151	His forces made a series of attacks from their bases in the Dodecanese islands , including sinking a Greek naval vessel in the harbor of Tinos Town , but they only succeeded in strengthening the resolve of the population against them .	including	15	0
152	Moore is not from Colorado - - his question is generic , not meant to refer specifically to the Lockheed Martin plant in question .	meant	13	0
153	Then I saw the bar on the other side of the crowd and knew where to start looking .	knew	13	0
154	We are n't angels .	are	1	0
155	I 've got a replacement lined up .	got	2	0
156	What is true is that Bowling for Columbine is a diamond in the small world of big screen documentaries , one that shines brightly and illuminates an often misunderstood aspect of American culture .	shines	22	0
157	For indeed , a man who aspires to rise above the mediocre , to be something more than ordinary , surely deserves admiration , even if in the end he fails and loses a fortune on account of his ambitions .	aspires	6	0
158	Its arms were thin and long enough to reach any herbs from its cushion in the center of the cart , and with its long , many - shouldered pole of a torso , it rose over our heads even while seated .	rose	35	0
159	That 's because they know all too well that Moore is correct : The United States have a far greater homicide rate ( both gun - and non - gun ) than most other first world countries .	's	1	0
160	I bet his hide - out is nearby , too .	bet	1	0
161	This job had kept her grounded during the seven years she had overseen Jack 's healthcare .	overseen	12	0
162	Many worlds have now banned their act altogether , sometimes for artistic reasons , but most commonly because the band s public address system contravenes local strategic arms limitations treaties .	contravenes	24	0
163	I can send you to a guy who knows all about them , though .	knows	8	0
164	Archaeology shows that , during this time , societies lived mainly in coastal trading towns with little settlement inland .	shows	1	0
165	I thought that I could feel a slight itching .	thought	1	0
166	It is by now well documented that the CIA tolerated crack sales in US cities to fund the operation of South American contras It is equally well known that the so - called war on drugs begun under the Nixon administration is a failure which has cost hundreds of billions and made America the world leader in prison population ( both in relative and absolute numbers ) .	has	45	0
167	It is in this way that language , properly speaking , is constituted , by a series of analogies that are a lateral extension of the language of action or at least of its vocal element : language resembles this vocal element , and ' it is this resemblance that facilitates the understanding of it .	facilitates	50	0
168	Even if we were traveling at ninety - nine percent of the speed of light - that 's assuming you ignore science and pretend that such a thing is possible , because it is n't - we 'd still age .	is	28	0
169	This should be emphasized because , as had already been revealed , they escape otherwise completely unharmed and the deadly nuclear missiles do not eventually hit the ship .	emphasized	3	0
170	You 're sure it 's not just some people being indisposed ?	's	4	0
171	Crawling along on his hands and knees he followed the feedline to the point where it connected with the ship .	connected	16	0
172	As to his physical appearance , suffice it to say that Doyle was man enough for the tasks he set himself , sturdy , athletic , without vanity but not above a conditioned twinge of shame if he encountered social betters while wearing cuff or collar frayed by his financial limits .	suffice	6	0
173	I thought that I saw one rib shift in its setting , like a cat trying to scratch its back against a wall , but when I turned , it was still .	was	30	0
174	As he stepped out of the airlock , the air that greeted him was cool and fresh - the air conditioning was still working .	greeted	11	0
175	One would think that this unnecessary waste of energy could easily be obviated , for night herons are fundamentally able to recognize fellow members of their species .	obviated	12	0
176	In 1566 , they wrested Chios from the Genoese , bolstering their hold on the eastern Aegean Islands , but the Cyclades remained in Venetian hands for another generation or more - Tinos was the last to fall in 1715 .	was	33	0
177	He wiped off the sword and sheathed it in a scabbard now belted to his hip .	belted	12	0
178	We 'd just appear to age slower than people not traveling as fast as us .	appear	3	0
179	If there is any boon that you would have us do in return , we would be glad to do it .	is	2	0
180	Harmon 's face slowly animated - joy sweeping in to replace stern concentration .	's	1	0
181	The claims of deliberate distortion do n't hold up when viewing the whole scene , though - - as Hanlon 's Razor states , one should never attribute to malice what can be attributed to incompetence .	be	32	0
182	Inasmuch as a work of literature does not embody reality in a direct sense , but only a reflection and a generalisation of it , it is as a rule concerned not with unique meanings but with specific meanings ; And slowly , he said pressing onwards , slowly , slowly slowly , all your excess body fat .	embody	8	0
183	They are all that remains of the greatest experiment ever conducted - to find the Ultimate Question and the Ultimate Answer of Life , the Universe , and Everything .	remains	4	0
184	I was discouraged and frustrated .	discouraged	2	0
185	Most of its arms were retracted , but with three long tentacles it was fishing out a number of rods , plates , and bars which lined the covering and apparently strengthened the walls of the cylinder .	lined	26	0
186	So he sat by a window and looked out at a summer lawn and designed and designed and designed , but inevitably got a little distracted by things , and by the time the invaders were practically in orbit round them , had come up with a remarkable new breed of super - fly that could , unaided , figure out how to fly through the open half of a half - open window , and also an off - switch for children .	distracted	25	0
187	The girl was as soft and rosy as the stones glow , and she was dressed in a white shift tied at the waist with a belt like a Celtic knot .	was	2	0
188	And for him to study meant to identify himself for a certain time with the subject of his studies , to be excited by it , to adopt it at least momentarily as his only , exclusive faith , and to reject all that he had previously believed and that had thrilled him up to then .	thrilled	51	0
189	She rolled onto her back , her arms crossed tightly over her chest .	crossed	8	0
