26	After all , early in the movie he discards the possibility that playing violent video games and watching violent flicks can cause violence - - because Canadians like , and Japanese positively love , those .	like	27	0
27	Americas steel remained unsold , floodingthe world market with inferior products that no one wanted to buy .	wanted	14	0
28	The truth drilled into the camerlegno 's heart with such force that he staggered backward out of the Pope 's office and vomited in the hallway .	vomited	22	1
29	To invoke Gaia without this in mind is no more than a counsel to perfection .	invoke	1	0
30	I mean , he is kinda tight about that stuff .	is	4	0
31	And I do n't mean that you disgust me .	mean	4	0
32	I have never felt so appraised in all my life .	felt	3	0
33	The kid was a little bastard , and the parents were involved in drugs - - case closed .	involved	11	0
34	Of course the cartoon is highly oversimplified , and most critics consider it one of the weakest parts of the film .	consider	11	0
35	A second wave of 30 ,000 immigrants came between 1905 and 1914 , many of whom were Labor Zionists who wanted the Jewish state to be socialist .	were	16	0
36	Our food is fresh , made from scratch , sassy and scrumptious .	is	2	0
37	Any crew member that would jeopardize the project was meat .	was	8	0
38	Part of his brain told him that he knew perfectly well what he was looking at and what the shapes represented whilst another quite sensibly refused to countenance the idea and abdicated responsibility for any further thinking in that direction .	represented	20	0
39	Well you need to relax a lot in a job like mine , he said .	relax	4	0
40	It s printed in the Earthman s brainwave patterns , continued Marvin , but I don t suppose you ll be very interested in knowing that .	suppose	17	0
41	It was still a mess , but everything bigger than a soda can had disappeared .	was	1	0
42	What is true is that Bowling for Columbine is a diamond in the small world of big screen documentaries , one that shines brightly and illuminates an often misunderstood aspect of American culture .	illuminates	25	1
43	Not surprisingly , guncite , too , compares data from different years - - as I know from personal experience , it is quite difficult to do comparisons of crime statistics due to differences in reporting frequency and methodology .	know	16	0
44	Its face was small and wrinkled , with penny - sized smoked glasses balanced on its thin nose .	balanced	13	0
45	However , it was clear that , in the words of USWA president LloydMcBride , If you cant make a buck , you get out of the business .	was	3	0
46	Its been over a week , and I want to dance .	want	8	0
47	This created a pattern seen today throughout the Aegean of a small port ( skala ) which serves an inland settlement or chora , making it easier to protect the island from attack .	making	24	0
48	She felt obliterated , expunged from the room , and was relieved .	expunged	4	0
49	Much of the best Islamic architecture in the city was constructed in the Mameluke era , but the past thousand years had taken their toll : Jerusalem was unable to regain the prosperity it had enjoyed in earlier times .	enjoyed	35	0
50	We shall all rue it bitterly , I fear .	rue	3	0
51	She suddenly broke in again in her other manner , the one he associated with their phone conversation : Herzegovina was pacified .	associated	13	0
52	The city was now under the more tolerant rule of the Persians , but rebuilding was slow work .	was	2	0
53	It is notable that the Wall Street Journal 's reaction to this segment of the film was even more dismissive than yours : It called Moore 's claim preposterous .	is	1	0
54	The high quality of the seam on Milos ensured that the area remained popular with early travelers .	ensured	8	0
55	The frontier officer in his early thirties , with the reward and certificate of promotion in his pocket , craved everything and above all a more peaceful , agreeable and socially more prestigious life .	craved	19	0
56	I wondered if the food delivered to my quarters the past few days had been similarly amazing .	been	14	0
57	What we do , rebelling against the oppression of the many governments that oppose us , we 're going to leave a legacy .	oppose	13	0
58	On the steps in front of the altar , I saw pale forms and realized that they were Rachel and two other women .	were	17	0
59	I was content to let myself drift away , and I had almost forgotten the body lying with broken neck on the cathedrals hard tiles when I felt a warm touch on its cheek .	was	1	0
60	After all of it , as much as we feared being alone , we feared being vulnerable even more .	feared	9	0
61	It was here that he wrote what was to become the final book of the New Testament , the Book of Revelation .	was	1	0
62	How they were all powered was a mystery - as good as the technology got , a quality robot like that was still an energy sink .	powered	4	0
63	As the Balkans flared to war once again , Greek nationalism has stirred , and there have been discussions in the kafeneion about the land of Macedonia returning to the fold of its forefathers .	been	17	0
64	It was clear to everyone that the economic fallout from this series of closingswould be one of the worst in US history , and so without any real precedents the union leaders were flustered .	were	32	0
65	I spent a lot of time lying on my back on the bed , staring up at the little etched swirls in the ceiling , or slumped in the old - fashioned armchair , staring out the windows at the stars .	spent	1	0
66	My quarters felt stifling .	felt	2	0
67	His youth and sound nature contended in him against this affliction as against an unhealthy climate .	contended	5	0
68	The recycled air tasted sweet in my mouth , and all thoughts that crossed my mind were cheap metaphors about life - giving substances and how breathing was like sex , only better .	tasted	3	0
69	Hanging the prayer flag shares your prayer with everyone else in the world .	shares	4	0
70	This sutra delved into some questions about the nature of the self , whether the self is a delusion , and how the clinging of self is a defilement .	is	16	0
71	The Aegean Islands , which for centuries had been important ports on the trading routes , became the backwaters of this new transport network and the economies of several islands came close to collapse .	been	8	0
72	Now : may we ask you a few questions about an individual we believe to be a vampire ?	be	15	0
73	Had the boy 's mother not been shipped to a welfare to work program , she might at least have had some time to spend with her son .	been	6	0
74	These signals were the heralds of my saviors .	were	2	0
75	Amy liked it , I think .	think	5	0
76	For the next two centuries Aelia Capitolina enjoyed an innocuous history .	enjoyed	7	0
77	The accompanying bottle of wine was a nice touch .	was	5	0
78	Then , with a sigh , he said , I have need of a certain stone that I once possessed .	possessed	19	0
79	The way it functioned was very interesting .	functioned	3	0
80	Our instinct was to hide .	was	2	0
81	In this world , ones word is a promise .	is	6	0
82	Many of the Illuminati , Langdon continued , wanted to combat the church 's tyranny with acts of violence , but their most revered member persuaded them against it .	combat	10	1
83	He stood in front of a blue light , so I could n't see him clearly , but what I saw was memorable .	was	21	0
84	We are currently awaiting the loading of our complement of small lemon - soaked paper napkins for your comfort , refreshment and hygiene during the journey .	awaiting	3	0
85	This created a pattern seen today throughout the Aegean of a small port ( skala ) which serves an inland settlement or chora , making it easier to protect the island from attack .	serves	17	0
86	It was a fine bell , reminiscent of ancient stone churches and the towering cathedrals I 'd seen in documentaries .	was	1	0
87	Would you like some help ?	like	2	0
88	I thought that I could feel a slight itching .	feel	5	0
89	The plate , by the way , was already loaded with folded pieces of smoked pink fish , paprika - dusted deviled eggs , toothpicks stabbed through green vegetables and slices of cheese , and balls of meat smothered in a tomato - based sauce .	loaded	9	0
90	The Temple Mount was identified in Islamic tradition as the farthest spot ( in Arabic , el - aksa ) , the site to which the Prophet Muhammad was transported in one night from Mecca on a winged horse , as described in the 17th chapter of the Koran .	described	41	0
91	This is a common technique , but because conservative readers are not familiar with the basics of filmmaking , they believe critics who claim that he is distorting the interview .	are	10	0
92	This is what good documentary filmmaking is about .	is	1	0
93	Kishori , petite , her hair strung out in a series of braids that reached nearly to her waist .	strung	6	0
94	The sound that accompanied it was the sound of thousands of tense , excited people being completely ignored .	accompanied	3	0
95	It sounds a terribly interesting project .	sounds	1	0
96	Its arms were thin and long enough to reach any herbs from its cushion in the center of the cart , and with its long , many - shouldered pole of a torso , it rose over our heads even while seated .	were	2	0
97	Their curiosity pushed them to build vessels that were strong enough to ford the open seas and reach these islands , marking the start of the long legacy of Mediterranean seafaring .	were	8	0
98	She had the look of every leader she had ever known .	known	10	0
99	Now spring was back , under the concrete , and I could smell it even here .	was	2	0
100	But when Suleiman died , his empire , including Jerusalem , began a long period of decline .	including	8	0
101	People outside of the area had no personal investment in themills , and so it was difficult to convince anyone from out of the county to contribute funds .	had	5	1
102	I was compelled , said Arthur , to ignore it .	compelled	2	0
103	A menu of display options , allowing me to customize all the lightscreen 's superficial characteristics .	allowing	6	0
104	It 's not far ; you 're not going to get blisters .	's	1	0
105	She was at least free from the offence of Mr Darcy 's further notice ; though often standing within a very short distance of her , quite disengaged , he never came near enough to speak .	disengaged	27	0
106	The Frenchman directed his hirelings to the north across the Austrian border , and the Austrian sent his south , towards Dalmatia , which was governed by the French .	governed	25	0
107	The next time the captain stopped by our group , Tiffany tagging along ( pretending that she , too , was a social butterfly who could mingle equally well with everyone ) , we were ready .	was	20	0
108	This is naive to the extreme - - Heston would not be president of the NRA if he was not kept up to date on the most prominent cases of gun violence .	be	11	0
109	All that is foreign book - learning , my good fellow , ' answered Stikovic , ' which vanishes before the living impetus of awakened nationalist forces among the Serbs and then among the Croats and Slovenes also , though tending to one aim . '	tending	40	0
110	This would mean that UWSA would lose credibility with the American government and itspeople , something they could not afford to do .	mean	2	0
111	The speech which this violent man delivered to the notables astonished them even more than his appearance : Not if you exclude the French , said Doyle , trying to check his hunger from prompting him to pick up his bowl and drink .	astonished	10	0
112	You idiot , he hissed , do you know how much youve set us back ?	know	8	0
113	It was a lie , but we needed information .	needed	7	0
114	A big overlap exists between Tibetan Buddhism , psychology and cognitive science .	exists	3	0
115	I agree , I told him .	agree	1	0
116	Nathan , said Nepthys , I think that you just did something very stupid .	think	6	0
117	Statistics are Moore 's weakest point , and it is surprising that his critics do n't dwell on them longer .	's	3	0
118	Paros and Andros contributed to the Persian armory , while others supported Athens .	supported	11	0
119	But the mind can only be known by you , the person whose mind it is .	is	15	0
120	Maybe that was enough .	was	2	0
121	The church was completely different now : sunlight fell through the stained glass , catching dust that still hung in the air and sending a dry , healthy warmth into the edges of the room , through the stone and the powdery concrete that had been covered last night by flesh and flashing lights .	hung	18	0
122	Harry had reluctantly assented to the position taken by the prostitutes ' organization that the legal age for prostitutes be lowered from eighteen to sixteen .	assented	3	0
123	Moore 's hypothesis ( which apparently comes at least in part from the book Culture of Fear by Barry Glassner , also advertised on Moore 's website ) is that the constant bombardment with messages of fear can incite paranoia , which itself can lead to violent acts .	is	28	0
124	Ford s technique seemed to consist mainly of standing still for a while and smiling .	consist	5	0
125	I did n't want to be harvested .	want	3	0
126	Zaphod hated his voice .	hated	1	0
127	No , but we got a tip that he might be in your club .	be	10	0
128	These were incontestably male .	were	1	0
129	Days passed , weeks passed , but I could n't tell if it had been months or years since I was rescued .	been	14	0
130	As much as Jesse had irritated me , I did n't like the picture my brain drew of him floating in his grave , body swollen and bloated .	like	11	0
131	The creature blocking my vision moved back , but I had seen all that I needed to see .	needed	15	0
132	Her head tilted into the phone as she listened , her pleather purse on her lap , shining jet against the worn black of her snug Dead Can Dance T - shirt .	tilted	2	0
133	How long until all you remember is this , the ship , the thick red carpeting , the chandeliers , the empty conversations you hold with the other shells who used to be people ?	is	6	0
134	Someone standing just in the lip of an alley glared at me with gleaming eyes .	standing	1	0
135	He also appeared to be playing with a rubber duck .	appeared	2	0
136	By 1946 , Jews owned only 7 percent of Palestine , but the perceived threat of displacement was widespread among Arabs .	was	17	0
137	However , even these revisionists agree that the Jews had not intended to evict Muslims from Palestine .	intended	11	0
138	I wanted to find something , anything , that would prove all this was normal and sane .	prove	10	0
139	Fact : It 's easy to fall into patterns .	's	3	0
140	Shuddering in his efforts to repress a yawn of nervousness , he asked in his flat northern voice : Speaking of my old friend and biographer , I would take this opportunity to remark that if I burden myself with a companion in my various little inquiries it is not done out of sentiment or caprice , but it is that Watson has some remarkable characteristics of his own to which in his modesty he has given small attention amid his exaggerated estimates of my own performances .	burden	37	0
141	They parted like two men who did not have much to say to each other , for each was too preoccupied and weighed down by his own worries .	preoccupied	20	0
142	The thick dust deadened our footsteps .	deadened	3	0
143	Youngstown may have been an important and prosperous region in the post - war period , but the seeds for its downfallwere slowly being sown .	been	3	0
144	That bit , remember ?	remember	3	0
145	I do n't want my customers thinkin that anythings wrong , you know ?	want	3	0
146	It was clear to everyone that the economic fallout from this series of closingswould be one of the worst in US history , and so without any real precedents the union leaders were flustered .	be	14	0
147	Sitting before the ban which was falling into dissolution before his eyes , he replied to all those who tried to dissuade him or pitied him : On a rise , behind the crowd which was completely absorbed in the scene before it , he was able to watch unobserved and to see clearly victims , executioners and spectators .	absorbed	37	0
148	This is consistent with the kind of media - incited violence described above , and in no relationship whatsoever to the theory of video game or music incited violence .	is	1	0
149	Every ship had life boats .	had	2	0
150	It wont be long before nightfall .	be	2	0
151	Even though they eventually failed , the fact that theytried to preserve what they felt belonged to them is an amazing example of how far people will go to save their livesand the futures of their children .	is	18	0
152	Or had it some vaguely unwelcome overtone , implying that she 'd ' understand ' that the whole thing between them now appeared to him as a romantic mistake , Margaret or no Margaret ?	implying	8	0
153	All there was , all I remembered , was a blur .	remembered	6	0
154	I thought I heard Rachels voice blearily calling for me .	thought	1	0
155	This is the key message of this part of the animation , which is again being ignored by its critics .	is	1	0
156	He came upon another , much larger three - dimensional screen that was monitoring the outside of the vast silver Xaxisian ship .	monitoring	13	0
157	The presence of this newcomer at the inn tormented and irritated Milan Glasicanin .	tormented	8	0
158	Inside , the entrance room was hung with bright silks and scattered with velvet cushions .	hung	6	0
159	But the country was politically fragmented , with arguments between monarchists and republicans , right and left , and tension escalated into civil war .	was	3	0
160	Yeah , the captain was there , with the rest of us .	was	4	0
161	You 've got it all wrong .	got	2	0
162	Perpetual darkness reigned there and no one entered save with a lantern .	reigned	2	0
163	How do you know my name ?	know	3	0
164	He wore a jacket of what might have been blue velvet , and his hair gleamed black against his white skin .	wore	1	0
165	Around that winding , circling kolo of young bodies tirelessly leaping up and down in the same rhthym , the children played , running in and out between the dancing feet as if through a moving fence , standing in the centre of this kolo which was being danced for the first time in their lives on that bridge about which there had been so much talk for years , and even on the kapia , wherein , it was said , the unlucky Arab was imprisoned and showed himself of nights .	imprisoned	86	0
166	This is plausible - - but entirely irrelevant for the movie , which already makes it quite clear that a background check is being performed .	is	1	0
167	He was always flanked by Yurkun and Arbenina , who was quite pleasant , though affected in an old - fashioned way .	flanked	3	0
168	The treatment lasts seconds , but the effect lasts the rest of your life !	lasts	2	0
169	Bereft of my previous familiar life , I latched onto Kishori and Ray and Zheng , and Sarah with Alexis dragged along on her arm now and then ( he was mostly her favorite dancing partner ; she confided to us one night that his conversational skills left something to be desired ) .	left	47	0
170	It was a good life , if surreal .	was	1	0
171	However , the result of their arguments is always the same and bespeaks their wisdom : after every conflict , the Greeks and Armenians demand separate temples .	bespeaks	12	0
172	The International chapter of the USWA had much more lobbying power , but they refused to support the local unionmembers .	had	6	0
173	She hankered after money with a feverish longing , and then when she had it she threw it away in a manner that I d consider plain bloody daft , if my own upbringing did not prevent me from using such expressions .	hankered	1	0
174	When I asked her if she 'd ever seen them – before I was old enough to stop believing , I mean – she would always look sad and tell me , No , not since the family came to America has anything happened to us .	look	26	0
175	I hope I can start by offering some wine .	hope	1	0
176	If he still refuses , well , of all of us , is n't there someone who can drive a ship ?	is	12	0
177	Then there was a door , which opened as we approached .	was	2	0
178	Weizmann was an important figure in the negotiations with the British government that led to the Balfour Declaration of 1917 , supporting the idea of a Jewish national home in Palestine that also respected the rights of existing non - Jewish people already living there .	supporting	21	0
179	10 days are more than enough to give advance warning of a change in location or date , had the NRA really wanted to .	are	2	0
180	With a flourish , she opened the door to reveal a room with walls inlaid with lapis and gold wire , intricate patterns like a Czars jewelry box crawling down the walls .	crawling	28	0
181	The people wondered and felt insulted for a time and then began to grow accustomed to them , as they had grown accustomed to so many other innovations , even though they did not approve them .	approve	34	0
182	These people do not feel the need to express sympathy , or to think about ways to avoid such incidents , but they feel the need to assert their rights and to look for quick , simple answers - - as Busch states , gun owners wanted to hang [the child] from the highest tree .	wanted	46	0
183	Besides , I would n't mind being around forever .	mind	5	0
184	Never mind that in a regime that is controlled by warlords , it does not matter who is authorized to distribute the aid - - the ruling regional warlords will seize control of it and use it to their own advantage .	matter	15	0
185	Nor did his stutter hinder him in this , for when whispering with his coreligionist in misfortune he forgot to stutter .	hinder	4	0
186	Just as he was finishing that , the phone went , but he let it ring while he maintained a moment 's respectful silence .	maintained	18	0
187	I havent had a vampire here since you and – Nepthys shot a wicked look at him .	had	2	0
188	It is paradoxical notions like this one which Moore 's film seeks to address .	is	1	0
