45	I was exhausted , I had a headache , and Luis was annoying me with his attempts to present me to his parents as though he were a maitre d ' and I a succulent dish they had ordered .	annoying	12	1
46	Yolanda Whitney drank quietly and stared off over the pool down onto Rome , poaching in its heat miasma .	poaching	14	1
47	It merely pleases me to behave in a certain way to what appears to be a cat .	behave	5	1
48	The motive was not so different from Clousarr 's in punching R .	punching	10	0
49	Even the poles sometimes : hacked them down with a real vengeance , like a tribe of Red Indians wreaking sacrilege against enemies totem posts .	wreaking	19	0
50	I do n't know much , she said , still annoyed but at least cooperative .	know	3	0
51	Youve lost blood , boy ?	lost	1	0
52	Even when he talked , he hardly opened his mouth .	opened	7	0
53	In 1566 , they wrested Chios from the Genoese , bolstering their hold on the eastern Aegean Islands , but the Cyclades remained in Venetian hands for another generation or more - Tinos was the last to fall in 1715 .	remained	22	1
54	If there was any reason for this then it escaped Ford Prefect for the moment .	escaped	9	0
55	The Ottomans brought new influences to the islands that they controlled , forming a large empire that stretched around the eastern Mediterranean .	brought	2	0
56	You may find that it clarifies things for you a little .	clarifies	5	0
57	Ah , I think Im fine , thanks , I told him , and turned back to the sidewalk .	turned	14	0
58	The tension eased as the rain subsided .	eased	2	0
59	The struggle bypassed most of the islands , although there was fierce fighting on Samos .	bypassed	2	1
60	She checked it there in the restaurant .	checked	1	0
61	Footsteps echoed through the stone chamber , and the sound reflected back to me from everywhere .	reflected	10	1
62	The portholes of the Montecito got large and the taxi swept out in a wide turn , tipped to an angle of forty - five degrees and careened neatly to the side of a brightly lit stage .	careened	27	0
63	He visited his favorite websites , but was disappointed that the material had n't been updated since yesterday morning .	updated	15	0
64	if he had discreetly transferred all his money to her account and failed to earmark a symbolic sum for the mathematicians , everyone would have been burning with curiosity to know what had happened to his money .	earmark	14	0
65	To revenge crime is important , but to prevent it is more so .	revenge	1	0
66	Moore 's critics would expect us to have him quote Heston in his entirety , have him present fully the PR that the NRA has used to justify its rally in Denver for reasons of balance .	used	25	1
67	She opened the bowl and carefully , gingerly brought out a fat , dripping leech .	opened	1	0
68	The question , previously posed to me , was presented to the rest of our group ( excluding Ray ; Adrienne had been tactful enough to wait until he had gone for a refill , recalling the last time the subject was broached ) .	gone	30	0
69	And we must constantly bear in mind that Providence has given us the greatest ruler of all time , who directs everything , including our destinies , and that we can rely blindly on his leadership .	directs	20	1
70	Jerusalem grew , surrounded with a formidable wall and defended by towers beside the Jaffa Gate .	grew	1	1
71	It is intuitively obvious that guns do not actually cause violence - - but it is equally intuitively obvious that they make the violence that is committed more deadly .	committed	26	0
72	The rain was still falling , but the darkness had parted in the west , and there was a pink and golden billow of foamy clouds above the sea .	parted	10	0
73	They re to report the battalion s advance to stations set up a mile or so behind the front for this very occasion , which in turn will relay the troops positions back to HQ - where , Serge presumes , they must have a warlike version of the Realtor s Game laid out across a table , with helmets instead of top hats , trucks instead of cars and rabid , snarling dogs being shunted over flattened icons representing trenches , hills and machine - gun nests .	shunted	75	1
74	He knew that the bridge had been mined and thought of that continually , asking himself whether one such shell could ignite the explosives should it penetrate to the charge .	ignite	21	0
75	Well be done with them before your hair is finished .	done	2	0
76	Many worlds have banned their act altogether , sometimes for artistic reasons , but most commonly because the band s public address system contravenes local strategic arms limitations treaties .	contravenes	23	0
77	When Seleucid rulers outlawed Judaism , Jews led by Judah Maccabee and his brothers staged a revolution in 167 b .	outlawed	3	1
78	Holding Amy in my arms as we ducked between the crush of dancers , I started to wonder if the chances of finding this vampire were even good enough to merit this .	started	15	0
79	They shooed the refugees away to take over their mean camp upon the lawns , and a couple of husbands and one of our servants float in the moat too .	shooed	1	1
80	There was a sort of gallery structure in the roof space which held a bed and also a bathroom which , Fenchurch explained , you could actually swing a cat in .	swing	27	1
81	I shook him off and squeezed between two dancing nymphs , getting almost to the edge of the dance floor .	squeezed	5	0
82	I watched them through the crush of dancers as they squeezed along the wall , and the feeling came to me that something was very wrong .	squeezed	10	0
83	After spending two months in Gallipoli and after all his possessions in Istanbul and its surroundings had been confiscated , the former Vizier had been exiled to a small town in Asia Minor .	exiled	25	0
84	Her throat had constricted , as though every blood vessel leading from her heart had converged there .	constricted	3	0
85	He says we should come through now , immediately , before the probe is reported late .	come	4	0
86	Galus described all the advantages and beauties of the new national state which was to rally all the Southern Slavs around Serbia as a sort of Piedmont on the basis of complete national unity , religious tolerance and civil equality . '	rally	15	1
87	To explain - since every piece of matter in the Universe is in some way affected by every other piece of matter in the Universe , it is in theory possible to extrapolate the whole of creation - every sun , every planet , their orbits , their composition and their economic and social history from , say , one small piece of fairy cake .	affected	15	0
88	Jewish land purchases were not the primary factor , these historians say .	say	11	1
89	It is interesting to note that a later and wilier editor sent the book backwards in time through a temporal warp , and then successfully sued the breakfast cereal company for infringement of the same laws .	sent	11	0
90	The disembodied hand renewed its pressure on his right shoulder .	renewed	3	0
91	Old ideas and old values clashed with the new ones , merged with them or existed side by side , as if waiting to see which would outlive which .	outlive	27	0
92	Quesnay and his disciples analyse wealth on the basis of what is given in exchange - that is , on the basis of the superfluity that exists without any value , but that becomes value by taking part in a circuit of substitutions , in which it must remunerate each of its movements , each of its transformations , with wages , food , and subsistence , in short , with a part of that surplus of which it is itself a part .	remunerate	48	0
93	Then , one day , a student who had been left to sweep up the lab after a particularly unsuccessful party found himself reasoning this way : Six of the phones were now ringing .	ringing	33	1
94	She tilted her head , listening , not speaking .	tilted	1	0
95	If you enjoy your ride , which will be swift and pleasurable , you may care to experience some of the other elevators which have recently been installed in the offices of the Galactic tax department , Boobiloo Baby Foods and the Sirian State Mental Hospital , where many ex - Sirius Cybernetics Corporation executives will be delighted to welcome your visits , sympathy , and happy tales of the outside world .	experience	17	1
96	At least have a drink , said Sarah .	said	6	0
97	I cannot acquit him of that duty ; nor could I think well of the man who should omit an occasion of testifying his respect towards any body connected with the family . '	acquit	2	0
98	I danced with Rachel for a while , but then something by the bar seemed to be pulling her eyes .	danced	1	1
99	Down the deep carpet in the corridor of the Marcus Hotel , a room - service waiter trundled a cart .	trundled	17	1
100	The interpreter had tried for the first and last time to influence the new Consul , to impose his attitude on him .	impose	17	0
101	They are poisoning me , but they do not know that I .	poisoning	2	0
102	Floating alone , each of us facing the silence of the vacuum , we were found .	facing	6	1
103	I ca n't guarantee it 'll work , but I personally will do it againand probably back it up with a stellar review , just like the one I 've given the Tupelo Honey Cafe .	do	12	0
104	THIS had been one of the coups that convinced the bishop the Teacher was truly capable of delivering the astonishing prize he claimed he could unearth .	unearth	25	0
105	We interact with humans , take advantage of them , grant them boons , sometimes even become their friends , but the majority of both societies have little or no interaction .	become	16	0
106	Logically , developing children are carefully screened for physical and mental defects before being allowed to mature .	mature	16	0
107	She took a sip of her drink , plain water because , she had explained earlier , she had never liked the taste of alcohol , then fixed her gaze on me .	fixed	27	0
108	Merdzan was to get everything ready and the town - crier to announce the execution through all the quarters of the town , so that at midday all the people might see what happened to those who hindered the building of the bridge , and that the whole male population , both Turks and ray ah , from children to old men , must gather on one or other of the banks to witness it .	witness	73	0
109	Whenever he grew excited in conversation and raised his voice , and that was a frequent occurrence , he would suddenly choke , his neck tendons stand out , his face grow red and his eyes fill with tears , while his chest creaked , wheezed and echoed like a storm on the hills .	wheezed	45	0
110	On reflection he added : Everything must be liquidated , the sooner the better , and new routes must be found , through other regions where it was possible to live and work with the people .	added	3	0
111	The castle , surrounded , assaulted , invaded , used and pierced , holds us all ; Nothing prospered but the flies who blackened their lord and made the spilt guts look like a heap of glistening coal .	invaded	7	0
112	They did not even bring lies or guesses that could have roused a person out of all kinds of forebodings .	roused	11	0
113	I always used to bemoan the fact that I could n't draw , but I 'm overjoyed that at least I can write .	bemoan	4	1
114	My intention was only to indicate that , since human beings are occasionally capable of murder in defiance of custom , they may be able to violate custom for the smaller impropriety of eavesdropping .	violate	26	0
115	For there was in Sir William , whose father had been a tradesman , a natural respect for breeding and clothing , which shabbiness nettled ; He was , therefore , safely shrouded in a blanket of dark obscurity .	nettled	24	1
116	 asked Zaphod , but never heard Marvin s reply because at that moment the building shook with another bomb attack .	bomb	19	0
117	He undressed and toppled into bed .	toppled	3	0
118	All the important changes have happened before the things they were supposed to change and it all sorts itself out in the end .	happened	5	0
119	He would not cease to nag , but his helplessness , he knew , would continue to infect his solicitor s authority .	nag	5	1
120	A reasoned denunciation of the foe , followed up by a short account of his recent conversation with Carol , would stand a good chance of bringing total victory in this phase , of at least inflicting heavy losses .	inflicting	36	0
121	Those who did n't escape were executed or sold into slavery .	executed	6	0
122	He wanted to terminate this interview before it got too difficult , and thought he had found a good compromise .	terminate	3	0
123	In 1566 , they wrested Chios from the Genoese , bolstering their hold on the eastern Aegean Islands , but the Cyclades remained in Venetian hands for another generation or more - Tinos was the last to fall in 1715 .	wrested	4	0
124	AND TONIGHT HE WAS FORCED TO USE IT AS A MAKESHIFT CODE .	USE	6	1
125	He 's not even bringing them back through for a face to face briefing .	bringing	4	0
126	There , he broke his sword with a theatrical gesture on the parapet of the bridge and surrendered to the Austrian gendarmes .	surrendered	17	0
127	He jumped at my arm while I was still off - balance , and I felt the surge of adrenaline that comes right when your body realizes that its too late to save itself .	was	7	0
128	As he stood and gazed bleakly at it , a sudden inhuman wail of terror emanated from it as of a man having his soul burnt from his body .	burnt	25	0
129	It was that he noticed that the feathery leaves were closing , and the headless stem was slowly unwinding itself from its supports .	unwinding	18	1
130	I cornered Adrienne at dinner that night .	cornered	1	0
131	I scramble to my feet , suddenly afraid that Mrs Grace , my suddenly former beloved , will wantonly display her lap to me again , and she puts up a hand to shade her eyes and looks at me with an impenetrable , hard , unwarm smile .	shade	33	1
132	Concerning the Georgetown Hoya interview where Heston was asked about Rolland , you write : There is no indication that [Heston] recognized Kayla Rolland 's case .	recognized	21	0
133	I shook him off and squeezed between two dancing nymphs , getting almost to the edge of the dance floor .	shook	1	0
134	It is the typical right - wing reaction which looks for simple answers that do not contradict the Republican mindset .	contradict	16	1
135	She watched his graceful fingers ending in thick black claws tap out calculations on the panel .	tap	10	1
136	I really hope we find your Rachel , he said .	said	9	0
137	Burning fossil fuels produces 27 , 000 million tons of carbon dioxide , enough , as I mentioned earlier , to make , if solidified , a mountain nearly one mile high and with a base twelve miles in circumference .	solidified	24	0
138	Would you like me to go and stick my head in a bucket of water ?	stick	7	1
139	By now the day itself , breezy and bright , seemed to exude derision and a generalised merriment .	exude	12	1
140	I ca n't guarantee it 'll work , but I personally will do it againand probably back it up with a stellar review , just like the one I 've given the Tupelo Honey Cafe .	given	30	0
141	Buster and his dad knew where to find good used fishing boats , which they overhauled and renovated .	renovated	17	0
142	Nathan , he began in the way that people speak when they start a long and difficult explanation , Rachel met someone last night whom it is best never to meet .	start	12	0
143	Soldiers drilled all day on the open space and stretched their limbs or fell head first in the dust like suppliants to the loud shouts of the corporals .	drilled	1	1
144	I got older and went to school , to college , and I replaced the dreams my Nana gave me with the music DJs mixed for crowds in clubs , webs of pulse that shook us until we could believe anything .	got	1	1
145	I could see it in his eyes even before he stiffened , glanced at the mirror on the closet door , cleared his throat .	stiffened	10	0
146	She told me the way she had been debauched .	debauched	8	0
147	Many worlds have now banned their act altogether , sometimes for artistic reasons , but most commonly because the band s public address system contravenes local strategic arms limitations treaties .	banned	4	0
148	Day after day I see you ingesting toxic potassium .	ingesting	6	1
149	It also raises questions about America 's foreign policy of recent decades , questions which have been all but ignored by Moore 's critics .	ignored	19	0
150	Nathan , you told me five minutes ago that you would do anything to help Rachel .	told	3	0
151	The two superpowers finally clashed at the epic battles of Marathon and Salamis in 480 b .	clashed	4	0
152	Alice chronicled the discussions in a diary that later became a soul - searching book called Mapping fate .	chronicled	1	0
153	I will not parley , as I have said , with armed men at my gate .	parley	3	1
154	You should look for him at Dvorovs as quickly as you can .	look	2	0
155	One of these walls , the Western Wall , is a major reminder of Jerusalems greatness under Herod .	is	9	1
156	After Id walked about a block , a car rolled up behind me .	rolled	9	0
157	Chvatalova - Sukova ejaculated sotto voce amidst the music .	ejaculated	3	0
158	Sorry , said Ray .	said	2	0
159	One of them at last found a pet shop with some lizards , but it instantly defended the pet shop for democracy so savagely that little in the area survivedThey considered me a traitor for allying myself with a movement that inscribed godlessness on its shield .	defended	16	0
160	Even in his sleep , Daville was haunted by the morbid sense that he ought to take some action and the unpleasant feeling that he might make a mistake or omit to do something .	omit	30	0
161	We chased after him , Amy keeping up valiantly behind us .	keeping	6	1
162	Soon , she came back with a lidded ceramic bowl , which she put on the table beside me .	put	13	0
163	After many pauses and many trials of other subjects , Elizabeth could not help reverting once more to the first , and saying ,The argument rumbles on throughout the day , with the German delegation demanding in increasingly aggressive terms an apology from the lone Frenchman , while Hungarians , Serbs and Italians first take sides splinter into smaller groups who ve found subsidiary grievances with one another .	splinter	56	1
164	They lit a small fire down under the gnarled roots of an old pine , that hung over a shallow pit : it looked as if stone had once been quarried there .	quarried	30	1
165	I looked at Zheng ; he shrugged .	looked	1	1
166	Hold this , she said , shoved a stout rope in his hand and disappeared inside through the large white wooden doors from which dangled a fat padlock off a black iron bar .	dangled	24	1
167	I inspected the arrays of entertainment options - abstract , old - style flatscreens , engrossing VR flicks and action games , a selection of quondam bestsellers and a few recently released novels hoping to gain popularity .	inspected	1	0
168	Arthur closed his eyes and plunged his hand into the towelful of stones .	closed	1	0
169	Max gave them a very thin lipped smile .	gave	1	0
170	First , note the word our in Moore 's question .	note	2	0
171	On a small obscure world somewhere in the middle of nowhere in particular - nowhere , that is , that could ever be found , since it is protected by a vast field of unprobability to which only six men in this galaxy have a key - it was raining .	raining	49	0
172	He must cancel the tea - date with Christine , only six hours ahead .	cancel	2	1
173	Now the mayor had midwifed a similar arrangement with the W - - Corporation , which was donating to the city of Philadelphia sufficient units of its famous Global Desktop to empower every classroom in the city , plus five Community Computing Centers in blighted northern and western neighborhoods .	empower	31	1
174	I did n't waste time wondering if I had misplaced it : I am very careful with things like money .	misplaced	9	0
175	But when this little pale , hunchbacked boy went to school it emerged that he had the sharpest mind of all his brothers and was capable of becoming something higher and better than his grandfather or his father .	emerged	12	0
176	As the band played a foxtrot he rode round in circles a few times , then gave a triumphant yelp at which the bicycle reared up with its front wheel in the air .	reared	24	0
177	He could have done without the trio who strolled among the tables strumming guitars and singing Mexican standards in loud but mediocre voices .	strolled	8	1
178	That Vendla commuted to work from New York ( thus flouting the college 's informal requirement that faculty live in town ) , and that she skipped important meetings and taught every gut she could , had been steady sources of comfort to Chip .	commuted	2	0
179	Langdon closed his eyes and waited , forcing his pupils to dilate so he could see better in the dark .	dilate	11	0
180	A callgirl is a consultant , using her expertise and experience in seduction and giving pleasure to fulfill a verbal contract with a client who is paying her by the hour to complete an agreed - upon project .	fulfill	17	0
181	To Miss Kilman she was always very , very nice , but Miss Kilman squashed the flowers all in a bunch , and had n't any small talk , and what interested Miss Kilman bored her mother , and Miss Kilman and she were terrible together ; On the terrace , Madame Daville 's hyacinths were long since over , the white ones and the coloured ones , the double and the single ones , but the edges of the beds were blooming with red pelargoniums and tiny violet Alpine flowers .	squashed	14	0
182	Then the stake came down into his back and one , two , three strikes with the hammer drove it in .	came	3	0
183	You might be pressured to divulge client secrets , she said .	pressured	3	1
184	His first move pulled out the dagger , almost wrenching my arms from their sockets as I held on to the box , and the second shattered the box with a crushing punch that sent me reeling backwards .	shattered	26	0
185	' Use all the wits and knowledge you have of your own , Sam , ' said Frodo , ' and use the gift to help your work and better it .	better	29	1
186	To showcase just one brave stranger .	showcase	1	0
187	When I came to the door at the end of the room , it looked like it had been torn off its hinges .	torn	19	0
188	She still hadnt spoken since I named her , so I was n't sure .	spoken	3	1
189	The blade lodged in the wood , its silver point penetrating the velvet and nearly reaching my skin .	penetrating	10	0
190	This vigorous young man with his locksmith 's cap on his head was one of those humble men who are always sufficient to themselves and do not think of comparing themselves with others , but calmly and thankfully accept whatever life offers to them and give simply and naturally all they can .	comparing	29	1
191	She could not help frequently glancing her eye at Mr Darcy , though every glance convinced her of what she dreaded ; for though he was not always looking at her mother , she was convinced that his attention was invariably fixed by her .	dreaded	20	0
192	Nowhere does Moore say or imply that these words were uttered at the rally in Denver , and in fact , their reptition later in the movie at another occasion ( oddly claimed by critics to be again misattributed ) is simply a reminder of this .	claimed	32	0
193	One popular theory compares Zionism 's imperative to acquire land to the American idea of Manifest Destiny ( that it was the United States ' God - given right to rule from coast to coast ) .	compares	3	1
194	The greatest minds never realise their ideals in any matter ; From a nearby hillside Ford Prefect and Arthur Dent watched the horror of which they could not feel a part .	watched	20	1
195	All that pained him but at the same time did not stop him from sometimes thinking of himself so , and behaving as a man who has been cheated and robbed both in this town and over there somewhere in a distant and beautiful land , the homeland of his supposed father .	pained	2	0
196	Having vouchsafed the initial introductions , Dion Fortune took a seat by the door .	vouchsafed	1	0
197	Next , workers decided to form the Ecumenical Coalition , an organization of local religious groups which spearheadedthe attempt to reopen the Youngstown works .	decided	3	0
198	I stood and turned toward the altar .	stood	1	0
199	Such a relief to never again hear my crewmate Jesse natter about his girl back on Earth and that all - expenses - paid vacation - for - two she won last time he was on leave .	was	34	0
200	Have you seen him ?	seen	2	0
201	This is consistent with the kind of media - incited violence described above , and in no relationship whatsoever to the theory of video game or music incited violence .	described	11	0
202	I marveled at the robot 's smoothness and coordination .	marveled	1	1
203	By 1880 , Youngstowns population had grown to nearly 16 ,000 ,which meant it had doubled in size over a twenty - year period .	grown	6	0
204	What amazing beasts they are , a direct link surely to a time long before our time , when behemoths even bigger than they roared and rampaged through forest and swamp .	rampaged	26	0
205	I think you were about to torch it .	torch	6	0
206	It 's hail crackled across the comm , and Tara spun to retake her seat at the helm .	spun	10	0
207	Zaphod leaned forward , conspiratorially .	leaned	1	0
208	Nevertheless , she gave me what I can only describe as an appraising glance .	gave	3	0
209	A massive fortress was built overlooking the Temple Mount , which Herod named Antonia in honor of his Roman friend and benefactor , Mark Antony .	named	12	0
210	With a subtle roar the engines cut back in , the ship smoothly flattened out of its dive and headed back towards the missiles again .	flattened	13	0
211	Later the Germans came in force and occupied many of the islands .	came	3	1
212	Petitions , protests , rallies , collectivization , and even the takeover of a steel companys headquarters were all attempted in a desperate movement by those in the industry to preserve the only source of employment that this town had .	attempted	19	0
213	Unable to contradict him , he simply murmured : The one - year volunteer fell silent and he started to wiggle under the blanket and asked : He paddled and scrambled about by his mother 's side , and learned to scuffle out of the way when his father was fighting with another seal , and the two rolled and roared up and down the slippery rocks .	scuffle	41	1
214	At night on the kapia youths from the Serbian houses sat till the small hours , singing loudly and provocatively the song about the Serbian gun and no one came to fine or punish them .	punish	33	0
215	The Apathy of USWAUnited Steel Workers of America was the union representing the Youngstown steel workers when the closings hit .	hit	19	0
216	I kept my eyes straight ahead and tried to walk more quickly without showing it .	kept	1	0
217	While Byzantine land was being divided , there was no one in control of the seas , so pirates raided towns on many of the islands .	raided	19	0
218	He parked and got out .	parked	1	0
219	And when the travellers cried out , saying why did n't they go away and get on with writing some poems instead of pestering people with all this rock - throwing business , they would suddenly stop , and then break into one of the seven hundred and ninety - four great Song Cycles of Vassilian .	pestering	23	1
220	But if you ever should see a faerie , tell him that you are of the blood of Ivan Bogatyrivitch and he will not pass you by so quickly .	are	13	0
221	The Coming of the Ottoman Turks The Ottomans were roving invaders who came from the east , taking land in what is now Turkey .	taking	17	0
222	As he rode from Versoie to London in Widsun s car , his godfather explained to him what he d be doing : compiling a report , or reports , that , in ways not yet entirely clear to him , assessed , abetted or advanced , or at least paved the way for the advancement of , the ( still largely prospective ) Empire Wireless Chain .	abetted	43	0
223	Who leaves ?	leaves	1	1
224	Thehigher levels of the union became increasingly disassociated with Youngstown and its plight , attempting to shut out theappeals from workers and local union representatives and to ignore what was really happening .	happening	31	0
225	The peasant who was walking beside the oxen kept hitting them , on their skinny flanks , on their soft muzzles , while the horse was thrashed with a whip by a sturdy , bare - chested , sunburnt Turk from the town , a certain Ibro Zvalo , the most disreputable man in town , a carter and drunkard , who from time to time also acted as hangman , depriving the gypsies of their earnings .	thrashed	26	1
226	Frayssinet had made the journey from Sarajevo to Kostajnica in both directions , hired a whole khan in Sarajevo and already begun to enter into negotiations with merchants , carriers and local authorities .	hired	13	0
227	They look like an old pair of mine , the last ones I ever outgrew ; I do n't know them , but there are dozens of companies touring around Britain at any one time .	touring	28	1
228	I sat sideways in the armchair , feet dangling over one arm , neck resting against the other , absently tracing invisible lines between the stars outside my window as I ruminated on the situation .	ruminated	31	1
229	How could he even think about blaming poverty and forced labor programs for anything bad that happens ?	happens	16	0
230	We have declared war on it !	declared	2	0
231	They it was who dislodged the goblins from the mountain - slopes , casting them over precipices , or driving them down shrieking and bewildered among their foes .	dislodged	4	0
232	This sounds more like a later correction for public relations purposes , but of course nobody questions the bank claims when they can be used against Moore .	used	24	0
233	Amy smiled at me and let go of my arm , but not before she brought my fingers to her lips and gave them one soft kiss .	gave	22	0
234	Level 1 and 2 staffers should prepare to be briefed and move out .	prepare	6	0
235	After the captain left , Zheng leaned in .	leaned	6	0
236	While Roger mimed the terror of the pig , the littluns ran and jumped on the outside of the circle .	mimed	2	1
237	Here , theyre the snotty rich who show up in clubs because they like the ‘gritty ambience – you have them in your world , too , right ?	show	7	1
238	Whether this will ever happen remains to be seen , but perhaps the aid offered by Greece to Turkey after 1999s devastating earthquake is a sign that the animosity between these two traditional enemies is beginning to diminish .	beginning	35	1
239	Amy gave my hand a squeeze .	gave	1	0
240	, police nabbed Oliver O Shaughnessy , 52 , of the Hotel Seabord , W .	nabbed	2	0
241	 The site of the Temple eventually became identified as Mt .	became	7	1
242	Critics have stated that this scene was staged , but in the bank interview , the official tells Moore that the bank has its own vault storing about 500 weapons at any given time .	stated	2	0
243	They solaced their wretchedness , however , by duets after supper , while he could find no better relief to his feelings than by giving his housekeeper directions that every possible attention might be paid to the sick lady and her sister .	solaced	1	0
244	She picked imaginary flecks off her stark gray jumpsuit , and snorted .	picked	1	0
245	At the last station he was gaining horses all of a sudden , and now out of the clean - and - clear sky he is even having chief field chaplains birthed in the arrestee car .	birthed	31	0
246	When I was done mentally exclaiming over my impossible rescue , I looked around .	looked	12	1
247	These people do not feel the need to express sympathy , or to think about ways to avoid such incidents , but they feel the need to assert their rights and to look for quick , simple answers - - as Busch states , gun owners wanted to hang [the child] from the highest tree .	look	32	0
248	They were looking for an abductor without knowing for certain that Janey Kemp had been abducted .	abducted	15	0
249	Not only would it mean circumventing the regulations , but it couldn t be done for the simple reason that there would then be one patient missing in the hospital .	circumventing	5	0
250	Of course , critics have conveniently ignored the fact that Lockheed Martin does supply weapons of mass destruction to the US military , and that the company is the nation 's largest military contractor .	supply	13	1
251	and this figure , made of sky and branches as it is , had risen from the troubled sea ( he is elderly , past fifty now ) as a shape might be sucked up out of the waves to shower down from her magnificent hands , compassion , comprehension , absolution .	shower	40	0
252	Someone opened it a crack , then ushered us in .	ushered	7	0
253	It was the face of the man who had won an award for designing the coastline they now knew themselves to be standing on .	won	9	0
254	The last thing I remember , I was tearing down the corridors .	tearing	8	0
255	Curs may bark , but the caravan moves on ' , concluded the Vizier , who had evidently been informed about everything that had happened during the Consul 's ride through the town and was now trying to minimize the incident and alleviate its effects . '	alleviate	42	0
256	Before the party was finally seated Maconochie , no doubt well tipped already , loped forward to see what drinks were wanted .	seated	5	0
257	Critics like yourself claim that Moore has massively distorted evidence to support his point that Charlton Heston has effectively insulted the victims of the Columbine tragedy by holding a rally in Denver shortly afterwards .	insulted	19	0
