26	J' étais maintenant l' un d' entre eux .	un	4	0
27	De les groupes de personnes sont dans un parc urbain ou marchent vers le quartier principal .	parc	8	0
28	On pourrait dire que je suis plus différent que différent .	pourrait	1	0
29	Par une coïncidence extraordinaire , le jour suivant , il y avait deux rapports dans le journal , l' un concernant les incidents les plus étonnants avec une soucoupe volante , et l' autre sur une série d' émeutes inconvenantes dans les pubs .	avait	11	0
30	Jéhu se rendit alors à Jezréel où résidait la vieille reine-mère , Jézabel .	rendit	2	0
31	Il sait pour nous .	sait	1	0
32	Je comprends , la police ne porterait pas plainte pour une personne qui a disparu pendant la nuit .	comprends	1	1
33	comment se battre si l' on est arrêté à un feu rouge	battre	2	1
34	Un homme portant un chapeau de cow-boy monte un cheval brun .	monte	7	1
35	Curtis souriait et se frottait les mains , savourant le coup de grâce .	souriait	1	0
36	Il m' a fallu une trentaine de secondes pour choisir le sandwich à le poulet Charleston : poitrine de poulet marinée et grillée sur un pain à le levain avec de le havarti fondu , de la laitue romaine et de la mayonnaise à les canneberges .	fallu	3	0
37	les clients n' aimeront jamais une entreprise tant que les employés ne l' aiment pas d' abord .	aimeront	3	1
38	Un groupe de personnes habillées professionnellement à l' extérieur .	groupe	1	1
39	Cependant , la ville étant divisée par de les fortifications et de les fils barbelés , aucun pèlerin israélien ou juif n' a été autorisé à visiter le Mur occidental ou d' autres sites juifs à Jérusalem-Est .	divisée	5	0
40	Lorsque le lecteur souhaite approfondir certains sujets , ou lorsque de les questions techniques sont en jeu , la lecture de les ouvrages pertinents cités dans la bibliographie est recommandée .	souhaite	3	0
41	En un clin d' oeil à la lumière stroboscopique , il était sur ses pieds et se précipitait hors de la pièce .	était	11	0
42	Une foule se rassemble dans un bar local .	rassemble	3	0
43	un joueur de football a échangé de les maillots signés en été lorsque l' intérêt était	échangé	5	1
44	Nous ne nous soucions pas d' être les derniers et nous ne nous soucions pas qu' il n' y ait plus d' étoiles .	soucions	3	0
45	Je veux voir à quoi ressemble une pierre magique .	veux	1	0
46	mais 4 écrous sur vos 4 boulons comme le montre l' image .	écrous	2	1
47	Elle prit une gorgée de sa boisson , de l' eau plate car , avait -elle expliqué plus tôt , elle n' avait jamais aimé le goût de l' alcool , puis fixa son regard sur moi .	prit	1	0
48	Il est toutefois peu probable que les attaques injustes dont il fait l' objet aient un impact significatif .	probable	4	0
49	J' ai rencontré certains de les coureurs .	rencontré	2	1
50	Un homme en chemise rouge tient deux animaux écorchés morts sur une table , avec une scie à proximité et un couteau à la main .	tient	5	0
51	Un homme en costume-cravate et chapeau tient un pistolet .	tient	6	1
52	Il était naturel qu' une petite ville hodza ne puisse maintenir ce qu' un Grand Vezir avait fondé et que les événements historiques avaient condamné à le désastre .	naturel	2	0
53	Deux hommes regardent dans les télescopes solaires .	regardent	2	0
54	Mais si jamais tu vois une fée , dis-lui que tu es de le sang d' Ivan Bogatyrivitch et elle ne te laissera pas passer si vite .	tu	3	0
55	Mettez l' ail , le basilic , les câpres et le jus de citron dans un mixeur avec environ une demi-tasse d' huile d' olive et commencez à mixer .	Mettez	0	1
56	Il y a plusieurs verres de vin vides sur la table .	a	2	1
57	Une grande partie de la meilleure architecture islamique de la ville a été construite à l' époque mamelouke , mais les mille dernières années ont fait de les ravages : Jérusalem n' a pas pu retrouver la prospérité dont elle avait bénéficié auparavant .	construite	13	0
58	Quand votre vie , la raison pour laquelle vous avez vécu , les gens , les visages , les lieux , les émotions que vous avez ressenties , les personnes et les choses que vous avez aimées , quand tout cela aura disparu , qu' est -ce qu' il vous restera ?	qu'	44	0
59	La reine Hélène , une chrétienne fervente et la mère de l' empereur Constantin le Grand , a fait un pèlerinage en Terre Sainte en 326 pour identifier les sites associés à la vie de Jésus .	fait	18	0
60	Dans une main , je tenais en équilibre mon assiette de crackers en forme d' étoile , de boules de trempettes et de garnitures élégantes , de petites boules roulées de viandes et de fromages traversées par de les tiges d' une plante vert pâle , et un ensemble d' autres petites choses délectables .	tenais	5	0
61	Et bien que cette pensée eût dû être douloureuse , l' avocat était calmé par la certitude que personne ne s' affligerait .	Et	0	0
62	Ceux d' entre nous qui vivent en permanence dans ce monde ont tendance à s' installer dans de les endroits comme celui-ci , où la population humaine est si écrasante qu' on ne les remarque pas dans le bon coin , avec les bons sorts de protection ...	ont	11	0
63	Vos accusations de coupures inappropriées sont une fois de plus totalement infondées .	fois	7	0
64	Ses yeux étaient rouges et il avait dénudé une série de crocs qui auraient pu m' arracher la main .	rouges	3	0
65	Nous avons profité de le reste de la journée à le bord de la plage en regardant le coucher de le soleil .	profité	2	1
66	Une nageuse portant un costume rose sort de l' eau d' une piscine et fait de les éclaboussures .	sort	6	1
67	Je ne sais pas comment Jefferson a su que je me trouvais là .	sais	2	0
68	La seule chose que l' on savait .	chose	2	0
69	Faites une fente verticale dans l' une de les olives Jumbo , ce sera le corps , que vous farcirez de fromage frais .	Faites	0	1
70	Constantinople a été prise par les forces de les Croisés en 1204 , qui ont dépouillé la ville de nombre de ses plus beaux trésors - qui ornent aujourd'hui les bâtiments publics de Venise - bien qu' un important lot de livres et de manuscrits ait été transféré à le monastère de Patmos avant la chute de la ville .	prise	3	0
71	Hé , j' ai dit , tu es sûr qu' on devrait aller par là ?	dit	4	0
72	Faites -en un autre si vous l' aimez ! !!	Faites	0	1
73	A l' époque , Jérusalem était un bastion cananéen situé sur une route commerciale secondaire , bien moins important que les villes bibliques telles que Hazor , Megiddo , Beth Shean et Sichem .	bastion	7	0
74	inquiet : les agriculteurs craignaient que la forte hausse de les températures cette année n' entraîne un raccourcissement de la saison de culture de le genre biologique , mais les pluies récentes pourraient l' aider à poursuivre sa croissance jusqu' à la fin de le mois de juillet	inquiet	0	1
75	Tous les mets raffinés et les éclairages décoratifs , il fallait un prix exorbitant pour les entretenir .	fallait	10	0
76	Un surfeur chevauche une vague sur sa planche de surf .	chevauche	2	1
77	Je me suis assis de côté dans le fauteuil , les pieds pendus à un bras , le cou reposant contre l' autre , traçant distraitement de les lignes invisibles entre les étoiles à l' extérieur de ma fenêtre pendant que je ruminais la situation .	assis	3	0
78	Les conditions d' hygiène dans les bidonvilles sont catastrophiques .	catastrophiques	8	1
79	Elle a lutté pour se lever et l' accompagner jusqu' à la porte .	lutté	2	1
80	RégionalismeDès ses premiers jours , la vallée de Mahoning a été une région remplie de petits villages et hameaux .	région	12	0
81	Alors , quelle est notre cargaison , hein , capitaine ?	cargaison	5	0
82	le plus important est de s' assurer que la taille de le costume est adaptée à votre morphologie .	est	3	1
83	Un homme et une femme sont dans un bus .	bus	8	0
84	Sa crinière est si cool .	cool	4	0
85	Une nouvelle école d' historiens juifs est plus critique à l' égard de les bouleversements causés par l' acquisition de terres par les Juifs , et conclut que cela n' a pas toujours été juste .	critique	8	0
86	un bunker secret , nouvellement construit , est situé sous le vaste terrain .	situé	8	1
87	Essayez de comprendre les gens avant de leur faire confiance .	Essayez	0	1
88	un réalisateur assiste à la cérémonie de remise d' une étoile à un acteur .	assiste	2	1
89	Une vue à la première personne d' un homme qui regarde la télévision les pieds en l' air .	vue	1	1
90	Certains messages étaient politiques .	politiques	3	1
91	Une femme en vêtements noirs est dans une cuisine , en train de râper de le fromage .	cuisine	8	0
92	Ce que l' étranger pensera , c' est qu' un homme qui peut faire de le stop à travers la galaxie , la rendre difficile , l' encanailler , lutter contre de terribles obstacles , gagner , et qui sait toujours où se trouve sa serviette est clairement un homme avec lequel il faut compter .	homme	49	0
93	Il nous a conduits à la porte d' un bâtiment ressemblant à une pagode courte surmontée d' une enseigne montrant un visage à les mains levées , comme un saint sous la lumière de Dieu , et menottés .	conduits	3	0
94	Son taux de change de huit Ningis pour un Pu est assez simple , mais comme un Ningi est une pièce triangulaire en caoutchouc de six mille huit cents milles de côté , personne n' a jamais rassemblé assez de pièces pour posséder un Pu .	simple	12	0
95	Après avoir vu mon vaisseau se déchirer , après avoir passé vingt-trois bonnes heures à flotter en silence dans l' épave , après m' être demandé si je faisais face à les étoiles de la constellation de la Balance ou de la constellation d' Orion vues de la Terre , après m' être demandé ce que je ressentais en suffoquant et après avoir eu le sentiment que oui , j' allais mourir seul dans l' espace , il m' a fallu de le temps pour que ce sentiment se dissipe .	fallu	80	0
96	Cela ressemble plus à une correction ultérieure à de les fins de relations publiques , mais bien sûr , personne ne remet en question les déclarations de la banque lorsqu' elles peuvent être utilisées contre Moore .	ressemble	1	0
97	La chaîne de la corde s' enroule sur mes genoux .	enroule	6	0
98	Cela fait plus d' une semaine , et je veux danser .	fait	1	0
99	Le claquement de la porte résonne dans toute la maison .	résonne	5	1
100	Roulez -les en boules de la taille d' une bouchée ( la taille de les boules dépend de la quantité que vous voulez faire ) .	Roulez	0	1
101	Il s' est élancé vers un escalier encastré dans le mur , et nous avons couru après lui , en montant un énorme escalier qui semblait avoir plus d' étages que le bâtiment ne pouvait en contenir .	élancé	3	0
102	Alors , un camarade a demandé , Donner sa vie pour un autre être est le don ultime ?	demandé	5	0
103	Ça ne te fatiguerait pas ? dit rapidement Desmond .	fatiguerait	3	1
104	un artiste country donne un concert surprise pendant le festival	donne	3	1
105	Notre héritage ancien et notre physiologie même nous disent que le sexe est naturel - une voie privilégiée vers l' épanouissement spirituel - et pourtant la religion moderne le décrie comme honteux , nous apprenant à craindre notre désir sexuel comme la main de le diable .	décrie	29	0
106	Pendant les 19 années suivantes , Jérusalem était deux villes .	villes	9	0
107	Il est maintenant bien documenté que la CIA a toléré la vente de crack dans les villes américaines pour financer les opérations de les contras sud-américains	documenté	4	0
108	J' ai aussi pu passer de le temps avec le chat .	pu	3	1
109	La question de la vente de les terres est depuis longtemps un sous-thème de la lutte entre Juifs et Arabes .	sous-thème	12	0
110	Mais Rondeau n' a pas tenu compte de l' avertissement .	tenu	5	0
111	Desmond dit que c' est la femme avec qui il vit , n' est -ce pas terrible , à son âge !	terrible	16	1
112	Je commençais à être très fatigué .	commençais	1	1
113	Ils ont rempli la soute à bagages de deux valises d' effets personnels , de deux sacs de nourriture et d' une couverture roulée dans une housse à carreaux fraîche avec un oreiller - après tout , selon elle , ils ne pouvaient pas dormir dans la même que cette pauvre fille ...	rempli	2	0
114	Maintenant , mettez le tout dans le congélateur pour qu' il soit congelé .	mettez	2	1
115	Nous pourrions juste nous asseoir et collecter les loyers d' un nombre toujours plus réduit de locataires .	pourrions	1	1
116	En vous assurant qu' elles sont encore chaudes , remplissez un mixeur ou un robot de cuisine avec les cacahuètes grillées .	assurant	2	1
117	Dans un bol , verser 1 / 2 tasse d' eau bouillante et 1 / 2 tasse d' eau froide Ajouter 1 cuillère à café de sucre à l' eau et remuer Ajouter 1 cuillère à soupe de levure à l' eau , remuer et laisser reposer 10 minutes ( une mousse doit se former à la surface de l' eau ) .	verser	4	1
118	Nous , et de les milliers d' autres comme nous , vivons séparément depuis qu' il y a une société humaine , dit mon chauffeur .	dit	22	0
119	En fait , cela a fait naître l' espoir chez les travailleurs sans qu' il y ait une réelle chance de sauver quoi que ce soit .	naître	6	0
120	La fille était aussi douce et rose que l' éclat de les pierres , et elle était vêtue d' une robe blanche attachée à la taille par une ceinture comme un noeud celtique .	douce	4	0
121	Ou encore , il pouvait s' agir d' une de ces étranges incitations qui surgissaient de temps à autre de cette zone sombre de son esprit qu' il avait inexplicablement verrouillée avant de devenir président de la galaxie .	pouvait	4	0
122	c' est un bain de salade .	bain	3	1
123	La brume bleue semblait s' arrêter juste à côté de sa pâleur , mettant en valeur son visage frappant sans en illuminer les détails , et ses poignets étincelaient de blancheur dans l' obscurité .	semblait	3	0
124	Notre cuisine rend hommage à notre amour de les traditions de le Sud à table , mais , comme les bonnes gens d' Asheville , elle marche à son propre rythme .	rend	2	0
125	La personne sur une moto roule sur la plage .	personne	1	1
126	En quelques minutes , nous étions de retour à la première porte à laquelle nous avons frappé dans cette ville et Dvorov lui-même nous accueillait .	retour	7	0
127	Ce passage , tu te souviens ?	souviens	5	0
128	Les gens s' accrochaient à de vagues idées de collectivisation de les travailleurs , mais personne ne pouvait vraiment comprendre comment cela fonctionnerait exactement ; les habitants de Youngstown n' étaient , après tout , pas particulièrement familiers avec le socialisme ou la collectivisation en général .	accrochaient	3	0
129	Une femme a un tatouage dans le dos .	a	2	0
130	L' apathie de l' USWAUnited Steel Workers of America était le syndicat qui représentait les travailleurs de l' acier de Youngstown à le moment de les fermetures .	syndicat	11	0
131	Une machine agricole bleue tire de les personnes le long de rangées de végétation , tandis que quatre personnes font quelque chose avec la végétation dans les rangées .	tire	4	1
132	Je me sens encore un peu étourdi .	sens	2	0
133	C' est une généralisation erronée .	généralisation	3	0
134	Il promet un État moderne à son peuple , mais la situation devenant explosive , de les troubles civils éclatent dans les villes turques et les personnes considérées comme grecques sont victimes de menaces et de violences .	promet	1	0
135	Elle détestait ces escaliers .	détestait	1	1
136	Je ne savais pas comment ils pouvaient manquer de les traits si exotiques , même dans cette lumière déformante .	savais	2	0
137	J' ai été surpris à l' époque que vous pardonniez si facilement mes fausses accusations contre les Spacers , alors que vous m' aviez auparavant sermonné sur leur sensibilité .	surpris	3	0
138	Une femme tient un parapluie blanc par une nuit noire .	tient	2	1
139	Elle a de le bon sang sous les joues .	a	1	0
140	une personne va finalement jusqu' à le bout	va	2	1
141	Le chat est assis patiemment sur le banc de le piano .	assis	3	1
142	Une médecine pour l' esprit	médecine	1	0
143	Je vous aurais juré qu' il était mort .	juré	3	0
144	Voyager à l' étranger peut être un plaisir !	peut	4	0
145	" De les demi-paires de chaussettes allongées dans de les tasses de café à moitié bues .	demi-paires	3	0
146	Une femme en chemise rouge est sous une couverture et dort dans un véhicule .	couverture	8	0
147	Ils tombaient maintenant ensemble , ce qui était très gentil et romantique , mais ne résolvait pas le problème de base , qui était qu' ils tombaient , et que le sol n' attendait pas de voir s' il avait d' autres tours dans son sac , mais venait à leur rencontre comme un train express .	tombaient	1	0
148	Je veux prendre mon badge , sinon si tu le tires , il va déchirer mon jean .	veux	1	1
149	En ce qui concerne son apparence physique , il suffit de dire que Doyle était assez viril pour les tâches qu' il s' était fixées , robuste , athlétique , sans vanité , mais pas au-dessus d' un pincement conditionné de la honte s' il rencontrait de les supérieurs sociaux alors qu' il portait de les manchettes ou un col effilochés par ses limites financières .	suffit	9	0
150	Je vous le lirai plus tard et vous dirai exactement ce qui se passe .	lirai	3	1
151	Cette petite poupée avait l' impression qu' elle ne pouvait plus continuer .	avait	3	1
152	Cependant , le résultat de leurs arguments est toujours le même et témoigne de leur sagesse : après chaque conflit , les Grecs et les Arméniens demandent de les temples séparés .	même	10	0
153	Il est clair que les questions doivent être telles que l' on peut s' attendre à ce que la population concernée les comprenne et y réponde en connaissance de cause .	clair	2	1
154	J' ai décidé de briser ce schéma .	décidé	2	1
155	Un chien court avec un jouet dans sa gueule .	chien	1	1
156	Qu' il me suffise de dire que je n' ai pas perçu la moindre trace de modestie chez cette belle jeune fille à peine formée que la mixité moderne , les mœurs juvéniles , le vacarme de les feux de camp , etc. avaient complètement et irrémédiablement dépravée .	suffise	3	0
157	De nombreuses personnes marchent et participent à un défilé .	marchent	3	1
158	Deux personnes s' affrontent dans un match d' arts martiaux .	affrontent	3	1
159	je veux ce texte , avec un arbre dans la chambre de mon fils .	veux	1	1
160	A l' intérieur , l' espace s' ouvrait sur une large chambre carrée , avec de les miroirs et si sombre qu' elle aurait pu être de n' importe quelle taille .	ouvrait	7	0
161	consacré : la veille de la grande annonce , le couple a été vu avec ses enfants en train de se promener près de leur maison .	consacré	0	1
162	Car même les meilleures qualités d' une personne ne peuvent être appréciées à leur juste valeur que si elles nous sont présentées d' une manière conforme à nos propres opinions et inclinations .	peuvent	9	0
163	Casey , qui n' était pas sûre de son avenir , était devenue une grande créatrice de mode à New York .	devenue	12	1
164	L' écran lumineux fourni m' avait informé de la date et de le lieu de les repas officiels , mais je n' avais pas pris la peine de répondre à les invitations .	informé	6	0
165	un homme est debout sur un skateboard dans une rue	skateboard	6	1
166	Moi , j' ai suivi l' exemple d' Adrienne et je n' ai rien dit ( je me suis inventé de les excuses pour rester en sécurité dans le mode d' observation " gather-info " ) .	suivi	4	0
167	S' il vous plaît , si nous pouvions le voir , nous vous en serions très reconnaissants .	nous	11	0
168	Réfrigérer l' écorce jusqu' à ce qu' elle soit complètement durcie .	Réfrigérer	0	1
169	Le jaune de ce ciel n' était pas seulement de le smog : il était d' une noirceur pesante et sanglante .	smog	11	0
170	Je ne l' ai jamais fait , dit Rose , avec sa vieille énergie .	fait	5	1
171	En 1946 , les Juifs ne possédaient que 7 % de la Palestine , mais la menace de déplacement était largement perçue par les Arabes .	possédaient	6	0
172	J' ai réalisé que Rachel avait disparu sans laisser d' indice et que je ne pouvais rien faire d' autre qu' attendre qu' elle se manifeste - ce qui , si elle était dans une situation où je devrais faire quelque chose , ne serait probablement jamais . 4	réalisé	2	0
173	personne , a déménagé et vient certains vendredis soirs pour rencontrer de nouvelles personnes .	déménagé	3	1
174	Elle se détend en espérant que le repos guérira son corps .	détend	2	1
175	a demandé Adrienne , en utilisant la formulation de Sarah .	demandé	1	0
176	Une fois - c' était dans les années trente - il m' a dit avec un certain embarras que les femmes ne sont jamais tout à fait elles-mêmes , ou , pour le dire crûment , qu' elles sont toujours en train de faire semblant et de prendre de les attitudes .	était	4	0
177	Rien de le tout , dit Greg en sortant par la porte d' entrée .	dit	5	1
178	Les lois inexorables de la mécanique céleste avaient décrété que l' Endeavour était le premier , et le dernier , de tous les vaisseaux de l' Homme qui entreraient en contact avec Rama .	décrété	8	0
179	Un homme blond chante passionnément dans le microphone .	chante	3	1
180	J' ai passé un bon moment là-bas .	passé	2	1
181	Certains outils à main sont magnifiquement conçus pour s' adapter à l' utilisateur , par exemple la faux à deux mains .	conçus	6	1
182	Est -ce que Claire est passée ?	Est	0	1
183	Les beys et les ayans se levèrent et prirent congé en silence , heureux d' être en vie et aussi perplexes que s' ils avaient assisté à un spectacle de prestidigitation .	levèrent	6	0
184	Tout le monde semble s' intéresser à lui ces derniers temps .	semble	3	1
185	une fan montre sa déception alors que la personne était bouleversée le samedi soir .	montre	2	1
186	Ils devaient être riches , vu la taille de leurs pierres tombales .	devaient	1	1
187	Ce sont les côtes que mon mari cuisine .	côtes	3	1
188	Un homme est assis sur le bord de la route à un stand de fruits .	assis	3	1
189	Elle a soudain repris sa manière de parler , celle qu' il associait à leur conversation téléphonique : l' Herzégovine était pacifiée .	repris	3	0
190	Voilà ce qui arrive quand on n' utilise pas de mercenaires .	Voilà	0	0
191	détendu : une personne a passé son bras autour de l' épaule de le modèle .	détendu	0	1
192	J' ai appuyé mes jambes contre le sol en pierre et il était sur moi .	appuyé	2	0
193	Les enfants se sont amusés à jouer ensemble .	amusés	4	1
194	Essayer de soutenir les usines d' une ville était impossible face à la dépression qui s' est étendue à toute l' industrie .	impossible	9	0
195	Les pommes de terre étaient légères et non grasses ;	légères	5	0
196	Mon chauffeur a tourné à nouveau à côté d' un vieil entrepôt dans lequel j' ai peut-être été une fois lorsque Mitch nous a emmenés à une rave en deuxième année .	tourné	3	0
197	Tout le monde est habillé à les couleurs de mon mariage .	habillé	4	0
198	une façon naturelle de recycler les déchets alimentaires - les donner à les poules	façon	1	1
199	Un chien noir participe à une course de chiens .	participe	3	0
200	Le calme de la pièce y a contribué , tout comme la vue .	contribué	7	0
201	L' obsidienne est une roche volcanique dure et vitreuse , qui pouvait être façonnée en outils de coupe et de poignardage .	roche	4	0
202	Zheng avait l' air sceptique .	air	3	0
203	C' est Halloween et tous les enfants sont déguisés .	Halloween	2	0
204	Les Ottomans ont apporté de nouvelles influences à les îles qu' ils contrôlaient , formant un vaste empire qui s' étendait autour de la Méditerranée orientale .	apporté	3	0
205	Après un moment , Ray a dit , je ne pense pas .	pense	10	0
206	Ils ont continué à prendre de les photos ensemble devant d' autres sites historiques .	continué	2	1
207	De nombreuses personnes sont dehors et regardent les patineurs sur glace .	patineurs	8	0
208	-Savourez ces tikkis avec de le ketchup .	-Savourez	0	1
209	Un petit garçon en chemise blanche fait de l' escalade .	garçon	2	0
210	Ces personnes ne ressentent pas le besoin d' exprimer leur sympathie , ni de réfléchir à de les moyens d' éviter de tels incidents , mais elles ressentent le besoin d' affirmer leurs droits et de chercher de les réponses rapides et simples - comme le dit Busch , les propriétaires d' armes à feu voulaient pendre [ l' enfant ] à l' arbre le plus haut .	ressentent	3	0
211	A ceux qui disaient qu' ils avaient le sentiment que le savon ne se trouvait pas dans les mines , le Capitaine s' était risqué à suggérer que c' était peut-être parce que personne n' avait assez cherché , et cette possibilité avait été reconnue à contrecœur .	ceux	1	0
212	Il reste à voir si cela se produira un jour , mais l' aide offerte par la Grèce à la Turquie après le tremblement de terre dévastateur de 1999 est peut-être un signe que l' animosité entre ces deux ennemis traditionnels commence à diminuer .	reste	1	0
213	Eh bien , je ne vais pas le faire là-dedans .	vais	5	1
214	Un homme portant une casquette noire , une chemise noire à manches longues et un tablier violet est souriant	souriant	18	1
215	Je me suis demandé si la nourriture livrée dans mes quartiers ces derniers jours avait été aussi incroyable .	demandé	3	0
216	La vérité est que je n' ai aucune chance de trouver un emploi .	est	2	1
217	En 1566 , ils arrachent Chios à les Génois , renforçant ainsi leur mainmise sur les îles orientales de la mer Égée , mais les Cyclades restent à les mains de les Vénitiens pendant une autre génération ou plus - Tinos est la dernière à tomber en 1715 .	arrachent	4	0
218	Un matériau ancien important , l' obsidienne , a été découvert sur l' île de Milos .	découvert	10	0
219	On m' empoisonne , mais on ne sait pas que je ... si je ...	empoisonne	2	0
220	De les gens regardent un homme jouer à un jeu vidéo de boxe dans un immeuble .	regardent	3	1
221	Une bouteille de Franks Red Hot Buffalo Sauce est parfaite pour cette recette !	parfaite	9	1
222	Un policier est assis sur une moto .	assis	3	1
223	un conférencier présente un documentaire dans une galerie d' art de la banlieue tranquille .	présente	2	1
224	Madame , je dois tenir compte de sa santé .	dois	3	0
225	La famille prenant quelques verres avant notre barbecue annuel est toujours un bon souvenir .	souvenir	13	1
226	Cependant , même ces révisionnistes conviennent que les Juifs n' avaient pas l' intention d' expulser les musulmans de Palestine .	conviennent	5	0
227	On a eu de la dinde ce soir .	eu	2	1
228	Le chien est assis à l' arrière de la voiture .	assis	3	1
229	Et si ce n' est pas un canular , alors je suis directement impliqué et eux aussi , ce qui me donne le droit de parler avec eux .	impliqué	13	0
230	L' avion de ligne est montré devant le hangar après son arrivée .	montré	5	1
231	Placez le hamburger dans une casserole avec 1 / 3 de tasse d' eau , assaisonnez avec de le sel et de le poivre .	Placez	0	1
232	Je dis , tu veux une autre bière ?	dis	1	1
233	Après avoir vu mon vaisseau se déchirer , après avoir passé vingt-trois bonnes heures à flotter en silence dans l' épave , après m' être demandé si je faisais face à les étoiles de la constellation de la Balance ou de la constellation d' Orion vues de la Terre , après m' être demandé ce que je ressentais en suffoquant et après avoir eu le sentiment que oui , j' allais mourir seul dans l' espace , il m' a fallu de le temps pour que ce sentiment se dissipe .	fallu	80	0
234	Elles ont toujours été ma partie préférée de les mythes grecs que j' ai lus à l' école primaire .	partie	5	0
235	la recherche biomédicale comporte de nombreux murs angulaires .	comporte	3	1
236	L' origine de le navire et la raison pour laquelle Jefferson m' a sauvé avaient -elles vraiment de l' importance , si maintenant , j' étais content ?	-elles	15	0
237	Quelle est notre destination ?	destination	3	0
238	Deux hommes et une femme sont assis dans une rame de métro .	assis	6	1
239	L' univers tel que nous le connaissons ne sera plus le même .	même	11	0
240	De les adultes et de les enfants dansent dans une pièce .	dansent	7	0
241	Il ne l' attribue certainement pas à un discours où elle n' a pas été prononcée et , comme indiqué ci-dessus , le faire deux fois n' aurait aucun sens si Moore était le maître de la tromperie que ses détracteurs prétendent qu' il est .	attribue	3	1
242	Par exemple , toute tâche de diagnostic peut être facilitée par une taxonomie de les symptômes et une taxonomie de les causes , ainsi que par les liens entre eux .	peut	7	1
243	Maintenant , pouvez -vous me dire quel sera votre plan d' attaque avant que nous ne tournions dans le sens inverse de les aiguilles d' une montre dans un roman d' Anne Rice ?	pouvez	2	0
244	Pour faire la pâte 1 tasse de farine tout usage / Maida 1 tasse d' eau 1 cuillère à soupe de sucre 1 cuillère à soupe d' huile végétale 1 / 2 cuillère à café de sel Pour faire les Churros Huile pour la friture Pour saupoudrer / Rouler 1 cuillère à soupe de sucre 1 cuillère à café de cannelle moulue	faire	1	1
245	Patrick a lancé la balle ;	lancé	2	1
246	Ben se détend dans un fauteuil confortable à le coin de le feu .	détend	2	1
247	Il n' a pas été découragé par la distance , j' en suis sûr .	découragé	5	0
248	De les personnes sur de les motos descendent une rue où flotte un drapeau américain .	descendent	7	1
249	Tout membre de l' équipe qui aurait pu mettre en danger le projet était de la viande .	viande	16	0
250	Un jockey monte un cheval dans l' herbe verte .	monte	2	1
251	Pas seulement parce que c' était un motif ridiculement inadéquat , mais parce que ce n' était pas vrai. ,	motif	7	1
252	Cela ne dérangeait personne ;	dérangeait	2	0
253	dans son discours , le militaire a assuré les pays de son engagement durable envers la sécurité et la prospérité de la région .	assuré	7	1
254	De les pom-pom girls en tenue rouge s' entraînent dans l' herbe .	entraînent	8	1
255	Le plafond était haut et en bois , et je pouvais voir une partie de la cabine d' un DJ à le bout de le couloir .	haut	3	0
256	Une maison est en construction .	construction	4	0
257	J' en doute , dit Marvin .	J'	0	0
258	Papa veut savoir si ces balances sont arrivées .	veut	1	1
259	Le comté de Mahoning était une région mono-industrielle et les habitants de Youngstown , Struthers , Campbell , Boardman Township et de les nombreux autres petits villages de la région n' avaient qu' un seul employeur principal : les aciéries .	avaient	31	0
