Your accusations of inappropriate cutting are once again entirely unsupported -- in fact , it is quite clear from watching that particular scene that there is not a single cut from the point at which Moore asks Heston a second time for the cause of the higher violence in the States , and the point when he mentions the Kayla Rolland incident .	is	15	1
Nonetheless , academic astonishment had somehow vetoed prudence .	vetoed	6	0
He left the fish on the floor for the cat , and retired to his seat .	retired	12	0
As the box rolled , Langdon knew he would either be entombed in the hollow beneath it or crushed by one of the edges .	entombed	11	0
Second , I was floating in the dark remnants of my broken ship , and any conceivable light sources were not within view ; starlight is a distinctly different color and significantly less bright .	were	19	1
Unfortunately , because the zooming is rather fast , it is easy to miss the rest of the sentence , so as you correctly note , some viewers got an incorrect impression .	got	28	0
Look what I found ,” Adrienne said .	said	6	0
He felt emboldened and took a step toward her .	emboldened	2	0
I mean , he is kinda tight about that stuff .” He didnt look very surprised .	look	13	1
It was a Friday night .	was	1	1
At the last station he was gaining horses all of a sudden , and now out of the clean-and-clear sky he is even having chief field chaplains birthed in the arrestee car .	birthed	27	0
How long have you been here ?” The question , previously posed to me , was presented to the rest of our group ( excluding Ray ; Adrienne had been tactful enough to wait until he had gone for a refill , recalling the last time the subject was broached ) .	posed	11	0
In return , the Turks violently put down every insurrection , including the massacre on Chios , when 22 ,000 people were slaughtered .	including	11	1
Nowhere does Moore say or imply that these words were uttered at the rally in Denver , and in fact , their reptition later in the movie at another occasion ( oddly claimed by critics to be again " misattributed " ) is simply a reminder of this .	say	3	0
The people around us – families , mostly , little groups of kin – seem to shrink in on themselves .	shrink	16	0
As he had anticipated , a thundering iron gate fell nearby , barricading the entrance to the suite .	barricading	12	0
He winked at Trillian who raised her eyebrows and widened her eyes at him .	winked	1	0
We arent quite what youd expect from reading the Grimms .”What do you mean ?”Okay , take elves .” He caught the bartenders eye for another shot .	take	16	1
Those of us who live permanently in this world tend to set up in places like this , where the human population is so overwhelming that they wont be noticed in the right corner , with the right protective spells .”He took out the hunchbacks directions and glanced at an alley behind us .	glanced	47	0
When we talked about the giving , and how one should try to give what one could to other sentient beings ( in the form of material items , kind words , protection , and so on ) , Khenpo Kalsang shared a story of the Buddha , and how the Buddha had given his flesh so that a family of hungry tigers could eat .	shared	41	0
These were incontestably male .	were	1	1
Black and more black , speckled by tiny points of light that flared up to break the emptiness , if only for a brief time .	speckled	5	1
More than ever he felt secure : here he was , quite able to fulfil his role , and , as with other roles , the longer you played it the better chance you had of playing it again .	fulfil	14	0
It would be a great help to us .”The little man drew a few loud breaths that died in the wooden rooms tight air .	died	17	0
I thought back to one time when Id been thinking about raising a family and remembered that Id always liked the name –Amy .”Nepthys looked at me incredulously .	thinking	9	1
Amy gave my hand a squeeze .	gave	1	0
Jews were evacuated from the Old Citys Jewish Quarter , and thousands of Arab families fled their homes in West Jerusalem .	evacuated	2	0
It crept up by slight degrees and spread sideways in a thin crescent blade , and within seconds two suns were visible , furnaces of light , searing the black edge of the horizon with white fire .	crept	1	0
It was the world 's largest free-standing dome until 1960 when it was eclipsed by the Superdome in New Orleans !	eclipsed	13	0
Is it perhaps in order , ” she demanded , to inquire what you ve been doing all these months then ?	inquire	11	1
Their chances are small , however , as their arguments rely on polemic , exaggeration and misrepresentation -- in other words , on the same techniques which they accuse Moore of using .	are	2	1
” he asked again , to elicit a louder cheer .	elicit	6	0
And the very next day the Derventa Commander sent the Consul 's documents to the Vizier , apologizing that they had been mislaid . "	mislaid	22	0
So do we ever watch the shores nigh Osgiliath , which our enemies now partly hold , and issue from it to harry our lands .	harry	22	0
In 1099 , under their leaders Godfrey de Bouillon and Tancred , the Crusaders captured the Holy City for Christendom by slaughtering both Muslims and Jews .	captured	14	0
Maybe it made us feel less alone .	made	2	1
He didnt move , just stared and held his drink .	move	2	1
But then , Lije and I do have permission to eat in our apartment three times a week if we want to- Lije is quite successful at the Bureau and we have very nice status-and I thought that just for this occasion , if you wanted to join us , we would have a little private feast of our own , though I do think that people who overdo their privacy privileges are just a bit anti-social , you know . "	overdo	68	1
He picked up his glass , swirled the liquid around , took a sip , then set the glass back down .	swirled	6	1
Finally , Greece was ousted from its new territory in Asia Minor , which became part of the new Turkish state .	ousted	4	0
Driving across the city , he called a doctor friend , who had just gone to bed , and cajoled him into meeting them at the hospital .	cajoled	19	0
A day never passed when spies and saboteurs acting under his directions were not unmasked by the Thought Police .	unmasked	14	1
He was followed in 336 b .c .	followed	2	1
Its a long way to anywhere worth going ,” he said .	said	10	0
He was standing right in front of some blue lights , so I could n't see him very well , but I noticed the way that the light set off his pale skin .	set	28	1
She 'd been affiliated with the hospital for two years before Howell joined ranks . "	affiliated	3	1
I wanted to prove to Adrienne that I wanted solve the ship 's mystery just as much as she did .	wanted	1	1
So redouble your vigilance , " Denise said , proceeding toward the house .	redouble	1	0
Detective Wesley had mentioned his trial , had insinuated . . .Clearly , the official in charge of the case had examined the manuscripts confiscated the night before ( none of the poems was very long , and not much time had been needed to read them ) , but had not found what he was looking for .	confiscated	24	0
Fragments of crystal strewed the floor , the mirror over the fireplace was starred with bullet holes , plaster dust flew everywhere , ejected cartridge cases pattered to the floor , window panes shattered and paraffin began to spurt from the punctured tank of the Primus .	strewed	3	0
Ford had already introduced this box as a Sub-Etha Sens-O-Matic , but Arthur had merely nodded absently and not pursued the matter .	introduced	3	0
A Brief History Jerusalems recorded history begins with its mention in Egyptian court records 4 ,000 years ago , but there had been human settlements here for centuries , probably millennia , before that .	been	22	1
Howell manned the grill . "	manned	1	1
”But when one of the pensioners seized his hands in order to twine them round his neck , and , stooping , upraised the old man on his shoulders , when Joulai took the rods and lifted his hands to strike , then the Bashkir gave a long , deep moan , and , throwing back his head , opened his mouth , wherein , instead of a tongue , was moving a short stump .	upraised	22	0
Paging " Freight check to Women 's Clothing " means somebody is shoplifting in that department .	shoplifting	12	0
Cool though the night air was they slept soundly and comfortably in the open and awoke a few hours later with the light dewfall feeling refreshed but hungry .	slept	7	1
” ' It 's no bad thing to mimic one 's teacher for a while .	mimic	8	1
I 'll figure it out , then I 'm going to find a way home .” I paced my room that night , unable to sleep .	figure	2	0
What could be expected of women and children , creatures whom God had not endowed with reason , in a country where even the men were violent and uncouth ?	endowed	14	0
Relax ,” he told me , sliding a needle into my arm .	told	3	0
John had not quite been able to see how an extra blood test would imperil anybody 's life , but , all the same , Dr .	imperil	14	1
It surprised me at the time that you so easily forgave my false accusations against the Spacers when earlier you had so lectured me on their sensitivity .	forgave	10	1
You have behaved like a weakling , like one to whom serious work cannot be entrusted .	entrusted	15	1
A new school of Jewish historians is more critical of the dislocations caused by Jewish land acquisition , and concludes that it was not always fair .	caused	12	1
I am the Great Mother . . . and I will warm and soothe you all . . . you will be inside me and feel neither hunger nor fear . . . nor cold . . . I am the Great Mother . . . in me there is warmth , in me alone the sun shines . . . in me you will change , you forlorn little children . . . I am the Great Mother . . . and you , the children of change , Mother will gladden you and you will be children . . . safe and sound . . .We 're going to contrast prostitution as a career choice with prostitution as another word for slavery .	contrast	111	1
It is interesting to note that a later and wilier editor sent the book backwards in time through a temporal warp , and then successfully sued the breakfast cereal company for infringement of the same laws .	sent	11	0
East is that way .” He pointed at the wall to our right .	is	1	1
Later when I stopped eating and lifted my napkin from my lap , it took approximately three seconds for someone to take my food away to be boxed up .	took	14	0
A person is never " done , " and so , I 'll continue to observe and discuss and study , trying to pick the directions in which I 'll change , and trying to make tomorrow better than today .	done	5	1
Nepthys was saying something that looked like , I have no idea !” but I could n't hear him .	hear	17	1
When I 'd posted on Facebook that I was coming to town , no fewer than three people told me I just had to visit the Tupelo Honey Cafe .	told	18	0
Have you seen him ?”Here , man ?	seen	2	0
Do you know what you are celebrating and who it is you are glorifying ?	glorifying	13	1
While the ties waggled and jumped he jotted on his clipboard a damning assessment of the bridge 's competence .	waggled	3	1
They had started law school at the same time , but he flunked out after a nasty round with coke .	flunked	12	0
Miss Bennet was the only creature who could suppose there might be any extenuating circumstances in the case , unknown to the society of Hertfordshire ; her mild and steady candour always pleaded for allowances , and urged the possibility of mistakes - but by every body else Mr Darcy was condemned as the worst of men .	pleaded	32	1
Mustafa was 14 years when he was killed .	was	1	1
Zionists argued that the land purchases benefited all the territory 's residents .	benefited	6	1
The girl was as soft and rosy as the stones glow , and she was dressed in a white shift tied at the waist with a belt like a Celtic knot .	dressed	15	1
Although it affected Youngstown and the surrounding area more than it affected other regions , the local people simply could not solve a national crisis on a local level .	solve	21	0
In anticipation , Jews in Palestine began laying the groundwork for a greater sense of national identity .	began	6	0
And a little farther along , on the sandy plain , local workers were slaking lime and moving , ragged and pale , through the white smoke which rose high from the kilns .	slaking	14	1
After they lost Jerusalem , a Mongol invasion swept through , and in 1244 the Mameluke dynasty of Egypt took control , ruling Jerusalem for the next 250 years .	swept	8	0
If your travel plans today do not include Los Angeles , now would be the perfect time to disembark . "	disembark	18	0
The other bounded up the tree and threw horse chestnuts at Ford Prefect .	threw	7	1
In any other country they 'd sic a bulldozer on it . . . I saw entire orchards of ashtrays , all of em the same , inscribed with the name MITROPA . . . at one end of the market sat a few cars , some clunky old Pobedas , a Trabant , and a Czech model I call the Coma . . . we trudged through the sand and the dust , perusing the people and what they were selling , at a stand with red wine I had to lean on my little sister . . .Selim ID , the enlightened reformer , was overthrown by his fanatical opponents , incarcerated in the Seraglio and replaced by Sultan Mustapha .	sic	6	0
Eyes bulging in panic , but no screams .	bulging	1	0
And me , I guess I was one more piece in their puzzle .	was	6	1
Zheng shook his head .	shook	1	0
Just in front of me , a massive thing slammed into the wall , sending up a cloud of granite dust .	sending	14	0
Israel confiscated all land owned by the British government , mostly desert and mountains , after the 1948 War of Independence .	owned	4	1
”Alfred was n't even sure he could pinpoint his location on a map himself .	pinpoint	7	0
Zaphod Beeblebrox was now the ex-President of the Galaxy , and though every police force in the Galaxy was currently pursuing both him and this ship he had stolen , the Vogon was not interested .	stolen	28	0
He jumped at my arm while I was still off-balance , and I felt the surge of adrenaline that comes right when your body realizes that its too late to save itself .	jumped	1	0
His spine prickled .	prickled	2	1
He opened one eye when we came in but did not move .	opened	1	0
McCollum ( PR person ) : " I guess I do n't see that specific connection because the missiles that you 're talking about were built and designed to defend us from somebody else who would be aggressors against us . "	be	36	1
She didnt come home last night , none of her friends have seen her .	come	2	0
The Universe jumped , froze , quivered and splayed out in several unexpected directions .	froze	4	0
There was a terrific echo , each beat reverberating inside of the next , and the old stained-glass windows rattled in their frames .	was	1	1
As the earth and ocean were probably peopled with vegetable productions long before the existence of animals ; and many families of these animals long before other families of them , shall we conjecture that one and the same kind of living filaments is and has been the cause of all organic life ? "	conjecture	33	0
Ray , a plump man who was grey where he was n't bald .	was	6	1
When examining the areas history , culture , and economic situation we can identify four main reasons : the refusal of the international leadership of United Steelworkers of America to support their unions Youngstown branch , the lagging international steel market , the lack of a clear , organized vision for individual initiatives such as the Save Our Valley Campaign , and crippling regionalism which caused animosity between different small towns in the region , all contributed in some way to the failure of the workers and union leaders to save the industry .	identify	13	0
Newton can testify to his stalking her .	stalking	5	1
His long , frequently washed and dried fingers rummaged the whole day through numerous small objects , grating , pounding , pasting , tying , making notes , and cramming things into his boxes and shelves .	pasting	21	0
I almost asked why the city did n't intervene and enforce its laws , but fortunately I caught myself .	enforce	10	0
Glancing down the street , I realized that I didnt have a friend to drive me home this time , and it was a long walk back to the streets where taxis ran .	have	10	1
You would never , ” he said with an even more brickable smile , have survived the Total Perspective Vortex in the real one .	survived	15	0
He was stiffening , getting bigger under my touch , and I encouraged him , my fingers caressing , my hand stroking .	caressing	17	1
His love for Tereza was beautiful , but it was also tiring : he had constantly had to hide things from her , sham , dissemble , make amends , buck her up , calm her down , give her evidence of his feelings , play the defendant to her jealousy , her suffering , and her dreams , feel guilty , make excuses and apologies . '	dissemble	25	0
There was Nepthys , on the other side of the pews , holding the wooden box in his hand .	was	1	1
His main mistake is that he does not use population corrected data , his second mistake is that he does not cite his sources ( and , as you correctly point out , he probably uses different reporting methods for the different countries ) .	is	3	1
Never mind that this very argument has been used by hawks in opposition to sending humanitarian aid to Iraq 's Saddam Hussein .	used	8	1
The new culture spread throughout the Mediterranean , helped by a huge increase in migration from the mainland to new settlements such as Carthage , a Greek city on the African coast of the Mediterranean .	helped	8	1
And it stuck up curiously on his head as though someone else 's hand had placed it , in the dark , on a corpse which would never again adjust or remove it , for it was destined to be buried and rot with him .	destined	37	1
Thinking about that , I wondered if Sarah 's theory was right after all .	was	10	1
In fact , Moore mentions several counter-examples , and more such counter-examples can indeed be cited .	mentions	4	0
Langdon closed his eyes and waited , forcing his pupils to dilate so he could see better in the dark .	dilate	11	0
Her glowering expression completed the imposing effect .	completed	3	1
It is interesting that in our own species this neotenous suppression of hair growth has not been entirely perfected .	perfected	18	0
The figure trudged , or rather sloshed , onwards till the hill resumed and the treacherous sheet of water was left behind .	resumed	12	1
this " sir " scorched his lips , and he had to control himself to avoid collaring this " gentleman " -His mouth contracted , the veins in his neck swelled , his ribs seemed to stand out and his stomach muscles to contract and relax as when a man vomits .	collaring	16	0
The International chapter of the USWA had much more lobbying power , but they refused to support the local unionmembers .	had	6	1
As if to forestall being asked for help , Denise quickly said : " What plans does Hedgpeth accept ? "	forestall	3	0
The dialogue goes as follows : Moore : " So you do n't think our kids say to themselves , gee , dad goes off to the factory every day - he builds missiles .	builds	32	1
The box files have been rehoused on new shelves ;And as the photon storms gather in swirling crowds around us , preparing to tear apart the last of the red hot suns , I know you re all going to settle back and enjoy with me what I know we will find all an immensely exciting and terminal experience .	preparing	21	0
Fountains , inns , religious schools , and barracks were constructed .	constructed	10	0
Come on , I dont have to get fucked up every time we go out just to enjoy myself .	enjoy	17	1
An important early material , obsidian , was discovered on the island of Milos .	was	7	1
He familiarizes himself with the demon 's routine -- sleeping waking , crying , eating , shitting -- all it seems capable of doing , what a dim mystery the source of its magnetism remains .	familiarizes	1	0
Thirty-five thin fingers waved lazily like seaweed .	waved	3	1
Political and religious boundaries were aggravated by occasional incidents of terrorism or sniping until the Six Day War in June 1967 .	aggravated	5	1
I get that all the time around here .”He was wearing a sort of jacket …maybe blue velvet , I could n't tell in the dark , but it had ruffles at the throat , things like that .	had	29	1
This man had already been arrested , said the Vizier , and he would be executed on Friday , because during the time he had been deputising for the Vizier he had run things in such a lax and disorderly manner that he had deserved to die twice over .	deputising	26	0
Still woozy ?” I nodded .	nodded	4	0
But the only thing the candlelight really enhanced and made look good was Rennie .	enhanced	7	0
Max blinked in amazement .	blinked	1	0
He glanced at me with honest concern , probably the first honest moment hed shown me : ‘Is she all right ? I didnt know .	glanced	1	0
The Hasmoneans ruled until Pompeys Roman legions arrived in 63 b .c .	arrived	7	0
The castle , surrounded , assaulted , invaded , used and pierced , holds us all ;Nothing prospered but the flies who blackened their lord and made the spilt guts look like a heap of glistening coal .	prospered	17	1
So the old man and the young shook hands and John walked away with tears streaming from his eyes .	streaming	15	1
Finally there was no doubt , no possibility of mistake , no hallucinations , no mysterious CIA agents found floating in reservoirs .	floating	19	1
But the children who , torn between belief and unbelief , remained on vigil by the windows overlooking Radisav 's tomb have never managed to see this heavenly fire , for they were all overcome by sleep before midnight came .	overcome	34	0
Many worlds have now banned their act altogether , sometimes for artistic reasons , but most commonly because the band s public address system contravenes local strategic arms limitations treaties .	banned	4	0
I hopped out , ran after him , and reached him just as he was knocking on the door .	reached	9	0
But the cavemen are dying out and the Golgafrinchans are obviously set to replace them .	replace	13	0
I welcomed this mysterious decision with blunt self-interest , since her Worker was now supplemented by China Reconstructs , a heretical magazine posted direct from the distant continent .	supplemented	14	1
Chenkov wants to expand , to recapture the old Soviet Union .	recapture	6	0
, the treasury was transferred to Athens and its deposits were used to finance the construction of many of the major buildings and temples of the Classical Age .	used	11	0
Never mind that in a regime that is controlled by warlords , it does not matter who is authorized to distribute the aid -- the ruling regional warlords will seize control of it and use it to their own advantage .	controlled	8	1
You look ridiculous with a shaved head .” At a nearby stand , he grabbed the first hat that would cover my head and might pass back in real Boston .	pass	25	1
Though when I am roared awake in the enveloping and predictive darkness , I try to fool myself that there is at least one temporary advantage .	enveloping	8	1
The letter he put down next to it was an I .For two further days they scrambled and climbed over the rocks and glaciers , awe-struck with beauty .	put	3	0
Had you consented when I suggested a month ago that we should finish the matter at once , then perhaps we might already be far away from here .	consented	2	1
Immediately after the workers left the building , US steel representatives told the localunion leaders that they had changed their minds and were no longer interested in allowing the workers to purchase themill .	told	11	0
Police Commissioner Julius Enderby polished his glasses with exquisite care and placed them upon the bridge of his nose .	polished	4	0
Most guys appreciate that , you complimenting their place .	complimenting	6	0
Again , standard filmmaking techniques are interpreted as smooth distortion : " Moore works by depriving you of context and guiding your mind to fill the vacuum -- with completely false ideas .	works	13	0
less good in that they may unwittingly transfer their own fears on to their patients , over-insist on curability , and shun death as failure .	shun	21	1
By the time I finally got a seat at the counter , I was starved .	starved	14	1
They were always my favorite part of the Greek myths I read in elementary school .	were	1	1
Why did n't you save them ?” As much as Jesse had irritated me , I did n't like the picture my brain drew of him floating in his grave , body swollen and bloated .	save	4	0
Night comes quickly here ,” said Nepthys quietly as he came out behind me .	said	5	0
She found that the citys most beautiful Roman temple , dedicated to the goddess Aphrodite , stood on the site of the crucifixion .	dedicated	10	1
said the other creature in the same nasal voice that had come through the telephone , and wrenched the briefcase out of Varenukha 's trembling hands .	wrenched	17	0
This was exactly what no one would have expected , and of course – villains were not announced with hisses or soliloquies , they did not come cloaked in black , with ugly expressions .	cloaked	27	1
He had stolen it when , as President , he was meant to be launching it .	launching	14	0
I want to see what a magic stone looks like .	looks	8	1
It 's not far ; you 're not going to get blisters .” No , I meant , where 's the ship going ?	's	1	1
He looked out at the other media vans in the distance and watched Macri tailing the mysterious couple across the piazza .	tailing	14	1
Try to keep in time with me .” We spun around three times , and then something flashed across Nepthys hand and he shook a spray of blood onto the dust .	flashed	17	0
And therefore was n't he predestined by his heritage to . . .No sound from the bazaars , no arguments among the merchants , no men climbing to the towers to chant .	chant	31	1
All were partly clad , some in leather and some in muslin patterns for leather garments .	clad	3	1
When you police the world you lose a lot of cops , and Teddy and York had shared many sad moments watching the flag-covered coffins roll off the C-130 's , evidence of another debacle abroad .	police	2	1
Nice , my man ,” he said as they clasped hands .	clasped	9	1
It is not explained what " normally " is supposed to mean , but that claim flatly contradicts the statement of the bank official in the film .	contradicts	17	0
Relax ,” he told me , sliding a needle into my arm .	sliding	6	0
They also say that the better-educated Jewish buyers had duped illiterate peasants into selling property .	say	2	1
Then one set of footsteps began walking toward the altar .	began	5	0
The controversial , neomodern glass pyramid designed by Chinese-born American architect I . M . Pei still evoked scorn from traditionalists who felt it destroyed the dignity of the Renaissance courtyard .	evoked	17	1
a brief History Prehistoric man in Asia Minor ( now modern Turkey ) or Greece could look out across the Aegean toward the horizon and see the faint silhouette of land .	look	16	1
Property owned by Arab refugees , who either fled war zones or were forced from their homes by the Israeli army ( another long-standing controversy ) , was also taken over by individual Jews or confiscated by the government .	fled	8	1
Children who grow up in war-torn regions are known for having similar views -- war is perceived as a normal part of existence , violence as a natural way to solve disputes .	solve	30	0
Although this attempt was unsuccessful , the campaign for a Greek state continued into the 19th century and began to grow in strength .	continued	12	1
So …back to our garlicky friend ?”I suppose so ,” said Nepthys , and youd better pray to whatever god you think will listen that he wont care we woke her up .”We walked back to the herb stand .	listen	23	1
I lean out , looking up to the skies – at this point still thinking that we might have been bombed rather than shelled – then out towards the hills and the plain .	shelled	23	0
A couple of them remembered seeing her leave , but none of them had seen the thin man with her .	seen	14	0
I hope that you can do a better job than the last lot .” She sat up , running her hands along her pale , round thighs .	do	5	0
Because Constantine upgraded Jesus ' status almost four centuries AFTER Jesus ' death , thousands of documents already existed chronicling His life as a MORTAL man .	upgraded	2	0
It wont refill your blood supply , but while thats in your system , you wont even need blood .” He grinned at me .	grinned	21	1
I called out to Amy to shut the door in case the vampire had any friends who might be trying to follow us .	had	13	1
She was more alive to the disgrace which the want of new clothes must reflect on her daughter 's nuptials , than to any sense of shame at her eloping and living with Wickham a fortnight before they took place .	eloping	29	0
There was a sort of gallery structure in the roof space which held a bed and also a bathroom which , Fenchurch explained , you could actually swing a cat in .	swing	27	1
Although She resembled a human being , She had more in common with the phantoms that populated my dreams : not at all like someone I might run into on the street .	populated	16	1
Ani Kunga explained several off-session and one on-session technique for dealing with negative emotions ( anger , hate , irritation , stress , jealousy , and so on ) .	explained	2	0
You will find original examples in the archaeological museums throughout the Cyclades , although one of the earliest examples is in the museum on Paros .	is	19	1
What we do , rebelling against the oppression of the many governments that oppose us , we 're going to leave a legacy .” He sounded certain .	sounded	25	1
Ive looked into it a little , and I do think we might be dealing with one of them .	dealing	14	1
In the autumn the four sows had all littered about simultaneously , producing thirty-one young pigs between them . '	littered	8	0
Behind him , I saw Nepthys running between the pews .	saw	4	1
Without hearing the car horns , I could almost taste the air of late March through the street fumes .	hearing	1	1
It never even crossed his mind that that sofa with its white stone seats and carefree crowd could have any connection with that terrible place , somewhere at the ends of the earth , where he had one night played his last game , staking on a deceiving card all that he possessed , even his own life in this world and the next .	staking	44	0
I hope I have n't portrayed it as one big swamp , fraught with danger .	portrayed	5	0
Behind you !” I whirled and dropped in time to see the vampire shoot over my head , leaping like a panther .	whirled	4	0
Honey ,” she said , You 're going to be delighted .	said	3	0
It is paradoxical notions like this one which Moore 's film seeks to address .	is	1	1
I wondered how many people it treated .	wondered	1	0
Sarah shrugged and sipped at her drink .	shrugged	1	0
Maybe we 'll travel at the speed of light and we wo n't age ,” said Sarah , setting her wine glass on the little round end table by her couch .	said	15	0
Although for other cities this would simply be a minor economic setback , for the people of Youngstown and the surrounding area , it meant disaster .	be	7	1
All seemed pleased with the performance and anxious for another of the same sort .	pleased	2	1
