It blocks the dopamine , but your brain does n't care , because the coke is so much better that the usual stuff .	blocks	1	1
But annexed to it and preserved with it , probably in a single red case , were the three large volumes , bound in red leather , that Bilbo gave to him as a parting gift .	annexed	1	1
She suddenly broke in again in her other manner , the one he associated with their phone conversation :Herzegovina was pacified .	pacified	20	1
( They unloosed her hands ) How I ache to join you both , to slide silently in and join your warmth , to be accepted by her as well as you .	unloosed	2	1
When I had told her all that I could remember , she blinked her black lashes and said , I remember him .”You do ?” Nepthys could hardly believe her .	told	3	1
But lacking the means to enforce its decision , the United Nations was powerless to halt the fighting that erupted as the British withdrew their troops in 1948 .	lacking	1	0
A Brief History of Steel in Northeastern OhioIn 1802 James and Daniel Heaton discovered ore and coal lining Yellow Creek in an area outside of Youngstown known asPoland Township .	discovered	13	1
Radisav bent his head still lower and the gipsies came up and began to strip off his cloak and his shirt .	strip	14	1
In addition to these , the camerlegno had found the Illuminati Collection - all the secrets the church had uncovered after banishing the group from Rome . . . their contemptible Path of Illumination . . . the cunning deceit of the Vatican 's head artist , Bernini . . . Her blood gases suddenly deteriorated .	deteriorated	55	1
I rearranged my mantle with shaking hands .	rearranged	1	1
I FIND A QUEEN .	FIND	1	1
She felt only how Sally was being mauled already , maltreated ;To get that good at rebuffing a man 's attention she must 've had lots of practice , which was contradictory to what he 'd heard today .	rebuffing	16	1
You were convicted and fined . "	convicted	2	1
He began by telling us , " Do not take any of what I say on faith .	say	14	1
It fell at last , and then the walls were razed .	razed	10	1
This was not destined for Fata , for a suitor was found who had the audacity to desire her and the skill and endurance to attain his ends .	attain	25	1
The blood in her palms , still filling up , began to ripple .	began	10	1
Jesuss entry into the Temple caused a commotion ; after the Passover dinner he was arrested by the temple priests , who were under direct Roman rule .	were	22	0
The Genoese took control of the eastern Aegean Islands , which were considered the most valuable for agriculture and trade .	considered	12	0
I would wake late , checking the clock on my room 's lightscreen to make sure I had n't slept through brunch .	checking	5	1
They would never understand the malice of the man who 'd spurned them as children , chastised them as adults , and erased them as heirs . "	chastised	16	1
Relax ,” he told me , sliding a needle into my arm .	sliding	6	1
The church was completely different now : sunlight fell through the stained glass , catching dust that still hung in the air and sending a dry , healthy warmth into the edges of the room , through the stone and the powdery concrete that had been covered last night by flesh and flashing lights .	was	2	0
It was all absolutely ghastly , but both Pop and the Brigadier were too stupefied to go over and pick up either Miss Pilchester or the eggs ;The effect was very disconcerting , and it disconcerted Arthur like hell .	stupefied	14	1
Me , I found a space suit , but it was statistically unlikely that I , and whomever else has followed suit ( pun intended ) , would manage to repair our ship before the less-than-twenty-four hours are up ; yes , studies have been done .	manage	28	1
Youngstown was perhaps hit harder than any other town by the collapse of the steel industry , but it was notalone .	hit	3	1
He made this ship—this life—a constant .	made	1	1
Critics have stated that this scene was " staged " , but in the bank interview , the official tells Moore that the bank has its own vault storing about 500 weapons at any given time .	stated	2	1
Under the wise reign of Solomon , the city flourished as the capital of an empire that stretched from Damascus to the Red Sea and controlled the trade routes from Egypt to Phoenicia .	stretched	17	0
This time , however , we have a matter of doctrine on which to quiz P .They screamed and bawled and hollered till Zaphod thought his ears would shatter .	thought	24	0
SINCE Lontae Burton 's father was a person unknown to us , and probably unknown to the world , and since her mother and all siblings were behind bars , we made the tactical decision to bypass the family and use a trustee as a client .	bypass	36	1
But wow , it sure improved once I appeared to be some sort of food critic or travel writer .	improved	5	1
You can champion your own point of view , but you 'd better back it up with something besides your own opinion . "	back	13	1
She watched the psi bob her head , unaware of the rest of the bridge , shaking blonde curls as she chattered away with the approaching psi relay on Mason 's ship .	shaking	16	1
That bit , remember ?	remember	3	0
But astoundingly , the fearsome invaders who , like most warlike races were only on the rampage because they could n't cope with things at home , were stunned by Versenwald 's extraordinary breakthroughs , joined in the celebrations and were instantly prevailed upon to sign a wide-ranging series of trading agreements and set up a programme of cultural exchanges .	prevailed	42	1
He spoke well of my methods , but after that the head of the translation section asked me to let him have a book back on the pretext that he had to see whether or not the novel should be abridged .	abridged	40	1
Archaeology shows that , during this time , societies lived mainly in coastal trading towns with little settlement inland .	lived	9	0
Harmon 's face slowly animated - joy sweeping in to replace stern concentration .	sweeping	7	1
After the September 11 attacks , it was necessary for conservatives to somehow explain away the fact that the US government gave 245 million dollars to the new evildoers du jour .	explain	13	1
I whirled around and threw up my arm just in time to knock Dvorov away .	threw	4	1
Suffice it to say that not a trace of modesty did I perceive in this beautiful hardly formed young girl whom modern co-education , juvenile mores , the campfire racket and so forth had utterly and hopelessly depraved .	depraved	37	0
Then I heard Nepthys shout , Nathan !	heard	2	1
Even supposing this was the home of some ancient civilization now gone to dust , even supposing a number of exceedingly unlikely things , there was no way that vast treasures of wealth were going to be stored there in any form that would still have meaning now .	stored	37	0
Behind you !” I whirled and dropped in time to see the vampire shoot over my head , leaping like a panther .	leaping	18	1
You may leave out the ‘Lady , boy .	leave	2	1
Arthur sipped his , and was surprised to discover it tasted very like a whisky and soda .	tasted	10	0
It is almost impossible to comprehend why the black rats did not muster themselves into a great , united war-expedition to exterminate the gray rats , while these were still few in numbers .	exterminate	21	1
As philosopher of science Karl Popper has emphasized , a good theory is characterized by the fact that it makes a number of predictions that could in principle be disproved or falsified by observation .	falsified	31	1
For instance , a race of hyperintelligent pan-dimensional beings once built themselves a gigantic supercomputer called Deep Thought to calculate once and for all the Answer to the Ultimate Question of Life , the Universe , and Everything .	built	10	1
This seemed to sort of lighten the boat , and it went on much easier , the small boy shouting at the top of his voice , and urging his steed into a gallop .	lighten	5	1
Your accusations of inappropriate cutting are once again entirely unsupported -- in fact , it is quite clear from watching that particular scene that there is not a single cut from the point at which Moore asks Heston a second time for the cause of the higher violence in the States , and the point when he mentions the Kayla Rolland incident .	is	15	0
It also raises questions about America 's foreign policy of recent decades , questions which have been all but ignored by Moore 's critics .	ignored	19	1
You can make their names your mantra .	make	2	1
The event will be described differently according to whether you are talking about it from the standpoint of your own natural time , from a time in the further future , or a time in the further past and is further complicated by the possibility of conducting conversations while you are actually travelling from one time to another with the intention of becoming your own father or mother .	conducting	46	1
How long ago was that ?” asked Adrienne .	asked	6	1
With so much regional tension , it became very hard for workers to unite under a common cause , even one that wouldsave their jobs and their futures .	unite	13	1
It looked like a normal river stone , a gray oval with a white stripe through it .	looked	1	0
Even if your " re-enactment " theory is true ( and I see no evidence that you have actually tried to ask the people involved in the filmmaking for their opinion ) , this itself is not unethical , and you have no evidence whatsoever that Moore has done anything unethical here , just like you have no evidence that Moore has unethically removed parts of the interview .	removed	63	1
She was a short , fragile-boned girl , one of those girls who develop very quickly and become mature women in miniature , so that the combination of their childish bearing and unexpectedly mature forms constantly surprise and mislead .	mislead	38	1
Now that the hope was voiced , it seemed ludicrously naive .	voiced	5	1
Poverty is frequently portrayed as natural , and the poor in America are seen by conservatives as VCR-owners who are just too lazy to work .	are	12	0
”He had almost exhausted his polite little waiter repertoire and would soon be slipping into his role of a rather tight lipped and sarcastic little waiter .	exhausted	3	0
All the luxuries money can buy .” Tiffany took a drink , thinking .	took	8	1
” asked Adrienne , using Sarah 's phrasing .	's	6	0
The Ottomans brought new influences to the islands that they controlled , forming a large empire that stretched around the eastern Mediterranean .	stretched	17	0
Youve lost blood , boy ?	lost	1	1
The vendor stared a little at Amy , his arms pausing in midair as he lit the stands little lamp , but we walked right around him and up the wooden stairs .	walked	23	1
May the Almighty illumine his tomb ' .	illumine	3	1
Shivers swept through her body , and Nepthys reached out to touch her but I stopped him .	reached	8	1
Mudbloods and the Dangers They Pose to a Peaceful Pure-Blood SocietyWith respect to Wickham , the travellers soon found that he was not held there in much estimation ; for though the chief of hisconcerns with the son of his patron were imperfectly understood it was yet a well known fact that on his quitting Derbyshire he had left many debts behind him , which Mr Darcy afterwards discharged .	discharged	68	1
I noticed that the wrinkles on his neck expanded as he breathed and realized that they were gills .	realized	13	1
God , the vertical game , intersects with Death , the horizontal one , making up the biggest puzzle of all .	intersects	6	0
When I was done mentally exclaiming over my impossible rescue , I looked around .	was	2	0
In this case , Hanlon 's Razor can be applied to Heston -- he is probably not racist , but incompetent .	be	8	0
Returning home , the Field Chaplain became convinced that nothing could save Švejk , that it was foreordained that he serve Lieutenant Lukáš .	foreordained	17	0
Regarding the NRA website excerpt about the case and the highlighting of the phrase " 48 hours after Kayla Rolland is pronounced dead " : This is one valid criticism , but far from the deliberate distortion you make it out to be ; rather , it is an example for how the facts can sometimes be easy to miss with Moore 's fast pace editing .	make	38	1
The second time this happened , the Lieutenant-Colonel summoned the interpreter and told him that if it happened once more , even in the mildest form , he could expect the immediate application of the paragraph of the Regulations relating to such repeated cases of serious insubordination .	relating	39	0
She didnt come home last night , none of her friends have seen her .	seen	12	1
Some of that is surely due to good marketing , but the real reason for its popularity is this : That sandwich was so good , I found myself eating slower and slower with each bite to savor it more completely .	is	3	0
As he bounded up the steps , three or four at a stride , Mercer agreed that Calvert had been perfectly correct ;The jacket shackled to a wall .	shackled	24	1
The Ottomans brought new influences to the islands that they controlled , forming a large empire that stretched around the eastern Mediterranean .	brought	2	1
If there is any boon that you would have us do in return , we would be glad to do it .”He continued to lie in place , still breathing heavily .	have	8	0
”Half pairs of socks reclined in half-drunk cups of coffee .	reclined	4	0
This whole house reeks of those godawful onion sandwiches he brings from home .	reeks	3	0
Property owned by Arab refugees , who either fled war zones or were forced from their homes by the Israeli army ( another long-standing controversy ) , was also taken over by individual Jews or confiscated by the government .	owned	1	0
What is true is that Bowling for Columbine is a diamond in the small world of big screen documentaries , one that shines brightly and illuminates an often misunderstood aspect of American culture .	is	1	0
I could have started asking questions , but I wanted to get my bearings first .	wanted	9	0
At the bottom of the shaft , the rear of the elevator opened up and Zaphod stumbled out into a smallish , functional , steel-lined chamber .	opened	12	1
As I got older , I shook the tales off with a nod and a " Yes , Nana . "	shook	6	1
Gore-Urquhart had tilted his large dark head over towards Bertrand ; his face , half averted , eyes on the ground , wore a small intent frown , as if he were hard of hearing and could n't bear to miss a word .	tilted	2	1
They packed the baggage space with two suitcases of personal effects , two bags of food , and a rolled-up blanket in a fresh plaid cover with a pillow - after all , she opined , they could n't sleep in the same one that poor girl . . .The tumult of Elizabeth 's mind was allayed by this conversation .	opined	34	0
A strong and steady focus will integrate awareness , concentration , and energy naturally .	integrate	6	1
Greece was handed a strip of land along the western coast of Asia Minor , which for over 2 ,000 years had had a substantial Greek population .	handed	2	1
It had come down with a wonderful disregard for anything beneath it and crushed a large area of some of the most expensive real estate in the world , including much of Harrods .	crushed	13	1
We wronged him , Paris .	wronged	1	1
Tonight again he had made an effort and succeeded in wresting his thoughts away from the tedium and silence , to settle and focus them on the living , audible , visible and tangible things of daily reality and so defend himself from the sflence which annihilated and buried everything , and which threatened to penetrate into his consciousness as it did into his room .	annihilated	46	1
A mathematical theory of languages was created by the linguist Noam Chomsky , inspired by linguistic problems , and the logical theory of semantics predominates today , particularly in linguistic sentence analysis .	predominates	24	0
The thing tending the cart reminded me of the caterpillar from Alice in Wonderland : it had the same opium-dream wise man quality Id always given the caterpillar .	had	16	0
Next day I found the colonel rather more conciliatory , and as his wife remarked that there were some places of interest in the neighbourhood , it gave me an opening to ask whether my presence for one more night would incommode them .	incommode	41	0
Over a few days he also acquired some astronomical software , plotted the movements of stars , drew rough little diagrams of how he seemed to remember the stars to have been in the sky when he looked up out of his cave at night , and worked away busily at it for weeks , cheerfully putting off the conclusion he knew he would inevitably have to come to , which was that the whole project was completely ludicrous .	plotted	11	1
He also brought the Ark of the Covenant , the portable tabernacle containing the Tablets of the Law received on Mount Sinai , to the Spring of Gihon , just outside the walls of Jerusalem .	brought	2	1
But the country was politically fragmented , with arguments between monarchists and republicans , right and left , and tension escalated into civil war .	escalated	20	1
It looked like we were in the back of a nightclub .	looked	1	0
He added up the hours this would take him and the amount of wakefulness he would have to burn off upon returning , and he subtracted the total from the hours of night remaining until he had to get up and go to work , and he concluded that he was better off just sleeping until six and then , if need be , stopping at the ER on his way to work ;He eased the device out towards him and unscrewed the gaine .	unscrewed	81	1
A couple people staying in their rooms , even if you switch out the people , wo n't make a difference .” He dropped the pecans back into the dish , one by one .	make	18	0
It was Dvorov .	was	1	0
said the other creature in the same nasal voice that had come through the telephone , and wrenched the briefcase out of Varenukha 's trembling hands .	wrenched	17	1
He set his glass down on an end table , steepled his fingers together .	set	1	1
This booing by the crowd , not mentioned with a single word in your transcript or your article , shows that the crowd was fully aware of the controversy they would cause by coming to Littleton after children were being killed there -- and they effectively said " Fuck you " .	killed	40	1
It cannot be unmade by your hands , or by mine .	unmade	3	1
I understand .” The police wouldnt file a report for someone whod been missing overnight .	file	6	1
Behind me , Amy was kneeling beside Nepthys , whose arm and rib cage were knitting back together like a wooden toy that falls apart when its string is released but draws itself together at a slight tug .	draws	31	1
The date was underlined .	underlined	3	1
At first it seemed that they had come by chance , as if driven by the wind , and as if they were coming for a short stay to live more or less the same life as had always been lived here , as though the civil authorities were to prolong for a short time the occupation begun by the army .	prolong	50	1
He stood to go , but she caught his sleeve and pulled him back for a moment .	stood	1	1
Soon , she came back with a lidded ceramic bowl , which she put on the table beside me .	came	3	1
And as he did not have time to complete it , because of the courier , he designated these two dozen feeble lines a fragment ' . "	designated	17	1
By 1880 , Youngstowns population had grown to nearly 16 ,000 ,which meant it had doubled in size over a twenty-year period .	grown	6	1
I wish I had a daughter so I could forbid her to marry one . . . " ( When he reached home , Des Fosses jotted down :This is something we are both aware of : that the world is groaning , choking with a multitude of creations , that it is buried by objects and strangled by ideas which all pretend to be necessary , useful or beautiful and therefore lay claim to perpetual endurance .	strangled	57	0
First , the " from my cold , dead hands " part : This is used by Moore as a visual citation to introduce Heston .	used	15	1
One of these walls , the Western Wall , is today a major reminder of Jerusalems greatness under Herod .	is	9	0
Alexis left .” Disappeared ,” I corrected her .	left	1	1
Have you seen anyone like that in your club ?”Not that I can remember , man .	remember	13	0
He took us to the door of a building like a short pagoda that had a sign hanging over it showing a face with hands uplifted , like a saint under G ds light , and handcuffed .	hanging	17	0
Nepthys stood over him with a blue sword in his hand .	stood	1	0
I could perceive Nepthys sword flashing over me , and I heard steel crack , then bone .	perceive	2	1
There was a pause , while he noted with mild surprise how much and how quickly she was eating .	noted	7	1
It seemed like tonights darkness was small and personal , cupped hands offering a place for two , not the burning , open darkness of a rave .	seemed	1	0
I found myself silently thanking the chicken for its delicious contribution .	found	1	1
Im telling you , its not even worth checking the bar !” I turned to keep going , but he caught my arm again .	turned	13	1
Good luck .”Something with too many arms was manning the turntables above the crowd , which looked more impenetrable tonight than ever before .	looked	16	0
We ca n't live that long .” Maybe the universe will end sooner than you think ,” said Jefferson .	end	11	1
Those that could afford to move did so ; those that could n't afford to move mostly ended up on thestreets .	ended	17	1
We slammed against the doorway and I was laughing too , the pulse close enough to shake the doorframe and set up vibrations in my chest , Rachel in my arms because shed used me to soften her landing .	slammed	1	1
The people of Youngstown , being nowunemployed had very little money to spend on anything but staying alive .	had	7	0
Eventually , it all ended with the Commander getting the money and leaving the Treasurer 's office laughing out loud , while Baki was left standing over the cash box , stroking the new emptiness like a wound , preparing to go to the Vizier for the hundredth time , to complain of this traitor and robber who had been raiding his treasury and making his life a misery for years .	raiding	60	1
Moore 's film was made before the dead bodies of Qusay and Uday Hussein were paraded on national TV .	made	4	1
He was not daunted by the distance , I am sure .	daunted	3	0
Massive tidal waves swept over Crete , and other parts of the Mediterranean , smashing buildings and drowning many thousands of people .	drowning	17	1
Lets go together , you know youll have fun once you get into it .” She bit the inside of her bottom lip , looking at me like I was breaking her poor , sweet heart .	breaking	30	1
But this does n't mean that there is n't merit to such studies , nor that nothing of use can be learned in that way .	mean	4	0
One hundred and forty-seven is a magic number ,” said Sarah .	said	9	1
” whispered the bodyguard .	whispered	1	1
Dixon looked over and saw that the two performers , tuning evidently completed , music set up and bow resined , were hanging about smoking and chatting .	completed	12	1
I had willingly placed myself in its hands , allowed myself to be consciously molded by its bearer into his own image . "	molded	14	1
Poverty is frequently portrayed as natural , and the poor in America are seen by conservatives as VCR-owners who are just too lazy to work .	is	1	0
Are you hurt ?”She shook her head , rubbing her face into the white fur and murmuring something .	shook	4	1
He shook his head sharply in the hope that it might dislodge some salient fact which would fall into place and make sense of an otherwise utterly bewildering Universe , but since the salient fact , if there was one , entirely failed to do this , he set off up the road again , hoping that a good vigorous walk , and maybe even some good painful blisters , would help to reassure him of his own existence at least , if not his sanity . "	reassure	73	1
You claim that there was " no way to change location , since you have to give advance notice of that to the members , and there were upwards of 4 ,000 ,000 members . "	were	27	0
Ford exploded .	exploded	1	1
That goes for your grandson Mustafa too , by the way .	goes	1	0
It was all so fast .” She took a sip of her drink , plain water because , she had explained earlier , she had never liked the taste of alcohol , then fixed her gaze on me .	was	1	0
The speech which this violent man delivered to the notables astonished them even more than his appearance : " Not if you exclude the French , " said Doyle , trying to check his hunger from prompting him to pick up his bowl and drink .	prompting	36	0
The first law of thermodynamics states unequivocally that energy is always conserved , and therefore it can neither be lost nor renewed .	conserved	11	0
With a crackle and spit of light , the coin vanished .	vanished	10	1
I waved goodbye to the hunchback as we left .	left	8	1
The accompanying bottle of wine was a nice touch .	was	5	0
I 've got a replacement lined up .” I ran .	got	2	0
They pressed themselves back against the cold wall and listened furiously .	pressed	1	1
They are all that remains of the greatest experiment ever conducted - to find the Ultimate Question and the Ultimate Answer of Life , the Universe , and Everything .	remains	4	0
Any crew member that would jeopardize the project was meat .	was	8	0
At the beginning of March , headquarters sent an order to the detachment guarding the bridge to double their precautions since , according to reliable information , the notorious brigand Jakov Cekrlija had crossed from Herzegovina into Bosnia and was now hiding somewhere near Visegrad whence , in all likelihood , he would try to reach either the Serbian or the Turkish frontier .	double	17	1
In light of recent allegations , they 're demanding that you vacate within thirty days . "	vacate	11	1
He 's in one of them new houses that the Chief 's Men used to build while they still did any work other than burning and thieving : not above a mile from the end of Bywater .	thieving	26	1
Rakal , her first officer , was staring pensively at his panel .	was	6	0
I would have sworn to you that he was dead .	was	8	0
Vachousek took a long pull on his cigarette and enshrouded himself in smoke .	enshrouded	9	1
Or again it might just have been one of the strange promptings that occasionally surfaced from that dark area of his mind that he had inexplicably locked off prior to becoming President of the Galaxy .	locked	26	0
Nepthys walked towards it and pressed his bloody palm against it , opening the door .	opening	12	1
At this point , we have removed ourselves so fully from quotidian human existence that we are understood to be fictional .	removed	6	1
I wanted to find something , anything , that would prove all this was normal and sane .	prove	10	0
The whole amounted to an expression of absolute security and lack of knowledge of any transgression .	amounted	2	0
I guess we all figured , he knew what he was doing .	guess	1	0
Greece was handed a strip of land along the western coast of Asia Minor , which for over 2 ,000 years had had a substantial Greek population .	had	21	0
Ratherthan try and come up with some sort of scenario , the USWA simply ignored what was going on in Youngstown , hoping thatperhaps the problem would resolve itself , or at least not spread any further than it already had .	going	17	1
The whole of life seemed to be hastening somewhere , suddenly speeded up , as a freshet quickens its pace before it breaks into rapids , rushes over steep rocks and becomes a cascade .	speeded	11	1
What would we do ?” Adrienne shook her head and made a sound of disgust .	do	3	1
But with his death the empire collapsed , and the Israelite kingdom was divided into two separate , impoverished , often warring nations : Israel , with its capital at Shechem in the north , ruled by a series of northern dynasties ; and the smaller kingdom of Judah , with its capital at Jerusalem , from which the Davidic dynasty continued to rule .	divided	13	1
A caddy retracted his statement , and the only other witness admitted that he might have been mistaken .	retracted	2	1
Twenty-four hours of silence ( vacuum , remember ) ; was I hallucinating noises now ?	hallucinating	12	1
I do n't know how Jefferson knew to find me there .” She nodded .	know	3	0
It looked like we were in the back of a nightclub .	were	4	0
I dont think hes there ,” Dvorov shouted to me .	shouted	7	1
She felt only how Sally was being mauled already , maltreated ;To get that good at rebuffing a man 's attention she must 've had lots of practice , which was contradictory to what he 'd heard today .	maltreated	10	1
They in turn were surrounded by a cordon of police , though whether they were there to protect the public from the army or the army from the public , or to guarantee the giant ship 's diplomatic immunity and prevent it getting parking tickets was entirely unclear and the subject of much debate .	surrounded	4	1
Their lawyer , who complained that he was n't getting paid enough to handle a sevenweek trial , proved inefective at rebutting these loose charges .	rebutting	21	1
I imagine that people do not come here for unimportant reasons .”It hissed thoughtfully .	imagine	1	0
It was all so fast .” She took a sip of her drink , plain water because , she had explained earlier , she had never liked the taste of alcohol , then fixed her gaze on me .	explained	20	1
I 'd come and haunt you every night and beckon you to follow me .	beckon	9	1
Straight ahead , " said Sparks , readying the sword .	readying	7	1
I kept my eyes straight ahead and tried to walk more quickly without showing it .	kept	1	1
Souls nourish It . . .Lying in bed with his atlas , he mapped a trail through the Southwest .	mapped	13	1
I think that our world is a reflection of yours , or yours is a more boring reflection of ours .	think	1	0
Here also in time the houses crowded together and the settlements multiplied at both ends of the bridge .	multiplied	11	1
Zheng shook his head and picked up a handful of candied pecans from a little dish on the end table .	shook	1	1
Actually , one main reason for the behavior of the USWA was that union leaders really had no idea what to do .	was	11	0
Statistics are Moore 's weakest point , and it is surprising that his critics do n't dwell on them longer .	is	9	0
Critics like yourself claim that Moore has massively distorted evidence to support his point that Charlton Heston has effectively insulted the victims of the Columbine tragedy by holding a rally in Denver shortly afterwards .	insulted	19	1
Once found , we can never be lost .	found	1	1
While he was in the water , he heard the phone ring , and in a few moments Miss Cutler tapped at the door .	tapped	20	1
And never shut your eyes , ' Rooie always admonished the new girls .	admonished	9	0
Jerusalems mayor , Teddy Kollek , spent the next 25 years orchestrating a vast program of development , adding new cultural institutions and parks and instituting neighborhood restoration projects while tirelessly me diating the concerns of Jerusalems many communities .	orchestrating	11	1
I pulled her into my arms and she tried to put hers around me .	tried	8	1
Many stables had been washed away and granaries overturned .	overturned	8	1
The people of the once-glorious city were forced into an exile known as the Babylonian Captivity .	known	11	0
Even in his sleep , Daville was haunted by the morbid sense that he ought to take some action and the unpleasant feeling that he might make a mistake or omit to do something .	omit	30	1
Nepthys urged me on from the back of the room , then made a turn out of sight .	urged	1	1
The Shire , I forebode , is not free now from peril ;The proper drugs can be prescribed .	forebode	4	1
Madame Entera took me back up to the stones room , where Nepthys was waiting by the door .	took	2	1
I resolved to break the pattern .	resolved	1	1
The way it functioned was very interesting .	functioned	3	0
Daville nurtured this curious friendship .	nurtured	1	0
c ) Both the " soccer mom " interview and the sequences showing the NRA rally make no effort to distort the fact that this rally happened months after the fact .	happened	26	1
When I was done mentally exclaiming over my impossible rescue , I looked around .	done	3	0
I guess we all figured , he knew what he was doing .	figured	4	0
It was not an attractive face right now ; her ebony eyes shadowed by hours on the watch , full lips pursed with frustration .	shadowed	12	0
I got older and went to school , then to college , and I replaced the dreams my Nana gave me with the music DJs mixed for crowds in clubs , webs of pulse that shook us until we could believe anything .	believe	40	0
I hopped out , ran after him , and reached him just as he was knocking on the door .	knocking	15	1
Yeah , ' cause you divorced her . "	divorced	5	1
I raised the stake ; he drew back the dagger for a slash that could doubtless open my neck from throat to spine .	drew	6	1
Its as simple as that .”That made me a little sad .	made	6	1
On the steps in front of the altar , I saw pale forms and realized that they were Rachel and two other women .	were	17	0
The bikers seemed marginally less informed about the Irish Potato Famine of 1846 , the English everything famine of 1315 , and the 1969 dope famine in San Francisco than they had been about War , but the player was still racking up a perfect score , punctuated occasionally by a whir , ratchet , and chink as the machine disgorged pound coins into its tray .	disgorged	60	1
The portholes of the Montecito got large and the taxi swept out in a wide turn , tipped to an angle of forty-five degrees and careened neatly to the side of a brightly lit stage .	careened	25	1
The Hitch Hiker s Guide to the Galaxy skips lightly over this tangle of academic abstraction , pausing only to note that the term Future Perfect ” has been abandoned since it was discovered not to be .	skips	8	0
His main mistake is that he does not use population corrected data , his second mistake is that he does not cite his sources ( and , as you correctly point out , he probably uses different reporting methods for the different countries ) .	is	3	0
In 1934 Jerusalem 's mufti , the spiritual leader of the city 's Muslims , decreed that believers were duty bound to murder other Muslims who sold land to Jews .	bound	20	0
What if I were to tell you that the cabbage seed that produced this leaf was planted in dry sand three weeks ago , deprived of all water or nutrients , and harvested this very morning ? "	harvested	32	1
Medical AI were even more expensive than the barkeep .	were	2	0
Three hundred pounds had been paid to a stable girl in Newmarket in respect of fracturing her wrist in a fall from a two-year-old at morning exercise .	fracturing	15	1
At the same moment , a disturbance nearer the platform attracted his attention : ' I 'll go and find Neddy and book a seat in the car .	book	22	1
In 1566 , they wrested Chios from the Genoese , bolstering their hold on the eastern Aegean Islands , but the Cyclades remained in Venetian hands for another generation or more — Tinos was the last to fall in 1715 .	wrested	4	1
What 's our destination ?” Tiffany , she stopped walking .	's	1	0
and was blessed by the citys ruler , Melchzedik , who offered him bread and wine .	blessed	2	1
Von Paulich had written to the Vizier that God had finally scourged the intolerable arrogance of France , and that the combined efforts of the European nations had borne fruit . '	scourged	11	1
In 1770 , Russia came to aid the Greeks ( defined by their Orthodox religion rather than by historical geographical boundaries ) , declaring war on the Ottoman Empire and occupying several Aegean islands until 1774 .	came	4	1
Even though they eventually failed , the fact that theytried to preserve what they felt belonged to them is an amazing example of how far people will go to save their livesand the futures of their children .	is	18	0
Then he landed heavy beside me and I scrambled to stand .	scrambled	8	1
One might well ask who needs it , and how it jibes with all the frantic appeals for economy which are constantly being dinned into our ears .	jibes	11	0
Witherspoon intervened with the comment that such disappearances were a favourite device for the authors of detective stories because they heightened the tension .	heightened	20	1
” " No one ever contested T . Dan 's story ?	contested	5	1
I listed every possible way I could get the money I needed .	listed	1	1
He stood to go , but she caught his sleeve and pulled him back for a moment .	pulled	11	1
Nevertheless , the incentives to sell at the market price are substantial , and if the threats create new scarcities , higher prices will probably encourage sellers to unload their land .	are	10	0
I want to see what a magic stone looks like .	looks	8	0
Then one set of footsteps began walking toward the altar .	began	5	1
