This is to certify that the Bearer , Nikolai Ivanovich , spent the night in question at Satan 's Ball , having been enticed there in a vehicular capacity . . .But astoundingly , the fearsome invaders who , like most warlike races were only on the rampage because they could n't cope with things at home , were stunned by Versenwald 's extraordinary breakthroughs , joined in the celebrations and were instantly prevailed upon to sign a wide-ranging series of trading agreements and set up a programme of cultural exchanges .	sign	76	0
Much of the best Islamic architecture in the city was constructed in the Mameluke era , but the past thousand years had taken their toll : Jerusalem was unable to regain the prosperity it had enjoyed in earlier times .	was	9	1
he began to make love to her , while she narrated : bath-house , cabin , holes drilled in wooden walls , eyes fixed on her as she is undressing , a door that suddenly opens and four men enter , and so on and so on ; the fairy tale was beautiful , it was banal and he was highly pleased with D . '	narrated	10	1
It is notable that the Wall Street Journal 's reaction to this segment of the film was even more dismissive than yours : It called Moore 's claim " preposterous " .	was	16	1
But this does n't mean that there is n't merit to such studies , nor that nothing of use can be learned in that way .	is	7	1
Zaphod smiled , picturing himself .	picturing	3	1
Then the rector handed his daughter a little account with himself : her debt to him , interest thereon , the amount deducted from her small allowance .	deducted	22	0
There is a huge difference , for example , between playing a game like " Quake " and listening to a radio broadcast that tells you that your family will be killed unless you take action to kill others now .	killed	31	0
Beyond that , no one knew how they should proceed : everyone knew that saving the mills was important , but nobody steppedforward with a full-fledged plan to do it without losing huge amounts of money and dragging even more people down .	losing	31	1
If this cats for real , I bet my friend can tell you everything you need to know .”Youre a wonder , Dvorov .	tell	11	0
Times like that , running on less sleep than I should , alone because everyone else had had the sense to retire for the night , I had a tendency to get all meditative about the universe and my place in it .	had	16	1
He jumped at my arm while I was still off-balance , and I felt the surge of adrenaline that comes right when your body realizes that its too late to save itself .	comes	19	0
Instead I bring you news . . . ” " You 're so unbelievably alienated from yourself , " Becky said .	bring	2	0
Unfortunately , because the zooming is rather fast , it is easy to miss the rest of the sentence , so as you correctly note , some viewers got an incorrect impression .	note	24	0
The key message : " If there 's something you can do , why are you unhappy ?	's	7	1
He had not been much more than thirty when that sudden and to most people inexplicable change took place in him , which cured him for ever of his driving passion but at the same time altered his whole way of life and completely transfigured him .	cured	23	0
The surprize of the rest of the family , on hearing who their visitor had been , was very great ; but they obligingly satisfied it , with the same kind of supposition which had appeased Mrs Bennet 's curiosity ; and Elizabeth was spared from much teasing on the subject . "	appeased	35	0
Its face was small and wrinkled , with penny-sized smoked glasses balanced on its thin nose .	balanced	11	1
The Temple Mount was identified in Islamic tradition as the farthest spot” ( in Arabic , el-aksa ) , the site to which the Prophet Muhammad was transported in one night from Mecca on a winged horse , as described in the 17th chapter of the Koran .	described	39	1
One wrong word and you find yourself cursed with infinite earwax or something .	find	5	1
The General Grant was rigged with three masts , giving a large capacity for sails , and thus materially aiding the steam power .	rigged	4	1
It was thought that the money for its upkeep had been delayed , as had happened before .	delayed	11	0
In reality , what Moore describes here is the most vivid example of what can only be called wage slavery I have ever seen , to the detriment of families .	seen	23	1
He took us to a squat , long building whose roof bulged up like the ribs of a gutted animal .	bulged	11	1
RegionalismFrom its very first days the Mahoning Valley has been an area packed with small villages and hamlets .	been	9	1
The economy of many countries was allowed to stagnate , land went out of cultivation , capital equipment was not added to , great blocks of the population were prevented from working and kept half alive by State charity .	stagnate	8	0
Maybe we 'd never know each other , not truly , because we all hid behind the stories , creating the realities we wanted to see .	wanted	23	1
After a final pause , Marvin gathered his strength for the last stretch .	gathered	6	0
Without funds to drive the efforts , or even a real plan of action , the Save Our Valley Campaign did more harm thangood .	did	20	0
As she rose , her robes fell open and I realized that , except for what looked like a red silk kimono , she was naked – naked and stunning .	rose	2	0
Hanging the prayer flag shares your prayer with everyone else in the world .	shares	4	1
This booing by the crowd , not mentioned with a single word in your transcript or your article , shows that the crowd was fully aware of the controversy they would cause by coming to Littleton after children were being killed there -- and they effectively said " Fuck you " .	said	46	0
I hate them , " he had ground out between his teeth . . .Very often , of course , I just have to refer them to him , when it 's a question of a foreign document or something of that kind .	refer	24	0
”The peasant who was walking beside the oxen kept hitting them , now on their skinny flanks , now on their soft muzzles , while the horse was thrashed with a whip by a sturdy , bare-chested , sunburnt Turk from the town , a certain Ibro Zvalo , the most disreputable man in town , a carter and drunkard , who from time to time also acted as hangman , depriving the gypsies of their earnings .	thrashed	28	0
Regardless , when Adrienne asked what the ship 's purpose was , we all gave it a measure of thought .	asked	4	0
He shot back up , hardly touching the ground , and I kicked him back .	kicked	12	0
Vittoria Vetra stumbled forward , almost falling into the retina scan .	stumbled	2	0
Jitka likes impersonating him .	impersonating	2	1
When he grinned , I saw that his teeth were sharp and small , like a hunting cats .	saw	5	0
The lightscreen provided had informed me when and where official meals were taking place , but I had n't bothered to acknowledge the invitations .	bothered	19	1
So , I 'm on a ship now ?	'm	3	1
The speech which this violent man delivered to the notables astonished them even more than his appearance : " Not if you exclude the French , " said Doyle , trying to check his hunger from prompting him to pick up his bowl and drink .	astonished	10	1
It is not explained what " normally " is supposed to mean , but that claim flatly contradicts the statement of the bank official in the film .	explained	3	0
I intend to discuss it in more depth later , so stay tuned .	stay	11	1
Someone opened it a crack , then ushered us in .	opened	1	0
Immediately , I felt it grow warm and knew that I had done something very stupid .	done	12	0
To trash Heston , it even uses the audio/video editor to assemble a Heston speech that Heston did not give , and sequences images and carefully highlighted text to spin the viewer 's mind to a wrong conclusion . "	uses	6	1
You look ridiculous with a shaved head .” At a nearby stand , he grabbed the first hat that would cover my head and might pass back in real Boston .	cover	20	1
From this , you construct an obscure conspiracy of " re-enactment " : " For all we can tell , Moore could have shouted 'Hey ! '	construct	4	0
To trash Heston , it even uses the audio/video editor to assemble a Heston speech that Heston did not give , and sequences images and carefully highlighted text to spin the viewer 's mind to a wrong conclusion . "	trash	1	0
Buster and his dad knew where to find good used fishing boats , which they overhauled and renovated .	overhauled	15	0
His eyes were glowing red , and he had bared a set of fangs that could probably take my hand off .	bared	9	0
According to Prak , if Arthur 's memory saved him right , the place was guarded by the Lajestic Vantrashell of Lob , and so , after a manner , it proved to be .	guarded	15	1
As he bounded up the steps , three or four at a stride , Mercer agreed that Calvert had been perfectly correct ;The jacket shackled to a wall .	bounded	2	0
You write : " Fact : The little boy was the class thug , already suspended from school for stabbing another kid with a pencil , and had fought with Kayla the day before " .	suspended	15	0
Then in order to have some kind of rest , to calm and comfort himself , he would think , when he was in bed :Where could he hide ?	comfort	13	0
He bashed up a set of stairs set into the side of the wall , and we chased up after him , heading up a huge staircase that seemed to go up for more stories than the building could have held .	set	4	1
In this way the people of the Mahoning Valley missed many opportunities fornew industrial or commercial lifeblood because of arbitrary arguments where the goal was simply to protect regionalpride .	was	24	1
I will not parley , as I have said , with armed men at my gate .	parley	3	1
Isis collapsed on the fur , strings cut .	collapsed	1	0
Normally we excrete about 40 grams of urea daily in about 1 .5 litres of water .	excrete	2	1
I thought back to one time when Id been thinking about raising a family and remembered that Id always liked the name –Amy .”Nepthys looked at me incredulously .	thought	1	0
Between 1977 and 1981 , a total of five mills were closed and approximately 25 ,000jobs were lost countywide .	lost	17	0
Be careful you dont let him touch it until youre ready to use it ,” the woman admonished Nepthys as she slipped the stone into a grey cloth pouch and handed it to him .	admonished	17	0
Of course the cartoon is highly oversimplified , and most critics consider it one of the weakest parts of the film .	consider	11	1
We dredged up half-fledged theories and inchoate explanations , tossing these out the same way we pitched ideas about the art films .	dredged	1	0
Of course I will , ' she said as if she were soothing him .	soothing	12	0
Could you please drop me a line and let me know this letter was received and that her letter was forwarded to her ?	forwarded	20	0
Maybe that was enough .	was	2	1
It was soon obvious that Dragonfly handled much better at lower altitudes ; she no longer rolled around at any angle but stabilized so that her wings were parallel to the plain seven kilometres below .	stabilized	22	0
Jerusalem grew , surrounded with a formidable wall and defended by towers beside the Jaffa Gate .	grew	1	1
Many worlds have now banned their act altogether , sometimes for artistic reasons , but most commonly because the band s public address system contravenes local strategic arms limitations treaties .	contravenes	24	1
But when Suleiman died , his empire , including Jerusalem , began a long period of decline .	died	3	0
In 629 , Jerusalem was recaptured by the Byzantines .	recaptured	5	0
You conclude from Heston 's own words that Heston was somehow portrayed as racist .	was	9	1
But we were all on this ship , and we were on it together .	were	2	1
If we institute an entrance exam to keep out the ones who ca n't read or write , the entry goes down by half , and half of us lose our jobs .	institute	2	0
The latter is the kind of media propaganda that was used to unleash a genocide in Rwanda in 1994 , which killed 800 ,000 people .	is	2	1
I braced my legs against the stone floor and he was on me .	braced	1	0
It waved a petulant tentacle at one of the grubby people who was angrily trying to engage its attention .	waved	1	1
Please , walk this way .”She led us past the silks and through an arch decorated with pictures of wooden ships and what looked like African tribesmen .	looked	23	1
His existence was defined not so much by what he saw as by what he retold , by a secondary speech which pronounced afresh so many words that had been muffled .	retold	15	0
Periodically you pass into a coma and the least variation in temperature , air pressure , humidity , or radiation intensity impairs your efficiency .	impairs	21	1
There was a pause , during which Bertrand twice seemed on the point of uttering a long inarticulate bay .	uttering	14	0
McCollum ( PR person ) : " I guess I do n't see that specific connection because the missiles that you 're talking about were built and designed to defend us from somebody else who would be aggressors against us . "	see	12	1
As if searching for a text he examined her face , noting the tufts of brown hair that overhung the ear-pieces of her glasses , the crease running up the near cheek and approaching closer than before to the eye-socket ( or was he imagining that ?	overhung	18	1
Someone standing just in the lip of an alley glared at me with gleaming eyes .	standing	1	1
But theatre does not mediate that kind of help ; it is not a church .	mediate	4	1
About a hundred yards or so away , and separated from it by a pockmarked and blasted stretch of the most barren land imaginable was what would probably have to be described as a landing pad of sorts .	described	31	0
Ford let it pass .	let	1	0
Then I realized , someone must have noticed I had n't left , and was nice enough to send food my way .	realized	2	0
What would n't he give for a fierce purging draught of fury or contempt , a really efficient worming from the sense of responsibility ?	purging	8	0
At dawn , when the sun broke through the fog of the winter morning like the flame of a distant fire , one drunken Chekist saluted the birth of the new day with a salvo from the antiaircraft gun .	saluted	25	0
Its face was small and wrinkled , with penny-sized smoked glasses balanced on its thin nose .	was	2	1
Do n't you remember , there 's not exactly one big galactic government from which to steal information .” I still like my idea ,” said Tiffany .	said	25	0
The statistical likelihood , ” continued the autopilot primly , is that other civilizations will arise .	arise	15	1
His was closely cut , with a stylish flair that accented the handsome angles of his cheekbones and jaw-line .	accented	10	1
From the moment the Lieutenant-Colonel arrrived in Travnik , she had been surprised and charmed by his genuine interest in everything to do with the house and housekeeping and his unusual familiarity with domestic affairs and requirements .	charmed	14	0
Behind me the speaker stacks rise like a sheer cliff face , and high above me the sun is shining away and doesn t know what s going to hit it .	shining	19	1
To showcase just one brave stranger .	showcase	1	0
May I remind you sir , ” hissed Number Two at the Captain , that you have now been in that bath for over three years ? !	remind	2	0
‘ I don t see how they could have messed it up , said Crowley .	messed	9	0
” " Signora Silvestri from downstairs brought it up when she heard I was hosting newly weds here . "	hosting	14	1
Could you live anywhere else now ?” I spoke up .	spoke	8	0
The girl who sat for it 's certainly an amateur of a sort , and she acts as a model , at least while she 's being painted , so there you are .	painted	27	0
b ) Why should Moore leave the words " Clinton is on the Today Show " visible in the text , which is necessary to correctly interpret the highlighted part ?	is	10	1
He had PROVED Genesis was physically possible , and that intense sources of energy - what Vetra called GOD - could duplicate the moment of Creation .	duplicate	21	0
I want to know .” I explained , in two brief sentences , my earlier impasse .	explained	6	0
Hes sitting right there at the bar !”Dvorov tried to peek through the crowd , but it had shifted again and we could n't see a thing .	see	24	1
All the heavy light cables were in the air , flowing and jerking and writhing like snakes out of an Indian fakir 's basket .	writhing	14	1
He was now ten years old and still could not speak clearly or stand upright , but expressed himself in vague sounds and crawled about the house on his hands and knees .	crawled	23	1
I shivered as I walked past the pale mans blank eyes , wondering what they were staring at .	shivered	1	0
The one thing that would n't change .	change	6	0
She had already planned to amputate the limb fairly high , well above the knee and in the upper part of the femur .	amputate	5	0
Again , tricky to know why this is understood as fighting behaviour .	understood	8	1
He flipped his Kill-O-Zap gun smartly under his arm and marched off through the pandemonium that had now erupted throughout the ecstatic crowd .	erupted	18	0
We did n't pick up many passengers—just the select , special few , scattered here and there between the stars .	pick	3	0
”Just to demonstrate how easy it was he floated away down the alley , fell upwards quite dramatically and bobbed back down to her like a banknote on a breath of wind .	demonstrate	2	0
He would hold his breath as he set up the scales and , grave and concentrated , he would seem to grow and subside with the slow swaying of the pan .	subside	23	0
The Apathy of USWAUnited Steel Workers of America was the union representing the Youngstown steel workers when the closings hit .	representing	11	1
In a few minutes , we were getting out a block down from the abandoned church .	getting	7	0
The new culture spread throughout the Mediterranean , helped by a huge increase in migration from the mainland to new settlements such as Carthage , a Greek city on the African coast of the Mediterranean .	spread	3	1
They carried him into my house , ' appended Jordan , ' because we lived just two doors from the church .	appended	8	0
I was born here , and I was lucky enough not to get attached to any particular river .	attached	13	0
Sarge would n't authorize surveillance on him .	authorize	3	0
Amy liked it , I think .	think	5	1
The metal was so hot it nearly blistered their fingers , but he weighed surprisingly little , and hung limply between their arms .	weighed	13	1
" Launch the second probe .	Launch	1	0
Tereza was ashamed of having been suspicious of Tomas , and hoped to expiate her guilt with a rush of benevolence towards his son .	expiate	13	0
In 1770 , Russia came to aid the Greeks ( defined by their Orthodox religion rather than by historical geographical boundaries ) , declaring war on the Ottoman Empire and occupying several Aegean islands until 1774 .	declaring	23	0
As the air currents buffeted her body , her clothes clung , accentuating her slender torso and small breasts .	accentuating	12	1
Marvin was forced to say something which came very hard to him .	forced	2	0
In fact , More railcars passed under the Center Street Bridge [a major bridge in Youngstown] per day than any other location in thecountry .”During the 19th century , the center of iron manufacturing had gradually shifted from the far East Coast ( Massachusetts and Eastern Pennsylvania ) to the Ohio Valley Pittsburgh regions of the Northeast , including the MahoningValley and the Hanging Rock region of Ohio and Kentucky .	shifted	36	0
I thought that I saw one rib shift in its setting , like a cat trying to scratch its back against a wall , but when I turned , it was still .	was	30	1
Deployed against the warmongering , God-worshipping , capitalistic Germans , they are somehow taken prisoner ; Probably not , ” said Arthur , who wished he d never embarked on any of this .	wished	24	1
So did you get anything out of the guy I sent you to ?” Dvorov asked us .	asked	15	0
Whether this will ever happen remains to be seen , but perhaps the aid offered by Greece to Turkey after 1999s devastating earthquake is a sign that the animosity between these two traditional enemies is beginning to diminish .	beginning	35	1
I dropped the splinters and the broken second stake and raised my hammer , ready to drive the ash spike into his heart .	dropped	1	0
I 've been having headaches .” It was a lie , but we needed information .	having	3	1
As you can see , our situation is of personal importance to the young man .	is	7	1
And he added bitterly that they would lull his suspicions and then ' grab ' him when he was least expecting it .	lull	7	1
It felt good to have helped make that happen , to have been part of stimulating something inside their brains or hearts that caused them to care so passionately , and - oh wonder of wonders !	stimulating	15	0
Then , the whole campaign had progressed well , from victory to victory , and , most importantly , it had gone quickly .	progressed	6	0
If I stay still long enough , if I 've achieved a relatively constant level of happiness and satisfaction , I forget that I can and should continue to seek out new ideas and approaches , and incorporate beneficial ones into my life .	forget	21	1
He had seemed to understand that and had honored her wishes .	honored	8	1
Leaning from the rough-hewn window of one building on our right was something with long , green hair draped across the seven gangly arms hanging from its windowsill .	hanging	24	1
A majority of attacks on communication networks seem to be perpetrated in areas . . . ' All that is foreign book-learning , my good fellow , ' answered Stikovic , ' which vanishes before the living impetus of awakened nationalist forces among the Serbs and then among the Croats and Slovenes also , though tending to one aim . '	perpetrated	10	0
Theyll be as surprised to see a human as you are to see men with seven arms .”Thanks .	are	10	1
As noted above , the " from my cold dead hands " part is simply Moore 's way to introduce Heston .	is	13	1
Following this debacle , the Ottomans then allied themselves to Germany in the World War I , losing more territory with the defeat of the Germans in that war .	losing	17	0
The greatest minds never realise their ideals in any matter ;From a nearby hillside Ford Prefect and Arthur Dent watched the horror of which they could not feel a part .	realise	4	0
Westward it crawled , like a strange carnival buzzed around by its servants and helicopters and news coaches , scything through the land until at last it came to Bournemouth , where the robot slowly freed itself from it transport system 's embraces and went and lay for ten days on the beach .	freed	35	0
Not only would it mean circumventing the regulations , but it couldn t be done for the simple reason that there would then be one patient missing in the hospital .	circumventing	5	0
To this end I have attempted to recreate my first impressions of the relevant events and personalities rather than present an assessment which takes into account the many facts I have learned since the structure was found .	recreate	7	0
For more than fifty years he has been crawling over this world , coughing , sneezing , groaning , puffing and blowing in all directions like a balloon with a hole in it .	coughing	13	1
use it to sail a mini raft down the slow heavy river Moth ; wet it for use in hand-tohand-combat ; wrap it round your head to ward off noxious fumes or to avoid the gaze of the Ravenous Bugblatter Beast of Traal ( a mindboggingly stupid animal , it assumes that if you ca n't see it , it ca n't see you - daft as a bush , but very ravenous ) ;Pleasures which up till then had been stolen and concealed , could now be purchased and openly displayed , which increased their attraction and the number of those who sought them .	displayed	91	0
The army became famous across the land as protectors - skilled executioners who wandered the countryside slaughtering any of the enemy they could find .	slaughtering	16	1
Nepthys nodded : Its okay , you can trust him .	trust	8	1
Constantinople was taken by Crusader forces in 1204 , and they stripped the city of manyof its finest treasures — which now grace the public buildings of Venice — although a large consignment of books and manuscripts was transferred to the monastery at Patmos before the city fell .	was	1	1
Thats why we came here .”It was easier to talk than to question .	came	3	0
The ladies were somewhat more fortunate , for they had the advantage of ascertaining , from an upper window , that he wore a blue coat and rode a black horse .	ascertaining	13	0
Kohler was sickened by the opulence of the Hallway of the Belvedere .	sickened	2	1
I remember that he hardly ever moved , just stared at Rachel .	remember	1	1
Meaning , if they never divulged the secret , AND they were killed . . . " The helicopter was firing at all of them .	firing	20	1
After the September 11 attacks , it was necessary for conservatives to somehow explain away the fact that the US government gave 245 million dollars to the new evildoers du jour .	explain	13	0
He invited Trillian to sit in the chair .	invited	1	0
Icarus singed his wings .	singed	1	0
Yet still we do ascribe a greater pain and joy and weight of import to ourselves than to any mere clump of matter , and feel it too .	ascribe	4	1
My finger feels weak upon the trigger , incapable of exerting any pressure .	exerting	10	0
He made me a little uncomfortable .	made	1	1
We are n't special .” Again , bleak ,” commented Zheng .	commented	9	0
Finally , the outbreak ofthe Second World War made iron and steel important again , and Youngstown was bolstered out of its economic standstillinto a fast-paced period of booming growth .	bolstered	18	0
She felt only how Sally was being mauled already , maltreated ;To get that good at rebuffing a man 's attention she must 've had lots of practice , which was contradictory to what he 'd heard today .	maltreated	10	0
They intercepted each other 's couriers , opened their letters , lured away or bribed their servants .	intercepted	1	1
It turned toward Sarah 's wave and acknowledged her with a nod , moments later setting a fluted glass of sparkling liquid in front of her .	acknowledged	7	0
And I am Isis ,” said the woman , offering her hand to me .	am	2	1
Orange-gold light filters into the grassy meadow , touching a row of canvas tents and the temple house beyond .	touching	8	0
Several islands and Greek city-states agreed to work together , and created a treasury to fund their plans , which was held on the island of Delos .	created	11	0
He would n't budge .	budge	3	0
The Ottomans brought new influences to the islands that they controlled , forming a large empire that stretched around the eastern Mediterranean .	forming	12	0
Well be in and out in a minute .” Nepthys stepped in and Dvorov walked us towards the dance floor .	stepped	10	0
Later when I stopped eating and lifted my napkin from my lap , it took approximately three seconds for someone to take my food away to be boxed up .	stopped	3	0
Now , will you tell me how you know my family , and how you happened to be driving by just now ?	tell	4	0
A woman who carried with her a secret so powerful that , if revealed , it threatened to devastate the very foundation of Christianity ! "	devastate	18	0
Please , come and sit beside me , and introduce your friends .”This man is here in search of his lover , who was stolen from him in the human world ,” said Nepthys , ushering us toward the woman in silk .	is	14	1
She gasped and the dark glow went out , taking the blood with it in a flash of heat and red steam .	taking	9	0
his name suddenly taxies back to me ) , a very formal person as they all are , to muffle his private need in decorous silence so as not to underscore the small size of his host 's domicile with the rush of a gross cascade on top of his own hushed trickle .	underscore	30	0
the gun barks on , hardly pausing .	pausing	6	0
She found that the citys most beautiful Roman temple , dedicated to the goddess Aphrodite , stood on the site of the crucifixion .	stood	16	1
No one minded ; Sarah 's inner circle was content to fill our circle of couches with plenty of chatter .	minded	2	1
I did n't want to think about disappearances and time and purposes and consequences .	want	3	1
After they lost Jerusalem , a Mongol invasion swept through , and in 1244 the Mameluke dynasty of Egypt took control , ruling Jerusalem for the next 250 years .	took	19	0
Elizabeth looked at Darcy to see how cordially he assented to his cousin 's praise ; but neither at that moment nor at any other could she discern any symptom of love ; and from the whole of his behaviour to Miss de Bourgh she derived this comfort for Miss Bingley , that he might have been just as likely to marry her , had she been his relation .	derived	45	0
Dixon could n't help admiring the way in which , without saying or doing anything specific , they established so effortlessly that he himself was n't expected to accompany them .	admiring	4	1
I warn you it would n't do you any good . '	warn	1	0
Youngstown also was a major railwaycrossroads , due to its strategic position between Cleveland , Pittsburgh , New York , and Chicago .	was	2	1
It was just a little set-up where someone had stacked a few crates and brought something alcoholic to share , mostly beer .	brought	14	0
With a subtle roar the engines cut back in , the ship smoothly flattened out of its dive and headed back towards the missiles again .	flattened	13	0
I mean , he is kinda tight about that stuff .” He didnt look very surprised .	is	4	1
Denise had no great passion for music , but she loved to excel , and her mother believed that bands were good for children .	excel	12	0
In return , the Turks violently put down every insurrection , including the massacre on Chios , when 22 ,000 people were slaughtered .	slaughtered	22	0
We 'll see how it flourished in every age throughout world history , and we 'll start to ask why .	flourished	5	1
330 , however , when the newly converted Emperor Constantine made Byzantium , renamed Constantinople , capital of his Eastern Empire that Christianity was assured of its dominant role in future Greek life .	made	10	0
That was a great call , " I commented in the elevator .	commented	8	0
I wonder what sort of sermons we should preach if we lived the way the Christians have been living here for the last three hundred years .	preach	8	1
And the inner walls stretched down , folded curiously , and opened at the end as if , by an optical illusion which would have had Maurits C . Escher frowning and wondering how it was done , to enclose the Pacific Ocean itself .	stretched	4	1
Then in order to have some kind of rest , to calm and comfort himself , he would think , when he was in bed :Where could he hide ?	hide	28	1
I discontinued the baths for quite another reason .	discontinued	1	0
We can never leave .	leave	3	0
If there is any boon that you would have us do in return , we would be glad to do it .”He continued to lie in place , still breathing heavily .	is	2	1
Rachel and I went out to dinner , and when we finished , she saw that there was a message on her cell phone .	went	3	0
