That s not the point , ” Arthur protested . '	protested	8	1
The lightscreen provided had informed me when and where official meals were taking place , but I had n't bothered to acknowledge the invitations .	provided	2	0
Thehigher levels of the union became increasingly disassociated with Youngstown and its plight , attempting to shut out theappeals from workers and local union representatives and to ignore what was really happening .	happening	31	1
Functionally attractive in shades of beige and green , it is situated a short distance from the airport , in the middle of a strip of such hotels that cater predominantly to business people with neither the time nor inclination for sight-seeing , or to travelers connecting with early morning flights .	situated	11	0
WE FEAR WHAT WE DO NOT UNDERSTAND , Aringarosa thought , wondering if these critics had any idea how many lives Opus Dei had enriched .	enriched	24	0
People were already accustomed to regard Zorka and Glasicanin as a couple who were ' walking out ' .	accustomed	3	1
Which would be worst : mending them himself , which would involve finding , or more likely re-buying , the required materials , having them repaired at a shop , which meant remembering to ask someone where such a shop could be found , remembering to take the trousers to it and remembering to fetch and pay for them , or asking Miss Cutler to do them ?	repaired	25	1
Walking didnt build up much heat ; it just moved the air enough to chill me more .	build	2	1
Sorry .” I was n't , not really , but I 'd lie to get the conversation going .	lie	12	1
At the same time , the massive growth in air and road transport saw shipping decline in importance .	saw	13	0
What up ?” The hunchbacked being who let us in held out a scraggly paw for him to slap .	let	7	1
Critics have stated that this scene was " staged " , but in the bank interview , the official tells Moore that the bank has its own vault storing about 500 weapons at any given time .	tells	19	1
That is to say , the thing that surprised him was not that he could see , but what he could see .	surprised	8	1
We 're revolting ,” he told us .	told	5	1
I decided it could n't have been .	been	6	0
Would the gentlemen care to purchase some fine herbs ?” it asked .	asked	11	1
I 'm going to figure it out ,” she said .	said	9	1
I can send you to a guy who knows all about them , though .	send	2	1
As the band played a foxtrot he rode round in circles a few times , then gave a triumphant yelp at which the bicycle reared up with its front wheel in the air .	reared	24	1
This is a slave shop ,” he explained quietly .	is	1	0
He lay for a while in the silent dusty rubble to which most of the room had been reduced .	reduced	18	0
Chip 's memories of 1990 were of Tudor dramas , interminable futile rights with Tori Timmelman , a secret unhealthy involvement with certain texts of Tori 's that illustrated the dehumanizing objectifications of pornography , and little else . "	illustrated	28	0
Feeling a little less disturbed , Dixon went round with it to the library and obtained , with almost sinister promptitude , a book on medieval costume and furniture .	obtained	15	1
She returned to her watch , regarding her own reflection in the long window .	returned	1	1
The crusaders swept through the l ;and of Byzantium slaughtering Christians as well as Muslims , civilians as well as soldiers .	swept	2	1
This is naive to the extreme -- Heston would not be president of the NRA if he was not kept up to date on the most prominent cases of gun violence .	is	1	0
Jesus was put on trial quickly and condemned to crucifixion , a Roman form of execution for political and religious dissidents as well as for common criminals .	condemned	7	1
I got older and went to school , then to college , and I replaced the dreams my Nana gave me with the music DJs mixed for crowds in clubs , webs of pulse that shook us until we could believe anything .	shook	35	1
Now can you tell me what your master plan of attack will be before we go spinning counterclockwise into an Anne Rice novel ?”My plan is that you shut up while were trying to conduct business with someone who might be able to tell us what were actually going up against .	tell	3	1
Step behind the cart and enter through the door there , using your left hand to open the door and your right – ” he looked at me – to close it .”Thank you .” Nepthys bowed slightly and we walked behind the cart .	bowed	36	1
Jerusalem grew , surrounded with a formidable wall and defended by towers beside the Jaffa Gate .	surrounded	3	0
Do n't you butt in .	butt	3	1
Obviously , media propaganda can incite people to kill .	incite	5	1
He worked well and earned much .	earned	4	1
When your life , the reason you lived , the people and faces and places , the emotions you felt , who and what you loved , when all that is gone , faded , what will you have left ?” I wondered how long Ray had been on this ship .	been	47	0
He remembered that he had a number of things he had to take care of : he went to the market for something to eat , he traded his book for one that was thicker , and he found a bench in the plaza where he could sample the new wine he had bought .	sample	47	1
No longer grounded .” Ray , he said , If we last forever , if our eyes are the last eyes watching as the stars blink out , it wo n't mean a thing to us .	are	17	0
Whenever the young man began to criticise the Emperors regime with his natural sincerity and ease , attributes he was not aware of and which Daville secretly envied , the Consul would recoil , losing all patience . "	recoil	32	1
What steps have we taken to counter it , if the worst eventuality should occur ?	counter	6	1
”She was fond of many people , men and women , but if because of some bizarre agreement it had been stipulated as a precondition of friendship that she would have to take care of their noses and wipe them regularly , she would have preferred to live without friends .	stipulated	21	1
They returned to live in the Galilee village of Nazareth , making pilgrimages to Jerusalem .	returned	1	1
A relay chain of identical creatures had approached Camp Alpha and carried off all the debris that had been neatly stacked on the outskirts ;She swivels around in her chair , looks toward the long expanse of windows at the back of the courtroom .	swivels	25	1
I thought that I could feel a slight itching .	feel	5	0
We each had our own theory .	had	2	0
A knock at his door was followed so quickly by the entry of Bertrand that he only had time to stop gibbering and straighten his body . '	straighten	23	1
After all , it shouldn t be necessary to call upon his generosity because there were certain moral obligations that a person of Grandpa s stature would never shirk .	shirk	28	1
Write it over and I 'll grade it as though it came in on time . "	grade	6	1
Fact : If , before all the air is sucked out of the ship , a person is so lucky to have stuffed him or herself into a space suit , that person has less than twenty-four hours to live .	has	33	0
The vendor stared a little at Amy , his arms pausing in midair as he lit the stands little lamp , but we walked right around him and up the wooden stairs .	lit	15	1
All you have to do is deposit one penny in a savings account in your own era , and when you arrive at the End of Time the operation of compound interest means that the fabulous cost of your meal has been paid for .	paid	42	1
I took it and , dropping to one knee , gave her fingers a small kiss .	took	1	1
But , looking through their cigarette smoke into the distance , beyond the inscription and the placard , they seemed to see somewhere in the world another and different life , a life of great ascents and sudden falls , in which greatness mingled with tragedy and which in some manner maintained a balance with this peaceful and monotonous existence of theirs on the kapia .	mingled	43	0
My mind began to dissipate , but then I felt the pain withdraw and a lifeless voice said , This ones blood isnt worth drinking .” Hands closed on my neck and I felt my spine crack .	felt	9	1
Warrens Shaft , part of a Canaanite water system discovered by 19th-century archaeologists and open to visitors , might be the very tunnel infiltrated by Davids army .	be	19	0
What !” he screamed .	screamed	3	1
I would wake late , checking the clock on my room 's lightscreen to make sure I had n't slept through brunch .	wake	2	1
His female colleagues often ribbed him that his collection of museum-quality artifacts was nothing more than a transparent attempt to fill an empty home , a home they insisted would benefit greatly from the presence of a woman .	benefit	30	0
The interpreter had tried then for the first and last time to influence the new Consul , to impose his attitude on him .	impose	18	1
May I remind you sir , ” hissed Number Two at the Captain , that you have now been in that bath for over three years ? !	remind	2	1
Possibly the horror that Zaphod experienced at the prospect of being reunited with his deceased relatives led on to the thought that they might just feel the same way about him and , what s more , be able to do something about helping to postpone this reunion .	postpone	45	1
He stood in front of a blue light , so I could n't see him clearly , but what I saw was memorable .	was	21	0
According to the LA Times , the documentary genre " owes a huge debt to Michael Moore " -- after Bowling 's success , films like " Spellbound " and " Capturing the Friedmans " were taken seriously and shown in many more theatres than otherwise likely .	were	35	0
The safety of the crew is absolutely assured .	assured	7	0
I called Mitch and our other friends , hoping that shed crashed at one of their houses , but I had no luck .	crashed	11	1
When Nepthys opened the little mans door , he rolled over and grinned to see us , but when Amy walked in , he blanched .	grinned	12	1
Langdon was intrigued .	intrigued	2	0
All seemed pleased with the performance and anxious for another of the same sort .	pleased	2	0
Offended at the universal enthusiasm as if it had been a personal insult , Seta departed angrily to his shop , to sit in his usual place where he could see neither sun nor bridge , nor hear the murmur and the movement of the excited throng .	departed	15	1
You believe in something !	believe	1	0
Ratherthan try and come up with some sort of scenario , the USWA simply ignored what was going on in Youngstown , hoping thatperhaps the problem would resolve itself , or at least not spread any further than it already had .	resolve	27	1
We dredged up half-fledged theories and inchoate explanations , tossing these out the same way we pitched ideas about the art films .	dredged	1	1
It is true that Moore 's film is sometimes unintentionally deceptive , but to call it fraudulent is hyperbole to the extreme .	is	1	0
Morphine has been injected and quiet is essential , but an interview of a few minutes would not be absolutely forbidden .	injected	3	1
When we reached the street , I expected some sort of temple , or a row of antiquaries , or at least a sleazy , black-market relics merchant .	expected	7	0
Nothing particularly exciting , ” it admitted , but they are alternatives .	admitted	6	1
Tell me ,” I said , after we sat , what you have found .” It was n't a question .	sat	8	1
”He hoped , as he had hoped continually and fervently since the time they had talked together on the banks of the Serpentine , that he would not be called upon to try to remember something that he had very firmly and deliberately buried in the furthest recesses of his memory , where he hoped it would cease to nag at him . '	cease	57	1
Thanks to King Hezekiahs hidden water tunnel , the city narrowly escaped destruction .	escaped	11	1
Although for other cities this would simply be a minor economic setback , for the people of Youngstown and the surrounding area , it meant disaster .	meant	24	0
No need to fuss , Petunia , I have a very firm grip . . . " If it really was so easy to influence the judges through personal contacts as the lawyer had said then the painter 's contacts with these vain judges was especially important , and at the very least should not be undervalued .	fuss	3	1
I dropped the splinters and the broken second stake and raised my hammer , ready to drive the ash spike into his heart .	dropped	1	1
Anatomical analysis of the Vogon reveals that its brain was originally a badly deformed , misplaced and dyspeptic liver .	reveals	5	0
I waved goodbye to the hunchback as we left .	waved	1	1
You figure theyre some Lincoln-green pretty boys who run around in the forest with bows and live forever in halls of glory , right ?	figure	1	0
greatness was passing , hidden , down Bond Street , removed only by a hand 's-breadth from ordinary people who might now , for the first time and last , be within speaking distance of the majesty of England , of the enduring symbol of the state which will be known to curious antiquaries , sifting the ruins of time , when London is a grassgrown path and all those hurrying along the pavement this Wednesday morning are but bones with a few wedding rings mixed up in their dust and the gold stoppings of innumerable decayed teeth . "	sifting	55	1
Then I saw the bar on the other side of the crowd and knew where to start looking .	start	16	1
People became excitedand waited for the mills to reappear , but they never did .	did	13	1
The figure trudged , or rather sloshed , onwards till the hill resumed and the treacherous sheet of water was left behind .	resumed	12	0
So , folk get thinking and start pinching it .	pinching	7	1
She exhaled , while my stomach clenched in dread .	exhaled	1	1
The Bank had been implicated in shady financial deals with the Masonic Lodge . . .After half an hour , when the twilight had coagulated into dark , the silent negro who was driving the buggy hailed an opaque body somewhere ahead of them in the gloo .	implicated	4	0
The box files have been rehoused on new shelves ;And as the photon storms gather in swirling crowds around us , preparing to tear apart the last of the red hot suns , I know you re all going to settle back and enjoy with me what I know we will find all an immensely exciting and terminal experience .	preparing	21	1
In fact , though they weren t to know it , the decor had been chosen in honour of its owner s sad , lamented , and tax-deductible condition .	chosen	15	1
The wines rich scent had a touch of something chemical that I recognized from the bar , but it filled my mouth and sank into my veins with reassuring warmth .	had	4	0
The Consuls struggled for influence with the Vizier and his chief assistants , and bribed the ayans in the border towns , inciting them to plunder and raid their opponent 's territory .	inciting	22	1
I believe we 'll see the end of the universe ,” said Tiffany .	said	11	1
She hurried to stop the water and immerse herself .	immerse	7	1
The snow was still falling , the weather still had not brightened up at all .	brightened	11	1
If you would like to wake up now I will serve you coffee and biscuits .	serve	10	1
" So , " a fellow student asked , " Giving one 's life for another being is the ultimate gift ? "	asked	7	1
Failing that , he could always charter another boat , which appealed to both of them as well .	charter	6	1
A new school of Jewish historians is more critical of the dislocations caused by Jewish land acquisition , and concludes that it was not always fair .	was	22	0
How long have you been here ?” The question , previously posed to me , was presented to the rest of our group ( excluding Ray ; Adrienne had been tactful enough to wait until he had gone for a refill , recalling the last time the subject was broached ) .	presented	16	1
Airfields have been constructed on a number of the islands , and road systems have been expanded and im proved .	constructed	3	1
I realized that Rachel had disappeared without leaving a clue and I had no way to do anything but wait for her to show up – which , if she were in a situation where I should be doing something , would probably be never .	had	4	0
Take no notice of what she says , ' she counselled .	counselled	10	1
The next thing that comes out of your mouth is probably what shell respond to until we figure out how to put her back .”I was at a loss .	is	9	0
Karl Popper rejects induction , however , as nothing can be initiated by this means ; it is merely psychological and pragmatic in nature .	initiated	11	1
It was nice , I decided .	decided	5	1
Queen Helena , a devout Christian and the mother of Emperor Constantine the Great , made a pilgrimage to the Holy Land in 326 to identify the sites associated with Jesuss life .	made	15	1
She had swapped the fantasy lingerie for a tank top and boxers , which actually held their own against the fancier stuff but disabused Wick of the notion that she might be waiting for a lover to arrive .	swapped	2	1
But if they did n't , one of their functions was to continue the racism of the KKK .	was	10	0
The Second Temple was finished in 515 b .c .	was	3	0
There had been a spate of hysteria in Cairo about the curse of the mummy 's tomb , from whence this dagger and a number of other items in the dealer 's possession had been plundered .	plundered	35	1
but it was plain enough , this beauty , this exquisite beauty , and tears filled his eyes as he looked at the smoke words languishing and melting in the sky and bestowing upon him , in their inexhaustible charity and laughing goodness , one shape after another of unimaginable beauty and signalling their intention to provide him , for nothing , for ever , for looking merely , with beauty , more beauty !	languishing	25	0
After they lost Jerusalem , a Mongol invasion swept through , and in 1244 the Mameluke dynasty of Egypt took control , ruling Jerusalem for the next 250 years .	ruling	22	0
It looked like he was going to continue , but then he walked out the door .	walked	12	1
Selling Land to Jews Last week , a 70-year-old Palestinian real-estate dealer was murdered after he violated a new edict by the Palestinian Authority making the sale of Arab-owned land to Jews a capital crime .	violated	16	1
You spotted our boy , didnt you ?	spotted	1	1
He was irritated by the young mans optimism , his desire to penetrate deeper into the past , the customs and beliefs of these people ; to find explanations for their shortcomings ; and , finally , to discover the good in them , stifled and distorted by the unusual circumstances in which they were obliged to live .	obliged	55	0
Did it truly matter what the ship 's origin was and why Jefferson had saved me , if now , I was content ?	's	7	0
Perhaps the best example of the paranoia surrounding Moore 's film is your sub-essay " Is the end of the Heston interview itself faked ? "	faked	23	1
As he had anticipated , a thundering iron gate fell nearby , barricading the entrance to the suite .	barricading	12	1
Souls nourish It . . .Lying in bed with his atlas , he mapped a trail through the Southwest .	nourish	1	0
You dont look dressed for this weather .”I glanced back over my shoulder .	glanced	8	1
I almost tripped over him , and the stone went flying out of the pouch .	went	9	1
Now spring was back , under the concrete , and I could smell it even here .	was	2	0
As noted above , the " from my cold dead hands " part is simply Moore 's way to introduce Heston .	is	13	0
That such a rock could hold so much magic – its a wonder .”That it is ,” Nepthys assured her .	assured	18	1
she suppressed the surge of annoyance that ran through her as she contemplated the psi 's gift of getting all the hot news first .	suppressed	1	1
That an Italian has murdered the Empress ?	murdered	4	1
Under the wise reign of Solomon , the city flourished as the capital of an empire that stretched from Damascus to the Red Sea and controlled the trade routes from Egypt to Phoenicia .	controlled	25	0
I dont want my customers thinkin that anythings wrong , you know ?”Of course .	know	11	0
He stashed the Guide back in his satchel and hurried out on to the street again . "	stashed	1	1
He offered it to Nepthys , who opened the box : on velvet lining , a wooden hammer and two stakes .	offered	1	1
It 'll pass ,” he told me .	told	5	1
This is the seat of His Holiness the Sakya Trizin in the United States , a Tibetan Buddhist monastery established nine years ago .	is	1	0
Whether it was because he was drunk , ill or suicidally insane would not have been apparent to a casual observer , and indeed there were no casual observers in the Old Pink Dog Bar on the lower South Side of Han Dold City because it was n't the sort of place you could afford to do things casually in if you wanted to stay alive .	afford	54	0
They fabricated all kinds of charges .	fabricated	1	1
These well-intentioned efforts ultimately failed , leaving thousands with shattered dreams and a distinct lack of trust in fellow humankind .	failed	4	1
Moore portrays the NRA as an unethical , dishonest organization ; he sees the paranoia and fear in the United States as a primary cause of violence , and he does not see gun ownership itself as a problem .	sees	12	0
She felt obliterated , expunged from the room , and was relieved .	expunged	4	0
But it makes a valid claim which you ignore entirely : That the strategy to promote " gun rights " for white people and to outlaw gun possession by black people was a way to uphold racism without letting an openly terrorist organization like the KKK flourish .	letting	38	1
Has anyone ever left ?” Adrienne looked at each of us in turn .	looked	6	1
It ca n't be seen , for the people carry it within them , but one day it will flare up and engulf guilty and innocent alike .	engulf	22	1
When the buckets fell , she was at first only aware of a loud , metallic clang cutting through the music , and then she was deluged in warmth and wetness .	deluged	26	0
Massive tidal waves swept over Crete , and other parts of the Mediterranean , smashing buildings and drowning many thousands of people .	smashing	14	1
They carried him into my house , ' appended Jordan , ' because we lived just two doors from the church .	appended	8	1
It was natural that a small town hodza could not maintain what a Grand Vezir had founded and which historical events had sentenced to disaster .	sentenced	22	0
This sounds like it 's the one . "	sounds	1	0
I stopped so I could take the rest home and taste it again later .	take	5	1
The Hitch Hiker s Guide to the Galaxy skips lightly over this tangle of academic abstraction , pausing only to note that the term Future Perfect ” has been abandoned since it was discovered not to be .	abandoned	29	1
Captain 's cohort , she had a glass of orange-brown liquid in one hand ; it might have been orange juice and some kind of berry liquor .	had	5	0
But . . . well , no one important ever disappears , so it does n't really matter , does it .” I could tell she was trying to remember whom she had known who had left , and failing .	known	33	0
None of this is true .	is	3	0
He ran down a hallway and slipped behind one of the doors , but Nepthys was close behind him and left it open for me .	ran	1	1
With a subtle roar the engines cut back in , the ship smoothly flattened out of its dive and headed back towards the missiles again .	flattened	13	1
West Jerusalem , separated from the rest of the new Jewish nation , held out under siege for several months until Israeli forces secured a land corridor connecting the city to the coastal areas .	secured	23	1
They crouched over the concrete slab .	crouched	1	1
He was presenting some water-colours to our Gallery here .	presenting	2	1
Now leave , before I call the rats on you .”We left .	left	11	1
You write : " Fact : The little boy was the class thug , already suspended from school for stabbing another kid with a pencil , and had fought with Kayla the day before " .	was	9	0
He had casually conferred on me the freedom of the neighbourhood .	conferred	3	1
He considered this method flawless and propagated it among his friends : ' The important thing is to abide by the rule of threes .	propagated	6	1
It is by now well documented that the CIA tolerated crack sales in US cities to fund the operation of South American " contras " It is equally well known that the so-called " war on drugs " begun under the Nixon administration is a failure which has cost hundreds of billions and made America the world leader in prison population ( both in relative and absolute numbers ) .	tolerated	9	0
He did the field work of tracking down the story , while she packaged and marketed it .	packaged	13	1
Pilgrims came from all over the Roman ( and , later , Byzantine ) Empire during the following centuries , but the prosperity they brought lasted only until 614 , when Persian armies overtook Judea and reduced Jerusalem to rubble again .	reduced	36	1
The air around me seemed to still sound , and light came in around the corners of my eyes .	seemed	4	0
Regardless , when Adrienne asked what the ship 's purpose was , we all gave it a measure of thought .	was	10	0
He pulled my ear down to his mouth .	pulled	1	1
We were all quiet for a moment .	were	1	0
A long nasty will contest would certainly liven up Wycliff s rather mundane career in probate . '	liven	7	1
This morning , ” Kohler challenged , when I typed the word ‘ Illuminati into the computer , it returned thousands of current references .	challenged	5	1
Madame , I have his health to consider .”Half a pint , then – and his hair .”Nepthys turned to me .	turned	18	1
She nodded and he took her arm .	nodded	1	1
Greece attempted to stay out of World War II , but Mussolini saw Greece as an ideal addition to his Italian empire .	saw	12	0
Sometimes we 'd get word that people were gathering under one of the bridges , and we 'd rush down to hit it before the cops broke it up .	broke	26	1
At the last station he was gaining horses all of a sudden , and now out of the clean-and-clear sky he is even having chief field chaplains birthed in the arrestee car .	birthed	27	1
Now he was outlining , with a lot of drawings and sketches , figures and useful data , the fourteenth position which might be considered for a hypothetical army advancing along the LaSva valley towards the defences of Travnik .	outlining	3	1
, they captured sacred Delos and razed the settlements on Naxos .	razed	6	1
The Palestinian Authority 's decision to make the sale of land to Jews a capital crime reflects Palestinian frustration with Israeli land use , specifically the creation of a new Jewish neighborhood now under construction in East Jerusalem .	reflects	16	0
The Decline of the Northeastern Ohio Steel Market : Why Did Attempts by Union Leaders and Concerned Citizens to Revive the Steel Industry Ultimately Fail ?	Fail	24	1
Make it extra bloody .” When our drinks came , he poured a dollop of something from an inner pocket into my Bloody Mary .	came	8	1
Everyone I 've talked to who has previously attended says wonderful things about it ; this semester , one of my friends told me she was going : I should join her !	told	22	1
She believed that charity went beyond waiving her fee .	waiving	6	1
And each group considers that its well-being is conditioned by the disadvantage of each of the other three faiths , arid that they can make progress only at their cost .	conditioned	8	0
" If you feel regret , it destroys the merit . "	feel	3	0
Now , can we get going ?”I caught my breath and forced myself to look him in the eye .	forced	11	1
b ) Why should Moore leave the words " Clinton is on the Today Show " visible in the text , which is necessary to correctly interpret the highlighted part ?	is	10	0
He turned and looked at Zaphod .	turned	1	1
Love-ins , raves , gatherings where society is put on hold and humans open themselves to emotion : that is where entities from this world tend to go when they cross over , and that is where Rachel met someone from this world .	is	7	0
If , by some weird fluke , the grand jury did indict him , we could never make a case out of that .	indict	11	1
He wanted to terminate this interview before it got too difficult , and thought he had found a good compromise .	terminate	3	1
My brief wait outside had been enough for sweat to start clinging to my neck and trickle down my upper thighs .	trickle	16	1
I was born here , and I was lucky enough not to get attached to any particular river .	was	1	0
He had made us a constant .	made	2	1
Paros and Andros contributed to the Persian armory , while others supported Athens .	supported	11	0
We wo n't care that we 're last and we wo n't care that there are no more stars .	are	15	0
Tara would not let giddy hopes drag them onto a rock that would spell the end for the project , and the Arrallin species .	spell	13	0
After all , early in the movie he discards the possibility that playing violent video games and watching violent flicks can cause violence -- because Canadians like , and Japanese positively love , those .	love	31	0
Pilgrims came from all over the Roman ( and , later , Byzantine ) Empire during the following centuries , but the prosperity they brought lasted only until 614 , when Persian armies overtook Judea and reduced Jerusalem to rubble again .	following	17	0
The girl is …surprising ,” he concluded .	is	2	0
First , though , we are getting you a hat .	getting	6	1
I am glad to be out of the favor-trading scene for half a minute .	am	1	0
I hope that you can do a better job than the last lot .” She sat up , running her hands along her pale , round thighs .	sat	15	1
The silly criticisms of the scene obscure the real obscenity of the situation : a bank handing out guns to its customers , higlighting the utter laxness of how Americans deal with deadly weapons and a love of firearms that borders on the religious .	higlighting	23	1
Then one of them rose from his seat .	rose	4	1
”The people wondered and felt insulted for a time and then began to grow accustomed to them , as they had grown accustomed to so many other innovations , even though they did not approve them .	approve	34	0
You ca n't hold on forever , even if you do n't ever , ever want to forget .	want	15	0
It is not explained what " normally " is supposed to mean , but that claim flatly contradicts the statement of the bank official in the film .	supposed	9	0
The experience of having something misappropriated in this way - something I had actually thought and written , something that was true - clarified for me with fresh urgency that the truth is not simply what you think it is ; it is also the circumstances in which it is said , and to whom , why , and how it is said . "	misappropriated	5	1
