127	Take it out after an hour and churnit a bit . Use a spoon to mix the protein - packed mixture or it would be even better if you take the help of a fork to break the potential clumps . Put it back in the freezer for another 30 minutes .	Put	41	1
128	" And as a bonus for over 3000 views total on my account the calories if this recipe isOnly around 15 - 20 calories , depending if you need the Vegan Recipe or notAlso , HAPPY HAPPY NEW YEAR ! ! ! "	need	28	1
129	You may just use scissors to create hands and feet from a bread .	use	3	1
130	" Add the egg , then the oats , milk , and vanilla extract and beat together until well blended . "	blended	19	1
131	Now you have a delicious tuna sandwich . Eat up !	Eat	8	1
132	Place in the oven and bake for about 15 mins .	bake	5	1
133	" Gently uncover . Pieces may break off at the ends , but this is ok -- lettuce is abnormally shaped after all!Garnish with red cookies or candies and croutons made of pound cake . "	break	6	1
134	" Take the sandwich and a garnish if you wish . I would suggest cutting in half to get a full bite of the best flavor . I hope you liked the instructable and more importantly , I hope you enjoy the sandwich : ) Enjoy ! ! "	Enjoy	45	1
135	" myspace.com/daposthis is a traditional plate in mexico mostly in oaxaca , i have catch and cooked grasshoppers my self and it is not really hard 9 but I did it in mexico ) well if you get some grasshoppers or you cook them your self you can eat with almost anything now enjoy ! ! ! ! "	eat	48	1
136	Fill the rest of the glass with sparkling water .	Fill	0	1
137	Set a few Candy Hearts on top .	Set	0	1
138	All microwaves are different . I would recommend cooking in more than one step so that it is not overdone or you have a mess in the microwave . Using a loose cover is a good idea .	recommend	7	1
139	Step eight is to cut the sandwich into halves so that it is easier to eat	eat	15	1
140	Knife    Skewers    Heart - Shaped Cookie Cutter    Pineapple    Cutting board    Chocolate dipping sauce   Icing writer	Shaped	6	1
141	Add one teaspoon of chai to the water .	Add	0	1
142	" Remove small green branches and wash the grapes . Do n't squeeze them , because we are making liqueur not sirup ! "	squeeze	12	1
143	whole-wheat-flax-pie-dough_4_0.jpg	whole-wheat-flax-pie-dough_4_0.jpg	0	1
144	Use the screw driver to bend the hinge .	Use	0	1
145	how-to-make-chunky-chocolate-cookies_2_0.jpg	how-to-make-chunky-chocolate-cookies_2_0.jpg	0	1
146	-Add melted butter to it	butter	2	1
147	Chop onions and green chillies . while cutting onions try to prevent tears from your eyes . : )	try	9	1
148	At the restaurant we tried this at they have us four simple steps to eating this walnut bitter ! So after making the butter there are only a few simple steps left until this delicious snack is in your mouth ! Smear the walnut butter on any type of bread ! It is really good on whole wheat which is also very healthy !	Smear	41	1
149	Frost with your favorite frosting when cool .	Frost	0	1
150	10 ) Squeeze each of the balls with hands to get small pies with diameter of about 5 cm .	Squeeze	2	1
151	" -When volume is almost reduced and rabri gets thickened add cardamom powder , nuts and raisins of your choice . "	reduced	5	1
152	A jar of yogurt   Two teaspoons of condensed milk   Chipped ice   A   teaspoon of coconut milk   1 slice of lemon   20ml of coffee ( see here )   A blender	see	30	1
153	" The ingreients needed for this snack are chocoolate cake mix , 3 eggs,1/3 cup of vegetable oil , 1 cup of water , 1 box of powdered sugar , 1 stick of margarine , 4 tablespoons of cocoa,1/4 cup of milk , twizzlers , M&M 's , sprinkles , wax paper , and white chocolate almond bark . You will also need three bowls , a cake pan , measuring cups , a blender , an oven , and a microwave . "	need	62	1
154	Prepare a white leek .	Prepare	0	1
155	" the chain can be used like any other chain ( but without the same breaking strength ) . they are cheap , easy , and look really cool "	used	5	1
156	" In a skillet , add water , cinnamon , nutmeg , and salt . Boil to a medium heat until bubbling and then add the diced apples . "	diced	26	1
157	Pour your heated milk into the mug until all the cocoa mix has dissolved .	Pour	0	1
158	" Put condensed milk , yogurt , coconut milk and a few drops of lemon juice then blend it for 3 minutes . Then pour this mixture onto the chipped ice . "	pour	24	1
159	Melt the butter and stir in the brown sugar .   Heat and stir until the mixture begins to caramelize .	Melt	0	1
160	I baked two cakes using this Heritage style bundt cake pan .	baked	1	1
161	" Finally you pour 20ml of coffee onto the chipped ice and yogurt mixture . In the summer , Vietnamese people often drink this kind of drink . Enjoy the great taste . "	Enjoy	28	1
162	Once the hamburger is browned and broken up . Add 1/3 cup diced onions 1/4 cup diced celery and continue cooking until done	browned	4	1
163	Add your filling to the pie crust . Place second pie crust on top and crimp edges together . Decorate as desired . Be sure to poke a couple of holes in the top crust for venting . You can either do this with a knife or a fork .	Place	8	1
164	there shall be 4 holes slightly smaller than your bolts .	shall	1	1
165	Temper the semi - sweet chocolate chips using a double boiler over just barely simmering water .	Temper	0	1
166	3935_2	3935_2	0	1
167	So you 've pinched and gotten a good hold on some part of the peel . Great ! Now pull it !	pull	19	1
168	Add it all to the pitcher . I used a half gallon pitcher .	used	8	1
169	" To make your watermelon slicer , you will need:4 Feet of PVC pipe ( I used 1 1/4 inch , but other thicknesses may work as well)4 Right angle elbow piecesRoughly 8 Feet of thin metal wireA pair of needle nose pliersA power drillA hacksaw "	work	25	1
170	" THIS ancient thing - a - ma - jig is an air popper . plug it in , start it up , wait a half a minute ... with the top off ( or you 'll be sorry ... ) "	plug	15	1
171	A freezerA plastic cupA yogurt Some fruit juices	yogurt	4	1
172	" That 's it !   Serve with some corn chips and you 've got an easy ,   fun , tasty , hearty and healthy meal!You could even set up a Tacocado bar for a party , and let folks load up pre - cut avocados with the filling of their choice !   Cheers ! "	got	14	1
173	" This banana was huge so I shared some of it with Mitch , who was helping me out by taking pictures . Mmm ... banana . "	shared	7	1
174	" Once the spinach mix has cooled a bit , add sun dried tomatoes , olives , pine nuts and feta cheese to the spinach mix and stir to combine . "	add	10	1
175	Spread the bread with chocolate .	Spread	0	1
176	I hope you enjoyed this post . please like and comment if you did .	hope	1	1
177	812_11	812_11	0	1
178	" Pre- heat oven to 350 F. Brown ground beef , onion and bell pepper on medium heat until done . "	done	19	1
179	Serve with a warm tortilla   and top with a little cheese .	Serve	0	1
180	" After an hour of resting the pork is ready, ...... With a smoking like this you are left with options , I used some of the pork for dinner and most of it I put back into a crock pot with apple vinegar . Cook on low while at work then go home and shed it up for pulled pork bbq!Bon appetite "	Cook	45	1
181	Scoop 1/2 cup of the mixture using a measuring cup or portion scoop .   Shape into a ball with your hands and pat into a 3/4 inch thick patty .    Place in a heated saut&#233	pat	23	1
182	Take the sliced pickles and place on top of the swiss cheese covering as much space as you can because the flavor of the pickles is essential for the sandwich .	Take	0	1
183	Garnish with XXX Vitamin Water for color or taste preference	Garnish	0	1
184	place the cooked hamburger into an oven proof baking dishtop with canned french style green beans that have been drained drain and mash the potatoes in a separate pan	place	0	1
185	" Transfer the cooked patty to a sheet of parchment paper . At this point you can serve OR store them .    If you choose to store them , later between sheets of parchment and place in an airtight container in the freezer . If serving , smother with marinara sauce or place on a bun with your favorite toppings !   "	choose	25	1
186	" scalecutting boardchef 's knifelarge bowlgraterpeelermeasuring spoons(x1 ) wide mouth quart jar w/ plastic lid*(x1 ) 4 oz jam jar without lid**It 's not necessary to sterilize the jars . Washing and drying them is enough as the low pH environment that the good bacteria and lactic acid create , is inhospitable to bad bacteria . "	bowlgraterpeelermeasuring	5	1
187	Place the bag in the microwave for around 1 minute and 45 seconds .	Place	0	1
188	telic	telic	0	1
189	" Before anything wash your hands . First Preheat the oven to 275 degrees , then line your cookie tray with foil , unwrap your candy , and arrange them in stacks of three . ( Your options of colors)Note : When you are arranging the candy make sure they are separated in a good amount of space . So when the candy melts , they do n't come together . "	come	68	1
190	Open the can of beans using the can opener set your stove top to a 6 or 7 . Then put your beans into the pot then onto the stove .	put	20	1
191	" Measure out your popcorn into the bowl . One normal microwave bag is about 1/4 cup of kernels . For a single snack serving , I normally just use a small handful . "	use	29	1
192	" At this point , your sandwich will be too tall . If you eat it like this , chaos will ensue . To save embarrassment when dining , gently but firmly apply pressure to the top of the sandwich , pushing down . Be careful not to squish the contents out of the sides . "	apply	32	1
193	2 ) Steam the slices for 10 minutes .	Steam	2	1
194	Place the tea bags into the water filled jar .	Place	0	1
195	Line two baking pans with foil . This is only optional if you like to wash pans that have been totally fracked up by molten sugary rock .	fracked	21	1
196	Pour Macaroni and Cheese into the casserole dish	Macaroni	1	1
197	Mash the mixture of potatoes and the other boiled vegetables of step 2 . The resultant paste is called gravy ( is that correct spelling ? ) . This mashing business is the toughest part as it requires quite some effort . Make sure peas are mashed as much as possible .	Make	42	1
198	Cook your cookie for 40 seconds to 1 minute . Start checking it at 30 seconds .	Start	10	1
199	Take the ham and place it deli style on top of the pickles . Deli style is half rolling it and placing them on top of each other . Go to a subway and watch how they put on the meat .	Go	29	1
200	Pour all of the melted white chocolate over the semi - sweet chocolate bark layer and spread into a smooth layer .	Pour	0	1
201	" This is perfect for using up any crust leftovers from your sandwich cutouts ! On medium heat just toast up some bread with the center cut out of it , drop an egg in the center and let it cook up - you can also flit it to cook and toast the top side or do the whole thing in the oven ! "	toast	19	1
202	" If using a 60 watt Epilog laser such as the one I used at TechShop San Francisco , set your speed to 100 % and power to 35 % . It worked for me , so obviously it will work wonders for you . "	worked	32	1
203	" Use a spoon or ladle and fill the remaining area of the cups with brownie mix , but be careful not to fill them directly to the brim because they will overflow ; just a little below the brim is perfect . "	overflow	32	1
204	Step four is to wash the peanut butter off of the knife so that we will be able to use it for the jelly .	use	19	1
205	The third step is to grab the piece of bread and spread the peanut butter onto the bread .	spread	11	1
206	" Add a drizzle of olive oil to each jar . I like a lot of vinegar , so I slowly poured it on until the jar was about 1/4 full of vinegar . Cap and store in the fridge for 1 - 3 days . Serve with warm toast ! "	Serve	46	1
207	Put the tomato slice and some salt and pepper .	Put	0	1
208	Add salt and pepper to taste and blend for another half a minute . I didn	didn	15	1
209	Pour the hot water with the noodles and cover it for a minute then add the flavoring . Mix it .	Mix	18	1
210	Now mix the Ramen with the sauce that you have chosen when all mixed together you can top with cheese or leave plain . Now you have made Ramen noodle spaghetti all that is left is to eat .	made	27	1
211	" Cover with foil and chill for at least 4 hours , if not overnight . "	Cover	1	1
212	" Prepare sugar syrup . 1 ) In an medium - heat , boil cold water with sugar ( the quantity varies on how much sugar you eat).2 ) Turn on heat to low and stir until the sugar dissolves completely in the water ( it should take approximately 3 - 5 minutes ) . The longer you let it boil , the thicker the syrup will be.3 ) After boiling , let it cool down to room temperature , then take it into a small bowl . "	let	58	1
213	Then let the popcorn cool for around 5 minutes .	let	1	1
214	Roll into bite size - balls ( the size you roll them depends on how many you want to make ) .	depends	12	1
215	Pour chocolate syrup into the bottom of the cup .	Pour	0	1
216	Place the roasted eggplant and cauliflower into the food processor with the onion and garlic .   Pulse until reasonably smooth ( some small chunks are desirable )	Place	0	1
217	" Slightly darkened , hardened outer shell . "	hardened	4	1
218	- put everything together   - mix + add pepper & salt	put	1	1
219	" That 's it ! Nice and simple , and better tasting that store - bought in my opinion - without all the extra mystery ingredients . This base recipe is easy to modify using honey , dark chocolate , cinnamon , pumpkin spice , vanilla , gingerbread seasoning ... all of your favorite flavors can be turned into a peanut butter now ! "	turned	57	1
220	" Put the bowl in the microwave and cook as per normal bag popcorn standards . Heat on high until there are about 2 - 3 second between pops . Depending on how much you made and the power of your microwave , this is normally about 1:45 to 2:30 minutes . "	made	35	1
221	" Have some manners ! Unless you are living alone with ten cats who might appreciate the left out extras , make sure to put everything away , wipe up the area , and wash your hands . "	make	21	1
222	Take finished base and cover in cream cheese . Place ham over cream cheese to look like skinned deer . Use stuffed olives for the   eyeballs . Place on tray of lettuce and put deer sausage around skull . Finished !	Finished	40	1
223	" When your oven has preheated , place them in for 5 minutes , until melted . "	place	7	1
224	Pour the pumpkin mixture into a greased dish .	Pour	0	1
225	" Next , you will add one Oreo to the center of each cup and press firmly so the cookie stays in place while baking . Be sure not to press too hard , otherwise the cookie will break ! "	break	38	1
226	take the cheese ball out of the bowl and turn it over then smooth the rounded side with your hand	take	0	1
227	Lightly oil the pan you plan to bake the loaf in and put the freshly kneaded dough into the pan Cover with cling film and leave for an hour The dough will have roughly doubled in size Remove from the pan and knead it back down to it 's original size	doubled	34	1
228	Measure 1/2 cup of water into a pan .	cup	2	1
229	" Melt the coconut oil , maple syrup , and vanilla extract in a small saucepan . Then add the salt and cocoa powder and whisk until smooth . "	add	18	1
230	Chop chocolate into small even sized chunks ( or use pre - packaged chips ) .	packaged	12	1
231	" Now let 's begin1 . Do the sanding over the wooden stand with the sanding paper , nice & smooth~2 . Put on your gloves3 . Shake the stain bottle before use , then pour on a disposable plate "	Shake	27	1
232	" a sharp knife , a table knife , a teaspoon , a strainer , a plate . "	knife	3	1
233	Cut the cheese in half and use a slice and a half filling the spaces of the bread allowing the gooey cheese to get everywhere .	Cut	0	1
234	See photos and full recipe with directions at my blog Petite Allergy Treats	See	0	1
235	" On a floured work surface , form the dough into a rectangle shape . "	form	7	1
236	Chocolate bar or chipsPretzels or pretzel sticks	bar	1	1
237	Pink Pork Product .	Product	2	1
238	Place the shredded veggie burger on top of the assembled pizzas	Place	0	1
239	" For an ultimate PBJ you might need peanut butter , jelly , bananas , honey , and anything else that might sound yummy to you personally . Lay out the two slices of bread next to each other on a clean counter or plate . "	Lay	28	1
240	" Cook the rice in your rice cooker or pot , I added a little butter to the rice after it was done to add some flavour . "	added	12	1
241	" Cut the bananas into 1 inch slices and freeze them . Freeze them on a tray , and when frozen take out put into plastic bags . "	Freeze	12	1
242	" Once you have poured all of your drinks into the glasses , top with the foam topping you made . Serve the drinks and your done ! :D * Please let me know what you think and if there is anything i could improve on , or that you feel would make it taste better . "	let	31	1
243	Your going to need 2 apples one a little smaller than the other . And if you need it maybe a little peanut butter .	going	1	1
244	" Place the cupcake pans in the oven set at 350 ; Fahrenheit and let bake for about 18 minutes . Once cooled , take a knife to carefully separate the brownie from the pan and remove onto a plate . "	take	24	1
245	make your favorite cheese ball recipe and put it in a bowl filled with plastic wrap	make	0	1
246	Next get a table spoon of hot chocolate powder and mix the ingrenadianats	mix	10	1
247	Re - oil the pan and place the dough back into itBake in a pre - heated oven at 200 degrees for 30 minutes with the lid on and 15 with the lid offThe loaf should sound hollow when you tap it on the bottom when cooked	sound	36	1
248	This is a key step . A little trick I learned is to put both slices of bread in the same slot of the toaster . This will toast only one side of each slice of bread for the perfect amount of crunch .	toast	28	1
249	but 4 nuts on your 4 bolts as picture shows .	nuts	2	1
250	Who remembers this from their childhood?These homemade uncrustables can be filled with anything ! - The classic peanut butter and jam is delicious but any leftovers from dinner also work amazingly too!If you do n't have an uncrustable sandwich crimper - just go around the outside with the back of a fork !	go	42	1
251	" Using a table knife , spread your jam on the bottom cake oversoaked cream . "	spread	6	1
252	Place the candy canes in a sealed ziplock bag and roll with a rolling pin until crushed .	Place	0	1
