31	Il s' agissait d' un second gain - un dispositif complètement différent - pour déjouer toute tentative de désamorçage .	agissait	2	1
32	Von Paulich avait écrit à le Vizir que Dieu avait finalement châtié l' intolérable arrogance de la France , et que les efforts combinés de les nations européennes avaient porté leurs fruits .	écrit	3	0
33	On peut , tu crois ? dit -elle .	peut	1	0
34	une brève histoire	histoire	2	1
35	Pêche près de les rochers .	Pêche	0	1
36	Le streifkorps est dissous et quitte les casernes .	dissous	3	0
37	Cette banane était énorme , alors j' en ai partagé une partie avec Mitch , qui m' aidait à prendre de les photos .	énorme	3	0
38	Avec les premières années de maturité , alors que les soucis , les luttes et les devoirs de la vie avaient déjà commencé , cette vie a été transférée sur le pont lui-même , jusqu' à le kapia , où l' imagination juvénile a trouvé d' autres aliments et de nouveaux domaines .	transférée	28	0
39	Il a fait le tour de le petit vaisseau .	fait	2	1
40	En somme , d' Avenat n' exagérait pas beaucoup lorsque , dans ses rapports à Daville , il qualifiait , avec son sourire insolent , la nouvelle résidence de le vizir de musée de monstres .	exagérait	6	0
41	Ou peut-être que c' était parce que la lune allait s' écraser sur nous .	peut-être	1	0
42	Le garçon porte une chemise bleue , et la fille porte de les vêtements noirs .	porte	2	1
43	Ils s' en tiennent à les petits chemins et à les champs ouverts , dormant dans les fossés , chapardant dans les fermes accrochées à le bord de les collines : de les œufs , de les poulets , et même de le maïs séché .	tiennent	3	0
44	De les camions font le plein dans une station-service pour camions .	font	3	0
45	Elle était grande , mince , osseuse , et son visage était voilé par un foulard .	grande	2	0
46	Couteau Brochettes Découpeur de biscuits en forme de cœur Ananas Planche à découper Sauce de trempage à le chocolat Glaçage écrivain	écrivain	20	0
47	L' examen de l' histoire , de la culture et de la situation économique de la région permet d' identifier quatre raisons principales : le refus de la direction internationale de les Métallurgistes unis d' Amérique de soutenir la branche de Youngstown de leur syndicat , le retard de le marché international de l' acier , l' absence d' une vision claire et organisée pour de les initiatives individuelles telles que la campagne " Save Our Valley " , et le régionalisme paralysant qui a provoqué l' animosité entre les différentes petites villes de la région , ont tous contribué d' une manière ou d' une autre à l' échec de les travailleurs et de les dirigeants syndicaux à sauver l' industrie .	permet	17	0
48	Un groupe joue un morceau pendant qu' un homme en chemise blanche dirige .	joue	2	1
49	5 ) Vous écrivez : Ayant créé l' impression désirée , Moore poursuit avec son interview de Heston .	écrivez	3	0
50	330 , cependant , lorsque l' empereur Constantin , nouvellement converti , a fait de Byzance , rebaptisée Constantinople , la capitale de son Empire d' Orient , le christianisme a été assuré de son rôle dominant dans la vie future de les Grecs .	assuré	32	0
51	Personne ne l' a contredite .	contredite	4	0
52	L' être bossu qui nous a laissé entrer lui a tendu une patte griffue pour qu' il la gifle .	être	1	0
53	Ford explose .	explose	1	0
54	Il tapa plus fort , sans plus de résultat , et était sur le point d' exercer toute sa force quand une impulsion le fit renoncer .	tapa	1	0
55	Mais les mots , si tu les répètes assez souvent , perdent leur sens .	perdent	11	1
56	A ce moment -là , le bus tourne un coin et ralentit brusquement , puis s' arrête .	tourne	7	0
57	Faites un thé chaud et dégustez le gâteau à la victorienne .	Faites	0	1
58	Ceux d' entre nous qui vivent en permanence dans ce monde ont tendance à s' installer dans de les endroits comme celui-ci , où la population humaine est si écrasante qu' ils ne se font pas remarquer dans le bon coin , avec les bons sorts de protection ... " Il a sorti les indications de le bossu et a jeté un coup d' œil à une ruelle derrière nous .	ont	11	0
59	Dans le mémorandum , il compare spécifiquement sa capacité à faire face à les deux morts : " A minuit , nous sommes le 3 octobre - l' Allemagne est réunifiée " .	réunifiée	30	0
60	Lentement , le cerf s' approchait , pas à pas , jusqu' à ce qu' il soit près de lui , après quoi le préfet Ford tendait la main vers lui et lui brisait le cou .	approchait	5	0
61	Regardez ma mère .	Regardez	0	0
62	Et c' est ainsi , comme vous le savez , que nous sommes arrivés à la troisième heure de le matin , avec un bon vent et le soleil dévoilé , et nous avons déployé le grand étendard en bataille .	ainsi	3	0
63	J' ai remarqué que les rides sur son cou s' élargissaient lorsqu' il respirait et j' ai réalisé qu' il s' agissait de branchies .	remarqué	2	1
64	Le trésor est transféré à Athènes et ses dépôts sont utilisés pour financer la construction de nombreux bâtiments et temples majeurs de l' âge classique .	transféré	3	0
65	J' ai regardé les nuages de les deux côtés maintenant .	regardé	2	1
66	Comment ils étaient tous alimentés était un mystère - aussi bonne que soit la technologie , un robot de qualité comme celui-ci était toujours un puits d' énergie .	mystère	7	1
67	Une femme portant de le noir et de le rouge est assise sur une moto .	assise	11	1
68	Mais les images de ses souvenirs de l' instant précédent ont été dispersées et ne reviendront pas .	dispersées	12	0
69	Un grimpeur se tient sur de les rochers surplombant une chaîne de montagnes enneigées .	tient	3	1
70	Par exemple , toute tâche de diagnostic peut être facilitée par une taxonomie de les symptômes et une taxonomie de les causes , ainsi que par les liens entre eux .	peut	7	1
71	Le lendemain , à l' aube , Turcs et Serbes sortaient pour travailler et se rencontraient avec de les visages ternes et sans expression , se saluaient et parlaient ensemble avec cette centaine de mots banals de courtoisie provinciale qui circulaient depuis longtemps dans la ville et passaient de l' un à l' autre comme une fausse monnaie qui rend néanmoins la communication possible et facile .	sortaient	10	1
72	Cela ne change rien à le fait qu' ils l' ont fait .	change	2	0
73	Une personne portant une veste jaune conduit une moto blanche à côté d' une foule de badauds .	conduit	6	1
74	Chauffer le four à 375 degrés F. Déposer une couche de sauce à le fond d' un plat de cuisson de 9 par 13 pouces .	Chauffer	0	0
75	De les aérodromes ont été construits sur un certain nombre d' îles , et les réseaux routiers ont été étendus et améliorés .	construits	5	0
76	Ce n' est pas la question , protesta Arthur .	question	5	0
77	Assis devant l' interdit qui se dissolvait sous ses yeux , il répondait à tous ceux qui tentaient de le dissuader ou le plaignaient : " Et maintenant , cette formule englobait pour lui plus que ce qu' il avait jamais imaginé que le monde pouvait contenir " .	répondait	12	0
78	Les Palestiniens affirment que les expulsions ont détruit leur mode de vie , les obligeant à quitter la Palestine rurale pour les villes surpeuplées à la recherche de travail .	affirment	2	1
79	Il me l' a jeté , et je l' ai à peine ouvert avant de voir le vampire à nouveau , se tournant vers moi .	jeté	4	0
80	une personne utilise de les huiles pour peindre à la main une publicité .	utilise	2	1
81	De les pas résonnaient dans la chambre de pierre , et le son se reflétait sur moi de partout .	résonnaient	3	1
82	Un homme regarde dans un trou barré dans une colline .	regarde	2	1
83	Tous les luxes que l' argent peut acheter , elle a fait écho .	fait	11	0
84	A partir de là , vous construisez une obscure conspiration de reconstitution :	construisez	6	0
85	Je déteste les fêtes d' Halloween .	déteste	1	1
86	Je me demande quel genre de sermons nous devrions prêcher si nous vivions comme les chrétiens ont vécu ici à le cours de les trois derniers siècles .	vécu	17	1
87	Mais Lije et moi avons la permission de manger dans notre appartement trois fois par semaine si nous le voulons - Lije a beaucoup de succès à le Bureau et nous avons un très bon statut - et j' ai pensé que juste pour cette occasion , si vous vouliez vous joindre à nous , nous aurions une petite fête privée à nous , bien que je pense que les gens qui abusent de leurs privilèges d' intimité sont un peu antisociaux , vous savez .	a	22	1
88	Mais la seule chose que la lumière de les bougies mettait vraiment en valeur , c' était Rennie .	Rennie	17	0
89	Lassé par le vain bavardage dans les pubs sombres où les conspirations et les assassinats étaient complotés par de faux prêtres , poètes et traîtres , Gould Verschoyle a écrit dans son journal la phrase prononcée par un certain grand étudiant myope , sans prévoir la conséquence tragique que ces mots auraient :	écrit	29	1
90	Un petit enfant vêtu de rose tient une batte contre une bouche d' incendie .	tient	6	1
91	À le loin , sur le bras opposé de la Galaxie , à cinq cent mille années-lumière de l' étoile Sol , Zappy Beeblebrox , président de le gouvernement impérial galactique , traverse les mers de Damogran , son delta boat à propulsion ionique clignotant sous le soleil de Damogran .	traverse	32	1
92	Interdisez le transfert de le métal à l' étranger , ou son utilisation à d' autres fins que la frappe de la monnaie , et imposez de les droits de douane tels qu' ils permettent à la balance commerciale d' être toujours positive ; encouragez l' importation de les matières premières , empêchez autant que possible celle de les produits manufacturés , exportez les produits manufacturés plutôt que les marchandises elles-mêmes , dont la disparition entraîne la famine et la hausse de les prix .	Interdisez	0	0
93	Une bonne décision : Je ne suis pas revenu tout frais et zen , comme un ami m' a dit que son colocataire l' avait fait , mais j' ai certainement acquis quelques nouvelles idées et approches à méditer , et j' ai plongé ma main dans une partie de le monde qui ne m' était pas familière auparavant .	décision	2	0
94	Mark a de les crampes d' estomac et ses pieds sont engourdis .	a	1	1
95	Un homme prend une photo d' une éclipse par la fenêtre de l' avion .	prend	2	1
96	La demande d' acier à l' échelle mondiale commence à diminuer , ce qui affecte les entreprises nationales et étrangères .	commence	8	1
97	Devenir son propre père ou sa propre mère ne pose aucun problème qu' une famille ouverte et bien équilibrée ne puisse surmonter .	Devenir	0	1
98	Avec une réticence visible , il la tendit à Hilda Machin .	tendit	7	0
99	Elle l' a vérifié dans le restaurant .	vérifié	3	0
100	Vous avez donc pincé et obtenu une bonne prise sur une partie de l' écorce .	pincé	3	0
101	Le chat est assis patiemment sur le banc de le piano .	assis	3	1
102	Une voix de fille , douce et presque reconnaissable , a parlé , Nathan .	parlé	11	1
103	Il est typique que ses détracteurs se jettent sur ce qui est tout à le plus un sous-entendu légèrement trompeur , mais ce faisant , ils ont eux-mêmes , contrairement à Moore , fait de nombreuses déclarations incorrectes .	typique	2	0
104	Es -tu blessée ? "	blessée	2	1
105	C' était il y a combien de temps ?	a	4	0
106	Santorin ( Thira ) , la prochaine grande île à le nord , a été fortement influencée par la Crète , et les colonies de Thira et Akrotiri ont prospéré à cette époque .	influencée	16	1
107	" Ils l' ont porté entre eux , sous le soleil brûlant qui ne semblait jamais bouger , et encore moins se coucher .	porté	4	0
108	Depuis que le lieutenant Lukáš est devenu commandant de le onzième groupe de marche , il s' est trouvé dans un état appelé syncrétisme , c'est-à-dire dans une philosophie où l' on s' efforce d' égaliser les contradictions conceptuelles à l' aide de compromis jusqu' à le mélange de les points de vue .	trouvé	18	0
109	Rachel et moi sommes sortis dîner , et quand nous avons terminé , elle a vu qu' il y avait un message sur son téléphone portable .	sortis	4	0
110	Étendus sur le sol , les yeux vitreux , le menton levé , dans leurs barbes une flèche , une blessure d' épée sanglante , une marque de morsure ... certains de les esclaves nous ont accueillis et se sont rebellés contre leurs maîtres ... mais nous les avons massacrés aussi , notre force était grande et elle a grandi avec le sang ... les femmes ont opposé plus de résistance ...	yeux	6	1
111	Une théorie populaire compare l' impératif de le sionisme d' acquérir de les terres à l' idée américaine de la destinée manifeste ( selon laquelle les États-Unis avaient le droit divin de régner d' un océan à l' autre ) .	compare	3	1
112	La paroi extérieure en acier - qui était peinte dans cette nuance maladive de vert pâle qu' ils utilisent dans les écoles , les hôpitaux et les asiles psychiatriques pour garder les détenus sous contrôle - s' incurvait au-dessus de le sommet de leurs têtes où elle rencontrait la paroi perpendiculaire intérieure qui , curieusement , était couverte d' un tissu de jute brun foncé .	incurvait	37	0
113	Si seulement nous avions un humain dans notre équipe , nous aurions pu le faire il y a de les siècles et le vendre , mais nous n' avons pas eu cette chance .	pu	12	0
114	Les critiques sont allés jusqu' à demander la révocation de le prix .	allés	3	0
115	Et pour autant que Greg puisse en juger , il y avait un grand nombre d' écrivains qui avaient trouvé une place dans le livre et qui étaient tout aussi obscurs , voire plus , de les poètes dont la flamme s' était éteinte avec la fin de la guerre , de les auteurs dramatiques uniques dont les drames expérimentaux en vers n' avaient pas suscité plus qu' une vague d' intérêt , même à leur époque .	autant	2	0
116	Plusieurs personnes se dirigent vers la plage pour aller faire de le surf .	dirigent	3	1
117	Mais les enfants qui , partagés entre la croyance et l' incrédulité , veillaient à les fenêtres donnant sur la tombe de Radisav n' ont jamais réussi à voir ce feu céleste , car ils ont tous été vaincus par le sommeil avant minuit .	réussi	26	0
118	La pizza a été commandée .	commandée	4	1
119	Oui , il a mis en œuvre ce projet .	mis	4	0
120	Cela a ébranlé mon âme , envahi ma conscience .	ébranlé	2	0
121	Comment aurait -il pu être excité alors que son corps était affaibli par un trouble gastrique ?	pu	3	0
122	Elle m' a dit qu' elle allait boire un verre et qu' elle s' est éclipsée de la foule .	dit	3	0
123	Si nous classons cette affaire , c' est un grand pas vers le point où nous pourrons cesser d' attendre avec impatience de recevoir nos livrets de pension .	pas	10	0
124	Peut-être qu' elles avaient pris soin l' une de l' autre , comme de les épouses qui vivaient en sécurité sur de les planètes différentes étaient susceptibles de le faire sous une provocation suffisante .	pris	4	1
125	Une femme est assise à une table dehors et regarde de les magazines .	assise	3	1
126	Je ne souhaite pas qu' on me rappelle mon âge réel .	souhaite	2	0
127	Ses mains se crispent et une goutte de sang s' écoule , éclaboussant le pli de sa cuisse et s' accrochant à une mèche de cheveux noirs entre ses jambes .	crispent	3	0
128	Ils cherchaient un ravisseur sans être certains que Janey Kemp avait été enlevée .	cherchaient	1	0
129	Amuse -toi à faire de les visages mignons pour tous les différents bonhommes de neige !	Amuse	0	1
130	Une deuxième vague de 30 000 immigrants est arrivée entre 1905 et 1914 , dont beaucoup étaient de les sionistes travaillistes qui voulaient que l' État juif soit socialiste .	arrivée	7	0
131	Tempérer les pépites de chocolat mi-sucré en utilisant un bain-marie au-dessus d' une eau à peine frémissante .	Tempérer	0	0
132	Faites un vœu pour la nouvelle année .	Faites	0	0
133	Le vent piquait les yeux et les oreilles d' Arthur , et l' air raréfié lui serrait la gorge .	piquait	2	1
134	Zheng , il s' est de nouveau adressé à moi , penché en avant , les coudes sur les genoux , le regard intense et fixe .	adressé	7	0
135	La neige profonde et douce étouffait tous les sons .	étouffait	5	0
136	les chercheurs ont découvert que les poils de la fourmi permettent à l' insecte de se déplacer dans le désert à de les températures élevées .	découvert	3	0
137	Elles ressemblent à une de mes vieilles paires , les dernières que j' ai abandonnées ;	ressemblent	1	1
138	Nous lui avons déclaré la guerre !	déclaré	3	0
139	Tout cela est possible si l' on reconnaît que toutes les procédures doivent être validées par les utilisateurs dans les conditions normales d' utilisation .	possible	3	1
140	Dans une étrange juxtaposition de la réalité , un vieux piano est assis à le coin d' une rue animée la nuit .	assis	12	1
141	Néanmoins , l' étonnement académique avait en quelque sorte mis un veto à la prudence .	avait	5	0
142	" Le mur a défié l' imagination , l' a séduite et l' a vaincue .	séduite	10	0
143	Il a sauté sur mon bras alors que j' étais encore en déséquilibre , et j' ai ressenti la montée d' adrénaline qui survient juste à le moment où votre corps réalise qu' il est trop tard pour se sauver lui-même .	sauté	2	1
144	Excusez -moi , ai-je dit , ignorant le regard d' avertissement de Nepthys , mais puis -je demander ce que l' on garde dans ces pièces ?	Excusez	0	0
145	Isis , que s' est -il passé ?	Isis	0	0
146	Ce matin , a lancé Kohler , lorsque j' ai tapé le mot " Illuminati " dans l' ordinateur , j' ai obtenu de les milliers de références actuelles .	lancé	4	0
147	Puis je vais verser un peu de sang , mais ne t' inquiète pas , pas le tien .	vais	2	0
148	L' ambassade pourrait intervenir et extrader les citoyens coupables vers les Etats-Unis , où ils ne recevraient rien de plus qu' une tape sur les doigts .	pourrait	2	0
149	Tais -toi , a suggéré Zaphod Beeblebrox .	suggéré	4	0
150	Il y a deux jours , le Conseil de le Secrétariat a voté à l' unanimité la révocation de l' approbation de l' Opus Dei par le Vatican .	voté	12	0
151	Il a posé son verre sur une table basse et a croisé ses doigts .	posé	2	0
152	Sauf que c' est pire ici parce qu' ils ont de les siècles pour devenir mécontents et flirter avec les éléments excitants et dangereux de les échelons inférieurs de la société .	ici	5	1
153	Une fois que vous avez versé toutes vos boissons dans les verres , recouvrez -les avec la mousse que vous avez préparée .	fois	1	0
154	Ils ne s' étaient pas séparés depuis longtemps lorsque Miss Bingley s' approcha d' elle et , avec une expression de dédain civil , l' accosta ainsi : " Le lobby écologiste sait ce qui va lui arriver , et il prétend que le concert va provoquer de les tremblements de terre , de les raz-de-marée , de les ouragans , de les dommages irréparables à l' atmosphère , et toutes les choses habituelles dont les écologistes parlent habituellement .	séparés	5	1
155	Elle a vérifié si j' avais de la nourriture et a joué avec moi pendant un moment , puis elle est retournée ratisser les feuilles .	vérifié	2	1
156	Les chrétiens n' ont cependant pas pu tenir la ville .	pu	6	1
157	Dans de nombreux pays , l' économie a stagné , les terres ont été mises en jachère , les biens d' équipement n' ont pas été renforcés , de grandes parties de la population ont été empêchées de travailler et maintenues à moitié en vie par la charité d' État .	stagné	8	0
158	Même si nous voyagions à quatre-vingt-dix-neuf pour cent de la vitesse de la lumière - en supposant que l' on ignore la science et que l' on prétende qu' une telle chose est possible , car elle ne l' est pas - nous vieillirions quand même .	voyagions	3	1
159	Passe derrière le chariot et entre par la porte là , en utilisant ta main gauche pour ouvrir la porte et ta main droite - il m' a regardé - pour la fermer .	Passe	0	0
160	Nous certifions par la présente que le porteur , Nikolaï Ivanovitch , a passé la nuit en question à le Bal de Satan , après y avoir été attiré en tant que véhicule ...	certifions	1	0
161	Un homme âgé sourit en se tenant devant un microphone .	sourit	3	1
162	L' obscurité se refermait autour d' elle , jusqu' à ce que le faible couloir s' allonge et se rétrécisse comme le tunnel d' un cauchemar .	refermait	3	1
163	Est -ce qu' il vieillit ?	Est	0	0
164	Que cela venait de les moteurs , que lorsqu' on construisait un bateau de croisière de luxe , on amortissait ou masquait tous les sons émis par les moteurs , l' un après l' autre , jusqu' à la plus basse fréquence audible et même plus bas , mais on ne pouvait pas aller jusqu' à zéro .	amortissait	19	1
165	De nombreux insulaires grecs ont choisi de partir plutôt que de vivre dans la pauvreté et la terreur , et beaucoup se sont installés à les États-Unis et en Australie .	choisi	5	0
166	Coupez le fromage en deux et utilisez une tranche et demie pour remplir les espaces de le pain en permettant à le fromage gluant de se répandre partout .	Coupez	0	0
167	Il avait l' impression désagréable d' écouter à les portes quelque chose de furtif et de honteux .	avait	1	1
168	Quel genre de prières faudrait -il faire pour les combler et les aplanir ?	faudrait	4	0
169	Une femme avec laquelle je travaillais simulait un orgasme pendant que le client lui léchait la chatte ;	simulait	6	0
170	Je ne sais pas vraiment quoiâ € ¦ ' il a marmonné .	sais	2	0
171	En fait , plus de wagons passent sous le Center Street Bridge [ un pont important de Youngstown ] par jour que dans n' importe quel autre endroit de le pays " À le cours de le XIXe siècle , le centre de la fabrication de le fer s' est progressivement déplacé de l' extrême côte est ( Massachusetts et Pennsylvanie orientale ) vers les régions de le nord-est de l' Ohio Valley Pittsburgh , y compris la Mahoning Valley et la région de Hanging Rock dans l' Ohio et le Kentucky .	passent	6	0
172	Les gens qui nous entourent - les familles , principalement , les petits groupes de parents - semblent se rétrécir sur eux-mêmes .	semblent	17	0
173	Curieusement , il est d' autant plus enclin à de telles défaillances qu' il est éloigné de sa femme , ou de le nid pendant qu' elle couve .	enclin	7	0
174	Il a pris le train de bonne heure pour Londres .	pris	2	0
175	Et nous sommes partis les premiers , conclut -il , en fredonnant un petit air de bain .	partis	3	0
176	Il a essayé de formuler .	essayé	2	0
177	Derrière toi !	toi	1	0
178	Une foule de jeunes gens se prélassent et se promènent dans un grand champ vert sur fond de ciel et d' arbres .	prélassent	6	1
179	En recevant mon diplôme , j' ai réalisé quelque chose de très important .	réalisé	7	0
180	C' est très gentil de sa part .	gentil	3	1
181	Harmon , dit à ce bon à rien de fils de beta de faire passer son arrière train par la porte et de revenir ici MAINTENANT , ou j' ouvrirai le feu sur lui quand nous reviendrons .	Harmon	0	0
182	Il avait tellement entendu ( et bu ) à le cours de les derniers jours que son esprit était un brouillard d' impressions et de conjectures qui refusaient de s' éclaircir ou d' aller dans une seule direction .	entendu	3	1
183	Si Moore voulait tromper ses téléspectateurs , pourquoi dirait -il cela , et montrerait -il le mois où l' interview a été publiée ?	dirait	8	0
184	Placez la boule de gâteau couverte sur un morceau de papier ciré .	Placez	0	0
185	Un homme tient un gobelet de vin avec de le vin .	tient	2	1
186	Deux personnes qui restent dans leur chambre , même si on échange les personnes , cela ne fait pas de différence , il a remis les noix de pécan dans le plat , une par une .	remis	24	0
187	Derrière moi , Amy était agenouillée à côté de Nepthys , dont le bras et la cage thoracique se resserraient comme un jouet en bois qui tombe en morceaux quand on relâche la ficelle , mais qui se resserre en tirant légèrement dessus .	agenouillée	5	0
188	Un homme en chemise bleue sort de l' embrasure d' une porte .	sort	5	0
189	Le ou les magasins sont presque certainement de les enregistrements actifs plutôt que passifs d' événements et de connaissances , de sorte qu' il est préférable de les considérer également comme de les processus .	certainement	6	1
190	Il abandonna le canot à le courant rapide de la rivière , mais se rendit vite compte que la force débridée de la nature , comme celle de l' humanité , ne se soumet pas à les rêves et à les malédictions : on le retrouva à cinq milles en aval , là où un tourbillon l' avait fait chavirer .	abandonna	1	0
191	un artiste pop opératique arrive pour une remise de prix	arrive	4	0
192	Elle a passé en revue les informations glanées lors de nos précédents dîners , ajoutant : " J' ai entendu le capitaine dire quelque chose hier , alors que je me dirigeais vers le salon Pyrope " .	passé	2	0
193	Retirez le fromage à la crème de son emballage et placez -le dans un récipient allant à le micro-ondes .	Retirez	0	0
194	Une personne androgyne à les cheveux longs et à les lunettes porte une robe marron sur une chemise d' affaires et une cravate .	porte	11	1
195	Il a sauté sur mon bras alors que j' étais toujours en déséquilibre , et j' ai ressenti la montée d' adrénaline qui survient juste à le moment où votre corps réalise qu' il est trop tard pour se sauver lui-même .	sauté	2	0
196	Je peux éditer à le fur et à mesure .	peux	1	0
197	J' ai l' intention d' en discuter plus en profondeur plus tard , alors restez à l' écoute .	ai	1	1
198	Elle s' est affairée à mettre en marche les bouilloires et à ouvrir les boîtes de biscuits et de gâteaux .	affairée	3	1
199	En principe , la description d' une tâche n' est pas nécessairement l' activité d' une personne , la tâche peut éventuellement être réalisée automatiquement .	activité	13	1
200	L' intelligence est liée à la cognition mais la personnalité intègre la conation .	liée	3	1
201	Une main tient un sandwich sur un petit pain long .	tient	2	1
202	Logiquement , les enfants en développement sont soigneusement examinés pour détecter les défauts physiques et mentaux avant d' être autorisés à mûrir .	examinés	8	0
203	personne d' ordinateur a eu un accident en montant à cheval la semaine dernière .	eu	4	0
204	Nous avons beaucoup de travail devant nous , et il vaut mieux commencer maintenant .	avons	1	0
205	Je n' étais pas sûr de pouvoir survivre à la cohue de la foule .	sûr	4	0
206	Une fois que vous avez fini de mélanger vos ingrédients , versez -les dans votre pâte à tarte .	versez	11	0
207	Un aviateur guide un drone alors qu' il se dirige vers la piste d' atterrissage .	guide	2	1
208	Partagez et profitez , répéta la machine en lui en fournissant un autre .	répéta	4	0
209	Mettez le brûleur sur moyen en tendant vers moyen bas pour être sûr de ne pas brûler le sandwich .	Mettez	0	0
210	Le remue-ménage caractéristique de le plaisir se répandit parmi les bêtas sur le pont , et Rakal laissa échapper un petit grognement , comme pour mettre en garde ses protégés contre les faux espoirs .	répandit	7	0
211	1 .	1	0	0
212	J' ai vu de les personnes dont la peau était tellement tendue sur les pommettes que les coins étaient percés , de les personnes dont les pommettes étaient couvertes de cornes et de les personnes dont la peau était ramenée en arrière comme une queue de cheval .	vu	2	0
213	En jetant un coup d' oeil dans la rue , j' ai réalisé que je n' avais pas d' ami pour me ramener à la maison cette fois -ci , et que c' était une longue marche vers les rues où les taxis circulaient .	réalisé	12	0
214	En retour , les Turcs ont violemment réprimé toute insurrection , y compris le massacre de Chios , où 22 000 personnes ont été massacrées .	réprimé	7	0
215	Il a utilisé sa règle à calcul pour un dernier calcul silencieux , puis l' a démontée avec une série de claquements .	utilisé	2	0
216	Je n' ai jamais connu quelqu'un de moins susceptible de paniquer que Hilda .	connu	4	1
217	J' ai essayé de me glisser le long de le bord de la foule .	essayé	2	1
218	Un chien noir court dans une cour herbeuse tandis qu' une femme vêtue de vert observe depuis le devant d' une maison couleur feu .	chien	1	1
