24	Un homme effectue de les travaux de construction sur le toit d' un immeuble .	effectue	2	1
25	À l' aide d' un couteau de table , étalez votre confiture sur la crème de le gâteau de fond .	étalez	9	1
26	Mais à sa mort , l' empire s' est effondré , et le royaume israélite a été divisé en deux nations distinctes , appauvries et souvent en guerre : Israël , avec sa capitale à Sichem à le nord , dirigé par une série de dynasties nordiques , et le petit royaume de Juda , avec sa capitale à Jérusalem , d' où la dynastie davidique a continué à régner .	effondré	9	0
27	Je pense que nous avons tous compris qu' il savait ce qu' il faisait .	pense	1	0
28	Le riz ordinaire est parfait , mais vous pouvez aussi l' agrémenter de sel , de beurre ou d' huile .	parfait	4	1
29	Dans une interview accordée à le Wall Street Journal , dont le lien figure sur votre site , un employé affirme que l' arme aurait normalement été récupérée chez un autre revendeur .	interview	2	0
30	Quoi qu' il en soit , Moore ne fait à aucun moment une fausse déclaration , ce qui contredit les affirmations de les critiques selon lesquelles son documentaire est rempli de mensonges .	fait	8	0
31	J' ai dit la même chose à un de ses garçons quand il était ici .	dit	2	1
32	Un homme jouant d' une guitare rouge et chantant dans un microphone a un homme plus grand jouant de la batterie derrière lui .	jouant	2	0
33	Er remarquez , nous avons fait décorer la maison	remarquez	1	1
34	Deux femmes sont dans une cuisine et l' une d' elles tient une petite fille dans ses bras .	tient	11	0
35	Un homme est haut perché sur un support métallique .	perché	4	0
36	Serais -tu heureux de retrouver une vie normale , de travailler , de vivre et de pleurer dans la corvée de ce qui est normal de nos jours ?	-tu	1	0
37	Préparez le sirop de sucre.	Préparez	0	1
38	6 )	6	0	0
39	De les voiles d' un orange obscène et d' un vert qui insulte le printemps sont suspendus drapés dans de les rouges qui auraient pu être sensuels ailleurs mais qui ne sont ici qu' offensants .	suspendus	16	0
40	Le plus ancien nom associé à la ville , Ur usalim , signifie peut-être ville de Shalimor fondée par Shalim . 12	signifie	12	0
41	les échecs peuvent être bénéfiques pour les adultes aussi , bien que les avantages de jouer soient plus discutés	peuvent	2	1
42	Un homme retient un autre homme par une prise d' armbarras sur le sol d' un gymnase .	retient	2	0
43	L' oiseau est debout à le milieu de la rivière .	milieu	6	1
44	Un bâtiment se détache dans ce panorama décourageant de médiocrité d' après-guerre : une masse sombre et puissante de briques avec une grande tour centrale qui se dresse juste en face de la Tamise , en face de le dôme de Wren .	détache	3	1
45	Un homme sur un terrain tient une batte de baseball .	tient	5	1
46	Une femme à les longs cheveux bruns portant une chemise blanche sans manches , un homme à les longs cheveux bruns portant un t-shirt vert et de les tatouages sur les bras , et une autre femme à les cheveux noirs portant une robe verte , également avec de les tatouages , sont dans la file d' attente de la caisse d' un supermarché .	file	55	0
47	Je pense que notre monde est un reflet de le tien , ou que le tien est un reflet plus ennuyeux de le nôtre .	pense	1	0
48	Tout le monde m' a emmené manger dans ma pizzeria préférée .	emmené	5	1
49	Non , il a dit que ses recherches étaient purement académiques , pas pour les chasseurs . " Dommage .	dit	4	0
50	L' air recyclé avait un goût sucré dans ma bouche , et toutes les pensées qui me traversaient l' esprit étaient de les métaphores bon marché sur les substances qui donnent la vie et comment respirer était comme le sexe , mais en mieux .	avait	3	0
51	Il n' y a rien de mal à cela : la nourriture dans ces pots est probablement délicieuse , bien que je me demande si le miel de tupelo à 10 $ devait venir de Floride ou s' il était produit localement .	a	3	0
52	Le couloir dans lequel ils étaient cachés n' était pas comme les autres .	autres	12	0
53	Trois personnes sont dans un voilier sur l' eau .	voilier	5	0
54	le briefing journalistique quotidien de les responsables de les quotidiens se déroule autour d' une table ronde .	déroule	11	1
55	Deux hommes sont en train de réparer quelque chose .	en	3	1
56	Une fourchette est posée sur une assiette à moitié mangée .	posée	3	1
57	Quand je lui ai demandé si elle les avait déjà vus - avant que je sois assez vieux pour arrêter de croire , je veux dire - elle avait toujours l' air triste et me disait , Non , depuis que la famille est venue en Amérique , il ne nous est rien arrivé .	veux	24	0
58	Ses habitants sont principalement italiens et catholiques romains , avec une petite concentration de méthodistes sur le côté est .	italiens	4	0
59	Quoi qu' il en soit , lorsque Adrienne a demandé quel était le but de le navire , nous y avons tous réfléchi .	réfléchi	22	0
60	1 1 / 2 lb de bœuf haché ( le degré de maigreur est votre préférence .	lb	4	1
61	Une femme est dans un bus public traversant une ville .	bus	5	0
62	Les compétences sociales sont en principe plus complexes que les compétences perceptivo-motrices car ces dernières supposent ( à juste titre ) un monde passif qui réagira de manière neutre , selon les lois de la physique .	complexes	7	1
63	De les recherches sur l' influence de les facteurs culturels sur les tests d' intelligence et leurs résultats ont été menées à grande échelle et les résultats sont discutés sans fin en raison de le mélange inextricable de jugements techniques et de valeurs ... ,	menées	20	1
64	Faites -le frire .	Faites	0	1
65	Une théorie mathématique de les langues a été créée par le linguiste Noam Chomsky , inspiré par les problèmes linguistiques , et la théorie logique de la sémantique prédomine aujourd'hui , en particulier dans l' analyse de les phrases linguistiques .	créée	8	0
66	L' individu sain et bien adapté les maintient en équilibre dans un équilibre dynamique .. ,	individu	1	1
67	La romancière s' interrogeait - car bien qu' elle ait toujours affirmé qu' un bon écrivain pouvait tout imaginer ( et l' imaginer vraiment ) , et bien qu' elle ait souvent soutenu que l' expérience de la vie réelle était surévaluée , même Ruth était surprise par la précision avec laquelle elle avait imaginé être veuve .	interrogeait	3	0
68	tout le monde dit qu' il aime les accents , jusqu' à ce que vous soyez une fille avec un fort accent - .	dit	3	1
69	Dans tous les cas , nous passons de bons moments ensemble .	passons	6	1
70	un couple d' hommes en costume monte dans un wagon de train	monte	6	1
71	Je veux voir à quoi ressemble une pierre magique .	veux	1	0
72	Après cela , elle se sentit apaisée de toute irritation qu' elle avait pu ressentir avec la dernière lettre , s' essuya la bouche avec satisfaction , et prit la Gazette d' Oswaldston .	sentit	5	1
73	Les responsables de la sécurité israélienne pensent que le marchand de biens immobiliers assassiné a été exécuté par de les policiers en civil de l' Autorité palestinienne .	pensent	6	0
74	Cela signifie que les installations étrangères étaient plus modernes et plus efficaces que les usines américaines , et qu' elles étaient donc en mesure d' exporter un produit plus compétitif .	signifie	1	0
75	4 grandes briques ( j' ai eu les miennes chez Home Depot pour environ 4 dollars chacune ) Grille de fourCharbon de bois	briques	2	1
76	Autour de ce kolo sinueux et circulaire de jeunes corps qui sautaient inlassablement dans le même rythme , les enfants jouaient , couraient entre les pieds qui dansaient comme à travers une barrière mobile , se tenaient à le centre de ce kolo que l' on dansait pour la première fois de leur vie sur ce pont dont on parlait tant depuis de les années , et même sur la kapia , où , disait -on , le malheureux Arabe était emprisonné et se montrait de les nuits entières .	jouaient	20	0
77	Rien qui ne justifie un acte d' accusation de 160 pages sur la conspiration .	Rien	0	0
78	Un chien est en haut d' un toboggan bleu et un petit garçon est derrière lui .	en	3	0
79	noble personne qui se promène ... sur cette photo elle me fait penser à une jeune femme .	personne	1	1
80	Je voulais demander , mais il était toujours en train de parler , et j' étais trop gêné pour l' interrompre .	voulais	1	0
81	Nous avons roulé entre de les logements insalubres et de les vitrines si délabrées que je ne pouvais pas dire si elles étaient abandonnées .	roulé	2	0
82	Il y a trois ours en peluche et une grenouille en peluche .	a	2	1
83	Ils ont tous de les drains vers l' extérieur .	ont	1	1
84	Vous avez tout faux .	faux	3	0
85	dit Arthur , horrifié .	dit	0	0
86	Un homme mange de la nourriture devant un restaurant ayant pignon sur rue .	homme	1	0
87	Je suis sûr que c' est dû à le fait que j' ai vu de les adolescents réagir à la personne d' une entreprise financée par de les capitaux à risque plus tôt dans la soirée .	sûr	2	1
88	Un joueur de football en blanc s' apprête à frapper le ballon devant une foule nombreuse , alors qu' un adversaire en rouge tente de l' attaquer .	apprête	7	0
89	Faire de les sandwichs à le beurre de cacahuète et à la gelée .	Faire	0	1
90	Ce que , par hasard , je suis .	Ce	0	0
91	Laissez refroidir le thé avant de le servir .	Laissez	0	1
92	mais combien de managers donneront une chance à les jeunes anglais dans leur équipe première ?	donneront	4	1
93	Nous ne sommes pas tout à fait ce que vous attendez de la lecture de les Grimms .	ce	7	0
94	Wittgenstein s' oppose désormais à l' atomisme logique et à son principe selon lequel le monde se reflète dans le langage .	oppose	2	0
95	Ceux d' entre nous qui vivent en permanence dans ce monde ont tendance à s' installer dans de les endroits comme celui-ci , où la population humaine est si écrasante qu' ils ne se font pas remarquer dans le bon coin , avec les bons sorts de protection ... " Il sortit les indications de le bossu et jeta un coup d' œil à une ruelle derrière nous ...	ont	11	0
96	Les doigts étaient gros jusqu' à la première articulation et de là s' effilaient jusqu' à le bout : les mains de sa mère , me suis -je rendu compte .	gros	3	0
97	Un grimpeur se tient sur de les rochers surplombant une chaîne de montagnes enneigées .	tient	3	1
98	Un banc solitaire est assis près de l' herbe verte .	assis	4	1
99	Un chien est assis à la fenêtre derrière l' ordinateur portable .	assis	3	1
100	À ce coin de rue , dit -il , interrompant ma crise de panique imminente , nous allons nous arrêter et tourner trois fois dans le sens inverse de les aiguilles d' une montre , puis nous ferons face à l' est .	dit	6	0
101	c' est de l' or : le sceau présidentiel en or , la couleur de prédilection , figure à le recto .	or	4	1
102	Mais ils sont aussi moins bons en ce qu' ils peuvent , sans le vouloir , transmettre leurs propres peurs à leurs patients , insister trop sur la guérison et fuir la mort comme un échec .	bons	5	0
103	Je ne suis jamais impatiente de nettoyer la neige sur la voiture .	impatiente	4	1
104	Les habitants de Youngstown , désormais sans emploi , avaient très peu d' argent à dépenser , sauf pour rester en vie .	avaient	9	0
105	Ils sont presque aussi rares ici , et je n' ai jamais entendu d' histoire fiable de quelqu'un ayant réussi à combattre un vampire .	rares	4	0
106	Un train avec sa locomotive est à l' arrêt dans une gare .	arrêt	8	1
107	De les personnes sont dans un restaurant en train de manger .	restaurant	6	0
108	Une plaque de rue et un poteau se trouvent sous un pont .	trouvent	8	1
109	Il a de belles manières , Nepthys , malgré son mauvais goût pour les chapeaux .	a	1	0
110	J' ai visité beaucoup de restaurants " de la ferme à la fourchette " , et celui-ci est peut-être le meilleur que j' aie vu en matière d' auto-marketing .	visité	2	0
111	Le noir est la plus belle de les couleurs , car il ne reflète pas , il absorbe tout en lui .	belle	5	1
112	Je suis un ami de les vieilles dames , a -t -il dit .	ami	3	1
113	Je me suis rendu compte qu' elle avait augmenté la mise depuis la dernière fois que j' étais là : elle faisait quatre ou cinq coups pour chaque coup que je faisais .	rendu	3	0
114	Le vieux moi s' en souciait .	souciait	5	0
115	Il est probablement exact que leur principale raison de ne pas le faire était d' économiser de l' argent , et non d' énerver les victimes de Colubmine .	exact	3	0
116	Certaines choses dans ce monde , nous devons les rendre permanentes nous-mêmes .	devons	7	0
117	Tout le monde les portera pour les matchs .	portera	4	1
118	Nos lois leur font -elles de la peine ?	font	3	0
119	Il m' a fallu quelques jours pour réaliser que j' étais , en fait , toujours en vie .	fallu	3	0
120	La foule était tellement dans le coup qu' il s' est assuré de diriger le micro vers nous pour que nous puissions être entendus aussi !	coup	6	1
121	Un homme âgé et chauve court près d' un jeune garçon à les cheveux noirs lors d' une course .	homme	1	1
122	transformez votre chambre à coucher en une évasion glamour de le quotidien .	transformez	0	1
123	Les bâtiments de la ville étaient uniques .	uniques	6	1
124	Plusieurs personnes portant de les couronnes en aluminium sont réunies autour d' une table en train de manger .	réunies	9	0
125	Deux lutteurs s' affrontent pendant que la foule les regarde attentivement .	affrontent	3	0
126	Premièrement , les citations réelles de le film sont souvent reproduites de manière incorrecte .	reproduites	10	0
127	Un chien brun et noir court sur une plage de sable .	chien	1	1
128	Si Arthur Dent s' était trouvé à moins de huit kilomètres de les silos à haut-parleurs , sa dernière pensée aurait été que , tant par sa taille que par sa forme , l' installation sonore ressemblait beaucoup à Manhattan .	taille	27	0
129	Deux enfants en bas âge , l' un debout et l' autre assis , sont dans une salle de bains .	salle	17	0
130	La machine n' a été en vente qu' entre mille neuf cent trente-six et mille neuf cent quarante .	vente	6	1
131	L' écrivain a porté de nombreuses casquettes en tant que journaliste et auteur .	porté	3	1
132	vente d' une voiture en excellent état .	vente	0	1
133	de les jeunes gens profitent d' un dîner et d' une dégustation de vin dans le vignoble	profitent	4	1
134	Les statistiques sont le point faible de Moore , et il est surprenant que ses détracteurs ne s' y attardent pas davantage .	point	4	0
135	Maintenant , il y avait deux choses ici qui avaient ridiculement peu de sens .	avait	4	0
136	Le chien est debout entre les sièges d' une voiture .	sièges	6	1
137	une personne témoigne lors d' une audience .	témoigne	2	1
138	La vieille église voûtée a été dépouillée : il n' y avait pas de tissu sur l' autel , juste une boîte à outils de DJ et sa bière .	dépouillée	6	0
139	Il est certain que Moore est l' un de les cinéastes les plus talentueux de les États-Unis aujourd'hui , et que son film méritait pleinement son Oscar .	certain	2	0
140	Nepthys disait quelque chose qui ressemblait à , je n' en ai aucune idée !mais je ne pouvais pas l' entendre .	disait	1	0
141	Jérusalem se développe , entourée d' une formidable muraille et défendue par de les tours près de la porte de Jaffa .	développe	2	0
142	Quatre femmes couvertes de tatouages tiennent de petits drapeaux .	tiennent	5	1
143	Combien de temps avant que tout ce dont vous vous souvenez soit ça , le vaisseau , l' épaisse moquette rouge , les chandeliers , les conversations vides que vous tenez avec les autres coquillages qui étaient de les personnes ?	ça	12	0
144	Kishori , petite , ses cheveux sont attachés en une série de tresses qui lui arrivent presque à la taille .	Kishori	0	0
145	Un chat noir dort sur le dessus d' une toilette .	chat	1	1
146	Un homme est à le téléphone , assis sur une chaise le long d' une plage rocheuse .	téléphone	5	0
147	La pauvreté est souvent décrite comme naturelle , et les pauvres en Amérique sont considérés par les conservateurs comme de les propriétaires de magnétoscopes trop paresseux pour travailler .	décrite	4	0
148	Elle lui manque toujours .	manque	2	1
149	certains toits coûtent plus cher à réparer que d' autres ...	coûtent	2	1
150	Un joueur de baseball vêtu d' un maillot vert est en train de jouer , l' officiel se trouvant dans le cadre .	en	10	0
151	une personne âgée joue de la guitare , isolée sur fond blanc	joue	3	1
152	Bien sûr , le dessin animé est très simplifié et la plupart de les critiques considèrent qu' il s' agit de l' une de les parties les plus faibles de le film .	simplifié	8	0
153	Il s' agit d' un immense restaurant extérieur où de nombreuses personnes viennent se rassembler pour la nuit .	agit	2	0
154	Ce n' est pas loin , tu ne vas pas avoir d' ampoules .	vas	8	0
155	poignée de main : on les a vus se tenir la main dans l' eau pendant que les chiens pagayaient .	poignée	0	1
156	Nous avons été agréablement surpris par le confort qu' elle offrait .	surpris	4	1
157	Comme l' a expliqué Ani Kunga , les prières , les souhaits , les espoirs , les aspirations - quelqu'un , plusieurs personnes , peuvent les partager avec vous .	peuvent	24	0
158	Un homme en costume bleu et rouge est renversé dans les airs sous le regard de son partenaire , également en costume bleu et rouge , et d' une grande foule de personnes .	renversé	8	0
159	Un homme en costume promène son chien près d' un lampadaire vert .	promène	4	1
160	C' est parce qu' ils savent trop bien que Moore a raison : les États-Unis ont un taux d' homicide ( avec ou sans arme ) bien plus élevé que la plupart de les autres pays de le monde .	savent	5	0
161	Un homme âgé avec une chemise et une cravate sourit pour la caméra .	sourit	9	1
162	Un parasurfeur se déplace légèrement au-dessus de l' eau .	déplace	3	1
163	Les chercheurs pensent que Shalim aurait pu être une ancienne divinité sémitique de la paix , car le nom ressemble à les mots modernes hébreu et arabe pour la paix : shalom et salaam , respectivement .	pensent	2	0
164	Tu vas me coiffer avant de partir ?	coiffer	3	1
165	Nous dormons à le frais dans les longs tunnels .	dormons	1	1
166	Les sang-mêlé et les dangers qu' ils représentent pour une société pacifique de sang purEn ce qui concerne Wickham , les voyageurs s' aperçoivent rapidement qu' il n' est pas tenu en grande estime dans la région ;	sang-mêlé	1	0
167	Comment et pourquoi ce vaisseau existe .	Comment	0	0
168	Le métal était si chaud qu' il leur a presque fait de les cloques à les doigts , mais il pesait étonnamment peu et pendait mollement entre leurs bras .	chaud	4	0
169	Blessée , engourdie , et à moitié détruite , avec seulement ses nerfs qui vibrent et s' agitent .	Blessée	0	0
170	Ses bras étaient fins et assez longs pour atteindre n' importe quelle herbe depuis son coussin à le centre de le chariot , et avec son long torse à les épaules multiples , il s' élevait au-dessus de nos têtes , même assis .	fins	3	0
171	Son inquiétude m' a donné l' impression que je venais de descendre d' un bateau et que le sol vacillait sous mes pieds .	donné	4	0
172	Je voulais trouver quelque chose , n' importe quoi , qui prouverait que tout ceci était normal et sain d' esprit .	voulais	1	0
173	Une femme est debout devant sa moto .	moto	6	1
174	Ne sont -elles pas magnifiques ?	-elles	2	0
175	Un jeune cavalier de rodéo vêtu d' une chemise blanche et d' un jean bleu a un genou à terre en train de réparer sa botte tandis que son chapeau de cow-boy est à côté de lui .	a	15	0
176	La femme en chemise orange a la main levée .	a	5	0
177	Une grande foule de personnes est à l' extérieur et un grand panneau indique AIDS WALK en arrière-plan parmi les arbres .	indique	13	0
178	Une merveille , n' est -ce pas ? dit -elle .	dit	8	0
179	Il semblait presque que la lumière se penchait autour de lui sans le toucher directement .	semblait	1	0
180	Dora ne voulait pas d' une autre photo , mais elle est si mignonne .	voulait	2	1
181	Ses bras et ses jambes étaient enveloppés de lin blanc jusqu' à les poignets et à les chevilles , et de les bottes en cuir blanc souple lui tenaient les pieds .	enveloppés	6	0
182	Ma famille faisait un voyage dans un autre pays .	faisait	2	1
183	Un surfeur est sur le ventre et surfe sur une vague .	ventre	5	0
184	La philosophie bouddhiste tibétaine aborde également l' esprit et le soi de l' intérieur .	aborde	4	0
185	Un enfant endormi a un papillon posé sur sa tête blonde .	a	3	0
186	l' image peut contenir : personne , jouant d' un instrument de musique , sur scène , guitare et rayures	peut	2	1
187	Peut-être étions -nous tous fatigués de la frivolité de notre vie , ayant atteint un certain seuil ou un certain point de rupture .	fatigués	4	0
188	Il ne l' attribue certainement pas à un discours qui n' a pas été prononcé et , comme indiqué ci-dessus , le faire deux fois n' aurait aucun sens si Moore était le maître de la tromperie que ses détracteurs prétendent qu' il est .	attribue	3	0
189	Fait : Je n' étais pas mort .	Fait	0	0
190	Une femme portant une chemise marron et un chapeau de cow-boy monte un cheval brun .	monte	11	1
191	Et je ne veux pas dire que vous me dégoûtez .	veux	3	0
192	forces armées et profession tiennent le drapeau pour commémorer le jour de l' indépendance sur le pont d' envol	tiennent	4	1
193	Un homme est debout devant l' évier et regarde	évier	6	1
194	Les forces apparentes de les forces dans toute théorie de les champs dépendent de deux types de paramètres numériques : les masses ( s' il y en a ) de les particules comme les particules W et Z qui transmettent les forces , et certaines forces intrinsèques ( également appelées constantes de couplage ) qui caractérisent la probabilité que de les particules comme les photons , les gluons ou les particules W et Z soient émises et réabsorbées dans les réactions entre particules .	dépendent	12	0
195	Moore n' est pas de le Colorado - sa question est générique et ne vise pas à faire spécifiquement référence à l' usine Lockheed Martin en question .	générique	11	0
196	la mariée et le marié s' embrassent pendant que le porteur d' anneau tient de belles fleurs .	embrassent	6	1
197	Une personne vêtue d' un t-shirt rouge , d' un pantalon bleu marine et d' un casque de sécurité est attachée à un câble et saute vers une balle rouge .	attachée	20	0
198	Ainsi , le pont , qui unit les deux parties de la route de Sarajevo , relie la ville à les villages environnants .	relie	16	0
199	Une petite fille est debout et mange quelque chose à la cuillère .	mange	6	1
200	De les ouvriers de le bâtiment sont occupés tard dans la nuit .	occupés	7	0
201	On dirait que ce chien n' a aucune idée de ce qu' il fait .	dirait	1	1
202	Il avait semblé comprendre cela et avait honoré ses souhaits .	semblé	2	0
203	Un jeune surfeur est allongé sur sa planche de surf et surfe sur une vague .	allongé	4	1
204	Vous venez de dire que personne ne se doutait de rien .	venez	1	1
205	Les jeunes filles écoutent avec de les livres devant elles .	écoutent	3	1
206	Un homme en bleu joue à le football .	joue	4	1
207	Je pourrais parler d' Asheville pendant de les semaines , mais il est temps de passer à autre chose .	pourrais	1	0
208	L' homme avait l' air d' avoir plus de quarante ans , et il conduisait une voiture que j' aurais peur de conduire dans cette rue .	air	4	0
209	De les hommes se promènent dans un quartier d' affaires pavé de briques et très éclairé .	promènent	4	1
210	Cependant , il est apparu rapidement que si les dirigeants syndicaux locaux étaient prêts à se battre , la branche internationale ne l' était pas .	apparu	4	0
211	Le chat est sur le dessus de le sac à dos .	dessus	5	1
212	L' archéologie montre qu' à cette époque , les sociétés vivaient principalement dans de les villes de commerce côtières , avec peu d' établissements à l' intérieur de les terres .	montre	2	0
213	Deux femmes font de le catch dans la boue dans une piscine pour enfants .	font	2	0
214	Un homme en débardeur jaune avec un ami en chemise blanche vérifie le gril .	vérifie	11	1
215	Je veux dire , bien sûr , j' ai eu mon moment d' exaltation quand j' ai réalisé que j' avais été sauvé , mais je n' ai pas compris .	veux	1	0
216	Et il y avait de les fruits qui étaient très jolis à regarder et qui avaient l' air délicieux .	avait	3	0
217	Je pensais que je pouvais sentir une légère démangeaison .	pensais	1	0
218	Voir un camion de pompiers dehors par ce temps n' est pas bon signe .	Voir	0	1
219	La purée de pommes de terre est la clé de cette recette .	clé	8	1
220	Elle me regarde , un sourcil en l' air .	regarde	2	0
221	Deux hommes , tous deux vêtus d' une chemise kaki , d' une cravate rayée , d' un pantalon marine et d' un chapeau , se trouvent dans une campagne herbeuse , l' un portant une guitare et l' autre une mallette .	trouvent	26	0
222	comment changer la batterie dans l' industrie	changer	1	1
223	Dans ce cas , le rasoir de Hanlon peut être appliqué à Heston -- il n' est probablement pas raciste , mais incompétent .	peut	8	0
224	La nuit ne va pas tarder à tomber .	va	3	0
225	Trois filles s' amusent en jouant à un jeu de cartes .	amusent	3	0
226	La fête s' est poursuivie par une superbe danse de les ombres de la part de le modèle .	poursuivie	4	1
227	Cela n' avait pas semblé pertinent , d' une certaine manière , étant donné que j' étais encore sous le choc de l' explosion , de la mort de mes coéquipiers et de le sauvetage .	semblé	4	0
228	Je travaille dans un café .	travaille	1	1
229	Quatre jeunes adultes avec deux microphones font de les grimaces à la caméra .	font	6	1
230	Selon le LA Times , le genre de le documentaire a une énorme dette envers Michael Moore - après le succès de Bowling , de les films comme Spellbound et Capturing the Friedmans ont été pris à le sérieux et projetés dans beaucoup plus de salles que prévu .	a	10	0
231	Deux ouvriers de la rue travaillent sur le trottoir .	travaillent	5	1
232	Je suis Madame Entera , à votre service .	Madame	2	0
233	Elle ressemblait à une pierre de rivière normale , un ovale gris avec une bande blanche à travers .	ressemblait	1	0
234	Il adorait travailler pour le Guide galactique de l' auto-stoppeur , mais il souhaitait simplement qu' il y ait un moyen d' éloigner tous les auto-stoppeurs .	adorait	1	0
235	Ce que nous faisons , en nous rebellant contre l' oppression de les nombreux gouvernements qui s' opposent à nous , nous allons laisser un héritage .	allons	22	0
236	Un homme est à le téléphone , assis sur une chaise le long d' une plage rocheuse .	téléphone	5	0
237	Un petit enfant en pyjama tient la télécommande .	tient	5	1
238	S' il y a une faveur que vous voulez que nous vous fassions en retour , nous serons heureux de le faire . "	serons	17	0
239	Voyager sur ce bateau .	Voyager	0	0
240	Il n' est pas surprenant que la plupart de les critiques de le film de Moore soient erronées ou carrément fausses , souvent bien plus inexactes que l' œuvre de Moore elle-même .	surprenant	4	0
241	Notre cuisine rend hommage à notre amour de les traditions de le Sud à table , mais comme les bonnes gens d' Asheville , elle marche à son propre rythme .	rend	2	0
242	Maicey a pensé que ce serait une bonne idée de prendre le côté gauche de le sentier .	pensé	2	1
243	Je ne pouvais pas dire ce que le regard pensif sur son visage signifiait .	pouvais	2	0
244	Un ours polaire blanc est couché dans la neige .	couché	5	1
245	Pour ceux d' entre vous qui ont toujours espéré voir la lumière à le bout de le tunnel , il a dit , c' est ici .	dit	21	0
246	un chat gris se promène sur une table en verre et il y a un feu dans la cheminée	promène	4	1
247	un artiste pop se produit sur scène .	produit	4	1
248	Ou bien avait -elle une connotation vaguement malvenue , impliquant qu' elle " comprendrait " que toute cette histoire entre eux lui apparaissait maintenant comme une erreur romantique , Margaret ou pas Margaret ?	avait	2	0
249	Sur la droite s' élevait le Palais de le Tribunal , la luxuriante résidence papale , qui n' avait d' égal que Versailles pour son embellissement baroque .	élevait	4	0
250	Le dernier de les zélotes résiste encore trois ans à Massada ( voir page 76 ) .	résiste	5	1
251	La cérémonie a été longue et pompeuse mais elle en valait la peine .	longue	4	0
252	Un adolescent asiatique en veste rouge a le pouce levé et la langue tirée .	a	6	0
253	Une partie de son cerveau lui disait qu' il savait parfaitement ce qu' il regardait et ce que les formes représentaient , tandis qu' une autre , tout à fait raisonnable , refusait d' admettre cette idée et renonçait à toute responsabilité pour toute réflexion ultérieure dans ce sens .	disait	6	0
254	Votre Dieu met un pommier à le milieu d' un jardin et dit : " Faites ce que vous voulez les gars , mais ne mangez pas la pomme " .	met	2	0
255	Quelle importance avait l' origine de le vaisseau et pourquoi Jefferson m' avait sauvé , si maintenant , je suis content ?	avait	2	0
256	Le Français a dirigé ses mercenaires vers le nord , de l' autre côté de la frontière autrichienne , et l' Autrichien a envoyé les siens vers le sud , en direction de la Dalmatie , qui était gouvernée par les Français .	dirigé	3	0
257	J' ai dit la même chose à un de ses garçons quand il était ici .	dit	2	1
258	Les guerres perses Alors qu' Athènes gagnait en influence et en puissance à l' Ouest , elle était rejointe à l' Est par la montée en puissance de l' Empire perse .	rejointe	18	0
259	Une théorie populaire compare l' impératif de le sionisme d' acquérir de les terres à l' idée américaine de la destinée manifeste ( selon laquelle les États-Unis avaient le droit divin de régner d' un océan à l' autre ) .	compare	3	0
260	J' avais espéré que nos sentiments coïncidaient en tout point , mais je dois me démarquer de vous à le point de penser que nos deux plus jeunes filles sont exceptionnellement stupides .	espéré	2	0
261	Cinq enfants sont sur un terrain de football et se dirigent vers le but .	terrain	5	0
