21	Un ours polaire blanc est couché dans la neige .	couché	5	1
22	Avec un craquement et un crachat de lumière , la pièce a disparu .	disparu	12	0
23	Quand je lui ai dit tout ce dont je me souvenais , elle a cligné de ses cils noirs et a dit : " Je me souviens de lui " .	cligné	14	0
24	Un skieur descend une colline avec une montagne en toile de fond .	descend	2	1
25	Un surfeur expérimenté surfe sur une très grosse vague .	surfeur	1	1
26	Ils devaient être riches , vu la taille de leurs pierres tombales .	devaient	1	1
27	J' ai regardé longuement les tranches de pain à les olives et à le cheddar pendant qu' elle m' emmenait à le bar , mais je n' ai pas protesté .	regardé	2	0
28	Un photographe en costume avec de les dreadlocks prend de les photos d' un groupe de jeunes enfants assis sur le sol .	prend	8	1
29	C' est alors qu' il a remarqué que les feuilles plumeuses se refermaient et que la tige sans tête se détachait lentement de son support .	remarqué	6	0
30	En ce qui concerne ce brevet , je vous le dis franchement , nous avons envisagé de le violer .	dis	10	0
31	( De son côté , le Vizir se plaint avec raison que la raison pour laquelle il ne peut envoyer son armée contre la Serbie est l' indolence , le désordre et les dissensions parmi les Bosniaques .	plaint	8	0
32	Un homme dans un décor de forêt regarde à travers un morceau de bois creux .	regarde	7	1
33	Pourquoi personne ne se mutine ? demande Adrienne .	mutine	4	0
34	Il s' est levé , s' est éclairci la gorge et a regardé à le loin comme pour signifier à la foule qu' il serait avec elle dans une minute .	levé	3	0
35	Le montage quelque peu inepte de le communiqué de presse de la NRA a conduit certains spectateurs à de les conclusions erronées , ce qui est regrettable , mais les critiques de Moore n' ont aucun intérêt à considérer la question de manière équitable .	conduit	14	0
36	Il s' accrochait , respirant lourdement .	accrochait	2	1
37	Vous aurez besoin d' une boule de sorbet à la mangue , d' une tasse de jus d' orange et d' un mixeur ou d' un mixeur plongeant ( j' ai utilisé un mixeur plongeant ) , d' un gobelet en papier et d' un bâton de glace ou d' une machine à glace .	aurez	1	0
38	L' avocat qui n' avait pas mâché un seul mot - qui avait assorti pratiquement chacun d' entre eux d' un sarcasme prudent qui équivalait à une admonestation pure et simple , dont il n' aurait pas caché le but à son distingué client âgé par une seule circonlocution - s' est approché de derrière son bureau pour escorter Coleman hors de le bureau , puis , sur le seuil de la porte , est allé jusqu' à l' accompagner dans l' escalier et dans la rue ensoleillée .	approché	52	0
39	En vertu de mes trois plumes , que les volets claquent jusqu' à le matin et que John ne puisse ni les fermer ni s' en libérer les doigts .	claquent	10	0
40	Excusez -moi , j' ai dit , ignorant le regard d' avertissement de Nepthys , mais puis -je demander ce qu' il y a dans ces chambres ?	dit	5	0
41	Et un peu plus loin , sur la plaine sablonneuse , de les ouvriers locaux faisaient fondre de la chaux et se déplaçaient , dépenaillés et pâles , à travers la fumée blanche qui s' élevait de les fours .	fondre	16	1
42	Rincewind n' était pas certain de ce qu' était un houri , mais après réflexion , il est arrivé à la conclusion que c' était un petit tube de réglisse pour aspirer le sorbet .	certain	4	0
43	Les croisés ont balayé l' Empire byzantin en massacrant les chrétiens et les musulmans , les civils et les soldats .	balayé	3	0
44	Cependant , l' allégation de distorsion délibérée est absurde pour plusieurs raisons : a )	absurde	8	0
45	Mon esprit a commencé à se dissiper , mais j' ai senti la douleur s' estomper et une voix sans vie a dit : " Ce sang ne vaut pas la peine d' être bu " .	commencé	3	0
46	Ce n' était pas une personne que l' on peut décrire avec de les adjectifs normaux , vous savez ? "	personne	5	0
47	Oui , je suis d' accord avec Marvin et je le sens .	accord	5	0
48	Cette poupée était très heureuse dans la vie .	heureuse	4	1
49	un homme s' endort en vendant de les bouquets de fleurs dans une rue	endort	3	0
50	Chip a accéléré le pas comme s' il se hâtait vers un bureau où il pourrait commencer à réviser le script immédiatement .	accéléré	2	0
51	Le pieu est tombé , il y a eu un flou , puis mes mains étaient vides et j' ai senti une douleur sous ma mâchoire .	tombé	3	1
52	Il s' est écrasé sur le sol , et ensemble ils ont chargé les boîtes dedans .	écrasé	3	0
53	La caméra s' attarde sur de les affiches Bush / Cheney , et le manifestant est cité comme disant que nous voulions faire savoir à la NRA que nous n' avions pas oublié Kayla Rolland .	attarde	3	1
54	Les événements qui ont suivi cette date ( connus sous le nom de " lundi noir " ) sont considérés par les personnes qui en ont été témoins soit comme de les histoires de grand courage et de détermination , soit comme de les monuments de l' échec humain et de les faux espoirs .	considérés	19	0
55	Vous prétendez de façon hystérique que l' interview pourrait être truquée ( sur la base de le fait qu' aucun nom n' est indiqué pour la personne interviewée ) , mais si Moore l' avait truquée , pourquoi diable aurait -il mis cette phrase dans la bouche de le manifestant , ce qui contredit directement la conclusion que le rassemblement a eu lieu quelques heures après la mort de Kayla ?	prétendez	1	0
56	La charte de le Fonds national juif est amendée pour stipuler que les terres juives ne pourront jamais être revendues à de les Arabes ou ouvertes à de les employés non juifs .	amendée	8	1
57	Il dit que nous devrions passer maintenant , immédiatement , avant que l' enquête ne prenne de le retard .	dit	1	0
58	Il n' était pas clair à qui il s' adressait , alors nous nous sommes tous les deux glissés vers l' endroit où il était allongé , un de nous de chaque côté .	clair	4	0
59	Les autorités canadiennes ont fait remarquer que l' achat était faux ou illégal .	remarquer	5	0
60	Je me suis un peu renseigné , et je pense que nous avons affaire à l' un d' entre eux .	renseigné	5	0
61	Le périmètre immédiat était clôturé et patrouillé par les petits robots de service volants .	clôturé	4	1
62	Une médecine pour l' esprit	médecine	1	0
63	Les Macabées purifièrent le Temple de les idoles hellénistiques et de le sang de les sacrifices païens ;	purifièrent	2	0
64	Excusez -moi , dis -je , ignorant le regard d' avertissement de Nepthys , mais puis -je vous demander ce qu' il y a dans ces pièces ? "	dis	3	1
65	Beaucoup d' étudiants aiment se déguiser et voir leurs amis se déguiser différemment .	aiment	3	1
66	Et même les animaux que le Vizir avait amenés à Travnik , chats angoras , perroquets et singes , ne remuaient pas , ne criaient pas et ne distrayaient pas leur maître , mais restaient blottis dans de les coins , déprimés et silencieux , attendant que le soleil les réchauffe et les encourage .	criaient	24	1
67	Elle a cité l' adultère .	cité	2	0
68	Dans mon imagination , j' ai collationné mes nouvelles données avec les données existantes concernant d' autres navires , les courants de le Bosphore , et peut-être même la vitesse à laquelle le monde tournait .	collationné	6	0
69	Un homme portant un chapeau orange et une chemise bleue fait un saut périlleux sous le regard d' écoliers .	fait	10	0
70	J' ai sauté , couru après lui , et l' ai atteint à le moment où il frappait à la porte .	sauté	2	0
71	C' est ce qu' elle veut vraiment , pensait -il , en se renfrognant avec l' emphase avec laquelle il se le disait .	ce	2	1
72	J' ai senti son parfum , son odeur naturelle précieuse et l' odeur légère et fleurie qu' elle préférait , mais j' ai aussi détecté quelque chose d' autre : les chagrins avaient été apaisés , ne serait -ce que par le temps , les joies s' étaient transformées en habitudes , son corps avait guéri ses propres maladies mineures .	senti	2	0
73	Dvorov a essayé de jeter un coup d' oeil à travers la foule , mais celle-ci s' est à nouveau déplacée et nous n' avons rien pu voir .	essayé	2	0
74	Enfin , il a réussi à parler .	réussi	4	0
75	Un homme se tient à côté d' un panneau et tient de les papiers en tendant le petit doigt .	tient	3	1
76	Vous prétendez de façon hystérique que l' interview pourrait être truquée ( sur la base de le fait qu' aucun nom n' est indiqué pour la personne interviewée ) , mais si Moore l' avait truquée , pourquoi diable aurait -il mis cette phrase dans la bouche de le manifestant , ce qui contredit directement la conclusion que le rassemblement a eu lieu quelques heures après la mort de Kayla ?	prétendez	1	0
77	Ils ont commencé à traverser .	commencé	2	0
78	En 1904 , il fut à son tour élu maire de Chitry .	élu	8	0
79	Lykes ayant ignoré les lettres , la Coalition se tourne une fois de plus vers le gouvernement fédéral .	tourne	9	0
80	Ce n' est qu' à l' arrivée d' un infirmier de l' hôpital qu' ils ont trouvé une paire de pinces , ont soigneusement extrait le clou , un de ceux utilisés pour ferrer les chevaux , et ont libéré Alihodza .	extrait	24	0
81	Dis-moi , ai-je dit , après que nous nous soyons assis , ce que tu as trouvé .	Dis-moi	0	0
82	Vous n' allez pas à la pharmacie pour acheter tout ce qu' elle contient - vous achetez seulement ce qui vous serait bénéfique maintenant .	allez	2	0
83	Et puis , la nuit , il était assailli par de les pensées de plus en plus inquiétantes , indépendantes de sa volonté , qui menaçaient de le submerger .	assailli	8	1
84	Nos enfants grandissent vite .	grandissent	2	1
85	Nulle part Moore ne dit ou n' implique que ces mots ont été prononcés lors de le rassemblement de Denver , et en fait , leur répétition plus tard dans le film à une autre occasion ( curieusement revendiquée par les critiques comme étant à nouveau mal attribuée ) est simplement un rappel de ceci .	dit	4	0
86	Je plaisantais , dit doucement le chat , et quant à ces tigres , je les ferai rôtir.	plaisantais	1	0
87	Ecrivez -le et je le noterai comme s' il était arrivé à l' heure .	Ecrivez	0	0
88	Un homme portant une chemise à carreaux et un tablier marron se tient devant un feu ouvert .	tient	12	1
89	En se déplaçant dans le tunnel de le LHC vers le laboratoire de son père , Vittoria a réalisé qu' elle était sur le point de dévoiler la plus grande réalisation de son père sans qu' il soit présent .	réalisé	18	0
90	Prendre une poignée de pâte et la rouler en 2 boules .	Prendre	0	0
91	J' ai appelé Mitch et nos autres amis , en espérant que la cabane s' était écrasée chez l' un d' eux , mais je n' ai pas eu de chance .	appelé	2	0
92	Rabattez trois rabats latéraux de manière égale dans la cavité de le carton .	Rabattez	0	0
93	La caméra s' attarde sur de les affiches de Bush / Cheney , et le manifestant est cité comme ayant dit : " Nous voulions faire savoir à la NRA que nous n' avons pas oublié Kayla Rolland " .	attarde	3	0
94	Les gens se sont enthousiasmés et ont attendu la réapparition de les usines , mais ils ne l' ont jamais fait .	enthousiasmés	4	0
95	Il avait souvent vu de les chirurgiens , à le milieu de les morts et de les mourants , être animés de la même façon par le besoin de réaffirmer la vie qui circulait en eux .	vu	3	0
96	" L' ordinateur s' embrouille , relie les circuits logiques avec le Nutri-Matic et ensemble ils tombent dans un silence sinistre .	embrouille	4	0
97	Il suffit de déposer un centime sur un compte d' épargne à votre époque , et lorsque vous arrivez à la Fin de les Temps , l' opération de les intérêts composés fait que le coût fabuleux de votre repas a été payé .	suffit	1	0
98	C' est ainsi qu' est né le modèle que l' on retrouve aujourd'hui dans toute la mer Égée , à savoir un petit port ( skala ) qui dessert un village à l' intérieur de les terres ou chora , ce qui facilite la protection de l' île contre les attaques .	ainsi	2	1
99	Le chat regarde à l' intérieur de le sac à dos ouvert .	regarde	2	1
100	La Résolution pouvait rester à flot si deux de ses réservoirs de flottaison étaient percés .	pouvait	2	0
101	Naturellement , aucun d' entre eux ne savait pourquoi il sautillait d' une manière si drole et faisait de petits pas abrupts , et aucun d' entre eux ne pouvait voir les brûlures de les chaînes qui traversaient sa poitrine comme de grandes ceintures , car sa chemise et son manteau les cachaient .	savait	7	1
102	À le moins boire un verre , dit Sarah .	boire	3	0
103	Une bonne décision : Je ne suis pas revenu tout frais et zen , comme un ami m' a dit que son colocataire l' avait fait , mais j' ai certainement acquis quelques nouvelles idées et approches à méditer , et j' ai plongé ma main dans une partie de le monde qui ne m' était pas familière auparavant .	décision	2	0
104	La tombe trapue s' étend horizontalement à l' arrière de la parcelle et est surmontée d' un grand livre en pierre , ouvert sur une double page sur laquelle sont inscrits les noms de ceux qui reposent en dessous .	étend	4	0
105	Elle le plaqua contre une armoire .	plaqua	2	0
106	Le but de la mesure psychologique est la discrimination optimale entre les individus , à cette fin , la difficulté de le test doit correspondre à l' éventail de les capacités de les personnes testées ... ,	discrimination	8	1
107	Tu fais ça souvent ?	fais	1	0
108	Les taux d' homicide par arme à feu pour les pays mentionnés par Moore , selon guncite , sont : Japon : 0,02 pour 100 ,000 ( 1994 ) Angleterre / Pays de Galles : 0,11 par 100 000 ( 1997 ) Allemagne : 0,22 par 100 000 ( 1994 ) Australie : 0,44 par 100 000 ( 1994 )	Japon	20	0
109	L' univers tel que nous le connaissons ne sera pas le même .	même	11	0
110	Ils criaient , braillaient et braillaient jusqu' à ce que Zappy pense que ses oreilles allaient se briser .	criaient	1	1
111	Mes banques de mémoire ne sont plus ce qu' elles étaient , vous savez , et tout mot qui tombe en désuétude pendant quelques zillions d' années doit être déplacé vers la mémoire auxiliaire de secours .	ce	7	0
112	Elle m' a lancé un regard grincheux qui m' a clairement informé de l' opinion qu' elle avait de moi .	lancé	3	1
113	Le vampire a levé les yeux quand il a vu la foule se séparer et ses yeux ont clignoté quand il nous a remarqué .	levé	3	0
114	nous avons gagné de les smoothies gratuits à le café chaque semaine grâce à le programme .	gagné	2	1
115	Bon , je vais aller me coiffer .	vais	3	0
116	La dernière chose dont je me souvienne , c' est que je courais dans les couloirs .	est	9	0
117	Un chat est assis dans un bol sur une table .	assis	3	1
118	Il a couru dans un couloir et s' est glissé derrière l' une de les portes , mais Nepthys était tout près derrière lui et l' a laissée ouverte pour moi .	couru	2	0
119	Un kite surfeur en combinaison tient sa planche .	tient	5	1
120	Il avait maintenant dix ans et ne pouvait toujours pas parler clairement ou se tenir debout , mais s' exprimait par de les sons vagues et rampait dans la maison sur les mains et les genoux .	avait	1	1
121	Il faut trente secondes pour télécharger sur Internet un programme capable de casser la protection par cryptage de Word .	faut	1	0
122	Ils ont chassé les réfugiés pour qu' ils s' installent dans leur petit camp sur les pelouses , et maintenant deux maris et un de nos domestiques flottent aussi dans les douves .	chassé	2	0
123	Le pissenlit est meilleur lorsqu' il est cueilli jeune .	meilleur	3	0
124	De les gens se promènent dans un centre commercial intérieur très éclairé .	promènent	4	1
125	Quand je lui ai raconté tout ce dont je me souvenais , elle a cligné de ses cils noirs et a dit : " Je me souviens de lui " .	cligné	14	0
126	Vous voyez , le truc c' est que vous pouvez vous enregistrer et vous écouter parler en même temps ?	voyez	1	1
127	Une surfeuse surfe sur la vague .	surfeuse	1	1
128	Je suis ici maintenant parce que tu as appelé à l' aide et que personne d' autre n' a voulu répondre .	maintenant	3	0
129	Le modèle est son image de ce qui se passe à l' extérieur de lui et il s' agit essentiellement d' une hypothèse basée sur les preuves disponibles .	image	4	1
130	Cela explique non seulement l' habitude d' abréger chaque fois que c' est possible , mais aussi le soin presque exagéré que l' on mettait à rendre chaque mot facilement prononçable .	explique	1	0
131	Quelque part à le centre de la piste de danse , j' ai entendu un hurlement qui a fait souffler un vent glacial sous mes vêtements - pendant une seconde , j' étais de retour avec ma famille en Russie , pour me cacher de le froid .	étais	32	0
132	Deux ouvriers de la rue travaillent sur le trottoir .	travaillent	5	1
133	Enfin , versez 20 ml de café sur la glace pilée et le mélange de yaourt .	versez	2	0
134	Ok , la prémisse est que Buffalo Bill a fait Fredrica en premier , l' a lestée et l' a bien cachée , dans une rivière loin de chez lui .	lestée	16	0
135	Alors , toute la campagne avait bien progressé , de victoire en victoire , et , plus important encore , elle avait été rapide .	rapide	23	0
136	Après que Mithradate ait effectué un raid rapide et fructueux depuis l' Est à travers l' Asie Mineure et les îles de la mer Égée , le prochain changement de pouvoir majeur apporte l' influence de l' Ouest .	apporte	32	1
137	Le riz ordinaire est parfait , mais vous pouvez aussi l' agrémenter de sel , de beurre ou d' huile .	parfait	4	0
138	Les gens s' accrochaient à de vagues idées de collectivisation de les travailleurs , mais personne ne pouvait vraiment comprendre comment cela fonctionnerait exactement ; les habitants de Youngstown n' étaient , après tout , pas particulièrement familiers avec le socialisme ou la collectivisation en général .	accrochaient	3	1
139	Ils dominent les îles à le large de la côte nord de la Grèce , mais les Phéniciens gardent le contrôle de les principales routes maritimes ; à le sud de la région , le commerce se poursuit normalement .	dominent	1	1
140	À ce moment -là , il a décidé qu' il n' attendrait pas toute la journée , mais qu' il ferait simplement comme si la dernière demi-heure n' avait pas eu lieu .	décidé	7	1
141	Walter était comme un chiffon compressé après s' être marié avec toi .	chiffon	4	1
142	Le matin de la conception de Chip , elle avait simplement eu l' air de faire semblant de dormir , mais le matin de la conception de Denise , sept ans plus tard , elle faisait vraiment semblant .	eu	11	1
143	Il en va de même pour l' interview qui suit .	va	2	1
144	De les graffitis écrits par de les soldats russes sont visibles dans les grottes d' Antiparos .	visibles	10	1
145	Si l' USWA soutient les efforts pour relancer les usines et encourage le contrôle et la propriété de les usines par les travailleurs , alors le gouvernement ( et potentiellement d' autres personnes et institutions importantes ) pourrait commencer à penser que les dirigeants de l' UWSA encouragent le socialisme .	pourrait	37	1
146	Ron jouait de la guitare depuis qu' il était enfant .	jouait	1	1
147	Un jeune officier de le Vl Hurg et sa jeune femme verte et fumante ont franchi les grandes portes en verre fumé à l' extrémité de le bar pour entrer dans la lumière éblouissante de la partie principale de le restaurant .	franchi	15	0
148	Un homme fait de les figures sur un skateboard .	homme	1	1
149	Toute la bande était là .	là	4	0
150	Peut-être que nous voyageons déjà à la vitesse de la lumière , Tiffany , elle a hoché la tête avec enthousiasme .	hoché	16	1
151	Tapissez le fond d' une plaque à pâtisserie ou d' un moule de papier sulfurisé et versez le chocolat fondu dans le moule préparé , en l' étalant à l' aide d' une spatule pour former une fine couche lisse .	Tapissez	0	0
152	" Comme si un contact prolongé et trop direct avec le passage brutal de le temps pouvait laisser de les cicatrices permanentes sur les nerfs , comme si l' on fixait le soleil ...	pouvait	16	0
153	Le parapluie gisait sur le sol , comme un daddy-long-legs récemment écrasé , expirant tristement .	gisait	2	0
154	Mais l' intrus a enlevé quatre cardinaux .	enlevé	4	0
155	Je pense que c' est un marché équitable , compte tenu de le retour , m' a -t -il dit , mais c' est à vous de décider ...	pense	1	0
156	John , qui était le clown de la classe , est devenu un physiologiste de haut niveau dans une université .	devenu	11	0
157	L' identification de les sous-tâches qui conviennent à un entraînement intensif avec retour d' information est réalisée par l' analyse de les tâches .	réalisée	16	1
158	Je peux boire comme un poisson , gamin .	peux	1	1
159	Mais étonnamment , les redoutables envahisseurs qui , comme la plupart de les races belliqueuses , se déchaînaient uniquement parce qu' ils ne pouvaient pas faire face à la situation chez eux , ont été stupéfaits par les percées extraordinaires de Versenwald , se sont joints à les célébrations et ont été immédiatement amenés à signer une vaste série d' accords commerciaux et à mettre en place un programme d' échanges culturels .	stupéfaits	35	0
160	La cour de le Temple a été agrandie pour accueillir de les centaines de milliers de pèlerins , et le Mont de le Temple a été renforcé par de les murs de soutènement faits de grands blocs de pierre .	agrandie	7	0
161	Une plus grande partie de la planète se déroulait sous leurs yeux alors que le Coeur d' Or suivait sa trajectoire orbitale .	déroulait	8	0
162	Il a ouvert un œil quand nous sommes entrés mais n' a pas bougé .	ouvert	2	0
163	" Je me sentais perplexe , et étrangement rancunière , comme si c' était moi , et non elle , dont la vie privée avait été envahie et malmenée .	sentais	3	0
164	une personne et un joueur de cricket vont se produire .	vont	7	1
165	J' ai rencontré beaucoup de gens à le Blackburn Literary Club .	rencontré	2	1
166	Comment pouvait -il voir clairement et comprendre quoi que ce soit dans cette urgence et cette confusion universelles , mais comment pouvait -il continuer à marcher dans l' épuisement , l' adversité et l' incertitude , dans une nouvelle obscurité à perte de vue ?	pouvait	1	1
167	Il la passa fugitivement et essaya de la sentir à nouveau , mais elle lui échappa comme l' autre carte avec une pomme dans le Pelmanisme .	passa	2	0
168	Tu en auras fini avec eux avant que tes cheveux ne soient finis .	Tu	0	0
169	Mélangez bien les œufs hachés .	Mélangez	0	1
170	Les premières remarques que ce professeur vous a faites ont dissipé tous mes doutes .	dissipé	10	0
171	Une nuit , entre deux appels , j' ai composé son numéro à distance depuis le téléphone portable de ma voiture .	composé	9	0
172	Cette huée de la foule , qui n' est pas mentionnée par un seul mot dans votre transcription ou votre article , montre que la foule était pleinement consciente de la controverse qu' elle causerait en venant à Littleton après que de les enfants y aient été tués - et elle a effectivement dit " Allez vous faire foutre " .	montre	22	0
173	J' ai gardé une trace pendant un moment - 38 jours - mais après ça ...	gardé	2	1
174	Elle a souri , puis a traversé la pièce pour me rejoindre près de la fenêtre , sans attendre de réponse .	souri	2	0
175	et il se réchauffa dans ce soleil , qui s' était couché , comme il n' avait jamais été réchauffé par le vrai soleil qui se levait et se couchait chaque jour au-dessus de la ville .	réchauffa	3	0
176	Ils ont pris soin de mettre de les décorations devant la maison .	pris	2	0
177	S' il te plaît , viens t' asseoir à côté de moi , et présente tes amis .	plaît	3	1
178	Il se lève tôt , car c' est un mauvais dormeur , qui nous suggère par de les silences expressifs et de les haussements d' épaules serrés un fonds de cauchemars de champ de bataille qui empêcherait un narcoleptique de dormir , bien que j' aie l' idée que les mauvais souvenirs qui l' assaillent n' ont pas été rassemblés dans les colonies lointaines mais quelque part plus près de chez lui , par exemple sur les forages et les routes secondaires cratérisées de South Armagh .	lève	2	0
179	Il y avait une chaise en bois , où elle m' a fait asseoir et m' a demandé d' attendre .	avait	2	0
180	Eh bien , j' ai bien peur que le résultat soit que vous êtes enceinte .	ai	4	1
181	S' il a eu ta copine , elle est probablement morte ! Je l' ai secoué et me suis glissé entre deux nymphes qui dansaient , arrivant presque à le bord de la piste de danse .	morte	10	0
182	Un oiseau mange dans un petit plat à sushi .	mange	2	1
183	J' ai tiré de sa poche la fiole de liquide qu' il me donnait et j' ai couru vers l' autel .	tiré	2	0
184	Je vais dessiner un grand cercle et l' étiqueter " New York City " .	vais	1	0
185	Rachel s' est avancée dans la foule pendant que je prenais un moment pour boire dans la voûte ombragée à la lumière bleue de le plafond et dans la brume de qui sait quoi qui s' élève entre le DJ et la foule .	avancée	3	0
186	Si nous trouvons quelque chose que nous ne comprenons pas , nous aimons l' appeler quelque chose que vous ne pouvez pas comprendre , ou même prononcer .	aimons	12	0
187	L' homme tient une très grande pizza avec plein de choses dessus .	tient	2	1
188	Avec une haine renouvelée , le Kapidji Bashi parlait de les guerres qu' il avait autrefois menées contre les Russes et de ses exploits quelque part près d' Ochakov , où il avait été blessé .	parlait	8	0
189	Quand j' étais à l' école primaire , il y avait une journée appelée Field Day .	avait	10	1
190	Puisque le père de Lontae Burton était une personne inconnue de nous , et probablement inconnue de le monde , et puisque sa mère et tous ses frères et sœurs étaient derrière les barreaux , nous avons pris la décision tactique de contourner la famille et d' utiliser une fiducie comme client .	personne	8	0
191	Répéter l' opération avec une autre couche de raviolis , le reste de les épinards , la mozzarella et la moitié de la sauce restante .	Répéter	0	0
192	Si ces chats sont réels , je parie que mon ami peut vous dire tout ce que vous avez besoin de savoir .	parie	7	1
193	Nous avons eu la meilleure de les éducations - en fait , nous sommes allés à l' école tous les jours - Mais nous avons aussi , poursuit le consultant en gestion , rencontré un petit problème d' inflation en raison de le niveau élevé de disponibilité de les feuilles , ce qui signifie que , si j' ai bien compris , le taux actuel a quelque chose comme trois forêts de feuillus achetant une cacahuète de navire .	eu	2	0
194	Lozada n' avait pas l' intention de s' avilir en discutant avec cet inconnu .	avait	2	0
195	Ses connaissances n' appréciaient pas qu' il se présente avec elle dans les cafés populaires et que , la laissant à une table , il se promène en bavardant avec qui il connaît .	appréciaient	3	1
196	Un peu comme Atlantis sur Terre , sauf que les légendes disent que les Magrathes fabriquaient de les planètes .	Atlantis	3	1
197	A une centaine de mètres de là , et séparée de la route par une étendue de terre la plus stérile qui soit , se trouvait ce qu' il faudrait probablement décrire comme une sorte d' aire d' atterrissage .	centaine	2	0
198	Maintenant , recouvrez la sauce de crackers .	recouvrez	2	0
199	Plusieurs hommes jouent à le hockey avec de les spectateurs assis sur les gradins .	jouent	2	1
200	La plupart de leurs bavardages n' avaient aucun sens pour moi - de les histoires d' activités quotidiennes , comment untel avait été vu à la table d' untel à le déjeuner et pourquoi n' était -ce pas une surprise , et pourquoi le chef n' avait -il pas concocté cette délicieuse sélection d' amuse-gueule pour le bal de l' autre soir , mais bien sûr ces pâtisseries à la viande roulée rappelaient les pâtisseries sur Terre , n' est -ce pas , et c' était en quelque sorte un fait intéressant ...	rappelaient	72	0
201	Nous ne pouvons pas vivre aussi longtemps , peut-être que l' univers se terminera plus tôt que tu ne le penses , dit Jefferson .	pouvons	2	0
202	La Grèce a tenté de rester en dehors de la Seconde Guerre mondiale , mais Mussolini voyait en elle un ajout idéal à son empire italien .	tenté	3	1
203	La dernière chose à laquelle je pensais était de dépenser de l' argent : il faisait beau dehors et il y avait de les choses gratuites à faire partout .	était	7	1
204	Personne n' avait peur de manquer quelque chose , d' être dépassé ou pris à le dépourvu , car ils vivaient tous dans les mêmes conditions , à le même rythme et selon le même mode de vie .	avait	2	0
205	Cependant , l' allégation de distorsion délibérée est ridicule pour plusieurs raisons : a )	ridicule	8	0
206	À le cours de la conversation , le Vizir a insisté sur la sauvagerie de ce pays , la crudité et l' arriération de ses habitants .	insisté	10	0
207	Elle était là , épousant la pureté de l' imagination par opposition à la mémoire , vantant la supériorité de le détail inventé par opposition à le simple détail autobiographique .	là	2	1
208	Il s' est senti enhardi et a fait un pas vers elle .	senti	3	0
209	Ils ont descendu l' un de les tubes .	descendu	2	0
210	vous êtes-vous déjà demandé à quoi ressemble la maison blanche pendant les vacances ?	ressemble	6	1
211	de les joueurs fêtent leur victoire en finale .	fêtent	3	1
212	Ils allèrent donc à l' église , et se marièrent .	allèrent	1	0
213	Parfois , on nous disait que de les gens se rassemblaient sous un pont , et on se précipitait pour les attaquer avant que les flics ne les dispersent .	disait	4	0
214	Trois chefs en uniforme travaillent sur une chaîne de montage pour préparer de les pâtisseries .	travaillent	4	1
215	Vous trouverez peut-être que cela clarifie un peu les choses pour vous .	trouverez	1	0
216	Un éléphant porte un anneau de fleurs sur sa tête .	porte	2	1
