595	After they lost Jerusalem , a Mongol invasion swept through , and in 1244 the Mameluke dynasty of Egypt took control , ruling Jerusalem for the next 250 years .	took	19	0
4048	Over those cold winter days that gave way to the warming springtime weeks and hot summer months of 1995 , and as I read back over my notes , categorized my pictures , and watched the videos , all those hours with the cubs came vividly back to life .	categorized	29	0
720	After a final pause , Marvin gathered his strength for the last stretch .	gathered	6	0
1859	But we see new faces .” You 're sure it 's not just some people being indisposed ?	see	2	1
3855	My nose filled with a reek of thick sweat .	filled	2	0
1958	Adrienne only picked at her food .	picked	2	1
3647	You awaken a magical being of unknown power from an enchanted stone , having purchased her with your own blood from a slave dealer , and you name her ‘Amy ?” Amy smiled at me and let go of my arm , but not before she brought my fingers to her lips and gave them one soft kiss .	purchased	14	0
3308	I hopped out , ran after him , and reached him just as he was knocking on the door .	reached	9	0
1973	You could force the captain to set down somewhere .	force	2	0
2024	Critics have now gone so far as to call for the revocation of the award .	gone	3	0
2732	I do not know what came over me to blurt it out like that .	blurt	9	0
1209	At first they had passed through hobbit-lands , a wild respectable country inhabited by decent folk , with good roads , an inn or two , and now and then a dwarf or a farmer ambling by on business .	ambling	35	1
1236	They brag to all and sundry that they are building roads which will ease the flow of traffic between Bosnia and Dalmatia , but they have no idea how the Turks mistrust them . '	brag	1	1
114	Sylvia was n't insane ; she could force herself to draw a circle or sketch a rose .	sketch	14	0
3020	She was holding a large book on her lap , but she kept raising her eyes from it and her gaze roamed over the veranda and through the windows .	roamed	21	1
3980	I dropped the splinters and the broken second stake and raised my hammer , ready to drive the ash spike into his heart .	dropped	1	0
2845	They look like an old pair of mine , the last ones I ever outgrew ; " I do n't know them , but there are dozens of companies touring around Britain at any one time .	touring	29	1
4197	Obsidian is a hard , vitreous volcanic rock , which could be fashioned into tools for cutting and stabbing .	fashioned	12	1
2052	It is no surprise , however , that US ( and European ) media do not question their own propaganda of fear .	question	16	1
244	These keys have enlarged my radius of action .	enlarged	3	0
759	He was mortified that they had been rude to Fiona .	mortified	2	1
2303	But perhaps the campaign against Moore is really motivated by another reason .	motivated	8	1
1132	Ford considered opening this idea up for debate but quickly decided that that way madness lay .	considered	1	1
4376	It crept up by slight degrees and spread sideways in a thin crescent blade , and within seconds two suns were visible , furnaces of light , searing the black edge of the horizon with white fire .	crept	1	0
446	Witherspoon intervened with the comment that such disappearances were a favourite device for the authors of detective stories because they heightened the tension .	heightened	20	0
1166	A majority of attacks on communication networks seem to be perpetrated in areas . . . ' All that is foreign book-learning , my good fellow , ' answered Stikovic , ' which vanishes before the living impetus of awakened nationalist forces among the Serbs and then among the Croats and Slovenes also , though tending to one aim . '	perpetrated	10	0
2813	Eberle 's reverse-tomographic methods have now been further refined to make this stage of the Corecktall process as simple and painless as a visit to your hairstylist . "	refined	8	0
3090	”Private First Class Müller , German teacher from Kašperské Mountains town calls the rookies Czech stinkbags , Quartermaster Sondernummer uses oxen frog , Yorkshire boar , and while doing it he promises that he ll flay and tan each recruit s skin .	tan	37	0
1576	I think there 's a story in it , " confided the journalist over a cigarette shared through the steel link fence , " but it needs a good local angle .	confided	10	0
1094	The muscles in the corners of the Vizier 's mouth twitched angrily and then settled into a smile .	twitched	10	0
1353	But Jesus stooped down , and with his finger wrote on the ground , as though he had not heard them .	stooped	2	0
376	Good luck , ” he added , and walked out of the door , disappearing from Zaphod s life as mysteriously as he had entered it .	disappearing	14	0
3529	There was a wooden chair , where she sat me down and asked me to wait .	sat	8	0
529	Jerusalem submitted peaceably to the rule of the Greeks in 332 b .c .	submitted	1	1
1081	I had been holding Chloe s hand for so long I had ceased to feel it in mine – not the primal encounter itself could have fused two fleshes so thoroughly as did those early hand-holdings v and when with a lurch and a stutter the screen went blank and her fingers twitched like fishes I twitched too .	fused	26	0
1564	said the other creature in the same nasal voice that had come through the telephone , and wrenched the briefcase out of Varenukha 's trembling hands .	wrenched	17	0
3194	Rachel stepped forward into the crowd while I took a moment to drink in the ceilings blue-lit , shadowed vault and the light-catching haze from who-knows-what rising between the DJ and the crowd .	took	8	0
4350	The expansion of air travel began the age of mass tourism , and Greece along with the Aegean Islands became exciting destinations for northern Europeans escaping their damp , cool summers .	escaping	25	1
1328	There were also heaped up the products of a commerce which extends to Mexico , Chili , Peru , Brazil , Europe , Asia , and all the Pacific islands .	heaped	3	0
1533	Wheretofore we did disburse , to the Cadi and the Emin , a Cine of 148 groats .	disburse	3	0
1949	I wondered how many people it treated .	wondered	1	0
198	In the late eighteenth century , a new configuration was to appear that would definitively blur the old space of natural history for modem eyes .	blur	15	1
1387	But the children who , torn between belief and unbelief , remained on vigil by the windows overlooking Radisav 's tomb have never managed to see this heavenly fire , for they were all overcome by sleep before midnight came .	overcome	34	0
2365	However , the representatives were shunted tothe side and ignored in Washington , since Youngstowns political influence had died with its industry .	shunted	5	0
1262	To showcase just one brave stranger .	showcase	1	0
4392	After several fruitless attempts to bite , he starts to take the situation seriously and blows himself up ;Without greeting and without a smile , he would moodily ferry across goods and passengers in his own good time , but honestly and safely , so that tales were told of his reliability and his honesty as often as of his slowness and obstinacy .	ferry	28	1
2529	She checked me for food and played with me for a while , then went back to raking leaves .	raking	17	1
3470	The herb vendor will tell you where you can find it .	tell	4	0
4449	I had played my own small part in the Migi-Hidari 's coming to so dwarf its competitors , and in recognition of this , our group had been provided with a table in one corner for our sole use .	dwarf	14	0
208	They just waited stolidly on the other side of the barrier until the City quieted the mob with somno vapor and retch gas .	quieted	14	0
3402	Lets go .”As we headed down the sidewalk , I said , What is your name , anyway ?”Thats a question you learn not to ask here .	headed	4	1
1050	He stashed the Guide back in his satchel and hurried out on to the street again . "	stashed	1	0
1320	Miss Barbara had apportioned the food in such a way that we could hold out for another three days , and the amounts were really very small . "	apportioned	3	0
2497	She was forbidden to help , and Jackson , of course , had never laundered a thing in his life ;When he 'd emerged into the giddy heat of the garage , he felt behind him and round he could comfortably insert his first two fingers into a rent in the material .	laundered	14	0
2638	He held it up , adjusting the angle to the light , and suddenly saw clearly the finely engraved shapes of words shadowed on the glass .	adjusting	5	0
4047	More than ever he felt secure : here he was , quite able to fulfil his role , and , as with other roles , the longer you played it the better chance you had of playing it again .	fulfil	14	0
1588	So when my shuttle malfunctioned and the airlocks did n't keep the air in , I heard nothing .	malfunctioned	4	0
4287	The Genoese took control of the eastern Aegean Islands , which were considered the most valuable for agriculture and trade .	took	2	0
2427	However , itsoon became clear that although the local union leaders were prepared to fight , the international branch was not .	became	3	0
1000	When one of them grew threadbare or died , another replaced him , for besides the notorious and well known there developed fresh ones to shorten the hours and make gay the lives of new generations .	developed	21	0
847	Sunshine melted lazily through the tree branches above , a breeze animating the branches ' shadows so they danced between our cushions .	melted	1	1
3703	Amy gave my hand a squeeze .	gave	1	0
2053	Children who grow up in war-torn regions are known for having similar views -- war is perceived as a normal part of existence , violence as a natural way to solve disputes .	solve	30	0
1363	My finger feels weak upon the trigger , incapable of exerting any pressure .	exerting	10	0
1429	”Just to demonstrate how easy it was he floated away down the alley , fell upwards quite dramatically and bobbed back down to her like a banknote on a breath of wind .	demonstrate	2	0
2145	Again , standard filmmaking techniques are interpreted as smooth distortion : " Moore works by depriving you of context and guiding your mind to fill the vacuum -- with completely false ideas .	works	13	0
1095	At dinner Brian prodded his shy progeny to answer Denise 's questions .	prodded	3	0
3103	It is interesting to note that a later and wilier editor sent the book backwards in time through a temporal warp , and then successfully sued the breakfast cereal company for infringement of the same laws .	sent	11	0
4177	What scenario seems more likely to you - that a four-hundred-year-old satanic cult has resurfaced with an advanced weapon of mass destruction , or that some prankster at CERN is trying to disrupt a sacred Vatican event with a well-executed fraud ?	disrupt	32	0
3930	He bashed up a set of stairs set into the side of the wall , and we chased up after him , heading up a huge staircase that seemed to go up for more stories than the building could have held .	heading	22	0
3377	I noticed that the wrinkles on his neck expanded as he breathed and realized that they were gills .	breathed	11	1
3028	And we were sent off first , ” he concluded , and hummed a little bathing tune .	concluded	9	0
1510	in the country they 'll either have to delegate authority to different bodies or just have to try and bother you by letter , telegram or telephone .	delegate	8	0
1559	They have told me that they might set charges , to level you completely , but I think that it was said more to bring me down , rather than you .	level	11	0
2139	This booing by the crowd , not mentioned with a single word in your transcript or your article , shows that the crowd was fully aware of the controversy they would cause by coming to Littleton after children were being killed there -- and they effectively said " Fuck you " .	said	46	0
1526	From that vantage point condescend to accept my characterization , as to the point , as . . . – and he hiccupped . "	condescend	4	0
660	If we institute an entrance exam to keep out the ones who ca n't read or write , the entry goes down by half , and half of us lose our jobs .	institute	2	0
4461	But through this propinquity , the soul receives the movements of the body and assimilates itself to that body , while ' the body is altered and corrupted by the passions of the soul ' .	assimilates	14	0
3715	As she rose , her robes fell open and I realized that , except for what looked like a red silk kimono , she was naked – naked and stunning .	rose	2	0
4423	Restraint and reverence were still my motto - even if that " purity " ( incidentally , thoroughly debunked by modern science ) had been slightly damaged through some juvenile erotic experience , no doubt homosexual , at that accursed camp of hers .	debunked	18	0
1407	He had stolen it when , as President , he was meant to be launching it .	launching	14	0
912	Jewish land purchases were not the primary factor , these historians say .	say	11	1
3036	Marvin was forced to say something which came very hard to him .	forced	2	0
3095	The medium engaged the brother until he was constrained to turn away like a shamed dog .	constrained	8	0
2018	It 'll pass ,” he told me .	pass	2	0
3004	He felt emboldened and took a step toward her .	emboldened	2	0
4362	As the Balkans flared to war once again , Greek nationalism has stirred , and there have been discussions in the kafeneion about the land of Macedonia returning to the fold of its forefathers .	stirred	12	1
392	They 'll target one area of the city , shovel up all the homeless , dump them somewhere else . "	target	2	1
4387	The rain continued to pound the roof .	pound	4	1
1198	They packed the baggage space with two suitcases of personal effects , two bags of food , and a rolled-up blanket in a fresh plaid cover with a pillow - after all , she opined , they could n't sleep in the same one that poor girl . . .The tumult of Elizabeth 's mind was allayed by this conversation .	allayed	56	0
1891	How long have you been here ?” The question , previously posed to me , was presented to the rest of our group ( excluding Ray ; Adrienne had been tactful enough to wait until he had gone for a refill , recalling the last time the subject was broached ) .	posed	11	0
3471	The herb vendor will tell you where you can find it .	find	9	0
2237	Poverty is frequently portrayed as natural , and the poor in America are seen by conservatives as VCR-owners who are just too lazy to work .	seen	13	1
4043	Share and enjoy , ” the machine repeated and provided him with another one .	repeated	7	0
1471	A slight cough alerted him to the fact that the ship s first officer was still standing nearby .	alerted	3	0
811	A good decision : I did n't return all chill and zen , as one friend told me his roommate had , but I certainly gained a few new ideas and approaches to mull over , and dipped my hand into a previously unfamiliar piece of the world .	gained	25	0
539	Several palaces were built and a water system installed .	built	3	0
3300	As we kept driving , the anxiety grew more pronounced .	grew	7	0
4161	He would n't budge .	budge	3	0
3642	I thought back to one time when Id been thinking about raising a family and remembered that Id always liked the name –Amy .”Nepthys looked at me incredulously .	thought	1	0
1346	A reasoned denunciation of the foe , followed up by a short account of his recent conversation with Carol , would stand a good chance of bringing total victory in this phase , of at least inflicting heavy losses .	inflicting	36	0
3847	So did you get anything out of the guy I sent you to ?” Dvorov asked us .	get	3	0
4348	Many Greek islanders chose to leave rather than live in poverty and terror , and many made new homes in the United States and Australia .	chose	3	0
378	They minimized or concealed even from themselves the blows they received , and magnified those they inflicted on their opponent , stressing them in their reports to Vienna or Paris .	magnified	13	0
290	The natural world is acknowledged but mostly as ' unimproved ' land suitable for wind farms , agribusiness , reservoirs and the other large-scale developments needed to service those living in the towns .	service	27	1
3076	Young girls braided their hair in the shade , while their mothers worked over the fires .	braided	2	0
199	‘ Some of them are , she conceded .	conceded	7	0
3793	He glanced at me with honest concern , probably the first honest moment hed shown me : ‘Is she all right ? I didnt know .	glanced	1	0
2193	You accuse Moore so often of changing the chronology , yet you have no problems changing it yourself .	changing	6	0
413	The harder it was to find aluminum foil or ground beef or motor oil , the more tempting it became to hijack truck-loads of these commodities or to muscle in on their distribution .	hijack	21	1
2009	I 'd put on a space suit , I 'd get out of this ship , I 'd find civilization again .	put	2	0
629	Jerusalems mayor , Teddy Kollek , spent the next 25 years orchestrating a vast program of development , adding new cultural institutions and parks and instituting neighborhood restoration projects while tirelessly me diating the concerns of Jerusalems many communities .	instituting	25	0
1188	He hurried on .	hurried	1	1
1465	In any other country they 'd sic a bulldozer on it . . . I saw entire orchards of ashtrays , all of em the same , inscribed with the name MITROPA . . . at one end of the market sat a few cars , some clunky old Pobedas , a Trabant , and a Czech model I call the Coma . . . we trudged through the sand and the dust , perusing the people and what they were selling , at a stand with red wine I had to lean on my little sister . . .Selim ID , the enlightened reformer , was overthrown by his fanatical opponents , incarcerated in the Seraglio and replaced by Sultan Mustapha .	incarcerated	113	0
287	' Use all the wits and knowledge you have of your own , Sam , ' said Frodo , ' and then use the gift to help your work and better it .	better	30	0
443	So do we ever watch the shores nigh Osgiliath , which our enemies now partly hold , and issue from it to harry our lands .	harry	22	0
4364	From the country club he had trailed Rennie into her neighborhood . "	trailed	6	0
1470	Over that long Thanksgiving weekend , the happy couple dined only once more with Hannah and Eddie , their two unhappy friends .	dined	9	0
3744	Amy , still holding my hand , smiled .	smiled	7	1
613	But Arab opposition to new Jewish immigration and construction in Palestine led to increasing strife ; by 1946 , Jerusalem was an armed camp .	led	11	0
3899	If he got your girl , shes probably dead !” I shook him off and squeezed between two dancing nymphs , getting almost to the edge of the dance floor .	squeezed	15	0
3624	The light in the corners of my eyes rushed in , converging on the rosy glow around the stone , and for a moment I was blind .	converging	11	0
4064	He was feeling more and more uncomfortable and wanted to end this visit to Hedeby , but he relented .	relented	18	0
4192	Their curiosity pushed them to build vessels that were strong enough to ford the open seas and reach these islands , marking the start of the long legacy of Mediterranean seafaring .	reach	17	0
4352	The expansion of air travel began the age of mass tourism , and Greece along with the Aegean Islands became exciting destinations for northern Europeans escaping their damp , cool summers .	became	19	1
2260	In fact , Moore mentions several counter-examples , and more such counter-examples can indeed be cited .	mentions	4	0
3448	Oh , shit !” I said .	said	5	0
3846	So did you get anything out of the guy I sent you to ?” Dvorov asked us .	asked	15	0
2866	” Don t forget , ” Holly managed to instruct me as the detectives propelled her down the stairs ,The car door slammed , the engine started , the big tyres mashed the gravel .	mashed	31	0
1478	After the harvest there was a stretch of clear dry weather , and the animals toiled harder than ever , thinking it well worth while to plod to and fro all day with blocks of stone if by doing so they could raise the walls another foot .	plod	26	1
1966	One hundred and forty-seven is a magic number ,” said Sarah .	said	9	0
3081	There was a pause , during which Bertrand twice seemed on the point of uttering a long inarticulate bay .	uttering	14	0
2010	I 'd put on a space suit , I 'd get out of this ship , I 'd find civilization again .	find	18	0
2242	After the September 11 attacks , it was necessary for conservatives to somehow explain away the fact that the US government gave 245 million dollars to the new evildoers du jour .	explain	13	0
1002	I warn you it would n't do you any good . '	warn	1	0
2928	He steered with an extra arm he 'd recently fitted just beneath his right one to help improve his ski-boxing .	steered	1	1
3354	Here , let me write down how to find him .” The hunchback pulled out a scrap of paper and scribbled something on it with his fingernail , then handed it to Nepthys .	let	2	0
1908	He picked up his glass , swirled the liquid around , took a sip , then set the glass back down .	picked	1	0
1466	In any other country they 'd sic a bulldozer on it . . . I saw entire orchards of ashtrays , all of em the same , inscribed with the name MITROPA . . . at one end of the market sat a few cars , some clunky old Pobedas , a Trabant , and a Czech model I call the Coma . . . we trudged through the sand and the dust , perusing the people and what they were selling , at a stand with red wine I had to lean on my little sister . . .Selim ID , the enlightened reformer , was overthrown by his fanatical opponents , incarcerated in the Seraglio and replaced by Sultan Mustapha .	sic	6	0
365	It is impossible to import things into an infinite area , there being no outside to import things in from .	import	4	1
2002	And what happens to Adrienne ?	happens	2	0
1990	Maybe everything we did , all the stories we told , maybe it was all lies .	told	9	1
4176	He retched , but produced nothing .	retched	1	1
2947	Wait just a moment -- here he was perambulating around this garden of unearthly delights like a vicar on holiday .	perambulating	8	1
1105	Well now , my helmet had a strap broken , so it had , and Bob 's was there , good as new , so I just swopped them over , do you see - 'If , on this particular day , afternoon , stretch of eveningtime - call it what you will - you had approached the second pavement cafe on the right you would have seen the usual crowd of UM- Betans chatting , drinking , looking very relaxed , and casually glancing at each other s watches to see how expensive they were .	chatting	74	1
3324	When he grinned , I saw that his teeth were sharp and small , like a hunting cats .	saw	5	0
3023	Not surprisingly , the Guide 's graphically enticing description of the general state of affairs on this planet has proved to be astonishingly popular amongst hitch-hikers who allow themselves to be guided by it , and so it has simply never been taken out , and it is therefore left to latter-day travellers to find out for themselves that today 's modern Brequinda in the City State of Avalars is now little more than concrete , strip joints and Dragon Burger Bars . "	guided	31	1
391	Ford had already introduced this box as a Sub-Etha Sens-O-Matic , but Arthur had merely nodded absently and not pursued the matter .	introduced	3	0
576	Pilgrims came from all over the Roman ( and , later , Byzantine ) Empire during the following centuries , but the prosperity they brought lasted only until 614 , when Persian armies overtook Judea and reduced Jerusalem to rubble again .	reduced	36	0
3768	I hope that you can do a better job than the last lot .” She sat up , running her hands along her pale , round thighs .	do	5	0
348	I had willingly placed myself in its hands , allowed myself to be consciously molded by its bearer into his own image . "	molded	14	0
3595	Still woozy ?” I nodded .	nodded	4	0
1914	Could you live anywhere else now ?” I spoke up .	spoke	8	0
504	According to biblical tradition , although David bought the land for the Temple and carefully assembled its building materials , he was deemed unworthy of constructing the Temple because he was a man of war with blood on his hands .	assembled	15	0
3208	The next time the crowd split , I saw him .	split	5	0
3724	And I am Isis ,” said the woman , offering her hand to me .	offering	9	1
2454	In some instances , small companies would express interest inhelping the movement or in relocating their business in the area , but because of regional pride no one could ever agreewhere the new businesses should relocate .	express	7	1
1645	After I realized this , I left my quarters .	realized	2	0
1443	The snow was still falling , the weather still had not brightened up at all .	brightened	11	0
3840	Have you seen him ?”Here , man ?	seen	2	0
3177	Without hearing the car horns , I could almost taste the air of late March through the street fumes .	hearing	1	1
882	The Jewish National Fund was founded in 1904 for the purpose of buying up land from Arabs .	founded	5	0
2154	Regarding the NRA website excerpt about the case and the highlighting of the phrase " 48 hours after Kayla Rolland is pronounced dead " : This is one valid criticism , but far from the deliberate distortion you make it out to be ; rather , it is an example for how the facts can sometimes be easy to miss with Moore 's fast pace editing .	make	38	0
1892	Sarah , she tilted her head and tapped a finger on the side of her wine glass .	tapped	7	0
564	Christian and Islamic Jerusalem For 60 years Jerusalem lay in ruins , until the Roman Emperor Hadrian ordered the city rebuilt as a Roman town dedicated to Jupiter .	ordered	17	0
1675	It turned toward Sarah 's wave and acknowledged her with a nod , moments later setting a fluted glass of sparkling liquid in front of her .	acknowledged	7	0
4196	An important early material , obsidian , was discovered on the island of Milos .	discovered	8	0
2537	At that moment , all the passengers awoke .	awoke	7	0
824	When we talked about the giving , and how one should try to give what one could to other sentient beings ( in the form of material items , kind words , protection , and so on ) , Khenpo Kalsang shared a story of the Buddha , and how the Buddha had given his flesh so that a family of hungry tigers could eat .	shared	41	0
3210	He stood in front of a blue light , so I could n't see him clearly , but what I saw was memorable .	see	13	1
2585	She sewed it for me with her own hands , ' he added mysteriously .	sewed	1	0
2933	If she placed Rondeau as someone who hung out and partied with the high school crowd , then blabbed about it , Rondeau might think he was the one who 'd fingered him .	fingered	31	1
2572	She had already planned to amputate the limb fairly high , well above the knee and in the upper part of the femur .	amputate	5	0
1068	Share and Enjoy , ” the machine replied and provided him with yet another cup of the sickly liquid .	provided	9	0
4151	Not only would it mean circumventing the regulations , but it couldn t be done for the simple reason that there would then be one patient missing in the hospital .	circumventing	5	0
1327	It means , ” said Marvin , that the ship is going to dive into the sun .	dive	13	0
1335	A woman who carried with her a secret so powerful that , if revealed , it threatened to devastate the very foundation of Christianity ! "	devastate	18	0
1712	Bereft of my previous familiar life , I latched onto Kishori and Ray and Zheng , and Sarah with Alexis dragged along on her arm now and then ( he was mostly her favorite dancing partner ; she confided to us one night that his conversational skills left something to be desired ) .	confided	38	0
3739	The wines rich scent had a touch of something chemical that I recognized from the bar , but it filled my mouth and sank into my veins with reassuring warmth .	sank	23	0
2171	c ) Both the " soccer mom " interview and the sequences showing the NRA rally make no effort to distort the fact that this rally happened months after the fact .	make	16	0
2911	While the others set the food ready , Aragorn bathed the hurts with water in which athelas was steeped .	steeped	18	0
177	He sniffed the air and thought for an instant that maybe he smelled something .	sniffed	1	0
385	”The peasant who was walking beside the oxen kept hitting them , now on their skinny flanks , now on their soft muzzles , while the horse was thrashed with a whip by a sturdy , bare-chested , sunburnt Turk from the town , a certain Ibro Zvalo , the most disreputable man in town , a carter and drunkard , who from time to time also acted as hangman , depriving the gypsies of their earnings .	thrashed	28	0
3403	Lets go .”As we headed down the sidewalk , I said , What is your name , anyway ?”Thats a question you learn not to ask here .	learn	22	1
2938	The wind stung Arthur 's eyes and ears , and the stale thin air clasped his throat .	stung	2	1
786	It split , it ripped .	ripped	4	0
4379	Yes , I understand all right , but you 're wrong if you think I 'll let you break my neck for me , and if you think they chuck people out of academic jobs for taking their professors ' sons ' girl-friends home in taxis , then you 're even more wrong , if possible . '	chuck	29	1
1020	He stared at it for a moment .	stared	1	1
1191	A relay chain of identical creatures had approached Camp Alpha and carried off all the debris that had been neatly stacked on the outskirts ;She swivels around in her chair , looks toward the long expanse of windows at the back of the courtroom .	stacked	20	0
1063	”They struggled and writhed as the stewardess patiently moved up the aisle placing a small cup of coffee and a packet of biscuits in front of each one of them .	struggled	1	1
43	It became more and more evident that the good profits and easier life which they had brought had their counterpart and were only pieces in some great and mysterious game of which no one knew all the rules and none could foresee the outcome .	foresee	41	1
1001	His love for Tereza was beautiful , but it was also tiring : he had constantly had to hide things from her , sham , dissemble , make amends , buck her up , calm her down , give her evidence of his feelings , play the defendant to her jealousy , her suffering , and her dreams , feel guilty , make excuses and apologies . '	dissemble	25	0
2755	What could be expected of women and children , creatures whom God had not endowed with reason , in a country where even the men were violent and uncouth ?	endowed	14	0
2169	I reviewed the sequence several times and it is perfectly possible to see this text without pausing .	pausing	16	0
55	He coughed and sputtered , but it was not unpleasant to void his body of the liquor and rich food .	void	11	0
1589	Eyes bulging in panic , but no screams .	bulging	1	0
3649	So …back to our garlicky friend ?”I suppose so ,” said Nepthys , and youd better pray to whatever god you think will listen that he wont care we woke her up .”We walked back to the herb stand .	walked	33	0
2509	In the darkness Dixon blundered into something which struck him dextrously on the shin and made him swear in a whisper .	blundered	4	0
3564	It wont refill your blood supply , but while thats in your system , you wont even need blood .” He grinned at me .	grinned	21	1
1453	In the shed just above the water , the witch ' was playing her music , hissing all night long under the roof , sending smoke up through the opening .	hissing	16	1
2678	The scout ship re-emerged from the hole - a brilliant speck emerging from a sphere of velvety blackness .	emerging	11	0
1766	Paid for how ?” Smuggling ,” responded Kishori .	responded	6	0
727	I lean out , looking up to the skies – at this point still thinking that we might have been bombed rather than shelled – then out towards the hills and the plain .	shelled	23	0
439	The castle , surrounded , assaulted , invaded , used and pierced , holds us all ;She 'd felt happiest with him when she was publicly vindicating his faith in her : when she got straight A 's ; when her restaurants succeeded ; when reviewers loved her . "	vindicating	26	0
2311	The events that would follow this date ( known as Black Monday ) are seen by the people who witnessed them either as stories of great courage and determination or as monuments to human failure and false hope .	follow	4	0
1853	Ray exchanged a glance with Zheng .	exchanged	1	0
4049	The sentence was repealed and Bukharin informed M . by sending him a telegram in Yalta , where he had come to join me after he had done everything he could in Moscow .	repealed	3	0
3269	We have a lot of work ahead of us , and its best to start now .”I walked around the car and got into the passenger seat .	walked	17	0
779	She breaks her gun , ejecting the cartridges , carefully emplaces another pair .	ejecting	5	0
722	Had you consented when I suggested a month ago that we should finish the matter at once , then perhaps we might already be far away from here .	consented	2	1
2447	Oftentimes this regionalism takes the form of bizarre forms of hatred , with certaintowns becoming sworn enemies of others .	takes	3	1
2210	From this , you construct an obscure conspiracy of " re-enactment " : " For all we can tell , Moore could have shouted 'Hey ! '	construct	4	0
4303	In 1566 , they wrested Chios from the Genoese , bolstering their hold on the eastern Aegean Islands , but the Cyclades remained in Venetian hands for another generation or more — Tinos was the last to fall in 1715 .	wrested	4	0
2005	I 've got a replacement lined up .” I ran .	ran	9	1
217	All I need to do is sign the contract and then twiddle my thumbs for a year . "	twiddle	11	1
1490	The disembodied hand renewed its pressure on his right shoulder .	renewed	3	0
555	Jesus was put on trial quickly and condemned to crucifixion , a Roman form of execution for political and religious dissidents as well as for common criminals .	condemned	7	0
1373	When the doctor walked past he must 've been concentrating a little too hard on what the blond hooker was doing to her John before she went into paroxysms of pain and started puking black gunk all over the guy .	puking	33	0
4276	The crusaders swept through the l ;and of Byzantium slaughtering Christians as well as Muslims , civilians as well as soldiers .	swept	2	0
495	The Bible describes how Davids soldiers conquered Jerusalem by discovering a water tunnel under the walls and using it to take the city by surprise .	conquered	6	0
2707	May I remind you sir , ” hissed Number Two at the Captain , that you have now been in that bath for over three years ? !	remind	2	0
1964	I find it takes the edge off .” She does n't drink , remember ?” said Kishori .	takes	3	1
2836	He capered toward Bill , and the mask was a thing on its own , behind which Jack hid , liberated from shame and self-consciousness .	capered	1	1
3291	We drove between slummy housing and storefronts so decayed that I could n't tell whether they were abandoned .	tell	13	1
