1020	Your accusations of inappropriate cutting are once again entirely unsupported -- in fact , it is quite clear from watching that particular scene that there is not a single cut from the point at which Moore asks Heston a second time for the cause of the higher violence in the States , and the point when he mentions the Kayla Rolland incident .	is	15	0
985	In reality , what Moore describes here is the most vivid example of what can only be called wage slavery I have ever seen , to the detriment of families .	is	7	0
154	The Dome of the Rock remains Jerusalems most striking monument ; it is counted among the most beautiful buildings ever created .	remains	5	0
1787	Archaeology shows that , during this time , societies lived mainly in coastal trading towns with little settlement inland .	lived	9	0
1212	Knowledge and intuition worked together in him , complementing each other in a magical way .	complementing	8	0
8	Returning home , the Field Chaplain became convinced that nothing could save Švejk , that it was foreordained that he serve Lieutenant Lukáš .	foreordained	17	0
767	I do n't know much ,” she said , still annoyed but at least cooperative .	know	3	0
1710	I bet his hide-out is nearby , too .	is	4	0
1208	You 've asked nothing that pertains to the First Law . "	pertains	5	0
1790	Paros and Andros contributed to the Persian armory , while others supported Athens .	supported	11	0
110	There the Ark rested until it was placed in the Temple , built in approximately 960 b .c .	built	12	1
657	I guess we all figured , he knew what he was doing .	figured	4	0
522	The ship had all the usual accoutrements ( artificial gravity , tastefully painted walls , sound dampeners to keep the noise of the engines from driving the crew batshit insane , recycled air systems ) , and a few less-usual : lush carpeting , lighting that was decorative as well as functional , spacious corridors .	had	2	0
1526	Weve had genies , indentured sorcerers , even golems and the occasional elf .	had	1	0
1223	This whole house reeks of those godawful onion sandwiches he brings from home .	reeks	3	0
1784	The preeminent islands of this era were Delos , a sacred island and center of religion ruled by Athens ; Samos , ruled by the tyrant Polycrates ; and Naxos , whose ruler Lygdamis undertook some major building projects .	ruled	16	0
1309	It was a Friday night .	was	1	0
1573	I mean , we might have a lot of work ahead of us .”Are you kidding ?	mean	1	0
565	I decided it could n't have been .	been	6	0
134	One of these walls , the Western Wall , is today a major reminder of Jerusalems greatness under Herod .	is	9	0
1296	Only the best and strongest amongst them threw themselves into action with the fanaticism of fakirs and were there burnt up like flies , to be immediately hailed by their fellows as martyrs and saints ( for there is no generation without its saints ) and placed on pedestals as inaccessible examples .	hailed	27	0
1384	Come on , I have something to show you .” With that , he made a sharp turn onto a side street that I hadnt noticed before .	have	4	0
787	That was tonight 's melodramatic theme : the ephemeral nature of life .	was	1	0
1668	Are you hurt ?”She shook her head , rubbing her face into the white fur and murmuring something .	hurt	2	0
1833	As the Balkans flared to war once again , Greek nationalism has stirred , and there have been discussions in the kafeneion about the land of Macedonia returning to the fold of its forefathers .	been	17	0
968	Because it 's so much fun to do so ?	's	2	0
304	All that he knew , and most sincerely desired to keep the orders and regulations , but none the less he acted contrary to them .	desired	8	0
1150	I wish I had a daughter so I could forbid her to marry one . . . " ( When he reached home , Des Fosses jotted down :This is something we are both aware of : that the world is groaning , choking with a multitude of creations , that it is buried by objects and strangled by ideas which all pretend to be necessary , useful or beautiful and therefore lay claim to perpetual endurance .	strangled	57	0
757	I wanted to find something , anything , that would prove all this was normal and sane .	prove	10	0
811	I 've got a replacement lined up .” I ran .	got	2	0
939	Opinions may vary on how tasteless it was for Heston to hold a pro gun rally on the location of the nation 's youngest school shooting months after the fact , but this sequence of " Bowling " is without doubt the most unfair to Heston .	is	38	0
425	Arthur was sitting on a high rock watching the thundering sea smashing itself against the craggy promontories .	sitting	2	0
310	You sound like you do n't subscribe to that set of rules . "	subscribe	6	0
303	The safety of the crew is absolutely assured .	assured	7	0
716	A couple people staying in their rooms , even if you switch out the people , wo n't make a difference .” He dropped the pecans back into the dish , one by one .	make	18	0
1005	If these causes were addressed , gun ownership in the United States would not be a problem ( but also unnecessary ) ; just like it is in Switzerland .	is	26	0
714	” asked Adrienne , using Sarah 's phrasing .	's	6	0
1872	Serge , kneeling behind her with his face pressed into collar fur , imagines the bullet piercing the jacket s leather and travelling onwards through both the observer and Cécile , then , broken down into a million particles , lodging in him not only harmlessly but also beneficially , as though he were both its and the other two s final destination , the natural conclusion of a process whose trajectory conjoined them all .	conjoined	72	0
1397	It looked like we were in the back of a nightclub .	looked	1	0
526	What 's our destination ?” Tiffany , she stopped walking .	's	1	0
390	I was more dismayed , elsewhere in Enright s book , to come across the following quotation Forge modern demons for modern man .	Forge	17	0
1656	Isis …you know some way to locate the undead , dont you ?”I do .	know	2	0
909	That does not change the fact that they did just that .	did	8	1
1054	Their blast furnace , Hopewell ,” was the very first blast furnace in the area .	was	6	0
202	God , the vertical game , intersects with Death , the horizontal one , making up the biggest puzzle of all .	intersects	6	0
1066	It was becoming increasingly clearthat without the industrial base provided by the mills , the city of Youngstown would soon become a ghost town , inhabitedby those too poor or hopeful to escape .	provided	9	0
1342	I called Mitch and our other friends , hoping that shed crashed at one of their houses , but I had no luck .	had	20	0
1684	No , he said that his research was purely academic , not for hunters .”Bummer .	was	7	0
795	We each had our own theory .	had	2	0
1645	Amy , still holding my hand , smiled .	holding	3	0
52	The figure trudged , or rather sloshed , onwards till the hill resumed and the treacherous sheet of water was left behind .	resumed	12	0
1576	It looked like a normal river stone , a gray oval with a white stripe through it .	looked	1	0
936	b ) Why should Moore leave the words " Clinton is on the Today Show " visible in the text , which is necessary to correctly interpret the highlighted part ?	is	10	0
405	He was not daunted by the distance , I am sure .	daunted	3	0
1109	Actually , one main reason for the behavior of the USWA was that union leaders really had no idea what to do .	was	11	0
1259	The room stank , mostly of his own despair .	stank	2	0
312	”The people wondered and felt insulted for a time and then began to grow accustomed to them , as they had grown accustomed to so many other innovations , even though they did not approve them .	approve	34	0
1690	Anyway , this is the dance floor , man .	is	3	0
598	Did it truly matter what the ship 's origin was and why Jefferson had saved me , if now , I was content ?	was	9	0
963	You write : " Fact : The little boy was the class thug , already suspended from school for stabbing another kid with a pencil , and had fought with Kayla the day before " .	was	9	0
1103	The Apathy of USWAUnited Steel Workers of America was the union representing the Youngstown steel workers when the closings hit .	was	8	0
1287	The other kids at school nicknamed him Ix , which in the language of Betelgeuse Five translates as " boy who is[ ]not able satisfactorily to explain what a Hrung is , nor why it should choose to collapse on Betelgeuse Seven " . ]	translates	16	0
969	It is by now well documented that the CIA tolerated crack sales in US cities to fund the operation of South American " contras " It is equally well known that the so-called " war on drugs " begun under the Nixon administration is a failure which has cost hundreds of billions and made America the world leader in prison population ( both in relative and absolute numbers ) .	tolerated	9	0
1327	Even the city feels alive when spring comes .”Taxi !” She waved down a car and pulled me in .	feels	3	0
1523	This is a slave shop ,” he explained quietly .	is	1	0
1298	What did you intend doing with Christine , that 's what I want to know . '	intend	3	0
1360	I understand .” The police wouldnt file a report for someone whod been missing overnight .	file	6	1
19	Dixon liked and revered him for his air of detesting everything that presented itself to his senses , and of not meaning to let this detestation become staled by custom .	revered	3	0
1240	There was the surrounding hum of the tremendous generators hidden in the central well of the plant , the faint sharpness of ozone in the air , the grim and silent threat of the red lines that marked the limits beyond which no one could pass without protective clothing .	marked	37	0
960	But if they did n't , one of their functions was to continue the racism of the KKK .	was	10	0
82	Gide , whose own Journal overlaps for many years with Renard s , complained ( perhaps rivalrously ) that the latter s was ‘ not a river but a distillery ;That 's what he had surmised , but hearing her say it lent this moment , this day , even more significance . "	overlaps	5	0
50	When the buckets fell , she was at first only aware of a loud , metallic clang cutting through the music , and then she was deluged in warmth and wetness .	deluged	26	0
285	This time , however , we have a matter of doctrine on which to quiz P .They screamed and bawled and hollered till Zaphod thought his ears would shatter .	thought	24	0
1028	It is not a flawless diamond -- the " 48 hours " scene in particular suffers from bad editing , the statistics are suboptimal , and Heston gets a bit more bashing than he deserves .	deserves	34	0
1480	I imagine that people do not come here for unimportant reasons .”It hissed thoughtfully .	imagine	1	0
732	I kept track for a while—thirty-eight days—but after that . . . I guess I did n't see the point .” Fact : Some places are timeless .	see	17	0
1633	The girl is …surprising ,” he concluded .	is	2	0
685	We wo n't care that we 're last and we wo n't care that there are no more stars .	are	15	0
1708	On the floor was Dvorovs head , separated from his body by several feet and a growing puddle of dark blood .	separated	7	0
597	Did it truly matter what the ship 's origin was and why Jefferson had saved me , if now , I was content ?	's	7	0
1737	Rachel , her clothes torn and her face drawn , looked like she might cry when she saw me .	drawn	8	0
701	It was all so fast .” She took a sip of her drink , plain water because , she had explained earlier , she had never liked the taste of alcohol , then fixed her gaze on me .	was	1	0
130	Jerusalem grew , surrounded with a formidable wall and defended by towers beside the Jaffa Gate .	surrounded	3	0
1188	Rakal , her first officer , was staring pensively at his panel .	was	6	0
1087	Youngstown was perhaps hit harder than any other town by the collapse of the steel industry , but it was notalone .	was	1	0
1292	She looks at me , one eyebrow hoisted .	hoisted	7	0
129	Jerusalem grew , surrounded with a formidable wall and defended by towers beside the Jaffa Gate .	defended	9	0
218	You do not go to the drugstore and buy everything in it -- you just buy what would be beneficial to you now .	be	18	0
826	Moore portrays the NRA as an unethical , dishonest organization ; he sees the paranoia and fear in the United States as a primary cause of violence , and he does not see gun ownership itself as a problem .	sees	12	0
776	Medical AI were even more expensive than the barkeep .	were	2	0
1562	I am glad to be out of the favor-trading scene for half a minute .	am	1	0
433	And he added bitterly that they would lull his suspicions and then ' grab ' him when he was least expecting it .	lull	7	0
440	Suffice it to say that not a trace of modesty did I perceive in this beautiful hardly formed young girl whom modern co-education , juvenile mores , the campfire racket and so forth had utterly and hopelessly depraved .	depraved	37	0
553	It was time to find out what hell looked like .	looked	8	0
636	All the luxuries money can buy .” Tiffany took a drink , thinking .	thinking	12	0
1475	There are no finer to spice a meal , nor purer to mix a potion .	are	1	0
465	And never shut your eyes , ' Rooie always admonished the new girls .	admonished	9	0
1765	All seemed pleased with the performance and anxious for another of the same sort .	pleased	2	0
85	Functionally attractive in shades of beige and green , it is situated a short distance from the airport , in the middle of a strip of such hotels that cater predominantly to business people with neither the time nor inclination for sight-seeing , or to travelers connecting with early morning flights .	situated	11	0
345	Some of that is surely due to good marketing , but the real reason for its popularity is this : That sandwich was so good , I found myself eating slower and slower with each bite to savor it more completely .	is	3	0
1447	Love-ins , raves , gatherings where society is put on hold and humans open themselves to emotion : that is where entities from this world tend to go when they cross over , and that is where Rachel met someone from this world .	is	7	0
542	The lightscreen provided had informed me when and where official meals were taking place , but I had n't bothered to acknowledge the invitations .	provided	2	0
1749	Perhaps he coveted his mother 's affections solely for himself --Ther houses comprised a whole small quarter surrounded by fields , plum-orchards and shrubberies . '	coveted	2	0
148	She found that the citys most beautiful Roman temple , dedicated to the goddess Aphrodite , stood on the site of the crucifixion .	dedicated	10	0
1169	" Tarrin says the planet 's a freaking gemstone !	's	5	0
684	No longer grounded .” Ray , he said , If we last forever , if our eyes are the last eyes watching as the stars blink out , it wo n't mean a thing to us .	are	17	0
860	It is not explained what " normally " is supposed to mean , but that claim flatly contradicts the statement of the bank official in the film .	supposed	9	0
1599	The next thing that comes out of your mouth is probably what shell respond to until we figure out how to put her back .”I was at a loss .	is	9	0
1295	Curiously , however , the questions on the piece of paper more or less exactly matched the questions that were going through the massive battle-scarred industrial quality circuits of the robot 's mind .	matched	15	0
666	All we 're doing is eating and drinking and shitting , breathing and fucking and nothing important , ever .	is	4	0
1047	Mahoning County was a one-industry area , and the people of Youngstown , Struthers , Campbell , Boardman Township , and the numerous other small towns and villages in the area only had one main employer : the steel mills .	was	2	0
257	The " New Palestinian Jew , " they said , needed to be physically tougher than the brainy shopkeepers who had been trampled in Europe .	needed	10	0
781	Do you want to be stuck here for the rest of your life ?” Sarah did n't reply .	want	2	0
1222	They are all that remains of the greatest experiment ever conducted - to find the Ultimate Question and the Ultimate Answer of Life , the Universe , and Everything .	remains	4	0
681	My wife 's name , once .	's	2	0
1349	The church was completely different now : sunlight fell through the stained glass , catching dust that still hung in the air and sending a dry , healthy warmth into the edges of the room , through the stone and the powdery concrete that had been covered last night by flesh and flashing lights .	was	2	0
1144	Even though they eventually failed , the fact that theytried to preserve what they felt belonged to them is an amazing example of how far people will go to save their livesand the futures of their children .	is	18	0
1245	The second time this happened , the Lieutenant-Colonel summoned the interpreter and told him that if it happened once more , even in the mildest form , he could expect the immediate application of the paragraph of the Regulations relating to such repeated cases of serious insubordination .	relating	39	0
1011	11 ) Heston 's allegedly implied racism .	implied	5	0
1756	And if it is n't a hoax , then I am directly involved and so are they , which entitles me to speak with them . "	entitles	19	0
1613	It was a black baseball cap that read Dead Can Dance” in gold across the front .	was	1	0
28	None the less , Lotte had imagined him at least as a leading lawyer in Vienna or Lwow , since being a Jew he could not become a senior civil servant which would best have accorded with her ambitions .	accorded	35	0
504	When I was done mentally exclaiming over my impossible rescue , I looked around .	was	2	0
1504	He told Nepthys the name of a woman who lived on a certain street , and we set off .	lived	9	0
529	I died in those last moments , suffocating on my own exhaled breath , and this , this was my reward .	was	18	0
647	Would n't we know it if we were part of a rebellion ?	were	7	0
105	The Bible describes how Davids soldiers conquered Jerusalem by discovering a water tunnel under the walls and using it to take the city by surprise .	describes	2	0
503	When I was done mentally exclaiming over my impossible rescue , I looked around .	done	3	0
1308	You would n't believe half of the shit I 've seen , even when I was straight .	believe	3	0
1592	The girl was as soft and rosy as the stones glow , and she was dressed in a white shift tied at the waist with a belt like a Celtic knot .	tied	20	0
1280	Zaphod stared at him as if he expected a cuckoo to leap out of his forehead on a small spring .	expected	7	0
671	When your life , the reason you lived , the people and faces and places , the emotions you felt , who and what you loved , when all that is gone , faded , what will you have left ?” I wondered how long Ray had been on this ship .	loved	25	0
1585	The air around me seemed to still sound , and light came in around the corners of my eyes .	seemed	4	0
1409	Nepthys nodded : Its okay , you can trust him .	trust	8	0
971	It is by now well documented that the CIA tolerated crack sales in US cities to fund the operation of South American " contras " It is equally well known that the so-called " war on drugs " begun under the Nixon administration is a failure which has cost hundreds of billions and made America the world leader in prison population ( both in relative and absolute numbers ) .	known	29	0
1883	It was a stupid dog , could not even read an autocue , which way why some people had protested about its name , but it should at least have been able to recognize Arthur instead of standing there , hackles raised , as if Arthur was the most fearful apparition ever to intrude upon its feeble-witted life .	standing	37	0
1283	Anatomical analysis of the Vogon reveals that its brain was originally a badly deformed , misplaced and dyspeptic liver .	reveals	5	0
1281	But , looking through their cigarette smoke into the distance , beyond the inscription and the placard , they seemed to see somewhere in the world another and different life , a life of great ascents and sudden falls , in which greatness mingled with tragedy and which in some manner maintained a balance with this peaceful and monotonous existence of theirs on the kapia .	mingled	43	0
1823	Greece attempted to stay out of World War II , but Mussolini saw Greece as an ideal addition to his Italian empire .	saw	12	0
1266	Believe me , I empathize with your personal incentive to catch this man .	empathize	4	0
1038	According to the LA Times , the documentary genre " owes a huge debt to Michael Moore " -- after Bowling 's success , films like " Spellbound " and " Capturing the Friedmans " were taken seriously and shown in many more theatres than otherwise likely .	were	35	0
1748	Perhaps he coveted his mother 's affections solely for himself --Ther houses comprised a whole small quarter surrounded by fields , plum-orchards and shrubberies . '	comprised	12	0
1106	However , itsoon became clear that although the local union leaders were prepared to fight , the international branch was not .	was	19	0
707	I assumed he was indisposed .” Kishori nodded in agreement .	assumed	1	0
1809	The Venetians fortified their main towns — Naxos Town and Antiparos Town are wonderful examples of this — creating labyrinths of narrow alleys and cul-de-sacs that were designed to confuse and to demoralize invaders .	are	10	0
1500	If there is any boon that you would have us do in return , we would be glad to do it .”He continued to lie in place , still breathing heavily .	have	8	0
1575	I want to see what a magic stone looks like .	looks	8	0
30	Sitting before the ban which was falling into dissolution before his eyes , he replied to all those who tried to dissuade him or pitied him :On a rise , behind the crowd which was completely absorbed in the scene before it , he was able to watch unobserved and to see clearly victims , executioners and spectators .	absorbed	36	0
1241	It all stems from the fact that there is no Sultan Selim any more .	stems	2	0
