1923	I sat sideways in the armchair , feet dangling over one arm , neck resting against the other , absently tracing invisible lines between the stars outside my window as I ruminated on the situation .	ruminated	31	1
631	Today , as always , Jerusalem is a city of controversies : religious Jews in conflict with secular Jews ; Palestinians calling for independence ; many residents protesting a wave of high-rise development that many claim will turn the Holy City into a holy megalopolis .	protesting	27	1
3040	It shook my soul , suffused my conscience .	suffused	5	0
1946	And listen , when they came round the corner , Ray was with the captain .” The next time the captain stopped by our group , Tiffany tagging along ( pretending that she , too , was a social butterfly who could mingle equally well with everyone ) , we were ready .	listen	1	1
1396	It may disturb you . "	disturb	2	0
3217	I watched them through the crush of dancers as they squeezed along the wall , and the feeling came to me that something was very wrong .	watched	1	1
1271	( For his part , the Vizier complained with much justification that the reason he could not dispatch his army against Serbia was the indolence , disorder and dissension among the Bosnians . )	dispatch	17	0
1650	I 've heard there are a number of stages of grief and shock ; I guess I was working my way through them .	heard	2	0
1528	It was soon obvious that Dragonfly handled much better at lower altitudes ; she no longer rolled around at any angle but stabilized so that her wings were parallel to the plain seven kilometres below .	stabilized	22	0
1929	She glared at me , but obediently let me pull her along .	glared	1	1
2749	And I will carry on jumping on them , " yelled Arthur , still running , " until I get blisters , or I can think of anything even more unpleasant to do , and then . . . " But since he became a widower , he had begun to say prayers and foretell the future .	yelled	10	0
3833	That was very kind of her .” Closing the box , he paused beside the open door and looked back at me .	paused	12	1
1054	Langdon had been inside hermetic vaults many times , but it was always an unsettling experience . . . something about entering an airtight container where the oxygen was regulated by a reference librarian .	regulated	29	0
1865	A couple people staying in their rooms , even if you switch out the people , wo n't make a difference .” He dropped the pecans back into the dish , one by one .	switch	11	1
3780	In her palms , the droplets of blood swelled into small pools .	swelled	8	0
4005	Then my eyes opened and Amy handed me the hammer and stake .	opened	3	0
4426	The surprize of the rest of the family , on hearing who their visitor had been , was very great ; but they obligingly satisfied it , with the same kind of supposition which had appeased Mrs Bennet 's curiosity ; and Elizabeth was spared from much teasing on the subject . "	appeased	35	0
2971	The Vogon perused them .	perused	2	1
2526	The economy of many countries was allowed to stagnate , land went out of cultivation , capital equipment was not added to , great blocks of the population were prevented from working and kept half alive by State charity .	stagnate	8	0
4143	If he 'd had good news to impart , he would have imparted it before now .	impart	7	0
694	Then they both bowed low , and their curls got entangled together .	entangled	10	0
966	Police Commissioner Julius Enderby polished his glasses with exquisite care and placed them upon the bridge of his nose .	polished	4	0
4145	Then , the whole campaign had progressed well , from victory to victory , and , most importantly , it had gone quickly .	progressed	6	0
283	” ' But he 's exposed you to culture before now , surely . '	exposed	5	1
2251	Never mind that this very argument has been used by hawks in opposition to sending humanitarian aid to Iraq 's Saddam Hussein .	used	8	1
3069	He 'd contrived an explanation , but the real reason was , it was nobody 's business but his what was on his monitor .	contrived	2	0
2879	That was a great call , " I commented in the elevator .	commented	8	0
1845	I 'll figure it out , then I 'm going to find a way home .” I paced my room that night , unable to sleep .	figure	2	0
3805	Are you hurt ?”She shook her head , rubbing her face into the white fur and murmuring something .	shook	4	0
3877	Then a looming shape to my right fell away , and I saw him in a flash of the strobe , his black eyes staring deadly into the crowd .	staring	24	1
2483	Buster and his dad knew where to find good used fishing boats , which they overhauled and renovated .	overhauled	15	0
2789	Therefore he went on indefinitely with his conversation , implored , offered bribes , called upon God and his soul .	implored	9	1
396	I hate them , " he had ground out between his teeth . . .Very often , of course , I just have to refer them to him , when it 's a question of a foreign document or something of that kind .	refer	24	0
2443	People from each townwork , shop , eat , and socialize in towns separate from their own , making each town strongly dependent on every othertown .	socialize	10	1
2913	Dixon seized her wrists and shouted :He found strings that he 'd spliced back together after excising faulty segments .	excising	16	0
4456	Could you please drop me a line and let me know this letter was received and that her letter was forwarded to her ?	forwarded	20	0
3871	Holding Amy in my arms as we ducked between the crush of dancers , I started to wonder if the chances of finding this vampire were even good enough to merit this .	started	15	0
3067	Shut up , ” suggested Zaphod Beeblebrox .	suggested	4	0
3913	He jumped at my arm while I was still off-balance , and I felt the surge of adrenaline that comes right when your body realizes that its too late to save itself .	jumped	1	0
1349	Vittoria Vetra stumbled forward , almost falling into the retina scan .	stumbled	2	0
2494	As she moved down the LHC tunnel toward her father 's lab , Vittoria realized she was about to unveil her father 's greatest achievement without him there .	unveil	19	0
3387	Those of us who live permanently in this world tend to set up in places like this , where the human population is so overwhelming that they wont be noticed in the right corner , with the right protective spells .”He took out the hunchbacks directions and glanced at an alley behind us .	glanced	47	0
3390	Theres no time to waste .”He saw that I wasnt moving .	saw	6	0
1752	Maybe we 're already traveling at the speed of light .” Tiffany , she nodded eagerly .	nodded	14	0
2001	Look what I found ,” Adrienne said .	said	6	0
3002	Michie was a moustached ex-service student who 'd commanded a tank troop at Anzio while Dixon was an R . A . F . corporal in western Scotland .	commanded	8	0
1147	It was the world 's largest free-standing dome until 1960 when it was eclipsed by the Superdome in New Orleans !	eclipsed	13	0
2392	The Decline of the World MarketThe efforts to save the mills failed partly because the international market for steel had largely dried up .	dried	21	0
2721	She was more alive to the disgrace which the want of new clothes must reflect on her daughter 's nuptials , than to any sense of shame at her eloping and living with Wickham a fortnight before they took place .	eloping	29	0
3844	Well be in and out in a minute .” Nepthys stepped in and Dvorov walked us towards the dance floor .	stepped	10	0
3995	My mind began to dissipate , but then I felt the pain withdraw and a lifeless voice said , This ones blood isnt worth drinking .” Hands closed on my neck and I felt my spine crack .	said	17	0
319	About a hundred yards or so away , and separated from it by a pockmarked and blasted stretch of the most barren land imaginable was what would probably have to be described as a landing pad of sorts .	described	31	0
3224	I called Mitch and our other friends , hoping that shed crashed at one of their houses , but I had no luck .	called	1	0
2166	If Moore wanted to deceive his viewers , why would he say this , and show the month the interview was published ?	show	15	0
49	”And in fact , before Tahir Bey was half way there , they had succeeded in both enhancing and detracting from his reputation .	detracting	19	0
2266	The gun control movement , on the other hand , distracts from the real causes of violence -- poverty , paranoia , the " war on drugs " and antisexuality .	distracts	10	0
4302	In 1566 , they wrested Chios from the Genoese , bolstering their hold on the eastern Aegean Islands , but the Cyclades remained in Venetian hands for another generation or more — Tinos was the last to fall in 1715 .	bolstering	10	1
1522	Then in order to have some kind of rest , to calm and comfort himself , he would think , when he was in bed :Where could he hide ?	comfort	13	0
4271	In an attempt to counter a threat from the Saracen Muslims , a new potent religious force from the East , the Byzantine army forcefully enlisted the men of the islands .	enlisted	25	0
3626	Then I opened my eyes again and saw a girl lying in the street .	saw	7	1
3535	She opened the bowl and carefully , gingerly brought out a fat , dripping leech .	brought	8	0
1800	We are n't special .” Again , bleak ,” commented Zheng .	commented	9	0
2783	Nature collapses into the screaming void !	collapses	1	0
4	At the last station he was gaining horses all of a sudden , and now out of the clean-and-clear sky he is even having chief field chaplains birthed in the arrestee car .	birthed	27	0
3184	After she paid the driver , she grabbed my arm , laughing , and we ran down the street .	laughing	11	1
4421	Kákonyi right in the dining room during lunch in the presence of her husband whom you menaced with the saber and were forcing him to gag the mouth of his wife with a towel , so she wouldn t scream .	menaced	16	1
3755	I could n't tell what the thoughtful look on her face meant .	tell	3	0
3328	Thats why we came here .”It was easier to talk than to question .	came	3	0
2956	It is interesting that in our own species this neotenous suppression of hair growth has not been entirely perfected .	perfected	18	0
3522	Madame , I have his health to consider .”Half a pint , then – and his hair .”Nepthys turned to me .	turned	18	0
3130	This morning , ” Kohler challenged , when I typed the word ‘ Illuminati into the computer , it returned thousands of current references .	challenged	5	0
175	Sarge would n't authorize surveillance on him .	authorize	3	0
1615	We can never leave .	leave	3	0
2006	The last thing I remember , I was tearing down the corridors .	tearing	8	0
621	Jews were evacuated from the Old Citys Jewish Quarter , and thousands of Arab families fled their homes in West Jerusalem .	evacuated	2	0
2158	Unfortunately , because the zooming is rather fast , it is easy to miss the rest of the sentence , so as you correctly note , some viewers got an incorrect impression .	got	28	0
2096	, we make no weapons at the Littleton-area facility Moore visited . "	make	2	1
3961	He tossed it to me , and I just barely had it open before I saw the vampire again , turning to face me .	had	10	0
3244	Glancing down the street , I realized that I didnt have a friend to drive me home this time , and it was a long walk back to the streets where taxis ran .	ran	32	1
2136	Heston maganimously holds up a hand to read the mayor 's letter ( only to explain in detail why he chose to ignore the request -- not mentioning at all the reasons you have given ! ) .	mentioning	27	0
2222	But if they did n't , one of their functions was to continue the racism of the KKK .	did	3	1
740	Tereza was ashamed of having been suspicious of Tomas , and hoped to expiate her guilt with a rush of benevolence towards his son .	expiate	13	0
918	Property owned by Arab refugees , who either fled war zones or were forced from their homes by the Israeli army ( another long-standing controversy ) , was also taken over by individual Jews or confiscated by the government .	forced	13	1
254	And it all ends in tragedy : the man who thought he was in charge is suddenly reduced to lying prone and motionless in a wooden box and his fellow men , realising that there is no more sense to be had of him , incinerate him .	incinerate	45	0
196	But then , Lije and I do have permission to eat in our apartment three times a week if we want to- Lije is quite successful at the Bureau and we have very nice status-and I thought that just for this occasion , if you wanted to join us , we would have a little private feast of our own , though I do think that people who overdo their privacy privileges are just a bit anti-social , you know . "	overdo	68	1
429	No , it was not superstition , it was a sense of beauty that cured her of her depression and imbued her with a new will to live . "	imbued	20	0
2199	After the Flint rally comes a brief TV interview with Heston , where he is asked about Kayla Rolland ( again , clear evidence that the local media in Flint raised questions about the NRA 's presence ) , then an inteview with country prosecutor Arthur Busch , entirely ignored by critics of the film , who also mentions Heston 's presence as notable , and refers to the immediate reactions of " people from all over America " , gun owners/groups who , according to him , reacted aggressively to warnings of having guns accessible to children , much like spanking advocates react aggressively when anti-spankers point to a case of a child being killed or severely injured by a beating .	mentions	58	0
2099	As Moore correctly points out , it is bizarre for a society to openly embrace the production of destructive weapons , but on the other hand see no connection of this to everyday violence -- children learn by imitating adults .	embrace	14	0
32	The Vatican denounced the brotherhood as SHAITAN .	denounced	2	0
1937	I want to know .” I explained , in two brief sentences , my earlier impasse .	explained	6	0
1893	Sarah , she tilted her head and tapped a finger on the side of her wine glass .	tilted	3	0
3666	Get out of my sight now – unless you know how to put it back ?	put	12	0
4268	330 , however , when the newly converted Emperor Constantine made Byzantium , renamed Constantinople , capital of his Eastern Empire that Christianity was assured of its dominant role in future Greek life .	made	10	0
2437	If theUSWA supported the efforts to revive the mills and encouraged worker control and ownership of the factories , then thegovernment ( and potentially other important people and institutions as well ) might begin to think that the UWSA leaderswere encouraging socialism .	supported	2	1
651	Because Constantine upgraded Jesus ' status almost four centuries AFTER Jesus ' death , thousands of documents already existed chronicling His life as a MORTAL man .	upgraded	2	0
2038	There is a huge difference , for example , between playing a game like " Quake " and listening to a radio broadcast that tells you that your family will be killed unless you take action to kill others now .	killed	31	0
3955	Behind you !” I whirled and dropped in time to see the vampire shoot over my head , leaping like a panther .	whirled	4	0
572	The temple was demolished and a vast , Classical-style church was built around Golgotha ( the hill where Jesuss crucifixion was believed to have taken place ) .	demolished	3	0
292	”But when one of the pensioners seized his hands in order to twine them round his neck , and , stooping , upraised the old man on his shoulders , when Joulai took the rods and lifted his hands to strike , then the Bashkir gave a long , deep moan , and , throwing back his head , opened his mouth , wherein , instead of a tongue , was moving a short stump .	upraised	22	0
1640	After watching my ship tear apart , after spending a good twenty-three hours floating in silence in the wreck , wondering whether I was currently facing stars belonging to the constellation Libra or the constellation Orion when those stars were viewed from Earth , wondering what it felt like to suffocate , and after the feeling that yes , I was in fact going to die alone in space had sunk in , it took time for that feeling to dissipate .	viewed	40	1
1307	Later when I stopped eating and lifted my napkin from my lap , it took approximately three seconds for someone to take my food away to be boxed up .	stopped	3	0
2349	Black Monday and the Crash of the Steel IndustryThe announcement of the closing of the mills in 1977 was the beginning of a downward spiral , which would send theentire valley into chaos and ruin .	send	28	0
1699	I would wake late , checking the clock on my room 's lightscreen to make sure I had n't slept through brunch .	slept	19	1
2464	The steel workers who tried to save their jobs and their lives were part of something greater than themselves , somethingwhich would endure long after they had moved away and moved on .	endure	22	1
2799	Only one of the women made a gesture that could have been construed as either beckoning or scolding .	construed	12	0
1406	Even without this oath the man from Plevlje would have believed Abidaga 's threat , for even in his dreams he used to shudder at his words and at his glance .	shudder	23	1
1006	She would have become another facet of his really fun life , her beauty reflecting on his irresistibility , her talents redounding to his restaurant 's glory .	redounding	21	1
2792	The Hassassin jabbed suddenly , nicking Langdon in the side .	jabbed	2	0
2498	So the greater part of the inhabitants were awakened . "	awakened	8	0
2626	I hope I have n't portrayed it as one big swamp , fraught with danger .	portrayed	5	0
1689	It was the brain , mostly ; the amount of information the machine had to process to be able to function at the level it did ate up a lot of resources .	ate	26	1
161	( And in many of the more relaxed civilizations on the Outer Eastern Rim of the Galaxy , it has long supplanted the great Encyclopaedia Galactica as the standard repository of all knowledge and wisdom , for though it has many omissions and contains much that is apocryphal , or at least wildly inaccurate , it scores over the older and more pedestrian work in two important respects .	supplanted	21	0
4123	This man had already been arrested , said the Vizier , and he would be executed on Friday , because during the time he had been deputising for the Vizier he had run things in such a lax and disorderly manner that he had deserved to die twice over .	deputising	26	0
301	As the earth and ocean were probably peopled with vegetable productions long before the existence of animals ; and many families of these animals long before other families of them , shall we conjecture that one and the same kind of living filaments is and has been the cause of all organic life ? "	conjecture	33	0
3259	Its a long way to anywhere worth going ,” he said .	said	10	0
1288	By the time I finally got a seat at the counter , I was starved .	got	5	0
4037	‘ I don t see how they could have messed it up , said Crowley .	messed	9	0
4237	The Persian Wars As Athens rose in influence and power in the West , it was matched in the East by the rise of the Persian Empire .	rose	5	1
181	You will find her manners beyond any thing I can describe ; and your wit and vivacity I think must be acceptable to her , especially when tempered with the silence and respect which her rank will inevitably excite .	tempered	27	0
2293	To trash Heston , it even uses the audio/video editor to assemble a Heston speech that Heston did not give , and sequences images and carefully highlighted text to spin the viewer 's mind to a wrong conclusion . "	trash	1	0
2692	Pop sat down at the table and drummed on it with the handles of his knife and fork , whistling Come to the cook-house door , boys through his teeth .	whistling	19	1
1013	And therefore was n't he predestined by his heritage to . . .No sound from the bazaars , no arguments among the merchants , no men climbing to the towers to chant .	chant	31	1
4000	Then one set of footsteps began walking toward the altar .	began	5	0
1112	Oh , ” said Arthur brightly , you mean we ve travelled in time but not in space .	travelled	11	0
683	As he crawled , the dank air and dust choked his lungs , his eyes smarted and the terrifying distance down made his heads spin .	spin	24	1
2986	He looked a lot like something a farmer would use to scare birds with , and there was no doubt but that to go into the pub in his present condition would excite comments of a raucous kind , and worse still , there would doubtless be several people in there at the moment whom he knew , all of whom would be bound to bombard him with questions which , at the moment , he felt ill-equipped to deal with .	bombard	65	1
1592	I swore , if I ever had to see a photo of him in a skimpy bathing suit again , giving the camera a cheesy thumbs-up from a lounge chair on one of those white sandy beaches , I 'd kiss a monkey .	swore	1	0
3416	Try to keep in time with me .” We spun around three times , and then something flashed across Nepthys hand and he shook a spray of blood onto the dust .	spun	9	0
1879	But . . . well , no one important ever disappears , so it does n't really matter , does it .” I could tell she was trying to remember whom she had known who had left , and failing .	trying	27	1
3446	He opened one eye when we came in but did not move .	opened	1	0
1661	We did n't pick up many passengers—just the select , special few , scattered here and there between the stars .	pick	3	0
2469	If you feel you must threaten someone , go and threaten her . '	threaten	5	0
1334	A bird of prey , returning hunter , is circling and wheeling , rising and falling over the last surrendered warmth our home breathes up , cutting edges through that quiet grey smoke and surfacing beyond and banking back . "	wheeling	11	1
3240	I closed the phone .	closed	1	0
3183	After she paid the driver , she grabbed my arm , laughing , and we ran down the street .	grabbed	7	0
2377	The Coalition had no proper funds to buy the mills , so theycould do nothing but sit back and watch as the mills closed .	sit	16	1
3554	Be careful you dont let him touch it until youre ready to use it ,” the woman admonished Nepthys as she slipped the stone into a grey cloth pouch and handed it to him .	admonished	17	0
40	And what if the Swiss Guards HAVE been infiltrated ?	infiltrated	8	0
1748	Maybe we 'll travel at the speed of light and we wo n't age ,” said Sarah , setting her wine glass on the little round end table by her couch .	said	15	0
3908	He shot back up , hardly touching the ground , and I kicked him back .	kicked	12	0
644	The Colonel did not listen to them , for he knew them by heart , he just waited for the moment when they would begin to calm down and weaken , showing that the scene was nearing its end , for no one could repeat those several thousand words , not even Frau von Mitterer , until her next attack .	nearing	36	0
2340	In 1973 , the Experimental Negotiating Agreement was signed .	signed	8	0
981	The Consuls struggled for influence with the Vizier and his chief assistants , and bribed the ayans in the border towns , inciting them to plunder and raid their opponent 's territory .	inciting	22	0
3466	If there is any boon that you would have us do in return , we would be glad to do it .”He continued to lie in place , still breathing heavily .	continued	22	1
3901	If he got your girl , shes probably dead !” I shook him off and squeezed between two dancing nymphs , getting almost to the edge of the dance floor .	getting	21	0
4443	He had no intention of losing any advantage of the ground , and coiled and uncoiled himself once or twice , to be sure that every foot of his long body was in working order .	uncoiled	15	0
2584	In the autumn the four sows had all littered about simultaneously , producing thirty-one young pigs between them . '	littered	8	0
2060	Americans cheer the killing of children , yet wonder why their own children grow up to be more violent than those in other nations .	grow	13	1
2599	This immediately piqued Peter 's curiosity .	piqued	2	0
381	The interpreter had tried then for the first and last time to influence the new Consul , to impose his attitude on him .	impose	18	0
3679	Night comes quickly here ,” said Nepthys quietly as he came out behind me .	said	5	0
201	In 1904 , he was in turn elected Mayor of Chitry .	elected	7	0
2458	The efforts to avoid catastrophe after the factwere unsuccessful for four main reasons : the failure of the international steel market , the lack of funds and plans ininitiatives such as the Save Our Valley Campaign , the refusal of the USWA to support their local chapter out ofineptitude and fear , and the absurd but very real regionalism which corrupted solidarity efforts and drove away any hopefor brining in new companies .	corrupted	60	1
1648	The lightscreen provided had informed me when and where official meals were taking place , but I had n't bothered to acknowledge the invitations .	informed	4	0
325	They ran to it and hurried along it .	ran	1	0
330	Chenkov wants to expand , to recapture the old Soviet Union .	recapture	6	0
2157	Unfortunately , because the zooming is rather fast , it is easy to miss the rest of the sentence , so as you correctly note , some viewers got an incorrect impression .	note	24	0
3762	Isis set her elbows in the fur and rested her head on her hands while I spoke and tried not to stare at her full , hanging breasts .	rested	8	1
2527	You can visit it as many times as you like ( mayan on-visit re-onvisiting . . . and so on - for further tense-corrections consult Dr Streetmentioner s book ) and be sure of never meeting yourself , because of the embarrassment this usually causes .	visit	2	0
117	He walked slowly down the aisle as in a dream .	walked	1	0
350	He had PROVED Genesis was physically possible , and that intense sources of energy - what Vetra called GOD - could duplicate the moment of Creation .	duplicate	21	0
2322	Although it affected Youngstown and the surrounding area more than it affected other regions , the local people simply could not solve a national crisis on a local level .	solve	21	0
3187	I heard the pulse already .	heard	1	1
1538	This is to certify that the Bearer , Nikolai Ivanovich , spent the night in question at Satan 's Ball , having been enticed there in a vehicular capacity . . .But astoundingly , the fearsome invaders who , like most warlike races were only on the rampage because they could n't cope with things at home , were stunned by Versenwald 's extraordinary breakthroughs , joined in the celebrations and were instantly prevailed upon to sign a wide-ranging series of trading agreements and set up a programme of cultural exchanges .	sign	76	0
4309	In 1770 , Russia came to aid the Greeks ( defined by their Orthodox religion rather than by historical geographical boundaries ) , declaring war on the Ottoman Empire and occupying several Aegean islands until 1774 .	declaring	23	0
3729	You may leave out the ‘Lady , boy .	leave	2	0
2239	In reality , what Moore describes here is the most vivid example of what can only be called wage slavery I have ever seen , to the detriment of families .	seen	23	1
2983	Zaphod Beeblebrox was now the ex-President of the Galaxy , and though every police force in the Galaxy was currently pursuing both him and this ship he had stolen , the Vogon was not interested .	stolen	28	0
1283	So I checked their website , and instantly fell in love : " Tupelo Honey Café opened in downtown Asheville in 2000 , an early pioneer in the farm to fork movement and an active advocate for the independent restaurant landscape that pervades the city .	checked	2	0
567	The planned new Roman city , Aelia Capitolina , was built over the ruins of Herodian Jerusalem , and Jews were barred from residing there for all time .	barred	21	1
2160	However , the claim of deliberate distortion is ludicrous for several reasons : a ) Moore clearly states that " before he came to Flint " , Heston gave an interview .	states	17	0
1829	What 's your theory ?” she asked me .	asked	6	0
2016	Relax ,” he told me , sliding a needle into my arm .	sliding	6	0
2912	Dixon seized her wrists and shouted :He found strings that he 'd spliced back together after excising faulty segments .	seized	1	0
4251	, the treasury was transferred to Athens and its deposits were used to finance the construction of many of the major buildings and temples of the Classical Age .	used	11	0
4344	The struggle bypassed most of the islands , although there was fierce fighting on Samos .	bypassed	2	1
1911	He picked up his glass , swirled the liquid around , took a sip , then set the glass back down .	set	16	0
4422	Icarus singed his wings .	singed	1	0
2165	If Moore wanted to deceive his viewers , why would he say this , and show the month the interview was published ?	published	21	0
4156	Langdon fired back , smiling as he projected a slide of a spiral seashell .	projected	7	0
4249	Several islands and Greek city-states agreed to work together , and created a treasury to fund their plans , which was held on the island of Delos .	created	11	0
3825	Come on , Amy ,” I said , hell be along soon .”Nepthys caught up with us after a minute and walked silently to the end of the hall .	caught	13	0
1782	Do n't you remember , there 's not exactly one big galactic government from which to steal information .” I still like my idea ,” said Tiffany .	said	25	0
3229	I walked across what had been the dance floor .	walked	1	0
3083	" His own wife told us that his violent tendencies had been escalating .	escalating	12	1
215	As he had anticipated , a thundering iron gate fell nearby , barricading the entrance to the suite .	barricading	12	0
182	He winked at Trillian who raised her eyebrows and widened her eyes at him .	winked	1	0
131	Ford let it pass .	let	1	0
3334	He wasnt a person youd describe with normal adjectives , you know ?”They nodded .	nodded	13	0
1871	Sarah shrugged and sipped at her drink .	shrugged	1	0
1542	It took a while to coax her back into the cage .	coax	5	0
4202	The distinctive , sculpted marble figures of the era are now being reproduced in vast quantities as souvenirs .	reproduced	12	1
2760	I smelled her perfume , the treasured natural odour of her and the light , flowery scent she favoured , but I detected something else too ;Griefs had been assuaged , if only by time , joys had hardened into habit , her body had cured its own minor maladies .	hardened	38	0
4183	Hold this , " she said , shoved a stout rope in his hand and disappeared inside through the large white wooden doors from which dangled a fat padlock off a black iron bar .	dangled	25	1
3475	You have our thanks .”Outside , the thing at the herb cart nodded when we mentioned the stone .	nodded	12	0
2117	Moore is a professional filmmaker -- he concentrates on maximum impact of each of the statements he cites , and to accomplish that effect , uses subtle interludes instead of long-winded introductions .	uses	25	1
2420	Without funds to drive the efforts , or even a real plan of action , the Save Our Valley Campaign did more harm thangood .	did	20	0
2413	Letters and petitions were all very well , but they did little to improve thesituation .	did	10	0
4331	He promised a modern state for his people , but as the situation became volatile , civil strife broke out in Turkish cities , and those considered Greek were victims of threats and violence .	broke	18	1
1518	If your travel plans today do not include Los Angeles , now would be the perfect time to disembark . "	disembark	18	0
1131	Good afternoon ladies and gentlemen , ” she said sweetly , Thank you for bearing with us during this slight delay .	bearing	14	1
2399	Labor costs in America continued to go up , draining US companies of their resources , whilecompanies overseas were able to cut labor costs and put that money back into updating and renovating their facilities .	continued	4	1
2563	Ningis are not negotiable currency because the Galactibanks refuse to deal in fiddling small change .	deal	10	1
862	If I stay still long enough , if I 've achieved a relatively constant level of happiness and satisfaction , I forget that I can and should continue to seek out new ideas and approaches , and incorporate beneficial ones into my life .	stay	2	1
