1692	Good luck .”Something with too many arms was manning the turntables above the crowd , which looked more impenetrable tonight than ever before .	looked	16	0
866	This is perhaps the criticism repeated the most often , and it also the most inaccurate .	is	1	0
1772	The high quality of the seam on Milos ensured that the area remained popular with early travelers .	ensured	8	0
1034	Certainly , Moore is one of the most talented filmmakers in the United States today , and his film fully deserved its Oscar .	is	3	0
1412	He was standing right in front of some blue lights , so I could n't see him very well , but I noticed the way that the light set off his pale skin .	standing	2	0
407	In a moment he said , without quite succeeding in keeping the plangency out of his voice :For the moment society seems keen to bind itself against such temptations , to place a moratorium on cloning or germline gene therapy and strict limits on embryonic research , to forego the medical possibilities in exchange for not risking the horrors of the unknown .	forego	48	0
518	We 're selective about our passengers ,” he continued .	're	1	0
916	As noted above , the " from my cold dead hands " part is simply Moore 's way to introduce Heston .	is	13	0
1062	Black Monday and the Crash of the Steel IndustryThe announcement of the closing of the mills in 1977 was the beginning of a downward spiral , which would send theentire valley into chaos and ruin .	was	18	0
1051	Petitions , protests , rallies , collectivization , and even the takeover of a steel companys headquarters were all attempted in a desperate movement by those in the industry to preserve the only source of employment that this town had .	had	39	0
1513	Inside , the entrance room was hung with bright silks and scattered with velvet cushions .	scattered	11	0
330	Our cuisine salutes our love of Southern traditions at the table , but like the good people of Asheville , marches to its own drum .	like	13	0
1617	The black door opened as we came up to it , and a pale man opened the door .	came	6	1
264	In 1934 Jerusalem 's mufti , the spiritual leader of the city 's Muslims , decreed that believers were duty bound to murder other Muslims who sold land to Jews .	bound	20	0
442	Now , months later in the Villa San Girolamo , in the hill town north of Florence , in the arbour room that is his bedroom , he reposes like the sculpture of the dead knight in Ravenna .	reposes	28	0
1840	”He had almost exhausted his polite little waiter repertoire and would soon be slipping into his role of a rather tight lipped and sarcastic little waiter .	exhausted	3	0
1755	That bit , remember ?	remember	3	0
1813	The Ottomans brought new influences to the islands that they controlled , forming a large empire that stretched around the eastern Mediterranean .	stretched	17	0
604	Bereft of my previous familiar life , I latched onto Kishori and Ray and Zheng , and Sarah with Alexis dragged along on her arm now and then ( he was mostly her favorite dancing partner ; she confided to us one night that his conversational skills left something to be desired ) .	left	47	0
434	The speech which this violent man delivered to the notables astonished them even more than his appearance : " Not if you exclude the French , " said Doyle , trying to check his hunger from prompting him to pick up his bowl and drink .	prompting	36	0
422	In his mind the Universe still divided into two parts - the Earth , and everything else .	divided	6	0
1069	However , the representatives were shunted tothe side and ignored in Washington , since Youngstowns political influence had died with its industry .	had	17	0
439	But even the rayah of all three faiths , scattered over the steep outskirts or crowded together in their separate district , were filled with the same feeling , each in their own way and in accordance with their own condition .	crowded	15	0
225	She had studied psychology for a while in grad school , but now holds the view that psychologists are going about understanding the mind and understanding the knower and what knowing is the wrong way .	holds	13	0
955	You use standard filmmaking technique as a basis to construct bizarre conspiracies which sound plausible to the gullible reader , without ever providing any evidence for the implicit or explicit claims of fraud and distortion .	sound	13	0
102	” Scholars speculate that Shalim might have been an ancient Semitic deity of peace , for the name resembles the modern Hebrew and Arabic words for peace” : shalom and salaam , respectively .	resembles	18	0
116	Under the wise reign of Solomon , the city flourished as the capital of an empire that stretched from Damascus to the Red Sea and controlled the trade routes from Egypt to Phoenicia .	controlled	25	0
123	The Second Temple was finished in 515 b .c .	was	3	0
979	Even the official quoted by Moore blames the welfare to work program , knowing full well that the drug issue is a red herring .	knowing	13	0
1368	How do you know my name ?”I know your family .	know	3	0
1834	Whether this will ever happen remains to be seen , but perhaps the aid offered by Greece to Turkey after 1999s devastating earthquake is a sign that the animosity between these two traditional enemies is beginning to diminish .	is	23	0
1416	He was slim , almost drawn , but he had a kind of … luster to him , I guess .	had	9	0
1186	Any crew member that would jeopardize the project was meat .	was	8	0
1151	The whole amounted to an expression of absolute security and lack of knowledge of any transgression .	amounted	2	0
1211	Your daughter Elizabeth , it is presumed , will not long bear the name of Bennet , after her elder sister has resigned it , and the chosen partner of her fate may be reasonably looked up to as one of the most illustrious personages in this land . "	presumed	6	0
1761	The greatest danger looms for dogs when they 're taken out to perform their physical needs , number one and two .	looms	3	0
978	Even the official quoted by Moore blames the welfare to work program , knowing full well that the drug issue is a red herring .	is	20	0
474	Sound travels as a mechanical wave through a medium , and in space , there is no medium .	is	15	0
1145	WE FEAR WHAT WE DO NOT UNDERSTAND , Aringarosa thought , wondering if these critics had any idea how many lives Opus Dei had enriched .	enriched	24	0
1549	I think that our world is a reflection of yours , or yours is a more boring reflection of ours .	think	1	0
753	A methodical search of my two adjoining rooms , the ample closet space , and the attached bathroom facility had similarly provided no fodder .	provided	21	0
235	But this does n't mean that there is n't merit to such studies , nor that nothing of use can be learned in that way .	mean	4	0
1744	One might well ask who needs it , and how it jibes with all the frantic appeals for economy which are constantly being dinned into our ears .	jibes	11	0
1879	After his first astonishment , the Jewish child who had fallen into the yard began to shriek as though he were being skinned alive , while his two brothers hopped about outside the closed gate howling and calling at the tops of their voices .	skinned	22	1
481	Fact : If , before all the air is sucked out of the ship , a person is so lucky to have stuffed him or herself into a space suit , that person has less than twenty-four hours to live .	has	33	0
24	And each group considers that its well-being is conditioned by the disadvantage of each of the other three faiths , arid that they can make progress only at their cost .	conditioned	8	0
1802	Constantinople was taken by Crusader forces in 1204 , and they stripped the city of manyof its finest treasures — which now grace the public buildings of Venice — although a large consignment of books and manuscripts was transferred to the monastery at Patmos before the city fell .	was	1	0
1468	The thing tending the cart reminded me of the caterpillar from Alice in Wonderland : it had the same opium-dream wise man quality Id always given the caterpillar .	had	16	0
965	It is the typical right-wing reaction which looks for simple answers that do not contradict the Republican mindset .	is	1	0
1206	There is What We Know ( or think we know ) To Be The Case , there is What We Believe To Be The Case ( on the assurance of others whom we trust ) , and then there is How We Behave .	Believe	20	0
1337	He stood in front of a blue light , so I could n't see him clearly , but what I saw was memorable .	was	21	0
625	Captain 's cohort , she had a glass of orange-brown liquid in one hand ; it might have been orange juice and some kind of berry liquor .	had	5	0
249	As Ani Kunga explained , " Prayers , wishes , hopes , aspirations -- someone , many people , may share those with you .	share	20	0
1482	At the top was one door .	was	3	0
1510	He took us to the door of a building like a short pagoda that had a sign hanging over it showing a face with hands uplifted , like a saint under G ds light , and handcuffed .	hanging	17	0
879	As Moore correctly points out , it is bizarre for a society to openly embrace the production of destructive weapons , but on the other hand see no connection of this to everyday violence -- children learn by imitating adults .	is	7	0
1253	For there was in Sir William , whose father had been a tradesman , a natural respect for breeding and clothing , which shabbiness nettled ;He was , therefore , safely shrouded in a blanket of dark obscurity .	shrouded	31	0
155	After they lost Jerusalem , a Mongol invasion swept through , and in 1244 the Mameluke dynasty of Egypt took control , ruling Jerusalem for the next 250 years .	ruling	22	0
902	You claim that there was " no way to change location , since you have to give advance notice of that to the members , and there were upwards of 4 ,000 ,000 members . "	were	27	0
1024	None of this is true .	is	3	0
983	Poverty is frequently portrayed as natural , and the poor in America are seen by conservatives as VCR-owners who are just too lazy to work .	is	1	0
81	Next day I found the colonel rather more conciliatory , and as his wife remarked that there were some places of interest in the neighbourhood , it gave me an opening to ask whether my presence for one more night would incommode them .	incommode	41	0
115	Under the wise reign of Solomon , the city flourished as the capital of an empire that stretched from Damascus to the Red Sea and controlled the trade routes from Egypt to Phoenicia .	stretched	17	0
289	Do our laws connive at them ?	connive	3	0
1121	Youngstown is thename of the major city area , but surrounding it on all sides are small communities which to the casual viewer areindistinguishable from the main city itself .	are	15	0
145	Jerusalems physical existence as a spiritual city seemed finished , but its spiritual power for Jews , and for the struggling new Christian religion , remained .	remained	25	0
426	The first law of thermodynamics states unequivocally that energy is always conserved , and therefore it can neither be lost nor renewed .	conserved	11	0
170	But lacking the means to enforce its decision , the United Nations was powerless to halt the fighting that erupted as the British withdrew their troops in 1948 .	lacking	1	0
697	I do n't know how Jefferson knew to find me there .” She nodded .	know	3	0
987	It is notable that the Wall Street Journal 's reaction to this segment of the film was even more dismissive than yours : It called Moore 's claim " preposterous " .	is	1	0
467	I wo n't penalize you this time , because perhaps you did n't understand the directions .	penalize	3	0
1290	Yet not in vain will it prove , maybe , that you came to this land seeking aid , as Gandalf himself plainly purposed .	purposed	23	0
1093	The people of Youngstown , being nowunemployed had very little money to spend on anything but staying alive .	had	7	0
1000	Not surprisingly , guncite , too , compares data from different years -- as I know from personal experience , it is quite difficult to do comparisons of crime statistics due to differences in reporting frequency and methodology .	know	15	0
865	There is nothing inaccurate whatsoever about the bank scene .	is	1	0
1413	It almost looked like the light bent around him without actually touching him directly .	looked	2	0
453	He lay for a while in the silent dusty rubble to which most of the room had been reduced .	reduced	18	0
848	That goes for your grandson Mustafa too , by the way .	goes	1	0
962	This is the key message of this part of the animation , which is again being ignored by its critics .	is	1	0
1639	May I have a little more of what you gave me before , Nepthys ?” I asked .	have	2	0
131	The Hasmoneans ruled until Pompeys Roman legions arrived in 63 b .c .	ruled	2	0
746	I sat sideways in the armchair , feet dangling over one arm , neck resting against the other , absently tracing invisible lines between the stars outside my window as I ruminated on the situation .	sat	1	0
1895	Chip 's memories of 1990 were of Tudor dramas , interminable futile rights with Tori Timmelman , a secret unhealthy involvement with certain texts of Tori 's that illustrated the dehumanizing objectifications of pornography , and little else . "	illustrated	28	0
1018	In this case , Hanlon 's Razor can be applied to Heston -- he is probably not racist , but incompetent .	be	8	0
454	It was natural that a small town hodza could not maintain what a Grand Vezir had founded and which historical events had sentenced to disaster .	sentenced	22	0
1124	Boardman , Poland Township , Struthers , Lowellville , Warren , Lordstown ,Canfield , Niles , and many other towns and districts are crowded around Youngstown ( see Figure 3 ) .	are	22	0
456	She felt obliterated , expunged from the room , and was relieved .	expunged	4	0
1877	Whether it was because he was drunk , ill or suicidally insane would not have been apparent to a casual observer , and indeed there were no casual observers in the Old Pink Dog Bar on the lower South Side of Han Dold City because it was n't the sort of place you could afford to do things casually in if you wanted to stay alive .	afford	54	0
120	The people of the once-glorious city were forced into an exile known as the Babylonian Captivity .	known	11	0
692	We were all quiet for a moment .	were	1	0
669	You ca n't hold on forever , even if you do n't ever , ever want to forget .	want	15	0
1220	Arthur sipped his , and was surprised to discover it tasted very like a whisky and soda .	tasted	10	0
1258	Daville nurtured this curious friendship .	nurtured	1	0
1750	His female colleagues often ribbed him that his collection of museum-quality artifacts was nothing more than a transparent attempt to fill an empty home , a home they insisted would benefit greatly from the presence of a woman .	benefit	30	0
1352	I realized that Rachel had disappeared without leaving a clue and I had no way to do anything but wait for her to show up – which , if she were in a situation where I should be doing something , would probably be never .	had	4	0
1884	Souls nourish It . . .Lying in bed with his atlas , he mapped a trail through the Southwest .	nourish	1	0
1648	Good , round breasts , too , even though theyre small , they suit her .” Amy didnt blush , and I hoped that she didnt understand what Isis was saying .	understand	26	0
1455	Until thirty seconds ago , I didnt believe in magic or any of that kind of …weirdness .”Nathan , I told you : my family owes yours a debt .	owes	25	0
1616	He took us to a squat , long building whose roof bulged up like the ribs of a gutted animal .	bulged	11	0
1843	One would think that this unnecessary waste of energy could easily be obviated , for night herons are fundamentally able to recognize fellow members of their species .	obviated	12	0
1626	In the center was a dais covered with white furs and a young woman , surrounded by more pale men .	was	3	0
675	When your life , the reason you lived , the people and faces and places , the emotions you felt , who and what you loved , when all that is gone , faded , what will you have left ?” I wondered how long Ray had been on this ship .	been	47	0
658	I guess we all figured , he knew what he was doing .	guess	1	0
1505	When we reached the street , I expected some sort of temple , or a row of antiquaries , or at least a sleazy , black-market relics merchant .	expected	7	0
898	The NRA was fully aware of the scandal it would cause through its rally and decided to push on because they believed to have enough media support to successfully do so .	believed	21	0
1042	Yours sincerely , Erik Möller This text is in the public domain .	is	7	0
430	The Bank had been implicated in shady financial deals with the Masonic Lodge . . .After half an hour , when the twilight had coagulated into dark , the silent negro who was driving the buggy hailed an opaque body somewhere ahead of them in the gloo .	implicated	4	0
314	They packed the baggage space with two suitcases of personal effects , two bags of food , and a rolled-up blanket in a fresh plaid cover with a pillow - after all , she opined , they could n't sleep in the same one that poor girl . . .The tumult of Elizabeth 's mind was allayed by this conversation .	opined	34	0
1752	You believe in something !	believe	1	0
1871	Or again it might just have been one of the strange promptings that occasionally surfaced from that dark area of his mind that he had inexplicably locked off prior to becoming President of the Galaxy .	locked	26	0
223	" If you feel regret , it destroys the merit . "	feel	3	0
891	This is a common technique , but because conservative readers are not familiar with the basics of filmmaking , they believe critics who claim that he is " distorting " the interview .	is	1	0
1663	I would have sworn to you that he was dead .	was	8	0
151	Pilgrims came from all over the Roman ( and , later , Byzantine ) Empire during the following centuries , but the prosperity they brought lasted only until 614 , when Persian armies overtook Judea and reduced Jerusalem to rubble again .	following	17	0
643	He means , we 're going to change the future .	means	1	0
847	Americans were gloating over this demented corpse show : " They squealed like little piggies too , so you 'll have to make do with 'oink , oink , squeeeeeeeallll ' for their last words .	have	20	0
1851	He sat still and ignored the thought furiously .	ignored	4	0
371	Even supposing this was the home of some ancient civilization now gone to dust , even supposing a number of exceedingly unlikely things , there was no way that vast treasures of wealth were going to be stored there in any form that would still have meaning now .	stored	37	0
1377	If shes in trouble , I want to find her , wherever she is .”My driver took a deep breath .	is	13	0
1852	And when in fact the man went away , they were only too pleased to be able to return to their usual habits , and to go on sitting peacefully on the kapia without conversations which made life disagreeable and the future terrifying , and to leave it to time to soften and ease the weight of the events which had taken place over there behind the mountains .	soften	51	0
548	The accompanying bottle of wine was a nice touch .	was	5	0
1543	I thought that I could feel a slight itching .	feel	5	0
18	The way it functioned was very interesting .	functioned	3	0
1811	The Genoese took control of the eastern Aegean Islands , which were considered the most valuable for agriculture and trade .	considered	12	0
37	”Half pairs of socks reclined in half-drunk cups of coffee .	reclined	4	0
279	The Palestinian Authority 's decision to make the sale of land to Jews a capital crime reflects Palestinian frustration with Israeli land use , specifically the creation of a new Jewish neighborhood now under construction in East Jerusalem .	reflects	16	0
