55	The whole of life seemed to be hastening somewhere , suddenly speeded up , as a freshet quickens its pace before it breaks into rapids , rushes over steep rocks and becomes a cascade .	speeded	11	0
56	I watched them through the crush of dancers as they squeezed along the wall , and the feeling came to me that something was very wrong .	watched	1	1
57	From this , you construct an obscure conspiracy of re - enactment : For all we can tell , Moore could have shouted 'Hey ! '	have	21	0
58	in the country they 'll either have to delegate authority to different bodies or just have to try and bother you by letter , telegram or telephone .	delegate	8	0
59	From behind him , I could hear something that sounded like a remix of the Cures A Forest .	hear	6	1
60	Of course the honor was tainted somewhat by the presence of the Swiss Guards hovering outside his door .	tainted	5	1
61	The squat tomb lies horizontally across the rear of the plot , and is surmounted by a large stonework book , open at a double page on which are inscribed the names of those lying beneath .	inscribed	29	0
62	The Christians , however , could not hold the city .	hold	7	1
63	He stepped back out and waited for the door to seal .	seal	10	0
64	If you 'll first tell me your full name , ' said the teacher , ' I shall enrol you in the school . '	enrol	18	0
65	She leaned forward , setting her elbows on the foot stool in front of her .	setting	4	0
66	Nepthys caught up with us after a minute and walked silently to the end of the hall .	caught	1	0
67	I thought back to one time when Id been thinking about raising a family and remembered that Id always liked the name –Amy .	remembered	15	0
68	But Madame Daville succeeded eventually in patching , organizing and putting everything in order .	patching	6	0
69	It is intuitively obvious that guns do not actually cause violence - - but it is equally intuitively obvious that they make the violence that is committed more deadly .	make	21	0
70	Madame Entera took me back up to the stones room , where Nepthys was waiting by the door .	took	2	0
71	I got older and went to school , then to college , and I replaced the dreams my Nana gave me with the music DJs mixed for crowds in clubs , webs of pulse that shook us until we could believe anything .	mixed	25	1
72	Ford slowly lowered his hands .	lowered	2	0
73	For seven and a half million years , Deep Thought computed and calculated , and in the end announced that the answer was in fact Forty - two - and so another , even bigger , computer had to be built to find out what the actual question was .	computed	10	0
74	Růžička stitched the dura mater and eased the bone back into place .	stitched	1	0
75	In his present edgy state , hemmed in by mountains , troubled and oppressed for the second year now by difficulties and misfortunes of all kinds , Daville felt that he was involved in this drama of the Novi commander more than he actually was .	oppressed	13	1
76	When our drinks came , he poured a dollop of something from an inner pocket into my Bloody Mary .	came	3	0
77	 No one ever contested T .	contested	4	0
78	We entered .	entered	1	0
79	You conclude from Heston 's own words that Heston was somehow portrayed as racist .	conclude	1	0
80	Just after his patient 's parents charged him with molesting their daughter .	molesting	9	0
81	Again , bleak , commented Zheng .	commented	4	0
82	Moore is a professional filmmaker - - he concentrates on maximum impact of each of the statements he cites , and to accomplish that effect , uses subtle interludes instead of long - winded introductions .	uses	26	1
83	Dvorov tried to peek through the crowd , but it had shifted again and we could n't see a thing .	see	17	1
84	West Jerusalem , separated from the rest of the new Jewish nation , held out under siege for several months until Israeli forces secured a land corridor connecting the city to the coastal areas .	secured	23	0
85	Hana , he said , and she stilled herself as if she could be camouflaged by stillness .	camouflaged	14	1
86	If the robot[ ]moved around and interacted causally with the world , wouldn t that be enough to guarantee that it understood Chinese ?	interacted	6	1
87	Her eyes fluttered , her head jerked once , and then she was sleeping peacefully .	jerked	6	0
88	He was crying now , blubbering like a baby , but he could n't help it .	blubbering	5	1
89	The Holy City remained a backwater until the 19th century , when renewed interest among Christian pilgrims made it the destination of thousands of travelers each year .	made	17	1
90	Finally , following the shutdown of US Steels plant in 1980 , local union leaders congregated outside the US SteelHeadquarters in Youngstown .	following	2	0
91	There was nothing that I needed to cleanse myself from .	cleanse	7	0
92	You ca n't dispute their evidence .	dispute	3	0
93	I blinked at him , but he just kept walking until we reached the corner .	kept	8	1
94	Roll up your sleeves , she told me .	told	6	0
95	But the children who , torn between belief and unbelief , remained on vigil by the windows overlooking Radisav 's tomb have never managed to see this heavenly fire , for they were all overcome by sleep before midnight came .	overcome	34	0
96	When we talked about the giving , and how one should try to give what one could to other sentient beings ( in the form of material items , kind words , protection , and so on ) , Khenpo Kalsang shared a story of the Buddha , and how the Buddha had given his flesh so that a family of hungry tigers could eat .	given	53	0
97	Ratherthan try and come up with some sort of scenario , the USWA simply ignored what was going on in Youngstown , hoping thatperhaps the problem would resolve itself , or at least not spread any further than it already had .	ignored	14	1
98	Holding Dvorovs directions , Nepthys took us around the corner of the building into a skinny alleyway .	took	5	0
99	He inconvenienced the taxi driver with numerous questions .	inconvenienced	1	0
100	Share and enjoy , the machine repeated and provided him with another one .	repeated	6	0
101	And finally , the profit of the entrepreneurs will decrease in exactly the same proportion as ground rent increases , and as the labourers ' remuneration remains fixed .	decrease	9	0
102	The workers stayed there until the next day , when US Steel declared that they were readyto talk about selling the mill .	stayed	2	1
103	She reviewed the information gleaned from our previous dinner conversations , adding , I heard the captain say something yesterday , as I walking to the Pyrope Parlor .	adding	11	0
104	All you have to do is deposit one penny in a savings account in your own era , and when you arrive at the End of Time the operation of compound interest means that the fabulous cost of your meal has been paid for .	paid	42	0
105	His acquaintances resented the fact that he turned up in popular cafes with her and , leaving her at a table , sauntered about , chatting with whomsoever he knew .	sauntered	22	1
106	He could not resolve the dilemma , because he was equally afraid of damaging the reputation of France and of acting too hastily and causing a conflict which would ruin his relations with the Vizier and the Turks from the very first day .	ruin	29	0
107	Their intention , at the next day s light , is to raise me to the skies , elevate me , spread over the gun s great snout , set a charge but no shell in the breach and then throw dice for which one gets to pull the firing lanyard .	elevate	18	0
108	You make the hysterical claim that the interview may be faked ( on the basis that no name is shown for the interviewee ) , but if Moore had faked it , why the hell should he put this sentence in the protestor 's mouth , which directly contradicts the conclusion that the rally happened hours after Kayla 's death ?	make	1	0
109	She did n't shed a bead of sweat , and I did n't even see her draw a breath , but the glow around her hands shuddered like a stubborn candleflame .	see	14	0
110	She bit the inside of her bottom lip , looking at me like I was breaking her poor , sweet heart .	bit	1	0
111	It s soaked in nutrients , explained Roosta .	explained	6	0
112	I welcomed this mysterious decision with blunt self - interest , since her Worker was supplemented by China Reconstructs , a heretical magazine posted direct from the distant continent .	supplemented	15	1
113	So what everyone thought was , let s pack the whole population into some giant spaceships and go and settle on another planet .	pack	8	0
114	As she rose , her robes fell open and I realized that , except for what looked like a red silk kimono , she was naked – naked and stunning .	fell	6	0
115	And if you find these sorts of studies hard to believe , then most of them have been replicated in some form or another using mice or rats .	replicated	18	0
116	The muscles in the corners of the Vizier 's mouth twitched angrily and then settled into a smile .	twitched	10	0
117	If you took a couple of David Bowies and stuck one of the David Bowies on the top of the other David Bowie , attached another David Bowie to the end of each of the arms of the upper of the first two David Bowies and wrapped the whole business up in a dirty beach robe you would have something which did n't exactly look like John Watson , but which those who knew him would find hauntingly familiar .	wrapped	46	1
118	The bank does exactly what it advertises : It hands out guns from its vault to those who open an account .	does	2	0
119	Until , preserve your own life , and do not give away anything that would cause you regret .	give	10	1
120	You 're supposed to be telling me something , not cross - questioning me .	questioning	12	0
121	Dvorov asked us .	asked	1	0
122	By 1880 , Youngstowns population had grown to nearly 16 ,000 ,which meant it had doubled in size over a twenty - year period .	doubled	15	0
123	A black hallway opened into a space like a cathedral .	opened	3	0
124	Just at this corner , he said , interrupting my immanent panic attack , were going to stop and turn three times widdersh – er , counterclockwise , then face east .	face	29	0
125	The idea is if we do n't look out the white race will be - will be utterly submerged .	submerged	18	0
126	When she finally spoke , I had to lean close to hear her .	had	6	0
127	Behind me , Amy was kneeling beside Nepthys , whose arm and rib cage were knitting back together like a wooden toy that falls apart when its string is released but draws itself together at a slight tug .	released	29	0
128	I had n't done anything to improve the caravan , to stamp anything of myself upon it .	stamp	11	0
129	Sunshine melted lazily through the tree branches above , a breeze animating the branches ' shadows so they danced between our cushions .	melted	1	1
130	During the Civil War ,Youngstown played a vital role in supplying the Union army with iron products .	played	5	1
131	Not that long , I said .	said	5	0
132	Very little of the land owned by individual Jews and the Israeli government was acquired by purchase .	acquired	14	1
133	It is trying , in effect , to anchor the rights and limitations of a formal logic in a reflection of the transcendental type , and also to link transcendental subjectivity to the implicit horizon of empirical contents , which it alone contains the possibility of constituting , maintaining , and opening up by means of infinite explicitations .	anchor	8	0
134	We dredged up half - fledged theories and inchoate explanations , tossing these out the same way we pitched ideas about the art films .	tossing	11	0
135	A little walking should get the stuff into your system .	get	4	0
136	Maybe we 're already traveling at the speed of light .	traveling	4	1
137	Impossible , said Zheng , sitting in the chair to her left .	said	2	0
138	Sunshine melted lazily through the tree branches above , a breeze animating the branches ' shadows so they danced between our cushions .	danced	18	1
139	Zaphod smiled , picturing himself .	picturing	3	1
140	It is notable that the Wall Street Journal 's reaction to this segment of the film was even more dismissive than yours : It called Moore 's claim preposterous .	called	24	0
141	So did you get anything out of the guy I sent you to ?	sent	10	0
142	 ' But he 's exposed you to culture before now , surely . '	exposed	5	1
143	He could just about bring himself to praise anything but the green Paisley frock in combination with the low - heeled , quasi - velvet shoes .	praise	7	0
144	After several fruitless attempts to bite , he starts to take the situation seriously and blows himself up ; Without greeting and without a smile , he would moodily ferry across goods and passengers in his own good time , but honestly and safely , so that tales were told of his reliability and his honesty as often as of his slowness and obstinacy .	ferry	29	1
145	You looked up at her , then stood and carefully emptied the pieces you had gathered on to the tall bed .	emptied	10	0
146	My assumption was wouldn t – that she was , in lawyer s terminology , ‘ mute of malice – because in my company she was able to articulate whole sentences .	articulate	28	0
147	Those that could afford to move did so ; those that could n't afford to move mostly ended up on thestreets .	did	6	0
148	Nepthys took us immediately to the right , where he led us to a cart filled with herbs .	took	1	0
149	I swore , if I ever had to see a photo of him in a skimpy bathing suit again , giving the camera a cheesy thumbs - up from a lounge chair on one of those white sandy beaches , I 'd kiss a monkey .	kiss	42	0
150	This created a pattern seen today throughout the Aegean of a small port ( skala ) which serves an inland settlement or chora , making it easier to protect the island from attack .	seen	4	1
151	No , but we got a tip that he might be in your club .	got	4	0
152	They in turn were surrounded by a cordon of police , though whether they were there to protect the public from the army or the army from the public , or to guarantee the giant ship 's diplomatic immunity and prevent it getting parking tickets was entirely unclear and the subject of much debate .	guarantee	32	1
153	He buys several boxes of ammunition without a question being raised .	buys	1	0
154	Just at this corner , he said , interrupting my immanent panic attack , were going to stop and turn three times widdersh – er , counterclockwise , face east .	interrupting	8	0
155	She turned to me .	turned	1	0
156	The Shire , I forebode , is not free now from peril ; The proper drugs can be prescribed .	prescribed	18	0
157	Zaphod looked up at him from where he was sitting in a corner sharing unspoken thoughts with Marvin .	sharing	13	1
158	Further circuits amused themselves by analysing the molecular components of the door , and of the humanoids ' brain cells .	amused	2	1
159	The wines rich scent had a touch of something chemical that I recognized from the bar , but it filled my mouth and sank into my veins with reassuring warmth .	sank	23	0
160	So she stopped cooperating .	cooperating	3	1
161	As the name suggests , local leaders wanted toinstill the people of Youngstown with a fierce sense of urgency , driving them forward to confront steel companies andowners and help secure the future of the region .	driving	20	1
162	In the bunker , Teddy weathered another storm .	weathered	5	0
163	We amazed the client , had great fun together , laughed and played and finally found ourselves at eleven o 'clock in a hotel corridor with a lot of cash in our hands .	amazed	1	1
164	He attempted to reason with the thing .	attempted	1	1
165	I told myself that tonight , the observation period would end and I 'd start puzzling out the ship 's mystery .	end	10	0
166	All these things I do , they 're just to pass the time until I die .	do	4	1
167	Then he abandoned these fancies , recognising their origin as a desire to escape from the thought that he 'd have to go on with this Christine business , he 'd have to press his advantage if he wanted to retain what he already held .	retain	40	1
168	Could n't , said the captain .	said	3	0
169	They also say that the better - educated Jewish buyers had duped illiterate peasants into selling property .	duped	11	1
170	I havent had a vampire here since you and – Nepthys shot a wicked look at him .	shot	11	0
171	Langdon wondered how a handicapped man could possibly have overpowered the camerlegno .	overpowered	9	0
172	After a while he got it , or at least the best silence he could hope for under the circumstances : the circumstances were that the bagpiper was spontaneously composing a national anthem .	composing	29	0
173	He set his glass down on an end table , steepled his fingers together .	steepled	10	0
174	I got older and went to school , then to college , and I replaced the dreams my Nana gave me with the music DJs mixed for crowds in clubs , webs of pulse that shook us until we could believe anything .	replaced	14	0
175	If Germany won , the defeated Allies would rebuild its shattered cities and would cede their poorly managed and sparsely populated eastern territories as reparations - but was there any hope for the basic human values that years of mutual slaughter had ruined ?	cede	14	0
176	The crowd parted for us .	parted	2	0
177	Attempts to Save the MillsThe very first thing that the workers could do was to get up a petition to stop the shutdown , says Ed Mann , a localunion leader and organizer .	says	24	0
178	He grasped Arthur by the arm .	grasped	1	0
179	It might work , I said , trying to placate him .	placate	9	0
180	The Bible describes how Davids soldiers conquered Jerusalem by discovering a water tunnel under the walls and using it to take the city by surprise .	using	17	0
181	Granted that they are not so grounded , why not ?	grounded	6	1
182	Still in my initial shock , I suddenly noticed qualities of the people that my mind hadnt registered when we parked .	noticed	8	0
183	They would never understand the malice of the man who 'd spurned them as children , chastised them as adults , and erased them as heirs .	chastised	16	0
184	They shooed the refugees away to take over their mean camp upon the lawns , and now a couple of husbands and one of our servants float in the moat too .	shooed	1	0
185	He would forfeit his moral certainties ; every word he spoke would become a symptom of disease ; he would never again win an argument .	forfeit	2	0
186	I do not know what came over me to blurt it out like that .	blurt	9	0
187	Those of us who live permanently in this world tend to set up in places like this , where the human population is so overwhelming that they wont be noticed in the right corner , with the right protective spells .	noticed	29	1
188	To Arthur this was exactly what spaceships were traditionally supposed to look like , and to Ford it looked thoroughly antiquated : it confirmed his suspicions that Disaster Area s stuntship had taken them back at least a million , if not two million , years before their own time .	confirmed	23	0
189	She looked at herself in profile and readjusted a hairpin above her ear .	readjusted	7	0
190	Greece was handed a strip of land along the western coast of Asia Minor , which for over 2 ,000 years had had a substantial Greek population .	handed	2	0
191	On another topic , I made a discovery there in the Tupelo Honey Cafe , one which I 'd like to share with you now .	made	5	0
192	This is the seat of His Holiness the Sakya Trizin in the United States , a Tibetan Buddhist monastery established nine years ago .	established	19	0
193	Were not here to browse , Nepthys told him .	told	7	0
194	After the Flint rally comes a brief TV interview with Heston , where he is asked about Kayla Rolland ( again , clear evidence that the local media in Flint raised questions about the NRA 's presence ) , an inteview with country prosecutor Arthur Busch , entirely ignored by critics of the film , who also mentions Heston 's presence as notable , and refers to the immediate reactions of people from all over America , gun owners/groups who , according to him , reacted aggressively to warnings of having guns accessible to children , much like spanking advocates react aggressively when anti - spankers point to a case of a child being killed or severely injured by a beating .	mentions	57	1
195	Obsidian is a hard , vitreous volcanic rock , which could be fashioned into tools for cutting and stabbing .	fashioned	12	1
196	I was sometimes quite provoked , but I recollected my dear Elizabeth and Jane , and for their sakes had patience with her .	recollected	8	0
197	Then I looked down and saw what had let us in .	saw	5	0
198	330 , however , when the newly converted Emperor Constantine made Byzantium , renamed Constantinople , capital of his Eastern Empire that Christianity was assured of its dominant role in future Greek life .	renamed	13	0
199	They measured out the waste land , numbered the trees in the forest , inspected lavatories and drains , looked at the teeth of horses and cows , asked about the illnesses of the people , noted the number and types of fruit - trees and of different kinds of sheep and poultry .	inspected	14	0
200	Tom talked incessantly , exulting and laughing , but his voice was as remote from Jordan and me as the foreign clamour on the sidewalk or the tumult of the elevated overhead .	exulting	4	1
201	Although it has not been documented , recruitment of other bears by intentional marking to excess food supplies would also be of very low cost to individual bears .	documented	5	0
202	The hunchbacked man came up to my stomach .	came	3	0
203	Ive looked into it a little , and I do think we might be dealing with one of them .	dealing	14	1
204	A couple of them remembered seeing her leave , but none of them had seen the thin man with her .	seen	14	0
205	Since Serge and his bride have commandeered the typewriters ribbons for their headgear , the pages are all blank - but this doesn t seem to worry anyone : they re hammered and handed out , transferred , typeset , printed and pored over nonetheless .	typeset	38	0
206	At least five tons of glitter alone had gone into it before them , and covered every available surface .	covered	15	0
207	She was a short , fragile - boned girl , one of those girls who develop very quickly and become mature women in miniature , so that the combination of their childish bearing and unexpectedly mature forms constantly surprise and mislead .	mislead	40	0
208	He was baiting her , trying to get her to talk about it .	baiting	2	1
209	The flying saucer in which Ford Prefect had stowed away had stunned the world .	stunned	11	0
210	Ford considered opening this idea up for debate but quickly decided that that way madness lay .	considered	1	1
211	It 'll pass , he told me .	told	5	0
212	I must have fallen to the floor then .	fallen	3	0
213	This life radiated out of the Consulate , achieving what nothing else could have achieved , not force , nor bribes , nor persuasion : to an extent at least , it brought the inhabitants of the Consulate closer to the people of the town .	radiated	2	1
214	Behind me , Amy was kneeling beside Nepthys , whose arm and rib cage were knitting back together like a wooden toy that falls apart when its string is released but draws itself together at a slight tug .	falls	23	0
215	I whirled and dropped in time to see the vampire shoot over my head , leaping like a panther .	leaping	15	0
216	About 5 ,000 Arabs and several hundred Jews were killed in riots and guerrilla attacks between 1936 and 1939 .	killed	9	0
217	Or so I imagine I m told .	told	6	0
218	Sarah transferred the glass to my free hand and pulled me away from the bar for more introductions , with Alexis trailing after us .	pulled	9	0
219	You write : Fact : The little boy was the class thug , already suspended from school for stabbing another kid with a pencil , and had fought with Kayla the day before .	fought	27	1
220	Well , if she did n't pan out , she 'd be terminated .	pan	6	1
221	The blood flashed into flames as soon as it hit the ground , and I jumped back .	jumped	15	0
222	Even if your re - enactment theory is true ( and I see no evidence that you have actually tried to ask the people involved in the filmmaking for their opinion ) , this itself is not unethical , and you have no evidence whatsoever that Moore has done anything unethical here , just like you have no evidence that Moore has unethically removed parts of the interview .	tried	19	0
223	And they quarrelled over it , transposing all their ardour and bitterness into this mutual dispute .	quarrelled	2	1
224	A reluctant elevator - boy went for a box full of straw and some milk , to which he added on his own initiative a tin of large , hard dog - biscuits - one of which decomposed apathetically in the saucer of milk all afternoon .	decomposed	37	1
225	He tried to formulate .	formulate	3	0
226	Suleiman the Magnificent rebuilt the walls and gates in the form they retain to this day .	rebuilt	3	0
227	I 'm going to figure it out , she said .	said	9	0
228	I spent the past weekend there .	spent	1	0
229	The expansion of air travel began the age of mass tourism , and Greece along with the Aegean Islands became exciting destinations for northern Europeans escaping their damp , cool summers .	escaping	25	1
230	She reviewed the information gleaned from our previous dinner conversations , adding , I heard the captain say something yesterday , as I walking to the Pyrope Parlor .	walking	23	0
231	I nodded .	nodded	1	0
232	I also spent some time tracking down people I 'd promised to get together with socially , but had neglected .	tracking	5	0
233	They shivered .	shivered	1	1
234	Do n't you butt in .	butt	3	0
235	Fache sprinted down the Grand Gallery as Collet 's radio blared over the distant sound of the alarm .	sprinted	1	0
236	The chief inspector repositioned himself to block Teabing 's progress away from the plane .	repositioned	3	0
237	He turned sharply , and there , just above him on the branch of a tree , sat a large Parrot , busily preening his feathers .	preening	23	0
238	The workers decided they needed to do something to save their city , and so theymobilized in a variety of ways .	decided	2	0
239	It would have been fair for Moore to point out this possible misinterpretation on his website .	point	8	0
240	As the Balkans flared to war once again , Greek nationalism has stirred , and there have been discussions in the kafeneion about the land of Macedonia returning to the fold of its forefathers .	flared	3	1
241	He presumes that , aside from the Christian sources on the Khazars , there also exist extensive Arab and Jewish sources on the same question and people , but something is preventing the individuals working on this from meeting and collating their knowledge , which , if only it could be pooled , would provide a clear and complete picture of everything concerning this question .	pooled	51	0
242	The child in the French Consulate was not baptised until a month later , at the end of the cold spell which had set in that year right at the end of winter .	baptised	8	0
243	If this cats for real , I bet my friend can tell you everything you need to know .	tell	11	0
244	When I had told her all that I could remember , she blinked her black lashes and said , I remember him .	told	3	0
245	Herod also completely rebuilt the Temple , making it one of the most important religious centers in the Roman Empire .	rebuilt	3	0
246	May I invite you to have a cup of tea ?	invite	2	0
247	He leaned forward and gripped the tapping tentacle .	gripped	4	0
248	He would steal and extort all he could while he counted his days at Trumble , he would rescue his buried loot and head for Vegas .	extort	4	1
249	Spare food and clothes and blankets and other needs were laden on a pony , none other than the poor beast that they had brought from Bree .	laden	10	0
250	He washed his face and hands , cleaned his teeth , went to the lavatory , realized that he had once again got this all in the wrong order , had to wash his hands again and went to bed .	cleaned	7	0
251	The dialogue goes as follows : Moore : So you do n't think our kids say to themselves , gee , dad goes off to the factory every day - he builds missiles .	goes	2	0
252	Such recollections had already marred my mood over this past month ; Their bodies had lengthened again , and they had regained their former appearance , becoming once more straight and slender and as alike as brothers .	lengthened	15	0
253	Thanks to King Hezekiahs hidden water tunnel , the city narrowly escaped destruction .	escaped	11	0
254	She picked imaginary flecks off her stark gray jumpsuit , and snorted .	snorted	11	0
255	He picked up his glass , swirled the liquid around , took a sip , set the glass back down .	set	15	1
256	The economy of many countries was allowed to stagnate , land went out of cultivation , capital equipment was not added to , great blocks of the population were prevented from working and kept half alive by State charity .	stagnate	8	0
257	As she rose , her robes fell open and I realized that , except for what looked like a red silk kimono , she was naked – naked and stunning .	realized	10	0
258	I hope he has n't overstated - - Can he cook ?	overstated	5	0
259	A surge of drunkenness across his brain informed him of the arrival there of the advanceguard of Gore - Urquhart 's whisky - or was it only that last sherry ?	informed	7	0
260	She would have been worth it , Nepthys interrupted , if this fool hadnt accidentally woken her up before we could give her to our contact .	give	21	0
261	It was all absolutely ghastly , but both Pop and the Brigadier were too stupefied to go over and pick up either Miss Pilchester or the eggs ; The effect was very disconcerting , and it disconcerted Arthur like hell .	disconcerting	32	0
262	Shouldnt you be going light on the vodka ?	going	3	1
263	A person is never done , and so , I 'll continue to observe and discuss and study , trying to pick the directions in which I 'll change , and trying to make tomorrow better than today .	continue	11	1
264	A third , spurred by talk of strings , retrieves the alarm - tin from its hiding spot beneath the bed and returns it to its shelf .	spurred	3	1
265	It was changing its shape in a complicated way , thinning at the base as a vertical column rose five or six feet .	thinning	10	1
266	Well what happened you see was , said the Captain , our planet , the world from which we have come , was , so to speak , doomed .	doomed	28	0
267	It adored working for the Hitch Hiker s Guide to the Galaxy , it just wished there was some way of keeping all the hitch - hikers away .	adored	1	0
268	But short or long , the continuity of my visits over time allowed me to observe in great detail the way she mothered and protected her cubs .	mothered	22	1
269	She was more alive to the disgrace which the want of new clothes must reflect on her daughter 's nuptials , than to any sense of shame at her eloping and living with Wickham a fortnight before they took place .	eloping	29	0
270	she said , hugging him .	hugging	3	0
271	He pointed at the wall to our right .	pointed	1	0
272	In the first place , she persisted in disbelieving the whole of the matter ; secondly , she was very sure that Mr Collins had been taken in ; thirdly , she trusted that they would never be happy together ; and fourthly , that the match might be broken off .	persisted	6	1
273	I almost tripped over him , and the stone went flying out of the pouch .	went	9	0
274	Dvorov tried to peek through the crowd , but it had shifted again and we could n't see a thing .	tried	1	0
275	 Only if you feel no regret , he said .	said	9	0
276	Little by little the wings are pumped full of blood and air .	pumped	6	0
