162	A group of friends stand in front of art they have sprayed for a picture .	stand	4	1
163	A man dressed in armor is kicking another man who is laying on the ground .	kicking	6	1
164	A man wearing a wetsuit is surfing using a surf paddle .	surfing	6	1
165	Man and woman are in front of Subway restaurant .	are	3	1
166	Two women are kissing in the street as someone stands next to them staring at the ground .	kissing	3	1
167	" A man is sitting , surrounded by merchandise that is for sale . "	sitting	4	1
168	A man in a jacket is looking at some oranges in the grocery store .	looking	6	1
169	Dog has its mouth open in field .	has	1	1
170	" The child is on a boogie board , with waves splashing around . "	splashing	11	1
171	A guy with a gray shirt and jeans is on stage singing with a microphone .	singing	11	1
172	A crowd gathers behind an older man .	gathers	2	1
173	A bald man is posing with two smiling girls .	posing	4	1
174	Lots of people are walking they participate in a parade	walking	4	1
175	A woman is sitting up asleep with her head resting on her hand .	sitting	3	1
176	" Several men run in a footrace , with the one in a black tank top as the central figure . "	run	3	1
177	" People marching down a street playing band instruments , a man in foreground is dressed like a baker . "	dressed	15	1
178	A red - haired man in green pants is getting a self portrait drawn .	getting	9	1
179	A boy in a costume is sitting on a bike .	sitting	6	1
180	A girl with blond - hair is outside putting on a bicycle helmet .	putting	8	1
181	A man and a woman in blue lab coats are looking through a microscope .	looking	10	1
182	A young woman and a young man are talking with a group of other people around .	talking	8	1
183	A man in a black robe is walking into a old building .	walking	7	1
184	Two Indian style dancing ladies with their backs to the camera are in a synchronized pose .	are	11	1
185	" Two men are in blue life jackets and sitting on innertubes with " " Crusher " " written on them in the middle of a body of water . "	written	18	1
186	A woman softball player is out at the plate as she dives head first .	head	12	1
187	A man is carefully chiseling ice .	chiseling	4	1
188	A boy is reading a comic book in front of a red chair and a grill .	reading	3	1
189	Two men and a shirtless boy are on an elephant .	are	6	1
190	One man has another man trapped in a straight armbar hold on a gym floor .	trapped	5	1
191	A man dressed in a blue running shirt is stretching outside of his apartment before he takes his run .	stretching	9	1
192	A woman with blond hair is sitting in a waiting room reading a magazine .	sitting	6	1
193	An Asian tennis player is about to hit the ball .	hit	7	1
194	A rock climber pauses to look out over the ocean .	pauses	3	1
195	A man checks his phone while sitting on a stone bench .	checks	2	1
196	A man with a bike helmet and two young boys have just their heads peeking up from a pile of leaves .	peeking	14	1
197	Mountain climber is climbing a snowy mountaintop .	climbing	3	1
198	The woman is pulling a wheelie on her motorcycle .	pulling	3	1
199	A white blond woman is site seeing on a sunny day .	seeing	6	1
200	A smiling man climbs a rock .	climbs	3	1
201	" An older man in khakis sits in a small , donkey - drawn open carriage . "	sits	6	1
202	Two older people are in their kitchen preparing a meal .	preparing	7	1
203	A black dog runs in a grassy yard while a woman dressed in green watches from in front of a tan house .	runs	3	1
204	A dog in a grass field runs with a ball in its mouth .	runs	6	1
205	A little boy looks at his reflection in a burnished marble wall .	looks	3	1
206	A black dog runs into the water at the beach .	runs	3	1
207	These men are hard at work .	are	2	1
208	An award is being given to a woman in a green dress in front of the white house .	given	4	1
209	Two men wearing padding are fighting .	fighting	5	1
210	A white dog rests its head on the patio bricks .	rests	3	1
211	A man is high up off the ground on a metal support .	is	2	1
212	A woman holds something for a professional photograph while the photographer takes the shot .	holds	2	1
213	A woman with a yellow purse runs across a busy street .	runs	6	1
214	Construction workers are busy late at night .	are	2	1
215	A girl is outside tanning by a pool reading her cellphone .	reading	8	1
216	Two young females talk and text as they stare into the distance .	talk	3	1
217	" The boy is wearing a blue shirt , and the girl is wearing black clothes . "	wearing	4	1
218	" There is a man wearing construction gear , standing next to a bulldozer that is picking up rubble and debris . "	picking	16	1
219	A dancer in a red costume has her hands raised up to form a shape .	form	12	1
220	A person wearing red shorts and white tank top is about to hit a volleyball .	hit	12	1
221	A person dressed in blue and red outfit is jumping over very small wave .	jumping	9	1
222	A girl has the ball in a game of basketball .	has	2	1
223	An Asian looking man smiles as he is getting ready to hit a billiard ball .	smiles	4	1
224	A man is standing next to a red door .	standing	3	1
225	A line of people are sitting on their motorcycles .	sitting	5	1
226	" A group of people are outside , roasting marshmallows in a fire . "	roasting	8	1
227	A man looks into a barred hole in a hill .	looks	2	1
228	A man wearing a plaid shirt and brown apron is standing in front of an open fire .	standing	10	1
229	A teacher and his students are playing with sand in the classroom .	playing	6	1
230	A small white dog has on a leash and is walking next to a fence .	walking	10	1
231	A long red beach with round tables is outside in front of a pub . sounds odd	sounds	15	1
232	" Men are strolling a brick - paved , brightly lit , business district . "	strolling	3	1
233	Two children are playing on a bicycle .	playing	3	1
234	" Four people are on a red bridge with a pipe going across it , some walking while some stand in place . "	walking	16	1
235	You have two boys playing soccer with each other who are both going after the ball .	going	12	1
236	The man is doing a jump while skiing .	doing	3	1
237	Many people are in a line of traffic and all are in jeeps .	are	2	1
238	A hurdler is in mid - stride while preparing to leap the hurdle on the track .	leap	10	1
239	Two small girls are looking at seaweed that has washed up onto the shore .	looking	4	1
240	A cyclist on a neon yellow bike is airborne .	is	7	1
241	A man in a long brown coat is standing in front of a person wearing a lime green jacket .	standing	8	1
242	The red panted cyclist is amongst nature .	is	4	1
243	A black and white dog with a stick is in muddy water .	is	8	1
244	A man has fallen out of a white water raft while other rafters look at him .	fallen	3	1
245	The woman is ice skating and pulling the little girl in the cart across the ice .	pulling	6	1
246	" A contestant riding a pony in a rodeo setting is being thrown by the horse , while another cowboy looks on in the arena and spectators watch from behind a fence . "	thrown	12	1
247	This is a woman putting her socks on .	putting	4	1
248	Two ladies get food ready to be served .	get	2	1
249	Two females are embracing each other .	embracing	3	1
250	A young man and woman enjoy a meal .	enjoy	5	1
251	A small white car is on the train tracks and may or may not have been hit by the train behind it .	hit	16	1
252	A group of women and one older man have food and drinks at a restaurant and talk amongst themselves .	talk	16	1
253	" A man rock climbs up a very tall cliff , with a blue rope behind him . "	climbs	4	1
254	A woman is sitting on a moped inside a shop .	sitting	3	1
255	" Two boys , one naked , one in a skirt , run on the sand . "	run	12	1
256	" A red dog stands in a rocky shore , its feet in the sea . "	stands	4	1
257	A food vendor holds up a bag of snacks and a bottle as he stands in the crowd at a sports venue .	holds	3	1
258	A white female is outside in a market looking at fruit .	looking	8	1
259	The white dog is hard to see in the snow as it runs payfully .	runs	12	1
260	Two men in camouflage pants are running past a parking lot .	running	6	1
261	A guy is at work using his computer to take care of business .	take	9	1
262	This is a small beige dog running through a grassy field	running	6	1
263	Two people are in a small race car driving by a green hill .	driving	8	1
264	Two people are competing in a martial arts match .	competing	3	1
265	There 's nothing in the world like taking my kids out to play and being a good dad .	play	12	1
266	" An older man is wearing a traditional costume , and is walking next to a fence . "	wearing	5	1
267	" A brown dog , a black and white dog , and a black dog are all standing in a field . "	standing	17	1
268	People are walking around in a brightly - lit indoor shopping center .	walking	2	1
269	The person in white T - shirt is standing on the road .	standing	8	1
270	A female professional swimmer is in the middle of taking a breath in - between strokes during a heat .	taking	9	1
271	Several people are riding horses on a wooded trail .	riding	3	1
272	" Multiple people , one of whom is on a bicycle , cross a busy street . "	cross	12	1
273	A man holds a surfboard on the beach .	holds	2	1
274	A soccer player in maroon jersey is standing next to a ref in black	standing	7	1
275	A man in black swim trunks is in the middle of diving off of a diving board into a swimming pool .	is	6	1
276	A skier is in the snow next to a red flag .	is	2	1
277	A young boy with his eyes closed is tossing leaves while sitting in a leaf pile .	tossing	8	1
278	A group of young people take shots in a Mexican setting .	take	5	1
279	A woman with long brown hair plays an instrument and sings into a microphone .	plays	6	1
280	A man does construction work on the roof of a building .	work	4	1
281	A man in a suit with several bags stands on the street while two people in the foreground point and look at something out of the photo 's range .	look	20	1
282	" A little girl in a swimsuit and braids is in front of the water , in the grass , with her arms crossed in front of her chest "	crossed	23	1
283	" Two infants , one standing and one sitting , are in a bathroom . "	are	10	1
284	A boy and a young woman in a headscarf make peace signs .	make	9	1
285	A man wearing a white bathing suit is diving into a lake .	diving	8	1
286	A girl in pink plays the drums .	plays	4	1
287	" Three men , one wearing a hat and two who are not , are kneeling on the ground digging in the dirt surrounding a cement platform . "	kneeling	15	1
288	A woman holds a plate of goodies for her little princess .	holds	2	1
289	Three men are standing in an outdoor fruit market where several motor scooters are parked .	standing	3	1
290	A young woman is pole vaulting .	is	3	1
291	A child is wearing a red shirt and raising their arms .	wearing	3	1
292	" A blond woman dressed all in black is sitting backwards in a chair , in a field , looking to the right . "	sitting	9	1
293	" A young girl stands behind several knick - knacks , such as dolls , a statue of jesus , and a statue of the virgin mary , outdoors "	stands	4	1
294	" There are 3 Cowboys at the rodeo , one happens to have excellent pose timing . "	happens	10	1
295	Two older looking cars are on a drag race strip .	looking	2	1
296	One man is shirtless while the other two men work on construction	work	9	1
297	A nicely dressed couple stands in front of ancient ruins .	stands	4	1
298	A man with a tattoo on the left side of his left leg plays a drum set while sitting under yellow lights .	plays	13	1
299	A group of people are standing around on a street .	standing	5	1
300	A pensive looking man uses an electric razor to shave himself .	uses	4	1
301	A crowd of people are standing outside next to a canal at night with boats passing by .	standing	5	1
302	A worker repairs brick on a chimney .	brick	3	1
303	A boy on a scooter rolls by as two men photograph a skateboarder .	photograph	10	1
304	Two dogs are digging under a large rock with their bottoms to the camera .	digging	3	1
305	A young girl with pink dice in her brown hair has a sad look on her face .	has	10	1
306	A father and his two children are taking a nap on the couch .	taking	7	1
307	A young man is taking pictures of two friends next to the ocean .	taking	4	1
308	Riders wait to board a transportation van in Vietnam .	wait	1	1
309	This young man is rock climbing .	is	3	1
310	" All the members of a family are enjoying wine , talking , playing some game and having a relaxed and wonderful time . "	enjoying	8	1
311	A child on a ventilator walks through a doorway .	walks	5	1
312	Two fluffy white dogs are in the snow .	are	4	1
313	" This is a baby , dressed in blue , standing barefoot on a stone . "	standing	10	1
314	" A small , Asian girl plays with a pink , push - toy . "	plays	6	1
315	A brunette female wearing a gray hat is near a cluster of rocks by the bay .	wearing	3	1
316	A girl with a love tattoo on her wrist is laying in the grass .	laying	10	1
317	A man in a black shirt sits while closing his eyes .	sits	6	1
318	3 girls have fun while playing a card game .	playing	5	1
319	Four friends have fun at the beach on a hot day .	have	2	1
320	A soldier is showing a young child how to hold a rifle .	showing	3	1
321	A man in formal wear plays the guitar and sings .	plays	5	1
322	" It is an aerial picture of two men standing next to each other , one man is touching the other 's shoulder . "	touching	18	1
323	A man and a woman are spray painting a wall .	painting	7	1
324	This picture is of the inside of an abandoned building and has name graffiti on it .	abandoned	8	1
325	A policeman sits on a motorcycle .	sits	2	1
326	A brown dog is jumping over a fence and another dog is chasing it .	jumping	4	1
327	Two people ride up the mountain on a ski lift .	ride	2	1
328	" A man is sitting on a bannister on a pier holding a bunch of colorful balloons , while more balloons tied to the bannister behind him blow in the wind . "	sitting	4	1
329	A woman is on a public bus riding through a town .	riding	7	1
330	The dog walks through the water .	walks	2	1
331	A crowd gathers at a local bar .	gathers	2	1
332	A man with a tattoo behind his ear and wearing glasses is smiling while playing a guitar .	smiling	12	1
333	A black and white dog jumping in the air to get a toy .	jumping	5	1
334	Women 's volleyball at the Olympics is very intense .	is	6	1
335	This is an aerial shot of people sitting outside in chairs on a patio and drinking .	sitting	7	1
336	Four firefighters are sitting atop a firetruck .	sitting	3	1
337	A lady in a tan jacket has her back turned to what the rest of the crowd is clapping for .	clapping	18	1
338	Man in suede jacket plays the electric guitar .	plays	4	1
339	A young rodeo rider wearing a white shirt and blue jeans is on one knee fixing his boot while his cowboy hat is beside him .	fixing	15	1
340	A businessman is hard at work .	is	2	1
341	A woman smoking a cigarette plays guitar .	plays	5	1
342	A man in a red shirt works on a white sculpture .	works	6	1
343	A group of men in suits are walking down a park sidewalk .	walking	7	1
344	A teenage girl with librarian glasses and a lip piercing is on her pink iPhone while sitting on a couch .	sitting	16	1
345	A man is romantically kissing a woman on a park path .	kissing	4	1
346	The man in a blue sweatshirt is in a kitchen .	is	6	1
347	A man in a pink robe gets his hair trimmed .	gets	6	1
348	Two men wearing black top hats and fake orange noses are pointing and smiling .	pointing	11	1
349	A person wearing a yellow jacket is riding a white motorcycle by a crowd of onlookers .	riding	7	1
350	A young girl in a colorful skirt is in the midst of falling onto a bed .	falling	12	1
351	A little boy runs away from the approaching waves of the ocean .	runs	3	1
352	This is the image of an Asian woman in bikinis with her legs folded and looking at an I - Pod phone on top of a swimming pool deck .	looking	15	1
353	An old man with a white shirt and black pants sits on a chair in the opening of a stone tunnel .	sits	10	1
354	Two boys fight for the ball .	fight	2	1
355	A man dressed in black leather with a red bandanna is smiling at the camera .	smiling	11	1
356	Children are under a large fountain in the city .	are	1	1
357	A young girl wearing a hat and blue jeans is on a swing .	wearing	3	1
358	A boy dressed like a Trojan soldier is having his picture taken by a woman wearing a blue shirt .	having	8	1
359	An Asian man walks a three - wheeled pedal cart full of white bags .	walks	3	1
360	The three members of Hanson are performing at a concert .	performing	6	1
361	A man is about to play his guitar .	play	5	1
362	A man with no shirt on is tying a yellow transparent bag closed .	tying	7	1
363	A child in a red uniform and a child in a blue uniform are with a ball in - front of them and two other children behind them .	are	13	1
364	The small boy is excited he will be riding a go - cart .	riding	8	1
365	A man wearing a cone shaped thatch hat is balancing two heavy items attached to the ends of a pole that is resting on his shoulder .	resting	22	1
366	A man in a green hat is tired from shopping so he sleeps in the train .	sleeps	12	1
367	" A group of men , and two boys , are at a livestock market looking at sheep . "	looking	15	1
368	Five men are working on a section of railroad tracks .	working	3	1
369	A woman wearing a headscarf is near many tulips .	wearing	2	1
370	People are riding on a train .	riding	2	1
371	Two nuns stand on the street .	stand	2	1
372	A little boy in a blue shirt is at the bowling alley throwing a red ball .	throwing	12	1
373	A tribesman makes his way up a tree with his feet and his hands .	makes	2	1
374	A brown and black dog runs down a sandy beach .	runs	5	1
375	Three people are in a sailboat on the water .	are	2	1
376	A caucasian woman wearing glasses is holding a darker - skinned little boy outside of a school and both are rolling their tounges .	holding	6	1
377	Two nuns dressed in white habits and holding blue papers stand in the background while a mime wearing white clothing and a white mask performs in the foreground .	stand	10	1
378	Runners are passing by a red and white lighthouse .	passing	2	1
379	A religious sect gathered together .	gathered	3	1
380	A young girl mixes flour at a kitchen counter .	mixes	3	1
381	A smiling little boy jumps up to a toy basketball hoop .	jumps	4	1
382	Four men are sitting near a tree talking while another stands looking at a body of water and another is rowing a boat .	sitting	3	1
383	A girl in a black hat with a pink flower on it plays the keyboard .	plays	12	1
384	A boy is in midair doing a skateboard trick at a skate park while two women and a toddler walk behind him .	doing	5	1
385	A man is wearing a hat regarding beer .	wearing	3	1
386	Three chefs in uniform are working in an assembly line to prepare pastries .	working	5	1
