53	There was the surrounding hum of the tremendous generators hidden in the central well of the plant , the faint sharpness of ozone in the air , the grim and silent threat of the red lines that marked the limits beyond which no one could pass without protective clothing .	marked	37	0
54	The quirky decorations ; such as this flamingo - feathered Christmas tree ; were an illustration of an area with a unique flavor .	feathered	9	1
55	At the same time , the massive growth in air and road transport saw shipping decline in importance .	saw	13	0
56	A double decker bus is riding along a busy street .	riding	5	1
57	I assumed he was indisposed .” Kishori nodded in agreement .	assumed	1	0
58	" Do your worst , Doc , he 'd say : Put an end to it . "	say	9	1
59	A hand is holding a sandwich on a long bun .	holding	3	1
60	A woman is looking at sheep off in a field	looking	3	1
61	But this does n't mean that there is n't merit to such studies , nor that nothing of use can be learned in that way .	mean	4	0
62	" Cut the bananas into 1 inch slices and freeze them . Freeze them on a tray , and when frozen take out put into plastic bags . "	Freeze	12	1
63	And he added bitterly that they would lull his suspicions and then ' grab ' him when he was least expecting it .	lull	7	0
64	Fact : If , before all the air is sucked out of the ship , a person is so lucky to have stuffed him or herself into a space suit , that person has less than twenty-four hours to live .	has	33	0
65	The old me cared .	cared	3	0
66	The street sign is clearly visible for all to see .	see	9	1
67	I never look forward to cleaning the snow off of the car .	look	2	1
68	does anyone know who the name of the actress that plays the girl in this scene ?	know	2	1
69	A black cat eats from a white bowl on the tiled kitchen floor in front of the stainless steel oven .	eats	3	1
70	We call it legitimate furthering of mutual interests here .	call	1	1
71	The Venetians fortified their main towns — Naxos Town and Antiparos Town are wonderful examples of this — creating labyrinths of narrow alleys and cul-de-sacs that were designed to confuse and to demoralize invaders .	are	10	0
72	Alfred lay catching his breath and repenting his defiling of the baby .	repenting	6	0
73	Knowledge and intuition worked together in him , complementing each other in a magical way .	complementing	8	0
74	" You do n't think it might have been better to let her have her say out suggested Desmond , and get it off her chest ? "	say	15	1
75	The tantalizing aroma of mesquite-smoked meat lured them into barbecue joints .	lured	6	0
76	siding going up on the garage .,e , error,,noun phrase or adjective phrase syntax ,	siding	0	1
77	head coach as football player during the 25th match played , e , error,,noun phrase or adjective phrase syntax ,	played	9	1
78	Tara would not let giddy hopes drag them onto a rock that would spell the end for the project , and the Arrallin species .	spell	13	0
79	" If you feel regret , it destroys the merit . "	feel	3	0
80	What is true is that Bowling for Columbine is a diamond in the small world of big screen documentaries , one that shines brightly and illuminates an often misunderstood aspect of American culture .	illuminates	25	1
81	When I was done mentally exclaiming over my impossible rescue , I looked around .	done	3	0
82	A group of senior citizens are watching a performance .	watching	6	1
83	Opinions may vary on how tasteless it was for Heston to hold a pro gun rally on the location of the nation 's youngest school shooting months after the fact , but this sequence of " Bowling " is without doubt the most unfair to Heston .	is	38	0
84	The man with the tie is playing his guitar .	playing	6	1
85	The speech which this violent man delivered to the notables astonished them even more than his appearance : " Not if you exclude the French , " said Doyle , trying to check his hunger from prompting him to pick up his bowl and drink .	prompting	36	0
86	Add your meat to your avocado .	Add	0	1
87	It is probably correct that their primary reason for not doing so was to save money , not to piss off the victims of Colubmine .	was	12	0
88	There were many employees monitoring the show .	monitoring	4	1
89	That means it 's back to work tomorrow .	means	1	1
90	Some lovely desserts are available for sale .	are	3	1
91	A boy is eating pizza and salad with other children .	eating	3	1
92	This time , however , we have a matter of doctrine on which to quiz P .They screamed and bawled and hollered till Zaphod thought his ears would shatter .	thought	24	0
93	He sat still and ignored the thought furiously .	ignored	4	0
94	It is true that Moore 's film is sometimes unintentionally deceptive , but to call it fraudulent is hyperbole to the extreme .	is	1	0
95	I resolved to break the pattern .	resolved	1	1
96	”Half pairs of socks reclined in half-drunk cups of coffee .	reclined	4	0
97	The boys are enjoying their self in the pool .	enjoying	3	1
98	Paros and Andros contributed to the Persian armory , while others supported Athens .	supported	11	0
99	People stood outside with signs .	stood	1	1
100	It was all so fast .” She took a sip of her drink , plain water because , she had explained earlier , she had never liked the taste of alcohol , then fixed her gaze on me .	was	1	0
101	The ship I was on , I guess that 's what happened , too .	guess	7	0
102	Rachel , her clothes torn and her face drawn , looked like she might cry when she saw me .	drawn	8	0
103	a team of scientists will also be on hand every wednesday and sunday until the exhibition closes to speak to visitors	speak	18	1
104	Even the city feels alive when spring comes .”Taxi !” She waved down a car and pulled me in .	feels	3	0
105	The wines rich scent had a touch of something chemical that I recognized from the bar , but it filled my mouth and sank into my veins with reassuring warmth .	had	4	0
106	a fan of the national team shows his team spirit in the stands	shows	6	1
107	Yet not in vain will it prove , maybe , that you came to this land seeking aid , as Gandalf himself plainly purposed .	purposed	23	0
108	You claim that there was " no way to change location , since you have to give advance notice of that to the members , and there were upwards of 4 ,000 ,000 members . "	were	27	0
109	how to draw a barrel in style of graffiti with a pencil step by step , q	draw	2	1
110	A young boy in a swimsuit throws a rock into the water .	throws	6	1
111	A group of men in suits are walking down a park sidewalk .	walking	7	1
112	All the luxuries money can buy .” Tiffany took a drink , thinking .	thinking	12	0
113	worried : farmers were concerned the high rise in temperatures this year would mean a shorter season for biological genus but the recent rain might help it to keep growing until the end of july , xd , state	growing	29	1
114	Our cuisine salutes our love of Southern traditions at the table , but like the good people of Asheville , marches to its own drum .	like	13	0
115	He had seemed to understand that and had honored her wishes .	honored	8	0
116	In effect , it raised the hopes of workers without having any real chance at saving anything .	having	10	0
117	Use the screw driver to bend the hinge .	Use	0	1
118	The preeminent islands of this era were Delos , a sacred island and center of religion ruled by Athens ; Samos , ruled by the tyrant Polycrates ; and Naxos , whose ruler Lygdamis undertook some major building projects .	ruled	16	0
119	" if you 're going to a wedding or going out , try a black suit accentuated with metallic gold .",i	try	12	1
120	And if it is n't a hoax , then I am directly involved and so are they , which entitles me to speak with them . "	entitles	19	0
121	I work at a coffee shop .	work	1	1
122	Two doctors in blue coats are performing surgery .	performing	6	1
123	much of the vineyard 's success has to do with the oceanside climate .	has	6	1
124	Have you seen anyone like that in your club ?”Not that I can remember , man .	remember	13	0
125	You would n't believe half of the shit I 've seen , even when I was straight .	believe	3	0
126	When your life , the reason you lived , the people and faces and places , the emotions you felt , who and what you loved , when all that is gone , faded , what will you have left ?” I wondered how long Ray had been on this ship .	loved	25	0
127	Everyone was really happy to celebrate my birthday with me .	celebrate	5	1
128	Spread the meat out on the dehydrator racks without touching each other and dehydrate at 155	Spread	0	1
129	Place the tea bags into the water filled jar .	Place	0	1
130	Both of them enjoyed playing with the ordinary robot .	enjoyed	3	1
131	Could n't get up this morning .	Could	0	1
132	For all his accomplishments , Herod was nevertheless hated by his subjects ; he taxed , he tortured , and he ordered the massacre of male Jewish infants in an attempt to do away with the heralded Messiah .	hated	8	0
133	None of this is true .	is	3	0
134	It looked like a normal river stone , a gray oval with a white stripe through it .	looked	1	0
135	Maybe that was enough .	was	2	0
136	You just said that nobody suspected .	said	2	1
137	A man is standing with a skateboard in his hand .	standing	3	1
138	I wo n't penalize you this time , because perhaps you did n't understand the directions .	penalize	3	0
139	I will be keeping the program in remembrance of the graduation .	keeping	3	1
140	the new mini comes with a display .	comes	3	1
141	WE FEAR WHAT WE DO NOT UNDERSTAND , Aringarosa thought , wondering if these critics had any idea how many lives Opus Dei had enriched .	enriched	24	0
142	A female in black leather jacket pets a small dog with a muzzle holding on to her leg .	pets	6	1
143	" person , chief of staff , addresses soldiers and civilians assigned "	addresses	7	1
144	recurring competition maybe this body shape will be back in style , xd , state	will	6	1
145	Did it truly matter what the ship 's origin was and why Jefferson had saved me , if now , I was content ?	was	9	0
146	" Avocado halfSome taco meat - chicken or beefShredded CheeseTomato SalsaOptional : hot sauce , sour cream , other toppings "	beefShredded	8	1
147	Believe me , I empathize with your personal incentive to catch this man .	empathize	4	0
148	country artist performs a surprise set during festival	performs	2	1
149	find the bears : look closely and you 'll see brown bears walking near the water .,i	find	0	1
150	A person is pushing a stroller across the street with a dog .	pushing	3	1
151	You use standard filmmaking technique as a basis to construct bizarre conspiracies which sound plausible to the gullible reader , without ever providing any evidence for the implicit or explicit claims of fraud and distortion .	sound	13	0
152	Anatomical analysis of the Vogon reveals that its brain was originally a badly deformed , misplaced and dyspeptic liver .	reveals	5	0
153	" In serious cases the aim is to shut down the system safely . , , "	shut	8	1
154	In a moment he said , without quite succeeding in keeping the plangency out of his voice :For the moment society seems keen to bind itself against such temptations , to place a moratorium on cloning or germline gene therapy and strict limits on embryonic research , to forego the medical possibilities in exchange for not risking the horrors of the unknown .	forego	48	0
155	a helicopter prepares to drop special warfare	drop	4	1
156	One of these walls , the Western Wall , is today a major reminder of Jerusalems greatness under Herod .	is	9	0
157	A man in a red shirt works on a white sculpture .	works	6	1
158	A little toddler with an umbrella is on the street .	is	6	1
159	Although for other cities this would simply be a minor economic setback , for the people of Youngstown and the surrounding area , it meant disaster .	meant	24	0
160	" Rinsing is n't necessary for all types of rice , but it helps improve the texture and flavor of most common varieties . Soak the rice for upt to 30 minutes if you 've got the time - then drain it . "	drain	40	1
161	the blurry bride and groom kiss on as the ring bearer holds up some nice flowers .	holds	11	1
162	Their blast furnace , Hopewell ,” was the very first blast furnace in the area .	was	6	0
163	Open the can of beans using the can opener set your stove top to a 6 or 7 . Then put your beans into the pot then onto the stove .	put	20	1
164	A family is standing outside a large duck model on a field .	standing	3	1
165	" aerial , little caucasian girl swimming in the outdoor swimming pool",e , error,,noun phrase or adjective phrase syntax ,	swimming	6	1
166	Lots of relatives came from far away .	came	3	1
167	A man carrying a white sweatshirt waits to cross the street .	cross	8	1
168	But what if he had voiced his suspicions to Viola ?	voiced	5	1
169	I knew then you 'd done for him all right .	knew	1	1
170	He means , we 're going to change the future .	means	1	0
171	Next day I found the colonel rather more conciliatory , and as his wife remarked that there were some places of interest in the neighbourhood , it gave me an opening to ask whether my presence for one more night would incommode them .	incommode	41	0
172	author and actor pose at the after party for the premiere .	pose	3	1
173	I imagine that people do not come here for unimportant reasons .”It hissed thoughtfully .	imagine	1	0
174	I love the zebras because they look a lot like a striped horse .	love	1	1
175	The lightscreen provided had informed me when and where official meals were taking place , but I had n't bothered to acknowledge the invitations .	provided	2	0
176	" As at all his power stations , Scott faced the building in a fine Worcestershire brick that has weathered to a lovely pinky - brown "	faced	9	1
177	I was born here , and I was lucky enough not to get attached to any particular river .	was	1	0
178	" make a vertical slit in one of the Jumbo olives , this will be the body , which you will stuff with cream cheese . ( You;ll use 1/3 of the block to stuff penguins . Save the rest for icing the igloo . ) "	Save	37	1
179	We wo n't care that we 're last and we wo n't care that there are no more stars .	are	15	0
180	The church was completely different now : sunlight fell through the stained glass , catching dust that still hung in the air and sending a dry , healthy warmth into the edges of the room , through the stone and the powdery concrete that had been covered last night by flesh and flashing lights .	was	2	0
181	We arent quite what youd expect from reading the Grimms .”What do you mean ?”Okay , take elves .” He caught the bartenders eye for another shot .	arent	1	0
182	The ship had all the usual accoutrements ( artificial gravity , tastefully painted walls , sound dampeners to keep the noise of the engines from driving the crew batshit insane , recycled air systems ) , and a few less-usual : lush carpeting , lighting that was decorative as well as functional , spacious corridors .	had	2	0
183	Come on , I have something to show you .” With that , he made a sharp turn onto a side street that I hadnt noticed before .	have	4	0
184	A smiling baby is laying in a suitcase .	laying	4	1
185	Delicious food was being prepared	prepared	4	1
186	Your accusations of inappropriate cutting are once again entirely unsupported -- in fact , it is quite clear from watching that particular scene that there is not a single cut from the point at which Moore asks Heston a second time for the cause of the higher violence in the States , and the point when he mentions the Kayla Rolland incident .	is	15	0
187	person adds a weathered - steel and concrete extension to a house	adds	1	1
188	What 's our destination ?” Tiffany , she stopped walking .	's	1	0
189	On the steps in front of the altar , I saw pale forms and realized that they were Rachel and two other women .	were	17	0
190	I called Mitch and our other friends , hoping that shed crashed at one of their houses , but I had no luck .	had	20	0
191	A man sits on a bench with his arm around a lady .	sits	2	1
192	" She raised her chin a little , and a hard look came into her eyes . , "	raised	2	1
193	A man poses for the cameras while other pedestrians roam and mingle .	poses	2	1
194	Do it how it sounds .	sounds	4	1
195	Serve with a warm tortilla   and top with a little cheese .	Serve	0	1
196	But . . . well , no one important ever disappears , so it does n't really matter , does it .” I could tell she was trying to remember whom she had known who had left , and failing .	known	33	0
197	Pour in some milk .	Pour	0	1
198	mix different flavors of juice in a glass	mix	0	1
199	" person , person arrived in grand fashion with the team of the film . "	arrived	4	1
200	Some of that is surely due to good marketing , but the real reason for its popularity is this : That sandwich was so good , I found myself eating slower and slower with each bite to savor it more completely .	is	3	0
201	there are free hotel rooms going this summer - but there is a small catch .	going	5	1
202	And each group considers that its well-being is conditioned by the disadvantage of each of the other three faiths , arid that they can make progress only at their cost .	conditioned	8	0
203	" here he comes : emerging on set between takes he was and he was dressed in character and sporting a thick greying beard and spectacles for his leading role as person , a partner",xd	sporting	19	1
204	It looked like we were in the back of a nightclub .	looked	1	0
205	pictured : politician wins the day with the best t - shirt ever for a politician attending a80s - themed event .	wins	3	1
206	" One girls is holding a frisbee , another girl is trying to get it . "	trying	11	1
207	Good , round breasts , too , even though theyre small , they suit her .” Amy didnt blush , and I hoped that she didnt understand what Isis was saying .	understand	26	0
208	Suffice it to say that not a trace of modesty did I perceive in this beautiful hardly formed young girl whom modern co-education , juvenile mores , the campfire racket and so forth had utterly and hopelessly depraved .	depraved	37	0
209	First heat the popcorn bags until the popcorn is fully popped .	heat	1	1
210	A boy and a young woman in a headscarf make peace signs .	make	9	1
211	With visible reluctance he handed it to Hilda Machin .	handed	4	1
212	Under the wise reign of Solomon , the city flourished as the capital of an empire that stretched from Damascus to the Red Sea and controlled the trade routes from Egypt to Phoenicia .	controlled	25	0
213	The Heston interview is at the very end of the movie .	is	3	0
214	" Viola Machin , seated in her bay window , watched from under hooded lids the approach of her daughter - in - law through the wall gate and up the garden path . "	hooded	13	1
215	Now in possession of the ball ; the red team plans to make a point .	plans	10	1
216	" The two human factors which can be unambiguously measured are age and sex . , , "	measured	9	1
217	Mix the ingredients together with a blender .	Mix	0	1
218	A young boy wearing brown is holding a tree in a park .	holding	6	1
219	" news gathering car remained , parked outside house . "	parked	6	1
220	Actually , one main reason for the behavior of the USWA was that union leaders really had no idea what to do .	was	11	0
221	I enjoyed finally being able to relax and play a video game .	enjoyed	1	1
222	but it was plain enough , this beauty , this exquisite beauty , and tears filled his eyes as he looked at the smoke words languishing and melting in the sky and bestowing upon him , in their inexhaustible charity and laughing goodness , one shape after another of unimaginable beauty and signalling their intention to provide him , for nothing , for ever , for looking merely , with beauty , more beauty !	languishing	25	0
223	" At this level the practitioner is often the conscious monitor of the practice and facility in self - monitoring is a useful indicator of skill . , , "	,	27	1
224	a sad little girl sits by the window with person watching the rain drops fall	fall	14	1
225	I realized that Rachel had disappeared without leaving a clue and I had no way to do anything but wait for her to show up – which , if she were in a situation where I should be doing something , would probably be never .	had	4	0
226	She thinks I 'm a wicked woman .	thinks	1	1
227	The people of the once-glorious city were forced into an exile known as the Babylonian Captivity .	known	11	0
228	The Hitch Hiker s Guide to the Galaxy skips lightly over this tangle of academic abstraction , pausing only to note that the term Future Perfect ” has been abandoned since it was discovered not to be .	skips	8	0
229	I mean , we might have a lot of work ahead of us .”Are you kidding ?	mean	1	0
230	He was slim , almost drawn , but he had a kind of … luster to him , I guess .	had	9	0
231	" In a bowl put the lettuce , croutons , bacon and sliced ? ? chicken . "	put	4	1
232	actors attend the world premiere of science fiction film	attend	1	1
233	As noted above , the " from my cold dead hands " part is simply Moore 's way to introduce Heston .	is	13	0
234	In the center was a dais covered with white furs and a young woman , surrounded by more pale men .	was	3	0
235	Is this mine ?	Is	0	1
236	rainbow with small boat in the foreground , e , error,,noun phrase or adjective phrase syntax ,	rainbow	0	1
237	However , itsoon became clear that although the local union leaders were prepared to fight , the international branch was not .	was	19	0
238	The Bank had been implicated in shady financial deals with the Masonic Lodge . . .After half an hour , when the twilight had coagulated into dark , the silent negro who was driving the buggy hailed an opaque body somewhere ahead of them in the gloo .	implicated	4	0
239	If shes in trouble , I want to find her , wherever she is .”My driver took a deep breath .	is	13	0
240	" Add your flours , and flax into a bowl . Grate your Butter into the Bowl . Grating it on the largest setting on your Grater is a wonderful was to get the perfect size of Butter pieces without trying to mix it into pea sizes pieces . "	Grate	11	1
241	It is notable that the Wall Street Journal 's reaction to this segment of the film was even more dismissive than yours : It called Moore 's claim " preposterous " .	is	1	0
242	It is brilliantly , if unethically , done . "	done	7	1
243	She found that the citys most beautiful Roman temple , dedicated to the goddess Aphrodite , stood on the site of the crucifixion .	dedicated	10	0
244	Pour apple mix over cake and spread evenly throughout . Refrigerate for 3 - 4 hours or overnight .	Refrigerate	10	1
245	Isis …you know some way to locate the undead , dont you ?”I do .	know	2	0
246	All that he knew , and most sincerely desired to keep the orders and regulations , but none the less he acted contrary to them .	desired	8	0
247	The local kids are having a footrace .	having	4	1
248	If it were a thing that gave advantage in battle , I can well believe that Boromir , the proud and fearless , often rash , ever anxious for the victory of Minas Tirith ( and his own glory therein ) , might desire such a thing and be allured by it . "	allured	49	0
249	It is not explained what " normally " is supposed to mean , but that claim flatly contradicts the statement of the bank official in the film .	supposed	9	0
250	Curiously , however , the questions on the piece of paper more or less exactly matched the questions that were going through the massive battle-scarred industrial quality circuits of the robot 's mind .	matched	15	0
251	actor arrives at the premiere	arrives	1	1
252	the ice begins to weaken and great rafts break free and float downstream on the increasing current	begins	2	1
253	rs - coming in the summer .,e , error,,noun phrase or adjective phrase syntax ,	coming	2	1
254	Measure down 2.5 cm from the new top edge .   Mark an horizontal line at this point on three sides .   Cut along line through three sides .   Leave band attached to one side of carton body .	attached	33	1
255	Now , months later in the Villa San Girolamo , in the hill town north of Florence , in the arbour room that is his bedroom , he reposes like the sculpture of the dead knight in Ravenna .	reposes	28	0
256	This person looks to be snowboarding on a very small pile of snow on a sunny cold day .	looks	2	1
257	The scenery was pretty .	was	2	1
258	Cook for another minute of two and remove from the skillet . Cut sammich in half on a plate .	Cook	0	1
259	A man in formal wear plays the guitar and sings .	plays	5	1
260	At the top was one door .	was	3	0
261	Immediately after the workers left the building , US steel representatives told the localunion leaders that they had changed their minds and were no longer interested in allowing the workers to purchase themill .	were	22	0
262	Weve had genies , indentured sorcerers , even golems and the occasional elf .	had	1	0
263	Greece was handed a strip of land along the western coast of Asia Minor , which for over 2 ,000 years had had a substantial Greek population .	had	21	0
264	the train leaves railway station	leaves	2	1
265	person was featured prominently as part of the campaign in early march .	featured	2	1
266	" There is a need for formal ergonomics in any design where the designer himself is not an experienced user . , , "	is	2	1
267	After the first whoosh of the air being sucked away , there was lightning , but no thunder .	was	12	0
268	Boardman , Poland Township , Struthers , Lowellville , Warren , Lordstown ,Canfield , Niles , and many other towns and districts are crowded around Youngstown ( see Figure 3 ) .	are	22	0
269	It is paradoxical notions like this one which Moore 's film seeks to address .	is	1	0
270	" After the yeast has been activated , you mix the remaining flour with what you have left rest . Then , you knead the mix you have made . "	knead	23	1
271	A rock climber pauses to look out over the ocean .	pauses	3	1
272	" it may saywedding because of the ring , but i ' m pinning it for the nail polish . "	saywedding	3	1
273	In his mind the Universe still divided into two parts - the Earth , and everything else .	divided	6	0
274	Psychometrically the problem is to develop appropriate descriptive taxonomies so that a person 's actual or potential contribution to an organisation is succinctly expressible .	develop	5	1
275	Roll into bite size - balls ( the size you roll them depends on how many you want to make ) .	depends	12	1
276	A tennis player at a match is getting ready to hit the ball .	getting	7	1
277	Along the trail ; there were steep caverns	were	5	1
278	Slipped out from under your sweaty embrace .	Slipped	0	1
279	A person wearing a yellow jacket is riding a white motorcycle by a crowd of onlookers .	riding	7	1
280	" Before anything wash your hands . First Preheat the oven to 275 degrees , then line your cookie tray with foil , unwrap your candy , and arrange them in stacks of three . ( Your options of colors)Note : When you are arranging the candy make sure they are separated in a good amount of space . So when the candy melts , they do n't come together . "	come	68	1
281	Americans were gloating over this demented corpse show : " They squealed like little piggies too , so you 'll have to make do with 'oink , oink , squeeeeeeeallll ' for their last words .	have	20	0
282	" keep cutting and connecting them , until you have a long chain "	keep	1	1
283	A blond man in a dress shirt and tie is standing next to a fence and smiling .	standing	10	1
284	a fan shows her disappointment as person were upset on saturday night .	shows	2	1
285	Three kids are playing musical instruments in a music concert .	playing	3	1
286	" A man is sitting on a bannister on a pier holding a bunch of colorful balloons , while more balloons tied to the bannister behind him blow in the wind . "	sitting	4	1
287	A few of them are sharing a dance .	sharing	5	1
288	A laptop is sitting on a table with equipment	sitting	3	1
289	It must have been larger than my finger .	been	3	0
290	I think that our world is a reflection of yours , or yours is a more boring reflection of ours .	think	1	0
291	" First of all you want it straight , then you want it curly ! "	want	5	1
292	The air around me seemed to still sound , and light came in around the corners of my eyes .	seemed	4	0
293	demonstrators walk near a damaged bus	walk	1	1
294	Maicey thought it would be a good idea to take the left side of the trail .	thought	1	1
295	A giant orange paw print marks the stadium from another side .	marks	5	1
296	A young woman is pole vaulting .	is	3	1
297	He took us to a squat , long building whose roof bulged up like the ribs of a gutted animal .	bulged	11	0
298	”The people wondered and felt insulted for a time and then began to grow accustomed to them , as they had grown accustomed to so many other innovations , even though they did not approve them .	approve	34	0
299	My wife 's name , once .	's	2	0
300	" Take the sandwich and a garnish if you wish . I would suggest cutting in half to get a full bite of the best flavor . I hope you liked the instructable and more importantly , I hope you enjoy the sandwich : ) Enjoy ! ! "	Enjoy	45	1
301	Pilgrims came from all over the Roman ( and , later , Byzantine ) Empire during the following centuries , but the prosperity they brought lasted only until 614 , when Persian armies overtook Judea and reduced Jerusalem to rubble again .	following	17	0
302	The shrill ( and remarkably unsuccessful ) Internet campaign to " revoke " his award seems to be motivated more by jealousy than by real concerns about the film 's accuracy .	be	17	0
303	The Genoese took control of the eastern Aegean Islands , which were considered the most valuable for agriculture and trade .	considered	12	0
304	The island communities were undecided about which side to back for a time .	were	3	0
305	The reception was held next to the marina .	held	3	1
306	It is the second intuition which gun rights groups like the NRA seek to obscure using fraudulent data by the likes of John " Mary " Lott .	is	1	0
307	There is What We Know ( or think we know ) To Be The Case , there is What We Believe To Be The Case ( on the assurance of others whom we trust ) , and then there is How We Behave .	Believe	20	0
308	A dog runs to catch a Frisbee on AstroTurf .	runs	2	1
309	Until thirty seconds ago , I didnt believe in magic or any of that kind of …weirdness .”Nathan , I told you : my family owes yours a debt .	owes	25	0
310	For there was in Sir William , whose father had been a tradesman , a natural respect for breeding and clothing , which shabbiness nettled ;He was , therefore , safely shrouded in a blanket of dark obscurity .	shrouded	31	0
311	A dancer wearing white shirt and shorts is photographed by a man ( who is ) also wearing white .	photographed	8	1
312	A man in a black hat walks down the street .	walks	6	1
313	We each had our own theory .	had	2	0
314	When she goes out she always has a great time .	goes	2	1
315	here is a hand a city constructed bag .	constructed	6	1
316	" planning to spend above rs lakh on marriage ? person seeks cap on guests , menu -- here are the details",xq	seeks	11	1
317	But four hours later the fish was still swimming steadily out to sea , towing the skiff , and the old man was still braced solidly with the line across his back .	towing	14	1
318	How do you know my name ?”I know your family .	know	3	0
319	It 's not a party until the Fritos and Tostitos show up !	show	10	1
320	A blond child is playing with a metal yard ornament .	playing	4	1
321	A baseball player is getting ready to hit the ball as the catcher and umpire watch .	getting	4	1
322	A boy in a costume is sitting on a bike .	sitting	6	1
323	" This car was inspired by the movie ; " " Aladdin . " " "	inspired	4	1
324	This is a common technique , but because conservative readers are not familiar with the basics of filmmaking , they believe critics who claim that he is " distorting " the interview .	is	1	0
325	a natural way to recycle food waste - give it to the chickens , i	give	8	1
326	stages of a relationship are similar to the many levels of infrastructure within a freeway	are	4	1
327	now put it inside the freezer to make it frozen	put	1	1
328	And when in fact the man went away , they were only too pleased to be able to return to their usual habits , and to go on sitting peacefully on the kapia without conversations which made life disagreeable and the future terrifying , and to leave it to time to soften and ease the weight of the events which had taken place over there behind the mountains .	soften	51	0
