139	” ' But he 's exposed you to culture before now , surely . '	exposed	5	1
140	I could n't tell what the thoughtful look on her face meant .	tell	3	0
141	driving the lane olympic athlete dribbles past award winner in the second half on wednesday night .,xd	driving	0	1
142	Two young men are performing a modern dance routine .	performing	4	1
143	she suppressed the surge of annoyance that ran through her as she contemplated the psi 's gift of getting all the hot news first .	contemplated	12	0
144	He picked up his glass , swirled the liquid around , took a sip , then set the glass back down .	took	11	0
145	They invited local people and politicians to witness the scene , then charged theHeadquarters and took it over .	charged	12	0
146	In an attempt to counter a threat from the Saracen Muslims , a new potent religious force from the East , the Byzantine army forcefully enlisted the men of the islands .	enlisted	25	0
147	It was a packed house and Don was ready to give us a crash course on how data entry worked .	worked	19	1
148	The sentence was repealed and Bukharin informed M . by sending him a telegram in Yalta , where he had come to join me after he had done everything he could in Moscow .	repealed	3	0
149	Only one of the women made a gesture that could have been construed as either beckoning or scolding .	construed	12	0
150	" aerial , little caucasian girl swimming in the outdoor swimming pool",e , error,,noun phrase or adjective phrase syntax ,	swimming	6	1
151	You could force the captain to set down somewhere .	force	2	0
152	He ran down a hallway and slipped behind one of the doors , but Nepthys was close behind him and left it open for me .	left	20	0
153	Sunshine melted lazily through the tree branches above , a breeze animating the branches ' shadows so they danced between our cushions .	melted	1	1
154	Our children are growing up fast .	growing	3	1
155	Although it has not been documented , recruitment of other bears by intentional marking to excess food supplies would also be of very low cost to individual bears .	documented	5	0
156	This man had already been arrested , said the Vizier , and he would be executed on Friday , because during the time he had been deputising for the Vizier he had run things in such a lax and disorderly manner that he had deserved to die twice over .	deputising	26	0
157	Clearly the questions must be such that the relevant population can be expected to understand them and to make informed responses .	make	18	1
158	A football player in a gold helmet is running with a football .	running	8	1
159	A lady in a tan jacket has her back turned to what the rest of the crowd is clapping for .	clapping	18	1
160	We have a lot of big equipment that makes the coffee .	makes	8	1
161	I thought back to one time when Id been thinking about raising a family and remembered that Id always liked the name –Amy .”Nepthys looked at me incredulously .	thought	1	0
162	Sorry , I thought you were proposing a toast , " he said .	proposing	6	0
163	Two men are looking through the solar telescopes .	looking	3	1
164	I called Mitch and our other friends , hoping that shed crashed at one of their houses , but I had no luck .	crashed	11	0
165	Langdon had been inside hermetic vaults many times , but it was always an unsettling experience . . . something about entering an airtight container where the oxygen was regulated by a reference librarian .	regulated	29	0
166	So when my shuttle malfunctioned and the airlocks did n't keep the air in , I heard nothing .	malfunctioned	4	0
167	A young man is taking pictures of two friends next to the ocean .	taking	4	1
168	Time passes in a weird way here .	passes	1	1
169	If he got your girl , shes probably dead !” I shook him off and squeezed between two dancing nymphs , getting almost to the edge of the dance floor .	squeezed	15	0
170	While I waited for the food , I checked out the back of the store where Tupelo Honey Cafe hawks their homestyle wares : preserves , pickles , salsa , honey , t-shirts , aprons and all sorts of mini-advertisements for the restaurant .	hawks	19	1
171	It became more and more evident that the good profits and easier life which they had brought had their counterpart and were only pieces in some great and mysterious game of which no one knew all the rules and none could foresee the outcome .	foresee	41	1
172	One wrong word and you find yourself cursed with infinite earwax or something .	cursed	7	0
173	My mind began to dissipate , but then I felt the pain withdraw and a lifeless voice said , This ones blood isnt worth drinking .” Hands closed on my neck and I felt my spine crack .	said	17	0
174	A man in formal wear plays the guitar and sings .	plays	5	1
175	As she rose , her robes fell open and I realized that , except for what looked like a red silk kimono , she was naked – naked and stunning .	rose	2	0
176	A slight cough alerted him to the fact that the ship s first officer was still standing nearby .	alerted	3	0
177	The dialogue goes as follows : Moore : " So you do n't think our kids say to themselves , gee , dad goes off to the factory every day - he builds missiles .	follows	4	1
178	Psychometrically the problem is to develop appropriate descriptive taxonomies so that a person 's actual or potential contribution to an organisation is succinctly expressible .	develop	5	1
179	they simplified the contents of this simple ideology in order to disseminate it to other circles , whose members , simplifying further and further this simplification of the simple , kept passing it on and on , so that when Marxism became known and powerful on the whole planet all that was left of it was a collection of six or seven slogans , so poorly linked that it can hardly be called an ideology .	disseminate	11	0
180	”It was a stupid dog , could not even read an autocue , which way why some people had protested about its name , but it should at least have been able to recognize Arthur instead of standing there , hackles raised , as if Arthur was the most fearful apparition ever to intrude upon its feeble-witted life .	recognize	33	0
181	Someone told me , " said Fenchurch , " that they once overheard two old ladies on this beach , doing what we 're doing , looking at the Pacific Ocean for the first time in their lives . '	overheard	12	1
182	But the only thing the candlelight really enhanced and made look good was Rennie .	enhanced	7	0
183	Love-ins , raves , gatherings where society is put on hold and humans open themselves to emotion : that is where entities from this world tend to go when they cross over , and that is where Rachel met someone from this world .	open	13	1
184	After a final pause , Marvin gathered his strength for the last stretch .	gathered	6	0
185	With eerie predictability she choked and coughed , swallowed some , coughed again , swallowed some more .	choked	4	0
186	Kohler was sickened by the opulence of the Hallway of the Belvedere .	sickened	2	1
187	Vittoria Vetra stumbled forward , almost falling into the retina scan .	stumbled	2	0
188	You would never , ” he said with an even more brickable smile , have survived the Total Perspective Vortex in the real one .	survived	15	0
189	In 1904 , he was in turn elected Mayor of Chitry .	elected	7	0
190	If she placed Rondeau as someone who hung out and partied with the high school crowd , then blabbed about it , Rondeau might think he was the one who 'd fingered him .	fingered	31	1
191	What scenario seems more likely to you - that a four-hundred-year-old satanic cult has resurfaced with an advanced weapon of mass destruction , or that some prankster at CERN is trying to disrupt a sacred Vatican event with a well-executed fraud ?	disrupt	32	0
192	So did you get anything out of the guy I sent you to ?” Dvorov asked us .	get	3	0
193	Finally , following the shutdown of US Steels plant in 1980 , local union leaders congregated outside the US SteelHeadquarters in Youngstown .	following	2	1
194	Days passed , weeks passed , but I could n't tell if it had been months or years since I was rescued .	tell	10	1
195	Sarah shrugged and sipped at her drink .	shrugged	1	0
196	Miss Bennet was the only creature who could suppose there might be any extenuating circumstances in the case , unknown to the society of Hertfordshire ; her mild and steady candour always pleaded for allowances , and urged the possibility of mistakes - but by every body else Mr Darcy was condemned as the worst of men .	pleaded	32	1
197	Relax ,” he told me , sliding a needle into my arm .	sliding	6	0
198	I 've heard there are a number of stages of grief and shock ; I guess I was working my way through them .	heard	2	0
199	Do n't you remember , there 's not exactly one big galactic government from which to steal information .” I still like my idea ,” said Tiffany .	said	25	0
200	A girl is riding a skateboard on a wooden deck .	riding	3	1
201	This immediately piqued Peter 's curiosity .	piqued	2	0
202	Enmeshed in her wild words ( swell chance . . .It pawed rather condescendingly at the piece of fish the man was holding out , and then got distracted by a piece of dust on the floor .	holding	22	1
203	" A woman and a younger girl , both wearing blue jackets and knit caps , slide down a hill on a snow sled , a dog running at their side . "	slide	16	1
204	He 's not even bringing them back through for a face to face briefing .	bringing	4	0
205	According to the same WSJ interview , " Typically , you 're looking at a week to 10 days waiting period . "	looking	12	1
206	this heart was waiting for us as we climbed the stairs	waiting	3	1
207	Some of them were in rough shape ; but they were still going strong .	going	12	1
208	Three chefs in uniform are working in an assembly line to prepare pastries .	working	5	1
209	Night comes quickly here ,” said Nepthys quietly as he came out behind me .	said	5	0
210	rs - coming in the summer .,e , error,,noun phrase or adjective phrase syntax ,	coming	2	1
211	Many Greek islanders chose to leave rather than live in poverty and terror , and many made new homes in the United States and Australia .	chose	3	0
212	In 629 , Jerusalem was recaptured by the Byzantines .	recaptured	5	0
213	In 1770 , Russia came to aid the Greeks ( defined by their Orthodox religion rather than by historical geographical boundaries ) , declaring war on the Ottoman Empire and occupying several Aegean islands until 1774 .	declaring	23	0
214	The multi colored cat is sitting in the sink being watched by a woman .	sitting	5	1
215	The stands were absolutely packed at this year 's Virginia Tech graduation ceremony .	packed	4	1
216	teaching young people about history can be a complex and highly sensitive task	can	5	1
217	Ford let it pass .	let	1	0
218	I just dropped it over the side .	dropped	2	0
219	Mrs Bennet invited him to dine with them ; but , with many expressions of concern , he confessed himself engaged elsewhere .	engaged	20	1
220	There is beautiful landscaping around the stadium .	is	1	1
221	Heavy raindrops battered the windows .	battered	2	1
222	Then in order to have some kind of rest , to calm and comfort himself , he would think , when he was in bed :Where could he hide ?	comfort	13	0
223	A man in a black shirt looks at the camera	looks	6	1
224	She checked me for food and played with me for a while , then went back to raking leaves .	raking	17	1
225	A woman who carried with her a secret so powerful that , if revealed , it threatened to devastate the very foundation of Christianity ! "	devastate	18	0
226	The Decline of the World MarketThe efforts to save the mills failed partly because the international market for steel had largely dried up .	dried	21	0
227	Dog has its mouth open in field .	has	1	1
228	They in turn were surrounded by a cordon of police , though whether they were there to protect the public from the army or the army from the public , or to guarantee the giant ship 's diplomatic immunity and prevent it getting parking tickets was entirely unclear and the subject of much debate .	guarantee	32	1
229	I 'll leave you to your speculation ,” he said .	said	9	0
230	The Coalition had no proper funds to buy the mills , so theycould do nothing but sit back and watch as the mills closed .	do	13	0
231	You do this a lot ?” A woman , introduced as Tiffany and neither tall nor beautiful , shrugged .	shrugged	18	0
232	The distinctive , sculpted marble figures of the era are now being reproduced in vast quantities as souvenirs .	reproduced	12	1
233	use it to sail a mini raft down the slow heavy river Moth ; wet it for use in hand-tohand-combat ; wrap it round your head to ward off noxious fumes or to avoid the gaze of the Ravenous Bugblatter Beast of Traal ( a mindboggingly stupid animal , it assumes that if you ca n't see it , it ca n't see you - daft as a bush , but very ravenous ) ;Pleasures which up till then had been stolen and concealed , could now be purchased and openly displayed , which increased their attraction and the number of those who sought them .	displayed	91	0
234	She watched the psi bob her head , unaware of the rest of the bridge , shaking blonde curls as she chattered away with the approaching psi relay on Mason 's ship .	shaking	16	0
235	A dog is sleeping in a bed with Simpsons sheets .	sleeping	3	1
236	Elizabeth looked at Darcy to see how cordially he assented to his cousin 's praise ; but neither at that moment nor at any other could she discern any symptom of love ; and from the whole of his behaviour to Miss de Bourgh she derived this comfort for Miss Bingley , that he might have been just as likely to marry her , had she been his relation .	derived	45	0
237	" The healthy , well - adapted individual keeps them in balance in a dynamic equilibrium . , "	keeps	8	1
238	Betty had a fully furnished doll house with a whole family in residence .	furnished	4	1
239	what diamonds look like before they are cut .	look	2	1
240	To trash Heston , it even uses the audio/video editor to assemble a Heston speech that Heston did not give , and sequences images and carefully highlighted text to spin the viewer 's mind to a wrong conclusion . "	trash	1	0
241	The Consuls struggled for influence with the Vizier and his chief assistants , and bribed the ayans in the border towns , inciting them to plunder and raid their opponent 's territory .	inciting	22	0
242	the beautiful white umbrella made of bamboo and fabric , e , error,,noun phrase or adjective phrase syntax ,	made	4	1
243	Lots of people are walking they participate in a parade	walking	4	1
244	How long have you been here ?” The question , previously posed to me , was presented to the rest of our group ( excluding Ray ; Adrienne had been tactful enough to wait until he had gone for a refill , recalling the last time the subject was broached ) .	posed	11	0
245	All the luxuries money can buy .” Tiffany took a drink , thinking .	took	8	0
246	a cloud - seeding plane flies over mughal structure .	flies	5	1
247	little girl on train - with reflection in window as she watches the countryside go by , e , error,,noun phrase or adjective phrase syntax ,	go	14	1
248	A woman is holding a stuffed bear and smiling .	holding	3	1
249	A guy with a gray shirt and jeans is on stage singing with a microphone .	singing	11	1
250	Orange-gold light filters into the grassy meadow , touching a row of canvas tents and the temple house beyond .	touching	8	0
251	c ) Both the " soccer mom " interview and the sequences showing the NRA rally make no effort to distort the fact that this rally happened months after the fact .	make	16	0
252	You claim that there was " no way to change location , since you have to give advance notice of that to the members , and there were upwards of 4 ,000 ,000 members . "	claim	1	0
253	Well , we lost that one , " she remarked . "	remarked	9	0
254	He familiarizes himself with the demon 's routine -- sleeping waking , crying , eating , shitting -- all it seems capable of doing , what a dim mystery the source of its magnetism remains .	familiarizes	1	0
255	How long have you been here ?” The question , previously posed to me , was presented to the rest of our group ( excluding Ray ; Adrienne had been tactful enough to wait until he had gone for a refill , recalling the last time the subject was broached ) .	broached	49	0
256	If you feel you must threaten someone , go and threaten her . '	threaten	5	0
257	Sometimes we 'd get word that people were gathering under one of the bridges , and we 'd rush down to hit it before the cops broke it up .	get	3	0
258	But as soon as chance , his work or sickness remove and isolate him , these facts begin to fade , to wither and disintegrate unbelievably fast , like a lifeless mask of paper and lacquer he had once used .	isolate	12	0
259	Eberle 's reverse-tomographic methods have now been further refined to make this stage of the Corecktall process as simple and painless as a visit to your hairstylist . "	refined	8	0
260	I heard the pulse already .	heard	1	1
261	A man walks by a building covered with graffiti .	walks	2	1
262	She gives her husband an opportunity to overhear her ‘ lover s conversation with Tartuffe in which she intimates to Tartuffe that she reciprocates his feelings , and Tartuffe in a quite mercenary way requests proof . "	intimates	18	0
263	Because Constantine upgraded Jesus ' status almost four centuries AFTER Jesus ' death , thousands of documents already existed chronicling His life as a MORTAL man .	upgraded	2	0
264	He walked thoughtfully out of the lavatory without bothering to close its door , which was fitted with a compressed-air delaying device .	fitted	16	0
265	A bird of prey , returning hunter , is circling and wheeling , rising and falling over the last surrendered warmth our home breathes up , cutting edges through that quiet grey smoke and surfacing beyond and banking back . "	wheeling	11	1
266	I noticed that the wrinkles on his neck expanded as he breathed and realized that they were gills .	breathed	11	1
267	Later when I stopped eating and lifted my napkin from my lap , it took approximately three seconds for someone to take my food away to be boxed up .	took	14	0
268	No one can disregard the fact that circumstances drove me into situations where I had to make difficult decisions between a desire to be truthful on the one hand and my natural dignity on the other .	disregard	3	1
269	This prohibited strikes and lockout , angeringworkers and driving productivity and laborer morale down .	driving	8	1
270	‘ Some of them are , she conceded .	conceded	7	0
271	I kept track for a while—thirty-eight days—but after that . . . I guess I did n't see the point .” Fact : Some places are timeless .	kept	1	1
272	He said something about a wreck going well .	said	1	0
273	A woman in a green skirt and blue shirt shakes the dust from an object .	shakes	9	1
274	Other guests are enjoying the performance .	enjoying	3	1
275	After several fruitless attempts to bite , he starts to take the situation seriously and blows himself up ;Without greeting and without a smile , he would moodily ferry across goods and passengers in his own good time , but honestly and safely , so that tales were told of his reliability and his honesty as often as of his slowness and obstinacy .	ferry	28	1
276	A crowd gathers at a local bar .	gathers	2	1
277	The walk home was n't as much fun .	was	3	1
278	Yes , I know women are all dead keen on marrying men they do n't much like .	marrying	10	0
279	the flag animated background features a flag with glossy fabric and cotton texture blowing in the wind .	features	4	1
280	It is typical for his critics to jump on what is at most a slightly misleading implication , but in doing so , they themselves have , unlike Moore , made many incorrect claims .	made	30	1
281	She sewed it for me with her own hands , ' he added mysteriously .	sewed	1	0
282	I had willingly placed myself in its hands , allowed myself to be consciously molded by its bearer into his own image . "	molded	14	0
283	Could you live anywhere else now ?” I spoke up .	spoke	8	0
284	She could not yet recover from the surprise of what had happened ; it was impossible to think of any thing else and totally indisposed for employment , she resolved soon after breakfast to indulge herself in air and exercise .	indulge	34	1
285	And it all ends in tragedy : the man who thought he was in charge is suddenly reduced to lying prone and motionless in a wooden box and his fellow men , realising that there is no more sense to be had of him , incinerate him .	incinerate	45	0
286	A man and a woman are spray painting a wall .	painting	7	1
287	It is interesting to note that a later and wilier editor sent the book backwards in time through a temporal warp , and then successfully sued the breakfast cereal company for infringement of the same laws .	sent	11	0
288	This lady is laying in bed and reading a book .	laying	3	1
289	Two women and a man are all wearing black jackets and smiling .	wearing	7	1
290	Everyone is dressed in my wedding colors .	is	1	1
291	I am not even attempting to go up that off ramp .	attempting	4	1
