She was very smartly attired , with a studied elegance which Pavel felt would be entirely out of place at a Komsomol gathering .	4	0
Sitting before the ban which was falling into dissolution before his eyes , he replied to all those who tried to dissuade him or pitied him :On a rise , behind the crowd which was completely absorbed in the scene before it , he was able to watch unobserved and to see clearly victims , executioners and spectators .	36	0
Sitting before the ban which was falling into dissolution before his eyes , he replied to all those who tried to dissuade him or pitied him :On a rise , behind the crowd which was completely absorbed in the scene before it , he was able to watch unobserved and to see clearly victims , executioners and spectators .	24	0
And although this thought should have been painful , the lawyer was calmed by the knowledge that no one would grieve .	20	0
By an extraordinary coincidence , the following day there were two reports in the paper , one concerning the most astonishing incidents with a flying saucer , and the other about a series of unseemly riots in pubs .	17	0
Most of all he didn t want to be standing in an office block arguing with an elevator . '	6	0
I was a little baffled .	4	0
It whooped , it rasped , it generally offended .	8	0
”Half pairs of socks reclined in half-drunk cups of coffee .	4	0
The Frenchman directed his hirelings to the north across the Austrian border , and the Austrian sent his south , towards Dalmatia , which was governed by the French .	25	0
If Arthur Dent had been within five miles of the speaker silos then his expiring thought would have been that in both size and shape the sound rig closely resembled Manhattan .	29	0
This job had kept her grounded during the seven years she had overseen Jack 's healthcare .	12	0
At this point he decided he would not wait all day after all , he would merely pretend that the last half hour hadn t happened .	17	0
These indignant thoughts afflicted her until she was almost at her own ward when she remembered the men with crutches downstairs , waiting to be brought up in the lift .	3	0
Nothing to warrant a 160-page conspiracy indictment .	2	0
The corridor they were concealed in was not like the others .	4	0
It was just as well that her married status put her beyond his ambition , since even their friendship demanded reserves of an attention , of a sort of mental and emotional integrity he was n't sure he really possessed .	39	0
I had hoped that our sentiments coincided in every particular , but I must so far differ from you as to think our two youngest daughters uncommonly foolish . '	6	0
He didn t need to do this since his body was supplied with the peculiar assortment of gases it required for survival from a small intravenous device strapped to his leg .	19	0
Precisely because he was himself uncertain , and harboured unacknowledged misgivings , he could not listen calmly to other people 's criticism .	8	0
As to his physical appearance , suffice it to say that Doyle was man enough for the tasks he set himself , sturdy , athletic , without vanity but not above a conditioned twinge of shame if he encountered social betters while wearing cuff or collar frayed by his financial limits .	6	0
When the buckets fell , she was at first only aware of a loud , metallic clang cutting through the music , and then she was deluged in warmth and wetness .	26	0
Crawling along on his hands and knees he followed the feedline to the point where it connected with the ship .	16	0
The figure trudged , or rather sloshed , onwards till the hill resumed and the treacherous sheet of water was left behind .	12	0
The thick dust deadened our footsteps .	3	0
A man standing on a brightly dressed dais before the building which clearly dominated the square was addressing the crowd over a Tannoy .	13	0
Deployed against the warmongering , God-worshipping , capitalistic Germans , they are somehow taken prisoner ; Probably not , ” said Arthur , who wished he d never embarked on any of this .	24	0
At the same time the other one also took an involuntary step back as though he were invisibly tied to the first .	18	0
Miss Bingley was then sorry that she had proposed the delay , for her jealousy and dislike of one sister much exceeded her affection for the other .	21	0
She hankered after money with a feverish longing , and then when she had it she threw it away in a manner that I d consider plain bloody daft , if my own upbringing did not prevent me from using such expressions .	1	0
There were a dozen tiny jail cells , the iron bars on most eroded away .	13	0
Arthur suspected a streak of masochism in Ford Prefect - the increasing difficulty of the journey seemed to give him a sense of purpose that was otherwise lacking .	27	0
Inasmuch as a work of literature does not embody reality in a direct sense , but only a reflection and a generalisation of it , it is as a rule concerned not with unique meanings but with specific meanings ;And slowly , " he said pressing onwards , " slowly , slowly slowly , all your excess body fat . . . turns . . . to . . . " he paused for effect , " subcoo . . . subyoo . . . subtoocay . . . " - he paused for breath - " subcutaneous gold , which you can have surgically removed .	8	0
He is envisaged as moving to the tropical sea-shores in search of food .	2	0
On prehistoric Earth he had lived in a cave , not a nice cave , a lousy cave , but . . .Denise closed her eyes , but this substantially worsened the phase-sync problem .	5	0
This theory hypothesizes that Ross and Christine Hargensen ( see pp .	2	0
Miss Bennet was therefore established as a sweet girl , and their brother felt authorised by such commendation to think of her as he chuse .	14	1
He can tinker an engine , Al can . "	2	1
Although She resembled a human being , She had more in common with the phantoms that populated my dreams : not at all like someone I might run into on the street .	16	0
Passage across the bridge was not yet permitted , but they collected on both banks , especially on the right one where the market-place and the greater part of the town were , and watched the workers passing across it and how they worked at smoothing the stones of the parapet and the raised seats of the kapia .	7	0
A large old cast-iron mangle stood there , a surprising number of kitchen sinks were piled in a corner .	15	0
But that is your own curse too , that you can stop nowhere , that you can never be sated and satisfied .	19	0
Spicer figured the thrill of finding random partners overshadowed the risks .	8	0
Zaphod hated his voice .	1	0
Furthermore , the law states that Election by Adoration supercedes the cardinal eligibility requirement and permits ANY clergyman - ordained priest , bishop , or cardinal - to be elected .	19	0
Part of his brain told him that he knew perfectly well what he was looking at and what the shapes represented whilst another quite sensibly refused to countenance the idea and abdicated responsibility for any further thinking in that direction .	27	0
We shall all rue it bitterly , I fear .	3	0
X incorporates the overlap of A and B , but also other parts of A and BThey therefore adopt forms , patterns , models-those that are in fashion , that suit , that please-and enact them .	1	0
By all means view your own feelings dispassionately , if you feel you ought to , but that 's nothing to do with deciding whether ( Christ ) you 're in love .	3	0
He was always flanked by Yurkun and Arbenina , who was quite pleasant , though affected in an old-fashioned way . "	3	0
the novelist now wondered - for although she 'd always claimed that a good writer could imagine anything ( and imagine it truly ) , and although she 'd often argued that real-life experience was overvalued , even Ruth was surprised by how accurately she 'd imagined being a widow .	35	0
Or so I imagine I m told .	3	0
Next day I found the colonel rather more conciliatory , and as his wife remarked that there were some places of interest in the neighbourhood , it gave me an opening to ask whether my presence for one more night would incommode them .	41	0
Gide , whose own Journal overlaps for many years with Renard s , complained ( perhaps rivalrously ) that the latter s was ‘ not a river but a distillery ;That 's what he had surmised , but hearing her say it lent this moment , this day , even more significance . "	5	0
He mourned the moral advantages these mistakes had cost him .	1	0
As he stepped out of the airlock , the air that greeted him was cool and fresh - the air conditioning was still working .	11	0
Functionally attractive in shades of beige and green , it is situated a short distance from the airport , in the middle of a strip of such hotels that cater predominantly to business people with neither the time nor inclination for sight-seeing , or to travelers connecting with early morning flights .	11	0
I believe the fates of men are bonded one to the Other by the cement of wisdom .	7	0
His head drooped , his eyes closed of their own accord , and before him a red mist grew , with a succession of horses taking small steps , sinking ever deeper into that mist and disappearing in it , together with their riders . "	2	0
It symbolizes neither one nor the other , but a mixture of the two , without priority . "	1	0
Piles and trails of abandoned possessions further block the road , and here you see the wretchedness of the refugees imagination , if not their lives themselves , by what they thought at first to bring , and then discard ;I wouldn t , for instance , have fancied being born in the Papal States as recently as the 1840s .	48	0
We did n't rely entirely on him , " said R . Daneel .	3	0
She was dressed in a rather severe dark dress , not a particularly shapely one , and it did n't really suit her .	21	0
The old me cared .	3	0
I know it sounds crazy , and everybody says it was hallucinations , but if that was hallucinations then I have hallucinations in big screen 3D with 16-track Dolby Stereo and should probably hire myself out to people who are bored with shark movies .	40	0
Da Vinci presided over the Priory between 1510 and 1519 as the brotherhood 's Grand Master , which might help explain your grandfather 's passion for Leonardo 's work .	2	0
A Brief History Jerusalems recorded history begins with its mention in Egyptian court records 4 ,000 years ago , but there had been human settlements here for centuries , probably millennia , before that .	6	0
A Brief History Jerusalems recorded history begins with its mention in Egyptian court records 4 ,000 years ago , but there had been human settlements here for centuries , probably millennia , before that .	22	0
, Jerusalem was a Canaanite mountain stronghold on a secondary trade route , far less important than biblical cities such as Hazor , Megiddo , Beth Shean , and Shechem .	2	0
The earliest name associated with the city , Ur usalim , perhaps meant city of Shalim” or founded by Shalim .	12	0
The earliest name associated with the city , Ur usalim , perhaps meant city of Shalim” or founded by Shalim .	17	0
The earliest name associated with the city , Ur usalim , perhaps meant city of Shalim” or founded by Shalim .	3	0
” Scholars speculate that Shalim might have been an ancient Semitic deity of peace , for the name resembles the modern Hebrew and Arabic words for peace” : shalom and salaam , respectively .	7	0
” Scholars speculate that Shalim might have been an ancient Semitic deity of peace , for the name resembles the modern Hebrew and Arabic words for peace” : shalom and salaam , respectively .	18	0
If true , this is an ironic name for a city that would become one of the most constantly and bitterly embattled places on the face of the earth .	4	0
The city is not mentioned again in the Bible until the time of the great poet warrior , King David , who captured the city from the Jebusites in about 1000 b .c .	4	0
The Bible describes how Davids soldiers conquered Jerusalem by discovering a water tunnel under the walls and using it to take the city by surprise .	2	0
Warrens Shaft , part of a Canaanite water system discovered by 19th-century archaeologists and open to visitors , might be the very tunnel infiltrated by Davids army .	19	0
Perhaps because Jerusalem was in neutral territory not allotted to any of the twelve rival tribes of Israel , David made it the capital of his newly formed kingdom and brought the most talented artisans , dedicated priests , magical poets and musicians , and the most formidable soldiers from each of the tribes to live in his city .	3	0
He also brought the Ark of the Covenant , the portable tabernacle containing the Tablets of the Law received on Mount Sinai , to the Spring of Gihon , just outside the walls of Jerusalem .	12	0
There the Ark rested until it was placed in the Temple , built in approximately 960 b .c .	3	0
There the Ark rested until it was placed in the Temple , built in approximately 960 b .c .	12	1
The Temple ( today known as the First” Temple ) was completed by Davids son and successor , King Solomon .	4	0
According to biblical tradition , although David bought the land for the Temple and carefully assembled its building materials , he was deemed unworthy of constructing the Temple because he was a man of war with blood on his hands .	21	0
According to biblical tradition , although David bought the land for the Temple and carefully assembled its building materials , he was deemed unworthy of constructing the Temple because he was a man of war with blood on his hands .	22	0
Moriah , on which it stood , where Abraham was called to sacrifice his son Isaac .	5	0
Under the wise reign of Solomon , the city flourished as the capital of an empire that stretched from Damascus to the Red Sea and controlled the trade routes from Egypt to Phoenicia .	17	0
Under the wise reign of Solomon , the city flourished as the capital of an empire that stretched from Damascus to the Red Sea and controlled the trade routes from Egypt to Phoenicia .	25	0
The Temple and royal palace were adorned with gold and ivory from Africa and with cedar from Lebanon ; the beauties and glories of Jerusalem under Solomon have captivated readers of the Bible for almost 3 ,000 years .	6	0
But with his death the empire collapsed , and the Israelite kingdom was divided into two separate , impoverished , often warring nations : Israel , with its capital at Shechem in the north , ruled by a series of northern dynasties ; and the smaller kingdom of Judah , with its capital at Jerusalem , from which the Davidic dynasty continued to rule .	35	0
The Bible tells us that the cruelty and impiety of the rulers of both kingdoms aroused the fury of the great Prophets .	2	0
The people of the once-glorious city were forced into an exile known as the Babylonian Captivity .	11	0
” In time , the kingdom of Babylon was overthrown and the Israelites were permitted to return to Jerusalem in 539 b .c .	8	0
The city was now under the more tolerant rule of the Persians , but rebuilding was slow work .	2	0
The Second Temple was finished in 515 b .c .	3	0
, but much of the city still lay in ruins .	7	0
When Seleucid rulers outlawed Judaism , Jews led by Judah Maccabee and his brothers staged a revolution in 167 b .c .	7	0
The Macabbees cleansed the Temple of Hellenistic idols and the blood of pagan sacrifices ; the eight-day celebration of Hanukkah ( Feast of Dedication ) commemorates their victory .	25	0
The Hasmonean dynasty , descendants of the Maccabee family , ruled an independent Jewish Commonwealth that stretched from the Negev to the Galilee .	10	0
The Hasmonean dynasty , descendants of the Maccabee family , ruled an independent Jewish Commonwealth that stretched from the Negev to the Galilee .	16	0
Jerusalem grew , surrounded with a formidable wall and defended by towers beside the Jaffa Gate .	9	0
Jerusalem grew , surrounded with a formidable wall and defended by towers beside the Jaffa Gate .	3	0
The Hasmoneans ruled until Pompeys Roman legions arrived in 63 b .c .	2	0
He reigned from 37 to 4 b .c .	1	0
The courtyard around the Temple was expanded to accommodate hundreds of thousands of pilgrims , and the Temple Mount was shored up by retaining walls made with great stone blocks .	25	0
One of these walls , the Western Wall , is today a major reminder of Jerusalems greatness under Herod .	9	0
For all his accomplishments , Herod was nevertheless hated by his subjects ; he taxed , he tortured , and he ordered the massacre of male Jewish infants in an attempt to do away with the heralded Messiah .	8	0
30 he and his followers went for Passover to Jerusalem , which was in unrest at this time , dissatisfied with Roman domination .	19	0
Jesuss entry into the Temple caused a commotion ; after the Passover dinner he was arrested by the temple priests , who were under direct Roman rule .	22	0
In a province rife with rebellion and retaliation , the execution in Jerusalem of yet another religious leader from the Galilee did not by itself have an immediate effect on history .	25	0
The last of the zealots held out for another three years at Masada ( see page 76 ) .	5	0
The last of the zealots held out for another three years at Masada ( see page 76 ) .	14	1
Christian and Islamic Jerusalem For 60 years Jerusalem lay in ruins , until the Roman Emperor Hadrian ordered the city rebuilt as a Roman town dedicated to Jupiter .	25	0
Christian and Islamic Jerusalem For 60 years Jerusalem lay in ruins , until the Roman Emperor Hadrian ordered the city rebuilt as a Roman town dedicated to Jupiter .	8	0
In outrage , the Jews began a second revolt against Rome , led by Simon bar Kochba .	12	0
Jerusalems physical existence as a spiritual city seemed finished , but its spiritual power for Jews , and for the struggling new Christian religion , remained .	7	0
Jerusalems physical existence as a spiritual city seemed finished , but its spiritual power for Jews , and for the struggling new Christian religion , remained .	25	0
For the next two centuries Aelia Capitolina enjoyed an innocuous history .	7	0
Queen Helena , a devout Christian and the mother of Emperor Constantine the Great , made a pilgrimage to the Holy Land in 326 to identify the sites associated with Jesuss life .	28	0
She found that the citys most beautiful Roman temple , dedicated to the goddess Aphrodite , stood on the site of the crucifixion .	10	0
She found that the citys most beautiful Roman temple , dedicated to the goddess Aphrodite , stood on the site of the crucifixion .	16	0
The temple was demolished and a vast , Classical-style church was built around Golgotha ( the hill where Jesuss crucifixion was believed to have taken place ) .	21	0
Pilgrims came from all over the Roman ( and , later , Byzantine ) Empire during the following centuries , but the prosperity they brought lasted only until 614 , when Persian armies overtook Judea and reduced Jerusalem to rubble again .	17	0
The Temple Mount was identified in Islamic tradition as the farthest spot” ( in Arabic , el-aksa ) , the site to which the Prophet Muhammad was transported in one night from Mecca on a winged horse , as described in the 17th chapter of the Koran .	39	0
The Dome of the Rock remains Jerusalems most striking monument ; it is counted among the most beautiful buildings ever created .	13	0
The Dome of the Rock remains Jerusalems most striking monument ; it is counted among the most beautiful buildings ever created .	5	0
After they lost Jerusalem , a Mongol invasion swept through , and in 1244 the Mameluke dynasty of Egypt took control , ruling Jerusalem for the next 250 years .	22	0
Much of the best Islamic architecture in the city was constructed in the Mameluke era , but the past thousand years had taken their toll : Jerusalem was unable to regain the prosperity it had enjoyed in earlier times .	35	0
Much of the best Islamic architecture in the city was constructed in the Mameluke era , but the past thousand years had taken their toll : Jerusalem was unable to regain the prosperity it had enjoyed in earlier times .	9	0
Suleiman the Magnificent rebuilt the walls and gates in the form they retain to this day .	12	0
But when Suleiman died , his empire , including Jerusalem , began a long period of decline .	8	0
The Holy City remained a backwater until the 19th century , when renewed interest among Christian pilgrims made it the destination of thousands of travelers each year .	3	0
19th-Century Aspirations At the same time , many Jews sought religious freedom and fulfillment by moving to Palestine ( as the Holy Land was traditionally called ) and especially to Jerusalem .	9	0
Weizmann was an important figure in the negotiations with the British government that led to the Balfour Declaration of 1917 , supporting the idea of a Jewish national home” in Palestine that also respected the rights of existing non-Jewish people already living there .	21	0
Weizmann was an important figure in the negotiations with the British government that led to the Balfour Declaration of 1917 , supporting the idea of a Jewish national home” in Palestine that also respected the rights of existing non-Jewish people already living there .	33	1
Weizmann was an important figure in the negotiations with the British government that led to the Balfour Declaration of 1917 , supporting the idea of a Jewish national home” in Palestine that also respected the rights of existing non-Jewish people already living there .	1	0
Weizmann was an important figure in the negotiations with the British government that led to the Balfour Declaration of 1917 , supporting the idea of a Jewish national home” in Palestine that also respected the rights of existing non-Jewish people already living there .	41	0
The problem was that British strategists , who were fighting the Ottoman Turks in 1917 , had secretly promised the lands to their World War I Arab allies .	2	0
But Arab opposition to new Jewish immigration and construction in Palestine led to increasing strife ; by 1946 , Jerusalem was an armed camp .	20	0
In 1947 the United Nations voted for the partition of Palestine into two states , one Jewish and one Arab , with Jerusalem as an international city that belonged to neither .	28	0
But lacking the means to enforce its decision , the United Nations was powerless to halt the fighting that erupted as the British withdrew their troops in 1948 .	12	0
But lacking the means to enforce its decision , the United Nations was powerless to halt the fighting that erupted as the British withdrew their troops in 1948 .	1	0
West Jerusalem , separated from the rest of the new Jewish nation , held out under siege for several months until Israeli forces secured a land corridor connecting the city to the coastal areas .	13	0
West Jerusalem , separated from the rest of the new Jewish nation , held out under siege for several months until Israeli forces secured a land corridor connecting the city to the coastal areas .	27	0
As a result of armistice agreements in 1949 , Jerusalem was divided : West Jerusalem was to be under Israeli control , and East Jerusalem ( including the Old City , with its Jewish , Muslim , Christian , and Armenian quarters ) came under Jordanian authority .	26	0
As a result of armistice agreements in 1949 , Jerusalem was divided : West Jerusalem was to be under Israeli control , and East Jerusalem ( including the Old City , with its Jewish , Muslim , Christian , and Armenian quarters ) came under Jordanian authority .	10	0
However , with the city partitioned by fortifications and barbed wire , no Israeli or Jewish pilgrims were allowed to visit the Western Wall or other Jewish sites in East Jerusalem .	18	0
For the next 19 years , Jerusalem was two cities .	7	0
Within three days the city was completely in Israeli hands , and in two weeks it was physically and administratively reunited .	5	0
Jerusalems mayor , Teddy Kollek , spent the next 25 years orchestrating a vast program of development , adding new cultural institutions and parks and instituting neighborhood restoration projects while tirelessly me diating the concerns of Jerusalems many communities .	6	0
Today , as always , Jerusalem is a city of controversies : religious Jews in conflict with secular Jews ; Palestinians calling for independence ; many residents protesting a wave of high-rise development that many claim will turn the Holy City into a holy megalopolis .	6	0
But the ideas and mystique that have always made this an extraordinarily special place rise above the ebbing and flowing concerns of present-day Jerusalem as it continues to tug at the worlds attention into the new millennium .	14	0
" You did n't tell me that you and he were vying for the same position at the hospital .	11	0
Where the reader wishes to pursue certain topics in greater depth , or where technical issues are involved , reading of relevant works quoted in the bibliography is recommended .	23	0
Had Lydia 's marriage been concluded on the most honourable terms , it was not to be supposed that Mr Darcy would connect himself with a family where to every other objection would now be added an alliance and relationship of the nearest kind with the man whom he so justly scorned .	51	0
Many worlds have now banned their act altogether , sometimes for artistic reasons , but most commonly because the band s public address system contravenes local strategic arms limitations treaties .	24	0
Ningis are not negotiable currency because the Galactibanks refuse to deal in fiddling small change .	8	0
that the unknown author 's name was a nom de plume also irked her .	12	0
Slowly , laboriously , and with a million little clanking and creaking noises that he had learned to simulate , Marvin turned round to answer the summons .	16	1
He was irritated by the young mans optimism , his desire to penetrate deeper into the past , the customs and beliefs of these people ; to find explanations for their shortcomings ; and , finally , to discover the good in them , stifled and distorted by the unusual circumstances in which they were obliged to live .	55	0
Neither could any thing be urged against my father , who , though with some peculiarities , has abilities which Mr Darcy himself need not disdain , and respectability which he will probably never reach . '	25	0
The apparent strengths of the forces in any field theory depend on two kinds of numerical parameter : the masses ( if any ) of the particles like W and Z particles that transmit the forces , and certain intrinsic strengths ( also known as coupling constants ) that characterize the likelihood for particles like photons or gluons or Wand Z particles to be emitted and reabsorbed in particle reactions .	49	0
In turn , this sense of fairness is coupled with moralistic aggressiveness when cheating tendencies are discovered in a friend . "	8	0
– STRUCK BY CENSOR – Who drove Czech soldiers – STRUCK BY CENSOR – What the foreign element dares in our Hungarian homeland , that is best evidenced by the case in Királihyda , the Hungarian outpost on the Litava .	27	0
Well , ” answered Percy , I blush to tell you , but it was a moving-picture fella .	7	0
He didn t need to do this since his body was supplied with the peculiar assortment of gases it required for survival from a small intravenous device strapped to his leg .	3	0
He had therefore gone to the district doctor , Dr Marovski , the only one of the newcomers whom he recognized and respected .	22	0
( They unloosed her hands ) How I ache to join you both , to slide silently in and join your warmth , to be accepted by her as well as you .	8	0
You did bring it I trust ?	5	0
Outside it , the cloud of dust aroused by the crash , and the hulks of the other buildings with which this one was surrounded , effectively prevented Zaphod from seeing anything of the world outside .	27	0
And the inner walls stretched down , folded curiously , and opened at the end as if , by an optical illusion which would have had Maurits C . Escher frowning and wondering how it was done , to enclose the Pacific Ocean itself .	4	0
It was very short , and ended at a large steel door .	6	0
Dorrie had made orphans of his three children by killing first his estranged wife and then himself .	12	0
God , the vertical game , intersects with Death , the horizontal one , making up the biggest puzzle of all .	6	0
On his head he had a small black cap with long thin locks of grey hair protruding out of it .	16	0
I 'll vouch for that , " said Fastolfe .	2	0
In a threatening voice which betrayed his conviction that he must be answered without argument he forced the woman to repeat all that she had said at her first interrogation at the konak .	5	0
For an occasional change he adds that most of all he detests his immortality and his incredible fame .	11	0
The fingers were fat to the first knuckle and from there tapered to the tip : her mother s hands , I realised .	11	0
These soldiers know what they want to do , they have a mission and a course , they are within their natural environment , however much they may resent it , however they may yearn for resumed civilian roles .	34	0
And the opinion was growing stronger that the time of the French was over and the Consulate s days in Travnik were numbered .	22	0
For indeed , a man who aspires to rise above the mediocre , to be something more than ordinary , surely deserves admiration , even if in the end he fails and loses a fortune on account of his ambitions .	6	0
The General Grant was rigged with three masts , giving a large capacity for sails , and thus materially aiding the steam power .	4	0
Tibetan Buddhist Retreat Faded squares of fabric , strung together in repeating blue-white-red-green-yellow chains , crisscross the branches of bare-limbed trees .	15	0
This is the seat of His Holiness the Sakya Trizin in the United States , a Tibetan Buddhist monastery established nine years ago .	1	0
I like learning new things , so I signed up .	1	0
Medicine for one 's mind The first evening , the twenty-something students -- most from my college , four from another -- gathered in the shrine room , sitting cross-legged on cushions as we listened to Khenpo Kalsang introduce Tibetan Buddhist philosophy .	28	0
Take it through analysis , if there is some benefit in it for you . "	7	0
Religion , he said , is like a drugstore full of medicine .	5	0
You do not go to the drugstore and buy everything in it -- you just buy what would be beneficial to you now .	18	0
You believe the other medicine may have just as much value , but in other situations , not this one .	6	0
You believe the other medicine may have just as much value , but in other situations , not this one .	1	0
" So , " a fellow student asked , " Giving one 's life for another being is the ultimate gift ? "	17	0
" Only if you feel no regret , " he said .	4	0
" If you feel regret , it destroys the merit . "	3	0
She had studied psychology for a while in grad school , but now holds the view that psychologists are going about understanding the mind and understanding the knower and what knowing is the wrong way .	31	0
She had studied psychology for a while in grad school , but now holds the view that psychologists are going about understanding the mind and understanding the knower and what knowing is the wrong way .	13	0
Ever since the 1920s , their science has been about observation of behavior , questionnaires , recordings of electrical brain activity .	8	0
But the mind can only be known by you , the person whose mind it is . "	6	0
But the mind can only be known by you , the person whose mind it is . "	15	0
She said philosophy and epistemology were doing it right : looking at experiences from the inside .	5	0
She said philosophy and epistemology were doing it right : looking at experiences from the inside .	5	0
A big overlap exists between Tibetan Buddhism , psychology and cognitive science .	3	0
I agree with Ani Kunga to some extent -- only so much can be known about the mind from external observation .	14	0
I agree with Ani Kunga to some extent -- only so much can be known about the mind from external observation .	1	0
But this does n't mean that there is n't merit to such studies , nor that nothing of use can be learned in that way .	7	0
But this does n't mean that there is n't merit to such studies , nor that nothing of use can be learned in that way .	4	0
Tibetan Buddhist philosophy also approaches the mind and the self from the inside .	4	0
This sutra delved into some questions about the nature of the self , whether the self is a delusion , and how the clinging of self is a defilement .	16	0
I intend to discuss it in more depth later , so stay tuned .	1	0
Compassion and anger were the session 's topics .	6	0
Compassion and anger were the session 's topics .	3	0
The key message : " If there 's something you can do , why are you unhappy ?	7	0
The key message : " If there 's something you can do , why are you unhappy ?	14	0
If there 's nothing you can do , why are you unhappy ? "	9	0
If there 's nothing you can do , why are you unhappy ? "	2	0
All the methods built off the idea that you are in control : anger is an emotion , and you can change your emotions .	9	0
All the methods built off the idea that you are in control : anger is an emotion , and you can change your emotions .	14	0
All the methods built off the idea that you are in control : anger is an emotion , and you can change your emotions .	3	0
Stay tuned for a more in-depth post on the topic .	1	0
As Ani Kunga explained , " Prayers , wishes , hopes , aspirations -- someone , many people , may share those with you .	20	0
Hanging the prayer flag shares your prayer with everyone else in the world .	4	0
This may do no good at all , but it may -- if everyone hopes and wishes and dreams and aspires , perhaps it will do good .	14	0
A person is never " done , " and so , I 'll continue to observe and discuss and study , trying to pick the directions in which I 'll change , and trying to make tomorrow better than today .	5	0
The issue of land sales has a long history as a subtheme of the Jewish-Arab struggle .	5	0
The 19 th century Jewish intellectuals who conceived of Zionism -- the idea that Jewish survival depends on the establishment of a Jewish state in the biblical land of Israel -- never worked out their ideology 's logistics .	16	0
A second wave of 30 ,000 immigrants came between 1905 and 1914 , many of whom were Labor Zionists who wanted the Jewish state to be socialist .	16	0
A second wave of 30 ,000 immigrants came between 1905 and 1914 , many of whom were Labor Zionists who wanted the Jewish state to be socialist .	20	0
The " New Palestinian Jew , " they said , needed to be physically tougher than the brainy shopkeepers who had been trampled in Europe .	10	0
Following Jewish National Fund guidelines , farmers evicted Palestinian peasants living on the newly acquired plots .	10	0
The total number displaced was small .	4	0
By 1946 , Jews owned only 7 percent of Palestine , but the perceived threat of displacement was widespread among Arabs .	17	0
By 1946 , Jews owned only 7 percent of Palestine , but the perceived threat of displacement was widespread among Arabs .	4	0
They publicly supported Arab complaints that Jews were driving Arabs off the land .	2	0
The Arab National Fund , created in 1931 by wealthy Arab families to purchase land for displaced peasants , was ineffective .	19	0
In 1934 Jerusalem 's mufti , the spiritual leader of the city 's Muslims , decreed that believers were duty bound to murder other Muslims who sold land to Jews .	20	0
Arabs , who outnumbered Jews by more than 2-to-1 , revolted against Jewish land acquisition and British promises of Jewish nationhood .	3	0
Zionists argued that the land purchases benefited all the territory 's residents .	6	0
Zionists also maintain that Jews became a lucrative market for Arab-manufactured goods .	2	0
Jewish land purchases were not the primary factor , these historians say .	3	0
Jewish sovereignty and ownership were established the way these things usually are : by war .	11	0
Israel confiscated all land owned by the British government , mostly desert and mountains , after the 1948 War of Independence .	4	0
Property owned by Arab refugees , who either fled war zones or were forced from their homes by the Israeli army ( another long-standing controversy ) , was also taken over by individual Jews or confiscated by the government .	1	0
